Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0361, 	 loss: 70.3162
i: 1, 		 target: -0.0268, 	 prediction: 0.0361, 	 loss: 23.6972
i: 2, 		 target: -0.1085, 	 prediction: 0.0361, 	 loss: 125.2768
i: 3, 		 target: 0.2835, 	 prediction: 0.0361, 	 loss: 366.5264
i: 4, 		 target: -0.0605, 	 prediction: 0.0361, 	 loss: 55.8951
i: 5, 		 target: 0.0928, 	 prediction: 0.0361, 	 loss: 19.2327
i: 6, 		 target: -0.0480, 	 prediction: 0.0361, 	 loss: 42.4337
i: 7, 		 target: -0.0831, 	 prediction: 0.0361, 	 loss: 85.1733
i: 8, 		 target: 0.1966, 	 prediction: 0.0361, 	 loss: 154.3257
i: 9, 		 target: -0.0749, 	 prediction: 0.0361, 	 loss: 73.8007
i: 10, 		 target: 0.1335, 	 prediction: 0.0361, 	 loss: 56.7784
i: 11, 		 target: -0.0081, 	 prediction: 0.0361, 	 loss: 11.7455
i: 12, 		 target: -0.0609, 	 prediction: 0.0361, 	 loss: 56.4299
i: 13, 		 target: 0.0957, 	 prediction: 0.0361, 	 loss: 21.2581
i: 14, 		 target: -0.0367, 	 prediction: 0.0361, 	 loss: 31.7704
i: 15, 		 target: -0.0453, 	 prediction: 0.0361, 	 loss: 39.7012
i: 16, 		 target: -0.0629, 	 prediction: 0.0361, 	 loss: 58.7308
i: 17, 		 target: 0.2148, 	 prediction: 0.0361, 	 loss: 191.2156
i: 18, 		 target: 0.0247, 	 prediction: 0.0361, 	 loss: 0.7817
i: 19, 		 target: 0.1706, 	 prediction: 0.0361, 	 loss: 108.3058
i: 20, 		 target: -0.0526, 	 prediction: 0.0361, 	 loss: 47.1733
i: 21, 		 target: 0.1754, 	 prediction: 0.0361, 	 loss: 116.2347
i: 22, 		 target: -0.0564, 	 prediction: 0.0361, 	 loss: 51.2854
i: 23, 		 target: -0.0777, 	 prediction: 0.0361, 	 loss: 77.5983
i: 24, 		 target: 0.4674, 	 prediction: 0.0361, 	 loss: 1114.0519
i: 25, 		 target: -0.0688, 	 prediction: 0.0361, 	 loss: 65.9961
i: 26, 		 target: 0.5097, 	 prediction: 0.0361, 	 loss: 1343.5882
i: 27, 		 target: 0.2170, 	 prediction: 0.0361, 	 loss: 195.9363
i: 28, 		 target: -0.0607, 	 prediction: 0.0361, 	 loss: 56.2208
i: 29, 		 target: -0.0540, 	 prediction: 0.0361, 	 loss: 48.6141
i: 30, 		 target: -0.0876, 	 prediction: 0.0361, 	 loss: 91.6876
i: 31, 		 target: 0.1842, 	 prediction: 0.0361, 	 loss: 131.3223
i: 32, 		 target: 0.2344, 	 prediction: 0.0361, 	 loss: 235.4013
i: 33, 		 target: 0.0365, 	 prediction: 0.0361, 	 loss: 0.0006
i: 34, 		 target: -0.0711, 	 prediction: 0.0361, 	 loss: 68.9021
i: 35, 		 target: -0.0795, 	 prediction: 0.0361, 	 loss: 80.1469
i: 36, 		 target: -0.1032, 	 prediction: 0.0361, 	 loss: 116.2225
i: 37, 		 target: -0.0665, 	 prediction: 0.0361, 	 loss: 63.1196
i: 38, 		 target: 0.0022, 	 prediction: 0.0361, 	 loss: 6.8965
i: 39, 		 target: 0.1050, 	 prediction: 0.0361, 	 loss: 28.4235
i: 40, 		 target: 0.1627, 	 prediction: 0.0361, 	 loss: 95.9336
i: 41, 		 target: 0.2251, 	 prediction: 0.0361, 	 loss: 213.8505
i: 42, 		 target: 0.0650, 	 prediction: 0.0361, 	 loss: 4.9848
i: 43, 		 target: 0.0771, 	 prediction: 0.0361, 	 loss: 10.0317
i: 44, 		 target: 0.0171, 	 prediction: 0.0361, 	 loss: 2.1708
i: 45, 		 target: 0.1712, 	 prediction: 0.0361, 	 loss: 109.3215
i: 46, 		 target: -0.0756, 	 prediction: 0.0361, 	 loss: 74.8415
i: 47, 		 target: 0.2131, 	 prediction: 0.0361, 	 loss: 187.5899
i: 48, 		 target: -0.0672, 	 prediction: 0.0361, 	 loss: 63.9339
i: 49, 		 target: 0.1403, 	 prediction: 0.0361, 	 loss: 64.9494
i: 50, 		 target: 0.1276, 	 prediction: 0.0361, 	 loss: 50.1425
i: 51, 		 target: -0.0711, 	 prediction: 0.0361, 	 loss: 68.9098
i: 52, 		 target: -0.0438, 	 prediction: 0.0361, 	 loss: 38.3159
i: 53, 		 target: 0.0973, 	 prediction: 0.0361, 	 loss: 22.4081
i: 54, 		 target: -0.0367, 	 prediction: 0.0361, 	 loss: 31.7564
i: 55, 		 target: -0.0891, 	 prediction: 0.0361, 	 loss: 93.9829
i: 56, 		 target: -0.0524, 	 prediction: 0.0361, 	 loss: 46.9439
i: 57, 		 target: -0.0722, 	 prediction: 0.0361, 	 loss: 70.3292
i: 58, 		 target: -0.0700, 	 prediction: 0.0361, 	 loss: 67.5303
i: 59, 		 target: -0.0539, 	 prediction: 0.0361, 	 loss: 48.5644
i: 60, 		 target: -0.0514, 	 prediction: 0.0361, 	 loss: 45.9407
i: 61, 		 target: 0.0887, 	 prediction: 0.0361, 	 loss: 16.5224
i: 62, 		 target: 0.1186, 	 prediction: 0.0361, 	 loss: 40.7440
i: 63, 		 target: 0.1418, 	 prediction: 0.0361, 	 loss: 66.8518
i: 64, 		 target: -0.0670, 	 prediction: 0.0361, 	 loss: 63.7088
i: 65, 		 target: 0.1626, 	 prediction: 0.0361, 	 loss: 95.8518
i: 66, 		 target: 0.2271, 	 prediction: 0.0361, 	 loss: 218.5527
i: 67, 		 target: 0.1062, 	 prediction: 0.0361, 	 loss: 29.4065
i: 68, 		 target: -0.0836, 	 prediction: 0.0361, 	 loss: 85.8863
i: 69, 		 target: -0.0107, 	 prediction: 0.0361, 	 loss: 13.1389
i: 70, 		 target: -0.0973, 	 prediction: 0.0361, 	 loss: 106.6765
i: 71, 		 target: 0.1880, 	 prediction: 0.0361, 	 loss: 138.1404
i: 72, 		 target: 0.2202, 	 prediction: 0.0361, 	 loss: 203.0437
i: 73, 		 target: -0.0034, 	 prediction: 0.0361, 	 loss: 9.3584
i: 74, 		 target: 0.0475, 	 prediction: 0.0361, 	 loss: 0.7769
i: 75, 		 target: -0.0380, 	 prediction: 0.0361, 	 loss: 32.9369
i: 76, 		 target: 0.1761, 	 prediction: 0.0361, 	 loss: 117.2767
i: 77, 		 target: 0.0606, 	 prediction: 0.0361, 	 loss: 3.5827
i: 78, 		 target: -0.0462, 	 prediction: 0.0361, 	 loss: 40.5819
i: 79, 		 target: -0.0868, 	 prediction: 0.0361, 	 loss: 90.5617
i: 80, 		 target: 0.0813, 	 prediction: 0.0361, 	 loss: 12.2236
i: 81, 		 target: -0.0736, 	 prediction: 0.0361, 	 loss: 72.1412
i: 82, 		 target: -0.0854, 	 prediction: 0.0361, 	 loss: 88.4791
i: 83, 		 target: -0.0425, 	 prediction: 0.0361, 	 loss: 37.0182
i: 84, 		 target: -0.0588, 	 prediction: 0.0361, 	 loss: 53.9348
i: 85, 		 target: -0.0519, 	 prediction: 0.0361, 	 loss: 46.3888
i: 86, 		 target: 0.1902, 	 prediction: 0.0361, 	 loss: 142.2310
