Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.8619, 	 loss: 1.3856
i: 1, 		 target: 0.1380, 	 prediction: 0.2930, 	 loss: 3.8545
i: 2, 		 target: 1.0485, 	 prediction: 1.0860, 	 loss: 0.2256
i: 3, 		 target: 0.9043, 	 prediction: 0.6253, 	 loss: 12.4982
i: 4, 		 target: 0.2248, 	 prediction: 0.8137, 	 loss: 55.6758
i: 5, 		 target: 0.5826, 	 prediction: 0.8004, 	 loss: 7.6111
i: 6, 		 target: 0.1694, 	 prediction: 0.4434, 	 loss: 12.0534
i: 7, 		 target: 0.8688, 	 prediction: 0.7340, 	 loss: 2.9187
i: 8, 		 target: 0.2747, 	 prediction: 0.2909, 	 loss: 0.0421
i: 9, 		 target: 0.2169, 	 prediction: 0.2980, 	 loss: 1.0558
i: 10, 		 target: 0.4800, 	 prediction: 0.6386, 	 loss: 4.0362
i: 11, 		 target: 0.8892, 	 prediction: 0.8478, 	 loss: 0.2753
i: 12, 		 target: 0.3624, 	 prediction: 0.2968, 	 loss: 0.6893
i: 13, 		 target: 0.3452, 	 prediction: 0.4380, 	 loss: 1.3838
i: 14, 		 target: 1.1959, 	 prediction: 1.2853, 	 loss: 1.2816
i: 15, 		 target: 0.5343, 	 prediction: 0.5135, 	 loss: 0.0694
i: 16, 		 target: 1.0468, 	 prediction: 0.6902, 	 loss: 20.4143
i: 17, 		 target: 0.8617, 	 prediction: 0.6645, 	 loss: 6.2458
i: 18, 		 target: 0.6314, 	 prediction: 0.6172, 	 loss: 0.0324
i: 19, 		 target: 1.2591, 	 prediction: 0.9933, 	 loss: 11.3454
i: 20, 		 target: 1.1801, 	 prediction: 1.1090, 	 loss: 0.8104
i: 21, 		 target: 0.7686, 	 prediction: 0.7812, 	 loss: 0.0253
i: 22, 		 target: 0.1155, 	 prediction: 0.2871, 	 loss: 4.7287
i: 23, 		 target: 0.9626, 	 prediction: 0.8119, 	 loss: 3.6493
i: 24, 		 target: 0.6979, 	 prediction: 0.6997, 	 loss: 0.0005
i: 25, 		 target: 0.6100, 	 prediction: 0.6624, 	 loss: 0.4411
i: 26, 		 target: 0.5961, 	 prediction: 0.8332, 	 loss: 9.0276
i: 27, 		 target: 0.9203, 	 prediction: 0.7173, 	 loss: 6.6205
i: 28, 		 target: 0.7117, 	 prediction: 0.5485, 	 loss: 4.2785
i: 29, 		 target: 0.3597, 	 prediction: 0.4872, 	 loss: 2.6100
i: 30, 		 target: 0.2511, 	 prediction: 0.3847, 	 loss: 2.8653
i: 31, 		 target: 1.1375, 	 prediction: 1.0087, 	 loss: 2.6607
i: 32, 		 target: 1.3881, 	 prediction: 1.2890, 	 loss: 1.5759
i: 33, 		 target: 0.3806, 	 prediction: 0.6192, 	 loss: 9.1417
i: 34, 		 target: 0.8976, 	 prediction: 0.7587, 	 loss: 3.0984
