Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0852, 	 loss: 6.1185
i: 1, 		 target: -0.0616, 	 prediction: -0.0668, 	 loss: 0.1619
i: 2, 		 target: 0.2193, 	 prediction: 0.0593, 	 loss: 151.3476
i: 3, 		 target: -0.0340, 	 prediction: -0.0668, 	 loss: 6.3497
i: 4, 		 target: -0.0820, 	 prediction: -0.0668, 	 loss: 1.3632
i: 5, 		 target: -0.0678, 	 prediction: -0.0668, 	 loss: 0.0059
i: 6, 		 target: -0.0859, 	 prediction: -0.0668, 	 loss: 2.1640
i: 7, 		 target: -0.0682, 	 prediction: -0.0668, 	 loss: 0.0116
i: 8, 		 target: 0.1385, 	 prediction: 0.1161, 	 loss: 2.9736
i: 9, 		 target: 0.2105, 	 prediction: 0.0366, 	 loss: 178.8873
i: 10, 		 target: 0.1599, 	 prediction: 0.1400, 	 loss: 2.3371
i: 11, 		 target: -0.0589, 	 prediction: -0.0668, 	 loss: 0.3725
i: 12, 		 target: -0.0779, 	 prediction: -0.0668, 	 loss: 0.7336
i: 13, 		 target: -0.0688, 	 prediction: -0.0668, 	 loss: 0.0243
i: 14, 		 target: 0.1988, 	 prediction: 0.1065, 	 loss: 50.3926
i: 15, 		 target: -0.0473, 	 prediction: -0.0668, 	 loss: 2.2602
i: 16, 		 target: -0.0522, 	 prediction: -0.0668, 	 loss: 1.2614
i: 17, 		 target: -0.0663, 	 prediction: -0.0668, 	 loss: 0.0015
i: 18, 		 target: 0.0397, 	 prediction: 0.0191, 	 loss: 2.5113
i: 19, 		 target: -0.0705, 	 prediction: -0.0668, 	 loss: 0.0826
i: 20, 		 target: -0.0769, 	 prediction: -0.0668, 	 loss: 0.6002
i: 21, 		 target: 0.2519, 	 prediction: 0.1816, 	 loss: 29.2521
i: 22, 		 target: -0.0912, 	 prediction: -0.0668, 	 loss: 3.5304
i: 23, 		 target: 0.2480, 	 prediction: 0.1159, 	 loss: 103.2448
i: 24, 		 target: -0.0806, 	 prediction: -0.0668, 	 loss: 1.1341
i: 25, 		 target: -0.0708, 	 prediction: -0.0668, 	 loss: 0.0934
i: 26, 		 target: 0.1919, 	 prediction: 0.1316, 	 loss: 21.5241
i: 27, 		 target: 0.1673, 	 prediction: 0.1280, 	 loss: 9.1672
i: 28, 		 target: 0.0109, 	 prediction: -0.0668, 	 loss: 35.6900
i: 29, 		 target: 0.1823, 	 prediction: 0.1537, 	 loss: 4.8306
i: 30, 		 target: 0.0430, 	 prediction: -0.0069, 	 loss: 14.7380
i: 31, 		 target: 0.0976, 	 prediction: 0.0638, 	 loss: 6.7380
i: 32, 		 target: 0.2417, 	 prediction: 0.1407, 	 loss: 60.3881
i: 33, 		 target: 0.0636, 	 prediction: 0.0419, 	 loss: 2.8028
i: 34, 		 target: 0.2106, 	 prediction: 0.1707, 	 loss: 9.4386
i: 35, 		 target: -0.0946, 	 prediction: -0.0668, 	 loss: 4.5748
i: 36, 		 target: -0.0163, 	 prediction: -0.0668, 	 loss: 15.1216
i: 37, 		 target: -0.0479, 	 prediction: -0.0668, 	 loss: 2.1255
i: 38, 		 target: -0.0473, 	 prediction: -0.0668, 	 loss: 2.2558
i: 39, 		 target: -0.0935, 	 prediction: -0.0668, 	 loss: 4.2108
i: 40, 		 target: -0.0953, 	 prediction: -0.0668, 	 loss: 4.8219
i: 41, 		 target: -0.0503, 	 prediction: -0.0668, 	 loss: 1.6029
i: 42, 		 target: -0.0757, 	 prediction: -0.0668, 	 loss: 0.4636
i: 43, 		 target: -0.0028, 	 prediction: -0.0167, 	 loss: 1.1448
i: 44, 		 target: 0.0454, 	 prediction: 0.0741, 	 loss: 4.8831
i: 45, 		 target: 0.2731, 	 prediction: 0.3192, 	 loss: 12.5928
i: 46, 		 target: -0.0720, 	 prediction: -0.0668, 	 loss: 0.1590
i: 47, 		 target: 0.0098, 	 prediction: -0.0199, 	 loss: 5.2149
