Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6622, 	 loss: 1.8311
i: 1, 		 target: 0.1380, 	 prediction: 0.2643, 	 loss: 2.5603
i: 2, 		 target: 1.0485, 	 prediction: 1.0538, 	 loss: 0.0045
i: 3, 		 target: 0.9043, 	 prediction: 0.6304, 	 loss: 12.0451
i: 4, 		 target: 0.2248, 	 prediction: 0.7711, 	 loss: 47.9149
i: 5, 		 target: 0.5826, 	 prediction: 0.8329, 	 loss: 10.0553
i: 6, 		 target: 0.1694, 	 prediction: 0.6078, 	 loss: 30.8570
i: 7, 		 target: 0.8688, 	 prediction: 0.7275, 	 loss: 3.2053
i: 8, 		 target: 0.2747, 	 prediction: 0.2467, 	 loss: 0.1263
i: 9, 		 target: 0.2169, 	 prediction: 0.2714, 	 loss: 0.4768
i: 10, 		 target: 0.4800, 	 prediction: 0.8377, 	 loss: 20.5362
i: 11, 		 target: 0.8892, 	 prediction: 0.8799, 	 loss: 0.0139
i: 12, 		 target: 0.3624, 	 prediction: 0.4469, 	 loss: 1.1489
i: 13, 		 target: 0.3452, 	 prediction: 0.5089, 	 loss: 4.3044
i: 14, 		 target: 1.1959, 	 prediction: 1.1457, 	 loss: 0.4045
i: 15, 		 target: 0.5343, 	 prediction: 0.3421, 	 loss: 5.9310
i: 16, 		 target: 1.0468, 	 prediction: 0.7108, 	 loss: 18.1206
i: 17, 		 target: 0.8617, 	 prediction: 0.5512, 	 loss: 15.4825
i: 18, 		 target: 0.6314, 	 prediction: 0.5420, 	 loss: 1.2834
i: 19, 		 target: 1.2591, 	 prediction: 1.0844, 	 loss: 4.8987
i: 20, 		 target: 1.1801, 	 prediction: 1.1486, 	 loss: 0.1586
i: 21, 		 target: 0.7686, 	 prediction: 0.8939, 	 loss: 2.5175
i: 22, 		 target: 0.1155, 	 prediction: 0.3289, 	 loss: 7.3088
i: 23, 		 target: 0.9626, 	 prediction: 0.7823, 	 loss: 5.2218
i: 24, 		 target: 0.6979, 	 prediction: 0.8314, 	 loss: 2.8608
i: 25, 		 target: 0.6100, 	 prediction: 0.6785, 	 loss: 0.7551
i: 26, 		 target: 0.5961, 	 prediction: 0.8830, 	 loss: 13.2159
i: 27, 		 target: 0.9203, 	 prediction: 0.8865, 	 loss: 0.1838
i: 28, 		 target: 0.7117, 	 prediction: 0.5960, 	 loss: 2.1503
i: 29, 		 target: 0.3597, 	 prediction: 0.5686, 	 loss: 7.0070
i: 30, 		 target: 0.2511, 	 prediction: 0.3760, 	 loss: 2.5061
i: 31, 		 target: 1.1375, 	 prediction: 1.1657, 	 loss: 0.1284
i: 32, 		 target: 1.3881, 	 prediction: 1.4543, 	 loss: 0.7044
i: 33, 		 target: 0.3806, 	 prediction: 0.6372, 	 loss: 10.5787
i: 34, 		 target: 0.8976, 	 prediction: 0.8223, 	 loss: 0.9112
i: 35, 		 target: 1.4097, 	 prediction: 1.0279, 	 loss: 23.4107
i: 36, 		 target: 0.5673, 	 prediction: 0.3092, 	 loss: 10.6886
i: 37, 		 target: 0.7533, 	 prediction: 0.5875, 	 loss: 4.4138
i: 38, 		 target: 0.4274, 	 prediction: 0.3401, 	 loss: 1.2241
i: 39, 		 target: 1.1386, 	 prediction: 1.0735, 	 loss: 0.6802
i: 40, 		 target: 0.5236, 	 prediction: 0.4731, 	 loss: 0.4102
i: 41, 		 target: 0.5485, 	 prediction: 1.0502, 	 loss: 40.4271
i: 42, 		 target: 1.2222, 	 prediction: 0.8106, 	 loss: 27.1993
i: 43, 		 target: 0.9687, 	 prediction: 0.9227, 	 loss: 0.3393
i: 44, 		 target: 0.8998, 	 prediction: 0.9240, 	 loss: 0.0940
i: 45, 		 target: 0.5861, 	 prediction: 0.9891, 	 loss: 26.0753
i: 46, 		 target: 1.8736, 	 prediction: 1.2576, 	 loss: 60.9358
i: 47, 		 target: 0.4631, 	 prediction: 0.5063, 	 loss: 0.3008
i: 48, 		 target: 0.5051, 	 prediction: 0.5181, 	 loss: 0.0273
i: 49, 		 target: 1.1853, 	 prediction: 1.3236, 	 loss: 3.0695
i: 50, 		 target: 0.2037, 	 prediction: 0.2506, 	 loss: 0.3532
i: 51, 		 target: 0.3836, 	 prediction: 0.2601, 	 loss: 2.4462
i: 52, 		 target: 0.9267, 	 prediction: 0.7878, 	 loss: 3.0948
i: 53, 		 target: 0.5285, 	 prediction: 0.3989, 	 loss: 2.6956
i: 54, 		 target: 0.7926, 	 prediction: 0.7764, 	 loss: 0.0423
i: 55, 		 target: 1.0372, 	 prediction: 1.0933, 	 loss: 0.5045
i: 56, 		 target: 0.3690, 	 prediction: 0.3427, 	 loss: 0.1111
i: 57, 		 target: 1.2504, 	 prediction: 0.7764, 	 loss: 36.0778
i: 58, 		 target: 0.9711, 	 prediction: 0.9058, 	 loss: 0.6843
i: 59, 		 target: 1.1030, 	 prediction: 0.7869, 	 loss: 16.0410
i: 60, 		 target: 0.8322, 	 prediction: 0.9524, 	 loss: 2.3198
i: 61, 		 target: 0.3804, 	 prediction: 0.6393, 	 loss: 10.7613
i: 62, 		 target: 0.0802, 	 prediction: 0.2524, 	 loss: 4.7638
i: 63, 		 target: 1.0389, 	 prediction: 0.9247, 	 loss: 2.0931
i: 64, 		 target: 0.5117, 	 prediction: 0.3274, 	 loss: 5.4588
i: 65, 		 target: 0.9681, 	 prediction: 1.0737, 	 loss: 1.7899
i: 66, 		 target: 0.8310, 	 prediction: 0.6805, 	 loss: 3.6344
i: 67, 		 target: 1.6401, 	 prediction: 1.2359, 	 loss: 26.2393
i: 68, 		 target: 0.6730, 	 prediction: 0.2986, 	 loss: 22.5058
i: 69, 		 target: 0.5450, 	 prediction: 0.4969, 	 loss: 0.3723
i: 70, 		 target: 1.0991, 	 prediction: 0.8272, 	 loss: 11.8749
i: 71, 		 target: 0.4688, 	 prediction: 0.2757, 	 loss: 5.9844
i: 72, 		 target: 0.7312, 	 prediction: 0.4119, 	 loss: 16.3670
i: 73, 		 target: 1.1325, 	 prediction: 1.0263, 	 loss: 1.8129
i: 74, 		 target: 0.5183, 	 prediction: 1.0725, 	 loss: 49.3194
i: 75, 		 target: 0.9980, 	 prediction: 0.9106, 	 loss: 1.2264
i: 76, 		 target: 1.6309, 	 prediction: 1.3757, 	 loss: 10.4576
i: 77, 		 target: 0.7718, 	 prediction: 0.8193, 	 loss: 0.3614
i: 78, 		 target: 1.0601, 	 prediction: 0.7693, 	 loss: 13.5715
i: 79, 		 target: 0.4850, 	 prediction: 0.4835, 	 loss: 0.0004
i: 80, 		 target: 0.2046, 	 prediction: 0.4737, 	 loss: 11.6259
i: 81, 		 target: 0.9349, 	 prediction: 0.6643, 	 loss: 11.7607
i: 82, 		 target: 0.9453, 	 prediction: 0.5794, 	 loss: 21.4930
i: 83, 		 target: 0.7428, 	 prediction: 0.7127, 	 loss: 0.1455
i: 84, 		 target: 1.0222, 	 prediction: 1.0086, 	 loss: 0.0295
i: 85, 		 target: 1.7226, 	 prediction: 1.4266, 	 loss: 14.0750
i: 86, 		 target: 0.9491, 	 prediction: 1.0970, 	 loss: 3.5156
i: 87, 		 target: 0.1733, 	 prediction: 0.4631, 	 loss: 13.4790
i: 88, 		 target: 0.8247, 	 prediction: 0.9310, 	 loss: 1.8123
i: 89, 		 target: 1.0757, 	 prediction: 0.8631, 	 loss: 7.2570
i: 90, 		 target: 0.3441, 	 prediction: 0.4339, 	 loss: 1.2947
i: 91, 		 target: 0.3537, 	 prediction: 0.5965, 	 loss: 9.4643
i: 92, 		 target: 0.7342, 	 prediction: 0.6278, 	 loss: 1.8151
i: 93, 		 target: 1.1135, 	 prediction: 0.9955, 	 loss: 2.2365
i: 94, 		 target: 1.8563, 	 prediction: 1.1762, 	 loss: 74.2502
i: 95, 		 target: 0.9403, 	 prediction: 0.7217, 	 loss: 7.6719
i: 96, 		 target: 0.3930, 	 prediction: 0.6019, 	 loss: 7.0091
