Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1591, 	 loss: 152.3702
i: 1, 		 target: -0.0417, 	 prediction: -0.0264, 	 loss: 1.3751
i: 2, 		 target: 0.1743, 	 prediction: 0.1591, 	 loss: 1.3713
i: 3, 		 target: -0.0718, 	 prediction: -0.0264, 	 loss: 12.1730
i: 4, 		 target: -0.0480, 	 prediction: -0.0264, 	 loss: 2.7372
i: 5, 		 target: 0.0273, 	 prediction: 0.1591, 	 loss: 102.5855
i: 6, 		 target: 0.0892, 	 prediction: 0.1591, 	 loss: 28.7895
i: 7, 		 target: -0.0770, 	 prediction: -0.0264, 	 loss: 15.1024
i: 8, 		 target: 0.2112, 	 prediction: 0.1591, 	 loss: 16.0715
i: 9, 		 target: 0.0054, 	 prediction: -0.0264, 	 loss: 6.0020
i: 10, 		 target: -0.0780, 	 prediction: -0.0264, 	 loss: 15.7275
i: 11, 		 target: -0.0839, 	 prediction: -0.0264, 	 loss: 19.4964
i: 12, 		 target: 0.0348, 	 prediction: -0.0264, 	 loss: 22.1486
i: 13, 		 target: -0.0236, 	 prediction: -0.0264, 	 loss: 0.0486
i: 14, 		 target: -0.0837, 	 prediction: -0.0264, 	 loss: 19.3765
i: 15, 		 target: 0.1299, 	 prediction: 0.1591, 	 loss: 5.0149
i: 16, 		 target: -0.0450, 	 prediction: -0.0264, 	 loss: 2.0422
i: 17, 		 target: -0.0697, 	 prediction: -0.0264, 	 loss: 11.0602
i: 18, 		 target: -0.0873, 	 prediction: -0.0264, 	 loss: 21.8532
i: 19, 		 target: -0.0678, 	 prediction: -0.0264, 	 loss: 10.0870
i: 20, 		 target: -0.0818, 	 prediction: -0.0264, 	 loss: 18.0954
i: 21, 		 target: -0.0554, 	 prediction: -0.0264, 	 loss: 4.9509
i: 22, 		 target: -0.0795, 	 prediction: -0.0264, 	 loss: 16.6186
i: 23, 		 target: 0.1459, 	 prediction: 0.1591, 	 loss: 1.0198
i: 24, 		 target: 0.0063, 	 prediction: -0.0264, 	 loss: 6.3317
i: 25, 		 target: 0.1161, 	 prediction: 0.1591, 	 loss: 10.8837
i: 26, 		 target: 0.0996, 	 prediction: 0.1591, 	 loss: 20.8866
i: 27, 		 target: -0.1103, 	 prediction: -0.0264, 	 loss: 41.4940
i: 28, 		 target: -0.0807, 	 prediction: -0.0264, 	 loss: 17.3629
i: 29, 		 target: 0.1659, 	 prediction: 0.1591, 	 loss: 0.2753
i: 30, 		 target: -0.0802, 	 prediction: -0.0264, 	 loss: 17.0601
i: 31, 		 target: 0.0903, 	 prediction: 0.1591, 	 loss: 27.9610
i: 32, 		 target: -0.0751, 	 prediction: -0.0264, 	 loss: 14.0131
i: 33, 		 target: -0.0770, 	 prediction: -0.0264, 	 loss: 15.1227
i: 34, 		 target: -0.0439, 	 prediction: -0.0264, 	 loss: 1.8026
i: 35, 		 target: -0.0598, 	 prediction: -0.0264, 	 loss: 6.5628
i: 36, 		 target: -0.0580, 	 prediction: -0.0264, 	 loss: 5.8908
i: 37, 		 target: 0.0919, 	 prediction: 0.1591, 	 loss: 26.6259
i: 38, 		 target: -0.0988, 	 prediction: -0.0264, 	 loss: 30.8885
i: 39, 		 target: 0.1084, 	 prediction: 0.1591, 	 loss: 15.1809
i: 40, 		 target: -0.0023, 	 prediction: 0.1591, 	 loss: 153.7334
i: 41, 		 target: 0.1186, 	 prediction: 0.1591, 	 loss: 9.6665
i: 42, 		 target: 0.0023, 	 prediction: 0.1591, 	 loss: 145.1743
i: 43, 		 target: -0.0651, 	 prediction: -0.0264, 	 loss: 8.8190
i: 44, 		 target: 0.1440, 	 prediction: 0.1591, 	 loss: 1.3359
i: 45, 		 target: -0.0724, 	 prediction: -0.0264, 	 loss: 12.4925
i: 46, 		 target: -0.0698, 	 prediction: -0.0264, 	 loss: 11.1221
i: 47, 		 target: -0.0528, 	 prediction: -0.0264, 	 loss: 4.1198
i: 48, 		 target: 0.2145, 	 prediction: 0.1591, 	 loss: 18.1330
i: 49, 		 target: 0.1686, 	 prediction: 0.1591, 	 loss: 0.5360
i: 50, 		 target: 0.0226, 	 prediction: 0.1591, 	 loss: 109.8998
i: 51, 		 target: 0.1310, 	 prediction: 0.1591, 	 loss: 4.6587
i: 52, 		 target: 0.1529, 	 prediction: 0.1591, 	 loss: 0.2222
