Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1568, 	 loss: 11.0159
i: 1, 		 target: 0.0441, 	 prediction: 0.1568, 	 loss: 78.9663
i: 2, 		 target: -0.0708, 	 prediction: -0.0470, 	 loss: 3.5286
i: 3, 		 target: -0.0467, 	 prediction: -0.0470, 	 loss: 0.0005
i: 4, 		 target: 0.1556, 	 prediction: 0.1568, 	 loss: 0.0086
i: 5, 		 target: -0.0389, 	 prediction: -0.0470, 	 loss: 0.4074
i: 6, 		 target: -0.0388, 	 prediction: -0.0470, 	 loss: 0.4147
i: 7, 		 target: 0.3201, 	 prediction: 0.1568, 	 loss: 165.8432
i: 8, 		 target: 0.1201, 	 prediction: 0.1568, 	 loss: 8.3667
i: 9, 		 target: -0.0542, 	 prediction: -0.0470, 	 loss: 0.3202
i: 10, 		 target: 0.2044, 	 prediction: 0.1568, 	 loss: 14.1285
i: 11, 		 target: -0.0670, 	 prediction: -0.0470, 	 loss: 2.4972
i: 12, 		 target: -0.0677, 	 prediction: -0.0470, 	 loss: 2.6793
i: 13, 		 target: -0.0695, 	 prediction: -0.0470, 	 loss: 3.1571
i: 14, 		 target: -0.0614, 	 prediction: -0.0470, 	 loss: 1.2885
i: 15, 		 target: -0.0685, 	 prediction: -0.0470, 	 loss: 2.8745
i: 16, 		 target: -0.0646, 	 prediction: -0.0470, 	 loss: 1.9239
i: 17, 		 target: 0.1410, 	 prediction: 0.1568, 	 loss: 1.5362
i: 18, 		 target: -0.0647, 	 prediction: -0.0470, 	 loss: 1.9443
i: 19, 		 target: 0.0411, 	 prediction: 0.1568, 	 loss: 83.2232
i: 20, 		 target: -0.0658, 	 prediction: -0.0470, 	 loss: 2.1984
i: 21, 		 target: -0.0605, 	 prediction: -0.0470, 	 loss: 1.1296
i: 22, 		 target: 0.1380, 	 prediction: 0.1568, 	 loss: 2.1813
i: 23, 		 target: -0.0267, 	 prediction: -0.0470, 	 loss: 2.5454
i: 24, 		 target: 0.0749, 	 prediction: 0.1568, 	 loss: 41.7062
i: 25, 		 target: -0.0527, 	 prediction: -0.0470, 	 loss: 0.2029
i: 26, 		 target: -0.0672, 	 prediction: -0.0470, 	 loss: 2.5417
i: 27, 		 target: 0.2437, 	 prediction: -0.0470, 	 loss: 525.2178
i: 28, 		 target: -0.0021, 	 prediction: -0.0470, 	 loss: 12.5312
i: 29, 		 target: -0.0635, 	 prediction: -0.0470, 	 loss: 1.6982
i: 30, 		 target: -0.0456, 	 prediction: -0.0470, 	 loss: 0.0110
i: 31, 		 target: -0.0662, 	 prediction: -0.0470, 	 loss: 2.3054
i: 32, 		 target: 0.1058, 	 prediction: 0.1568, 	 loss: 16.1737
i: 33, 		 target: 0.0377, 	 prediction: 0.1568, 	 loss: 88.1068
i: 34, 		 target: -0.0468, 	 prediction: -0.0470, 	 loss: 0.0002
i: 35, 		 target: -0.0634, 	 prediction: -0.0470, 	 loss: 1.6841
i: 36, 		 target: 0.0348, 	 prediction: 0.1568, 	 loss: 92.5064
i: 37, 		 target: -0.0591, 	 prediction: -0.0470, 	 loss: 0.9204
i: 38, 		 target: -0.0285, 	 prediction: -0.0470, 	 loss: 2.1297
i: 39, 		 target: 0.1350, 	 prediction: 0.1568, 	 loss: 2.9422
i: 40, 		 target: 0.2997, 	 prediction: -0.0470, 	 loss: 747.4026
i: 41, 		 target: -0.0666, 	 prediction: -0.0470, 	 loss: 2.4026
i: 42, 		 target: -0.0680, 	 prediction: -0.0470, 	 loss: 2.7495
i: 43, 		 target: -0.0149, 	 prediction: -0.0470, 	 loss: 6.4059
i: 44, 		 target: 0.1896, 	 prediction: 0.1568, 	 loss: 6.6958
i: 45, 		 target: 0.2153, 	 prediction: 0.1568, 	 loss: 21.2904
i: 46, 		 target: 0.1519, 	 prediction: 0.1568, 	 loss: 0.1496
i: 47, 		 target: 0.1874, 	 prediction: 0.1568, 	 loss: 5.8541
i: 48, 		 target: -0.0393, 	 prediction: -0.0470, 	 loss: 0.3655
i: 49, 		 target: -0.0017, 	 prediction: -0.0470, 	 loss: 12.7319
i: 50, 		 target: -0.0265, 	 prediction: -0.0470, 	 loss: 2.6002
i: 51, 		 target: -0.0657, 	 prediction: -0.0470, 	 loss: 2.1842
i: 52, 		 target: 0.1699, 	 prediction: 0.1568, 	 loss: 1.0812
i: 53, 		 target: -0.0352, 	 prediction: -0.0470, 	 loss: 0.8614
