Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2642, 	 loss: 20.6529
i: 1, 		 target: 0.9518, 	 prediction: 0.5349, 	 loss: 38.6219
i: 2, 		 target: 0.5524, 	 prediction: 0.6582, 	 loss: 2.4868
i: 3, 		 target: 0.1809, 	 prediction: 0.5145, 	 loss: 24.7356
i: 4, 		 target: 0.3646, 	 prediction: 0.4318, 	 loss: 1.0057
i: 5, 		 target: 1.3832, 	 prediction: 1.1525, 	 loss: 11.8275
i: 6, 		 target: 0.8463, 	 prediction: 0.8902, 	 loss: 0.4286
i: 7, 		 target: 0.2423, 	 prediction: 0.5862, 	 loss: 26.2739
i: 8, 		 target: 1.3623, 	 prediction: 1.0990, 	 loss: 15.4024
i: 9, 		 target: 0.7874, 	 prediction: 0.7322, 	 loss: 0.6762
i: 10, 		 target: 0.6144, 	 prediction: 0.7428, 	 loss: 3.6648
i: 11, 		 target: 0.5299, 	 prediction: 0.8345, 	 loss: 20.6131
i: 12, 		 target: 0.7328, 	 prediction: 0.8789, 	 loss: 4.7422
i: 13, 		 target: 0.1770, 	 prediction: 0.4990, 	 loss: 23.0360
i: 14, 		 target: 0.6665, 	 prediction: 0.4530, 	 loss: 10.1268
i: 15, 		 target: 0.5049, 	 prediction: 0.4885, 	 loss: 0.0601
i: 16, 		 target: 0.7964, 	 prediction: 0.7307, 	 loss: 0.9595
i: 17, 		 target: 0.1301, 	 prediction: 0.2865, 	 loss: 5.4366
i: 18, 		 target: 0.8243, 	 prediction: 0.7171, 	 loss: 2.5530
i: 19, 		 target: 0.8654, 	 prediction: 1.1120, 	 loss: 13.5089
i: 20, 		 target: 0.4814, 	 prediction: 0.6263, 	 loss: 4.6616
i: 21, 		 target: 0.0128, 	 prediction: 0.1050, 	 loss: 1.8871
i: 22, 		 target: 0.7387, 	 prediction: 0.3589, 	 loss: 32.0398
i: 23, 		 target: 0.5726, 	 prediction: 0.5041, 	 loss: 1.0434
i: 24, 		 target: 0.8476, 	 prediction: 0.7384, 	 loss: 2.6499
i: 25, 		 target: 0.4503, 	 prediction: 0.3912, 	 loss: 0.7763
i: 26, 		 target: 0.4829, 	 prediction: 0.5602, 	 loss: 1.3269
i: 27, 		 target: 0.4941, 	 prediction: 0.4033, 	 loss: 1.8341
i: 28, 		 target: 0.4952, 	 prediction: 0.6933, 	 loss: 8.7203
i: 29, 		 target: 0.7107, 	 prediction: 0.5590, 	 loss: 5.1164
i: 30, 		 target: 0.2530, 	 prediction: 0.3567, 	 loss: 2.3882
i: 31, 		 target: 0.8332, 	 prediction: 0.7006, 	 loss: 3.9092
i: 32, 		 target: 0.3527, 	 prediction: 0.7626, 	 loss: 37.3128
i: 33, 		 target: 0.4441, 	 prediction: 0.5118, 	 loss: 1.0192
i: 34, 		 target: 0.7310, 	 prediction: 0.7630, 	 loss: 0.2271
i: 35, 		 target: 0.2850, 	 prediction: 0.3674, 	 loss: 1.5082
i: 36, 		 target: 0.9133, 	 prediction: 0.6223, 	 loss: 18.8099
i: 37, 		 target: 0.6652, 	 prediction: 0.2710, 	 loss: 34.5253
i: 38, 		 target: 0.2065, 	 prediction: 0.3566, 	 loss: 5.0087
i: 39, 		 target: 0.4794, 	 prediction: 0.5804, 	 loss: 2.2684
i: 40, 		 target: 0.6000, 	 prediction: 0.5112, 	 loss: 1.7533
i: 41, 		 target: 0.3610, 	 prediction: 0.4035, 	 loss: 0.4011
i: 42, 		 target: 0.5353, 	 prediction: 0.2774, 	 loss: 14.7803
i: 43, 		 target: 0.8620, 	 prediction: 0.9954, 	 loss: 3.9544
i: 44, 		 target: 0.7522, 	 prediction: 0.8317, 	 loss: 1.4053
i: 45, 		 target: 0.7161, 	 prediction: 0.8094, 	 loss: 1.9324
i: 46, 		 target: 0.6935, 	 prediction: 0.4997, 	 loss: 8.3450
i: 47, 		 target: 0.6164, 	 prediction: 0.6893, 	 loss: 1.1818
i: 48, 		 target: 0.1033, 	 prediction: 0.4560, 	 loss: 27.6361
i: 49, 		 target: 0.3724, 	 prediction: 0.5431, 	 loss: 6.4751
i: 50, 		 target: 0.8985, 	 prediction: 0.7021, 	 loss: 8.5684
i: 51, 		 target: 0.7904, 	 prediction: 0.7340, 	 loss: 0.7051
i: 52, 		 target: 0.2096, 	 prediction: 0.3971, 	 loss: 7.8122
i: 53, 		 target: 0.6521, 	 prediction: 0.4499, 	 loss: 9.0853
i: 54, 		 target: 0.3151, 	 prediction: 0.2647, 	 loss: 0.5637
i: 55, 		 target: 0.6384, 	 prediction: 0.4344, 	 loss: 9.2494
i: 56, 		 target: 0.5667, 	 prediction: 0.4325, 	 loss: 3.9957
i: 57, 		 target: -0.0412, 	 prediction: 0.2037, 	 loss: 13.3277
i: 58, 		 target: 0.4301, 	 prediction: 0.4715, 	 loss: 0.3808
i: 59, 		 target: 1.0382, 	 prediction: 0.9750, 	 loss: 0.8895
i: 60, 		 target: 1.0638, 	 prediction: 0.7097, 	 loss: 27.8659
i: 61, 		 target: 0.6861, 	 prediction: 0.4677, 	 loss: 10.5986
i: 62, 		 target: 0.2236, 	 prediction: 0.3333, 	 loss: 2.6717
i: 63, 		 target: 0.1899, 	 prediction: 0.3130, 	 loss: 3.3695
i: 64, 		 target: 0.7305, 	 prediction: 0.5820, 	 loss: 4.8992
i: 65, 		 target: 0.3585, 	 prediction: 0.5359, 	 loss: 6.9925
i: 66, 		 target: -0.0651, 	 prediction: 0.1041, 	 loss: 6.3568
i: 67, 		 target: 0.5901, 	 prediction: 0.7611, 	 loss: 6.4937
i: 68, 		 target: 1.0866, 	 prediction: 1.1773, 	 loss: 1.8271
i: 69, 		 target: 0.6682, 	 prediction: 0.8165, 	 loss: 4.8872
i: 70, 		 target: 0.5024, 	 prediction: 0.4547, 	 loss: 0.5051
i: 71, 		 target: 0.7534, 	 prediction: 0.8884, 	 loss: 4.0512
i: 72, 		 target: 0.4110, 	 prediction: 0.3185, 	 loss: 1.9026
i: 73, 		 target: 0.1116, 	 prediction: 0.2171, 	 loss: 2.4703
i: 74, 		 target: 0.7003, 	 prediction: 0.7047, 	 loss: 0.0042
i: 75, 		 target: 0.2145, 	 prediction: 0.1148, 	 loss: 2.2085
i: 76, 		 target: 0.6139, 	 prediction: 0.5118, 	 loss: 2.3142
i: 77, 		 target: 0.1070, 	 prediction: 0.1963, 	 loss: 1.7705
i: 78, 		 target: 0.9646, 	 prediction: 0.8435, 	 loss: 3.2591
i: 79, 		 target: 1.0227, 	 prediction: 0.7462, 	 loss: 16.9871
i: 80, 		 target: 0.4402, 	 prediction: 0.7854, 	 loss: 26.4623
i: 81, 		 target: 0.9196, 	 prediction: 0.6605, 	 loss: 14.9083
i: 82, 		 target: 1.0026, 	 prediction: 0.4997, 	 loss: 56.2065
i: 83, 		 target: 0.6820, 	 prediction: 0.8264, 	 loss: 4.6307
i: 84, 		 target: 0.4066, 	 prediction: 0.6937, 	 loss: 18.3129
i: 85, 		 target: 0.9964, 	 prediction: 0.9420, 	 loss: 0.6570
i: 86, 		 target: 0.9222, 	 prediction: 0.7700, 	 loss: 5.1482
i: 87, 		 target: 0.2095, 	 prediction: 0.4673, 	 loss: 14.7696
i: 88, 		 target: 0.4166, 	 prediction: 0.5205, 	 loss: 2.3972
i: 89, 		 target: 0.5522, 	 prediction: 0.6722, 	 loss: 3.2004
i: 90, 		 target: 1.1054, 	 prediction: 1.0436, 	 loss: 0.8488
i: 91, 		 target: 0.1808, 	 prediction: 0.2549, 	 loss: 1.2204
i: 92, 		 target: 0.6481, 	 prediction: 0.7468, 	 loss: 2.1653
i: 93, 		 target: 0.3848, 	 prediction: 0.3113, 	 loss: 1.1999
i: 94, 		 target: 1.4199, 	 prediction: 1.1640, 	 loss: 14.5486
i: 95, 		 target: 0.7663, 	 prediction: 0.4214, 	 loss: 26.4178
i: 96, 		 target: 0.4926, 	 prediction: 0.5632, 	 loss: 1.1063
i: 97, 		 target: 1.4556, 	 prediction: 1.1442, 	 loss: 21.5370
i: 98, 		 target: 0.6889, 	 prediction: 0.6258, 	 loss: 0.8840
i: 99, 		 target: 0.2799, 	 prediction: 0.5040, 	 loss: 11.1565
i: 100, 		 target: 0.6392, 	 prediction: 0.4585, 	 loss: 7.2584
i: 101, 		 target: 0.3474, 	 prediction: 0.4485, 	 loss: 2.2674
i: 102, 		 target: 0.6936, 	 prediction: 0.8408, 	 loss: 4.8151
i: 103, 		 target: 0.6638, 	 prediction: 0.5746, 	 loss: 1.7670
i: 104, 		 target: 0.3984, 	 prediction: 0.4365, 	 loss: 0.3231
