Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0254, 	 loss: 1.8724
i: 1, 		 target: -0.0152, 	 prediction: -0.0253, 	 loss: 14.4262
i: 2, 		 target: -0.0304, 	 prediction: -0.0253, 	 loss: 3.7100
i: 3, 		 target: -0.0317, 	 prediction: -0.0253, 	 loss: 5.6653
i: 4, 		 target: -0.0212, 	 prediction: -0.0253, 	 loss: 2.3812
i: 5, 		 target: -0.0221, 	 prediction: -0.0253, 	 loss: 1.4582
i: 6, 		 target: -0.0337, 	 prediction: -0.0254, 	 loss: 9.7748
i: 7, 		 target: -0.0209, 	 prediction: -0.0253, 	 loss: 2.7183
i: 8, 		 target: -0.0308, 	 prediction: -0.0253, 	 loss: 4.1993
i: 9, 		 target: -0.0194, 	 prediction: -0.0253, 	 loss: 4.9125
i: 10, 		 target: -0.0347, 	 prediction: -0.0253, 	 loss: 12.4303
i: 11, 		 target: -0.0131, 	 prediction: -0.0253, 	 loss: 21.0017
i: 12, 		 target: -0.0239, 	 prediction: -0.0253, 	 loss: 0.2695
i: 13, 		 target: -0.0302, 	 prediction: -0.0254, 	 loss: 3.2947
i: 14, 		 target: -0.0108, 	 prediction: -0.0253, 	 loss: 29.5791
i: 15, 		 target: -0.0270, 	 prediction: -0.0256, 	 loss: 0.2825
i: 16, 		 target: -0.0247, 	 prediction: -0.0253, 	 loss: 0.0471
i: 17, 		 target: -0.0263, 	 prediction: -0.0253, 	 loss: 0.1296
i: 18, 		 target: -0.0224, 	 prediction: -0.0253, 	 loss: 1.1939
i: 19, 		 target: -0.0145, 	 prediction: -0.0253, 	 loss: 16.4288
i: 20, 		 target: -0.0102, 	 prediction: -0.0253, 	 loss: 32.2698
i: 21, 		 target: -0.0398, 	 prediction: -0.0253, 	 loss: 29.3523
i: 22, 		 target: -0.0250, 	 prediction: -0.0253, 	 loss: 0.0123
i: 23, 		 target: -0.0328, 	 prediction: -0.0253, 	 loss: 7.9551
i: 24, 		 target: -0.0196, 	 prediction: -0.0253, 	 loss: 4.5813
i: 25, 		 target: -0.0165, 	 prediction: -0.0253, 	 loss: 10.9224
i: 26, 		 target: -0.0151, 	 prediction: -0.0253, 	 loss: 14.7141
i: 27, 		 target: -0.0268, 	 prediction: -0.0253, 	 loss: 0.2823
i: 28, 		 target: -0.0341, 	 prediction: -0.0253, 	 loss: 10.7471
i: 29, 		 target: -0.0312, 	 prediction: -0.0253, 	 loss: 4.8893
i: 30, 		 target: -0.0256, 	 prediction: -0.0253, 	 loss: 0.0167
i: 31, 		 target: -0.0221, 	 prediction: -0.0253, 	 loss: 1.4088
i: 32, 		 target: -0.0238, 	 prediction: -0.0253, 	 loss: 0.3229
i: 33, 		 target: -0.0155, 	 prediction: -0.0253, 	 loss: 13.4483
i: 34, 		 target: -0.0024, 	 prediction: -0.0253, 	 loss: 73.6473
i: 35, 		 target: -0.0210, 	 prediction: -0.0253, 	 loss: 2.6580
i: 36, 		 target: -0.0017, 	 prediction: -0.0253, 	 loss: 78.1896
i: 37, 		 target: -0.0137, 	 prediction: -0.0253, 	 loss: 18.8850
i: 38, 		 target: -0.0143, 	 prediction: -0.0253, 	 loss: 16.9029
i: 39, 		 target: -0.0435, 	 prediction: -0.0253, 	 loss: 46.3496
i: 40, 		 target: -0.0263, 	 prediction: -0.0253, 	 loss: 0.1370
i: 41, 		 target: -0.0188, 	 prediction: -0.0257, 	 loss: 6.7142
i: 42, 		 target: -0.0153, 	 prediction: -0.0253, 	 loss: 14.1254
i: 43, 		 target: -0.0282, 	 prediction: -0.0253, 	 loss: 1.2073
i: 44, 		 target: -0.0270, 	 prediction: -0.0253, 	 loss: 0.3807
i: 45, 		 target: -0.0254, 	 prediction: -0.0253, 	 loss: 0.0017
i: 46, 		 target: -0.0231, 	 prediction: -0.0253, 	 loss: 0.6789
i: 47, 		 target: -0.0245, 	 prediction: -0.0254, 	 loss: 0.1133
i: 48, 		 target: -0.0280, 	 prediction: -0.0253, 	 loss: 1.0157
i: 49, 		 target: -0.0367, 	 prediction: -0.0253, 	 loss: 18.4333
i: 50, 		 target: -0.0340, 	 prediction: -0.0253, 	 loss: 10.6750
i: 51, 		 target: -0.0267, 	 prediction: -0.0253, 	 loss: 0.2750
i: 52, 		 target: -0.0205, 	 prediction: -0.0253, 	 loss: 3.3042
