Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0210, 	 loss: 22.8430
i: 1, 		 target: -0.0308, 	 prediction: -0.0210, 	 loss: 15.9669
i: 2, 		 target: -0.0370, 	 prediction: -0.0210, 	 loss: 42.4927
i: 3, 		 target: -0.0239, 	 prediction: -0.0210, 	 loss: 1.3465
i: 4, 		 target: -0.0172, 	 prediction: -0.0210, 	 loss: 2.4749
i: 5, 		 target: -0.0322, 	 prediction: -0.0210, 	 loss: 20.8168
i: 6, 		 target: -0.0359, 	 prediction: -0.0210, 	 loss: 36.7334
i: 7, 		 target: -0.0083, 	 prediction: -0.0210, 	 loss: 26.9511
i: 8, 		 target: -0.0349, 	 prediction: -0.0210, 	 loss: 31.8794
i: 9, 		 target: -0.0267, 	 prediction: -0.0210, 	 loss: 5.4690
i: 10, 		 target: -0.0070, 	 prediction: -0.0210, 	 loss: 32.4091
i: 11, 		 target: -0.0325, 	 prediction: -0.0210, 	 loss: 21.9899
i: 12, 		 target: -0.0211, 	 prediction: -0.0210, 	 loss: 0.0008
i: 13, 		 target: -0.0269, 	 prediction: -0.0210, 	 loss: 5.7373
i: 14, 		 target: -0.0267, 	 prediction: -0.0210, 	 loss: 5.3722
i: 15, 		 target: -0.0290, 	 prediction: -0.0210, 	 loss: 10.6301
i: 16, 		 target: -0.0276, 	 prediction: -0.0210, 	 loss: 7.1662
i: 17, 		 target: -0.0380, 	 prediction: -0.0210, 	 loss: 48.2285
i: 18, 		 target: -0.0148, 	 prediction: -0.0210, 	 loss: 6.4590
i: 19, 		 target: -0.0163, 	 prediction: -0.0210, 	 loss: 3.7199
i: 20, 		 target: -0.0180, 	 prediction: -0.0210, 	 loss: 1.5561
i: 21, 		 target: -0.0245, 	 prediction: -0.0210, 	 loss: 1.9878
i: 22, 		 target: -0.0291, 	 prediction: -0.0210, 	 loss: 10.8949
i: 23, 		 target: -0.0121, 	 prediction: -0.0210, 	 loss: 13.2153
i: 24, 		 target: -0.0105, 	 prediction: -0.0210, 	 loss: 18.3136
i: 25, 		 target: -0.0282, 	 prediction: -0.0210, 	 loss: 8.5262
