Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.1273, 	 loss: 0.5804
i: 1, 		 target: -0.0616, 	 prediction: -0.0337, 	 loss: 4.5839
i: 2, 		 target: 0.2193, 	 prediction: 0.1923, 	 loss: 4.3052
i: 3, 		 target: -0.0340, 	 prediction: -0.0337, 	 loss: 0.0006
i: 4, 		 target: -0.0820, 	 prediction: -0.0337, 	 loss: 13.7713
i: 5, 		 target: -0.0678, 	 prediction: -0.0337, 	 loss: 6.8659
i: 6, 		 target: -0.0859, 	 prediction: -0.0337, 	 loss: 16.1159
i: 7, 		 target: -0.0682, 	 prediction: -0.0337, 	 loss: 7.0277
i: 8, 		 target: 0.1385, 	 prediction: 0.1809, 	 loss: 10.6393
i: 9, 		 target: 0.2105, 	 prediction: 0.1897, 	 loss: 2.5605
i: 10, 		 target: 0.1599, 	 prediction: 0.1478, 	 loss: 0.8646
i: 11, 		 target: -0.0589, 	 prediction: -0.0337, 	 loss: 3.7368
i: 12, 		 target: -0.0779, 	 prediction: -0.0337, 	 loss: 11.5591
i: 13, 		 target: -0.0688, 	 prediction: -0.0337, 	 loss: 7.2861
i: 14, 		 target: 0.1988, 	 prediction: 0.1609, 	 loss: 8.5021
i: 15, 		 target: -0.0473, 	 prediction: -0.0337, 	 loss: 1.0816
i: 16, 		 target: -0.0522, 	 prediction: -0.0337, 	 loss: 2.0171
i: 17, 		 target: -0.0663, 	 prediction: -0.0337, 	 loss: 6.2737
i: 18, 		 target: 0.0397, 	 prediction: 0.0770, 	 loss: 8.2207
i: 19, 		 target: -0.0705, 	 prediction: -0.0337, 	 loss: 8.0136
i: 20, 		 target: -0.0769, 	 prediction: -0.0337, 	 loss: 11.0098
i: 21, 		 target: 0.2519, 	 prediction: 0.1857, 	 loss: 25.9401
i: 22, 		 target: -0.0912, 	 prediction: -0.0337, 	 loss: 19.5571
i: 23, 		 target: 0.2480, 	 prediction: 0.1438, 	 loss: 64.2423
i: 24, 		 target: -0.0806, 	 prediction: -0.0337, 	 loss: 13.0202
i: 25, 		 target: -0.0708, 	 prediction: -0.0337, 	 loss: 8.1167
i: 26, 		 target: 0.1919, 	 prediction: 0.1859, 	 loss: 0.2136
i: 27, 		 target: 0.1673, 	 prediction: 0.1976, 	 loss: 5.4031
i: 28, 		 target: 0.0109, 	 prediction: -0.0337, 	 loss: 11.7698
i: 29, 		 target: 0.1823, 	 prediction: 0.1779, 	 loss: 0.1150
i: 30, 		 target: 0.0430, 	 prediction: 0.0728, 	 loss: 5.2685
i: 31, 		 target: 0.0976, 	 prediction: 0.1248, 	 loss: 4.3809
i: 32, 		 target: 0.2417, 	 prediction: -0.0337, 	 loss: 448.9956
i: 33, 		 target: 0.0636, 	 prediction: 0.1163, 	 loss: 16.4417
i: 34, 		 target: 0.2106, 	 prediction: 0.2012, 	 loss: 0.5323
i: 35, 		 target: -0.0946, 	 prediction: -0.0337, 	 loss: 21.9237
i: 36, 		 target: -0.0163, 	 prediction: -0.0337, 	 loss: 1.8097
i: 37, 		 target: -0.0479, 	 prediction: -0.0337, 	 loss: 1.1782
i: 38, 		 target: -0.0473, 	 prediction: -0.0337, 	 loss: 1.0847
i: 39, 		 target: -0.0935, 	 prediction: -0.0337, 	 loss: 21.1179
i: 40, 		 target: -0.0953, 	 prediction: -0.0337, 	 loss: 22.4608
i: 41, 		 target: -0.0503, 	 prediction: -0.0337, 	 loss: 1.6316
i: 42, 		 target: -0.0757, 	 prediction: -0.0337, 	 loss: 10.3958
i: 43, 		 target: -0.0028, 	 prediction: -0.0337, 	 loss: 5.6821
i: 44, 		 target: 0.0454, 	 prediction: 0.1550, 	 loss: 71.0826
i: 45, 		 target: 0.2731, 	 prediction: 0.2317, 	 loss: 10.1423
i: 46, 		 target: -0.0720, 	 prediction: -0.0337, 	 loss: 8.6562
i: 47, 		 target: 0.0098, 	 prediction: 0.0638, 	 loss: 17.2409
i: 48, 		 target: -0.0484, 	 prediction: -0.0337, 	 loss: 1.2728
i: 49, 		 target: -0.0670, 	 prediction: -0.0337, 	 loss: 6.5385
i: 50, 		 target: 0.2288, 	 prediction: -0.0337, 	 loss: 407.7843
i: 51, 		 target: 0.1480, 	 prediction: 0.1412, 	 loss: 0.2732
i: 52, 		 target: 0.1832, 	 prediction: 0.1922, 	 loss: 0.4835
i: 53, 		 target: -0.0761, 	 prediction: -0.0337, 	 loss: 10.6403
i: 54, 		 target: -0.0561, 	 prediction: -0.0337, 	 loss: 2.9493
i: 55, 		 target: -0.0738, 	 prediction: -0.0337, 	 loss: 9.5078
i: 56, 		 target: 0.1532, 	 prediction: 0.1713, 	 loss: 1.9347
i: 57, 		 target: -0.0633, 	 prediction: -0.0337, 	 loss: 5.1743
i: 58, 		 target: -0.0001, 	 prediction: 0.0739, 	 loss: 32.4205
i: 59, 		 target: -0.0816, 	 prediction: -0.0337, 	 loss: 13.5632
i: 60, 		 target: -0.0617, 	 prediction: -0.0337, 	 loss: 4.6166
i: 61, 		 target: 0.1487, 	 prediction: 0.1788, 	 loss: 5.3429
i: 62, 		 target: -0.0822, 	 prediction: -0.0337, 	 loss: 13.8709
i: 63, 		 target: -0.0763, 	 prediction: -0.0337, 	 loss: 10.7001
i: 64, 		 target: -0.0352, 	 prediction: -0.0337, 	 loss: 0.0132
i: 65, 		 target: -0.0547, 	 prediction: -0.0337, 	 loss: 2.5930
i: 66, 		 target: 0.2129, 	 prediction: 0.2145, 	 loss: 0.0157
i: 67, 		 target: -0.0648, 	 prediction: -0.0337, 	 loss: 5.7262
i: 68, 		 target: 0.1350, 	 prediction: 0.1392, 	 loss: 0.0997
i: 69, 		 target: -0.0807, 	 prediction: -0.0337, 	 loss: 13.0624
i: 70, 		 target: -0.0718, 	 prediction: -0.0337, 	 loss: 8.5520
i: 71, 		 target: -0.0644, 	 prediction: -0.0337, 	 loss: 5.5763
i: 72, 		 target: 0.2530, 	 prediction: -0.0337, 	 loss: 486.7507
i: 73, 		 target: 0.0225, 	 prediction: 0.1332, 	 loss: 72.6099
i: 74, 		 target: -0.0847, 	 prediction: -0.0337, 	 loss: 15.3440
i: 75, 		 target: 0.1685, 	 prediction: 0.2278, 	 loss: 20.8252
i: 76, 		 target: 0.0921, 	 prediction: 0.1385, 	 loss: 12.7348
i: 77, 		 target: -0.0874, 	 prediction: -0.0337, 	 loss: 17.0290
i: 78, 		 target: -0.0625, 	 prediction: -0.0337, 	 loss: 4.8991
i: 79, 		 target: 0.1472, 	 prediction: 0.1457, 	 loss: 0.0133
i: 80, 		 target: -0.0722, 	 prediction: -0.0337, 	 loss: 8.7511
i: 81, 		 target: -0.0787, 	 prediction: -0.0337, 	 loss: 11.9692
i: 82, 		 target: -0.0484, 	 prediction: -0.0337, 	 loss: 1.2684
i: 83, 		 target: -0.0437, 	 prediction: -0.0337, 	 loss: 0.5897
i: 84, 		 target: -0.0310, 	 prediction: -0.0337, 	 loss: 0.0457
i: 85, 		 target: 0.0926, 	 prediction: 0.1516, 	 loss: 20.5771
i: 86, 		 target: 0.1393, 	 prediction: 0.1280, 	 loss: 0.7617
i: 87, 		 target: -0.0724, 	 prediction: -0.0337, 	 loss: 8.8561
i: 88, 		 target: 0.2475, 	 prediction: -0.0337, 	 loss: 468.0903
i: 89, 		 target: -0.0750, 	 prediction: -0.0337, 	 loss: 10.0685
i: 90, 		 target: -0.0734, 	 prediction: -0.0337, 	 loss: 9.2997
i: 91, 		 target: -0.0750, 	 prediction: -0.0337, 	 loss: 10.0573
i: 92, 		 target: -0.0409, 	 prediction: -0.0337, 	 loss: 0.3031
i: 93, 		 target: -0.0686, 	 prediction: -0.0337, 	 loss: 7.1794
i: 94, 		 target: 0.1675, 	 prediction: 0.2257, 	 loss: 20.0642
i: 95, 		 target: -0.0610, 	 prediction: -0.0337, 	 loss: 4.4010
i: 96, 		 target: -0.0646, 	 prediction: -0.0337, 	 loss: 5.6214
i: 97, 		 target: -0.0596, 	 prediction: -0.0337, 	 loss: 3.9534
i: 98, 		 target: -0.0626, 	 prediction: -0.0337, 	 loss: 4.9261
i: 99, 		 target: 0.0603, 	 prediction: 0.1176, 	 loss: 19.4717
i: 100, 		 target: -0.0627, 	 prediction: -0.0337, 	 loss: 4.9504
i: 101, 		 target: -0.0495, 	 prediction: -0.0337, 	 loss: 1.4780
i: 102, 		 target: -0.0800, 	 prediction: -0.0337, 	 loss: 12.6460
i: 103, 		 target: -0.0790, 	 prediction: -0.0337, 	 loss: 12.0973
i: 104, 		 target: 0.0516, 	 prediction: 0.0837, 	 loss: 6.0903
i: 105, 		 target: -0.0819, 	 prediction: -0.0337, 	 loss: 13.7457
i: 106, 		 target: -0.0604, 	 prediction: -0.0337, 	 loss: 4.1994
i: 107, 		 target: 0.1939, 	 prediction: 0.1765, 	 loss: 1.8091
i: 108, 		 target: -0.0768, 	 prediction: -0.0337, 	 loss: 10.9776
i: 109, 		 target: 0.0363, 	 prediction: -0.0337, 	 loss: 28.9968
i: 110, 		 target: 0.1372, 	 prediction: 0.1458, 	 loss: 0.4350
i: 111, 		 target: -0.0617, 	 prediction: -0.0337, 	 loss: 4.6295
i: 112, 		 target: 0.1207, 	 prediction: 0.1550, 	 loss: 6.9396
i: 113, 		 target: -0.0709, 	 prediction: -0.0337, 	 loss: 8.1835
i: 114, 		 target: 0.0219, 	 prediction: 0.0910, 	 loss: 28.2690
i: 115, 		 target: -0.0349, 	 prediction: -0.0337, 	 loss: 0.0079
i: 116, 		 target: -0.0576, 	 prediction: -0.0337, 	 loss: 3.3827
