Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0068, 	 loss: 0.1062
i: 1, 		 target: -0.0105, 	 prediction: -0.0076, 	 loss: 6.3141
i: 2, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.5262
i: 3, 		 target: -0.0086, 	 prediction: -0.0055, 	 loss: 7.1506
i: 4, 		 target: -0.0103, 	 prediction: -0.0105, 	 loss: 0.0110
i: 5, 		 target: -0.0065, 	 prediction: -0.0074, 	 loss: 0.5788
i: 6, 		 target: -0.0142, 	 prediction: -0.0117, 	 loss: 4.5032
i: 7, 		 target: -0.0058, 	 prediction: -0.0095, 	 loss: 10.5625
i: 8, 		 target: -0.0198, 	 prediction: -0.0185, 	 loss: 1.2007
i: 9, 		 target: -0.0089, 	 prediction: -0.0096, 	 loss: 0.3150
i: 10, 		 target: -0.0203, 	 prediction: -0.0178, 	 loss: 4.9110
i: 11, 		 target: -0.0213, 	 prediction: -0.0187, 	 loss: 5.0196
i: 12, 		 target: -0.0138, 	 prediction: -0.0125, 	 loss: 1.3573
i: 13, 		 target: -0.0190, 	 prediction: -0.0164, 	 loss: 5.1655
i: 14, 		 target: -0.0093, 	 prediction: -0.0092, 	 loss: 0.0109
i: 15, 		 target: 0.0168, 	 prediction: 0.0147, 	 loss: 3.2644
i: 16, 		 target: -0.0040, 	 prediction: -0.0059, 	 loss: 2.8802
i: 17, 		 target: -0.0167, 	 prediction: -0.0170, 	 loss: 0.0750
i: 18, 		 target: -0.0018, 	 prediction: -0.0028, 	 loss: 0.7503
i: 19, 		 target: 0.0179, 	 prediction: 0.0190, 	 loss: 0.9202
i: 20, 		 target: -0.0056, 	 prediction: -0.0051, 	 loss: 0.1800
i: 21, 		 target: -0.0076, 	 prediction: -0.0060, 	 loss: 1.9715
i: 22, 		 target: 0.0192, 	 prediction: 0.0202, 	 loss: 0.8172
i: 23, 		 target: -0.0094, 	 prediction: -0.0108, 	 loss: 1.4330
i: 24, 		 target: -0.0082, 	 prediction: -0.0093, 	 loss: 0.9922
i: 25, 		 target: 0.0119, 	 prediction: 0.0089, 	 loss: 6.6445
i: 26, 		 target: -0.0072, 	 prediction: -0.0059, 	 loss: 1.2497
i: 27, 		 target: -0.0098, 	 prediction: -0.0091, 	 loss: 0.3955
i: 28, 		 target: -0.0069, 	 prediction: -0.0063, 	 loss: 0.2468
i: 29, 		 target: -0.0176, 	 prediction: -0.0178, 	 loss: 0.0325
i: 30, 		 target: -0.0049, 	 prediction: -0.0059, 	 loss: 0.7693
i: 31, 		 target: 0.0018, 	 prediction: -0.0007, 	 loss: 4.6586
i: 32, 		 target: 0.0167, 	 prediction: 0.0149, 	 loss: 2.3829
i: 33, 		 target: -0.0035, 	 prediction: -0.0036, 	 loss: 0.0139
i: 34, 		 target: -0.0075, 	 prediction: -0.0043, 	 loss: 7.8676
i: 35, 		 target: -0.0088, 	 prediction: -0.0097, 	 loss: 0.6972
i: 36, 		 target: -0.0054, 	 prediction: -0.0056, 	 loss: 0.0360
i: 37, 		 target: -0.0025, 	 prediction: -0.0049, 	 loss: 4.3852
i: 38, 		 target: -0.0073, 	 prediction: -0.0092, 	 loss: 2.8875
i: 39, 		 target: 0.0157, 	 prediction: 0.0202, 	 loss: 15.4360
i: 40, 		 target: -0.0069, 	 prediction: -0.0056, 	 loss: 1.4436
i: 41, 		 target: -0.0066, 	 prediction: -0.0056, 	 loss: 0.8156
i: 42, 		 target: -0.0087, 	 prediction: -0.0092, 	 loss: 0.2132
i: 43, 		 target: 0.0199, 	 prediction: 0.0169, 	 loss: 6.7082
i: 44, 		 target: -0.0185, 	 prediction: -0.0160, 	 loss: 4.6030
i: 45, 		 target: -0.0074, 	 prediction: -0.0058, 	 loss: 1.9585
i: 46, 		 target: 0.0159, 	 prediction: 0.0158, 	 loss: 0.0018
i: 47, 		 target: -0.0160, 	 prediction: -0.0135, 	 loss: 5.0963
i: 48, 		 target: -0.0216, 	 prediction: -0.0189, 	 loss: 5.5717
i: 49, 		 target: -0.0090, 	 prediction: -0.0108, 	 loss: 2.6894
i: 50, 		 target: -0.0103, 	 prediction: -0.0112, 	 loss: 0.5952
i: 51, 		 target: -0.0239, 	 prediction: -0.0191, 	 loss: 17.5643
i: 52, 		 target: -0.0116, 	 prediction: -0.0120, 	 loss: 0.1392
i: 53, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.4505
i: 54, 		 target: -0.0143, 	 prediction: -0.0150, 	 loss: 0.4087
i: 55, 		 target: -0.0130, 	 prediction: -0.0105, 	 loss: 4.5874
i: 56, 		 target: 0.0203, 	 prediction: 0.0176, 	 loss: 5.3953
i: 57, 		 target: -0.0051, 	 prediction: -0.0083, 	 loss: 8.0724
i: 58, 		 target: -0.0224, 	 prediction: -0.0161, 	 loss: 29.8879
i: 59, 		 target: -0.0099, 	 prediction: -0.0109, 	 loss: 0.7598
i: 60, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0294
i: 61, 		 target: -0.0048, 	 prediction: -0.0058, 	 loss: 0.7482
i: 62, 		 target: -0.0193, 	 prediction: -0.0178, 	 loss: 1.7512
i: 63, 		 target: -0.0043, 	 prediction: -0.0063, 	 loss: 3.1029
i: 64, 		 target: -0.0050, 	 prediction: -0.0060, 	 loss: 0.7096
i: 65, 		 target: -0.0007, 	 prediction: -0.0013, 	 loss: 0.2698
i: 66, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 1.9525
i: 67, 		 target: -0.0037, 	 prediction: -0.0061, 	 loss: 4.4875
i: 68, 		 target: -0.0131, 	 prediction: -0.0127, 	 loss: 0.1392
i: 69, 		 target: -0.0136, 	 prediction: -0.0163, 	 loss: 5.6663
i: 70, 		 target: -0.0102, 	 prediction: -0.0120, 	 loss: 2.3964
i: 71, 		 target: -0.0059, 	 prediction: -0.0056, 	 loss: 0.0540
i: 72, 		 target: -0.0067, 	 prediction: -0.0095, 	 loss: 6.0395
i: 73, 		 target: -0.0064, 	 prediction: -0.0069, 	 loss: 0.2227
i: 74, 		 target: -0.0122, 	 prediction: -0.0111, 	 loss: 0.8885
i: 75, 		 target: -0.0033, 	 prediction: -0.0029, 	 loss: 0.1354
i: 76, 		 target: 0.0118, 	 prediction: 0.0116, 	 loss: 0.0202
i: 77, 		 target: -0.0077, 	 prediction: -0.0065, 	 loss: 1.1750
i: 78, 		 target: -0.0141, 	 prediction: -0.0119, 	 loss: 3.6915
i: 79, 		 target: -0.0067, 	 prediction: -0.0058, 	 loss: 0.6424
i: 80, 		 target: 0.0081, 	 prediction: 0.0074, 	 loss: 0.3311
i: 81, 		 target: -0.0060, 	 prediction: -0.0079, 	 loss: 2.8069
i: 82, 		 target: -0.0089, 	 prediction: -0.0108, 	 loss: 2.9062
i: 83, 		 target: -0.0109, 	 prediction: -0.0069, 	 loss: 12.0027
i: 84, 		 target: -0.0030, 	 prediction: -0.0024, 	 loss: 0.2721
i: 85, 		 target: -0.0219, 	 prediction: -0.0155, 	 loss: 31.3960
i: 86, 		 target: -0.0093, 	 prediction: -0.0104, 	 loss: 1.0420
i: 87, 		 target: -0.0045, 	 prediction: -0.0049, 	 loss: 0.1198
i: 88, 		 target: -0.0111, 	 prediction: -0.0113, 	 loss: 0.0186
i: 89, 		 target: -0.0188, 	 prediction: -0.0163, 	 loss: 4.8746
i: 90, 		 target: -0.0059, 	 prediction: -0.0038, 	 loss: 3.3564
i: 91, 		 target: -0.0092, 	 prediction: -0.0091, 	 loss: 0.0012
i: 92, 		 target: -0.0030, 	 prediction: -0.0056, 	 loss: 5.3595
i: 93, 		 target: -0.0114, 	 prediction: -0.0079, 	 loss: 9.2473
i: 94, 		 target: -0.0059, 	 prediction: -0.0057, 	 loss: 0.0544
i: 95, 		 target: -0.0060, 	 prediction: -0.0066, 	 loss: 0.3250
i: 96, 		 target: -0.0175, 	 prediction: -0.0165, 	 loss: 0.8530
i: 97, 		 target: -0.0030, 	 prediction: -0.0033, 	 loss: 0.0702
i: 98, 		 target: -0.0082, 	 prediction: -0.0090, 	 loss: 0.4992
i: 99, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0294
i: 100, 		 target: -0.0131, 	 prediction: -0.0120, 	 loss: 0.8370
i: 101, 		 target: -0.0140, 	 prediction: -0.0129, 	 loss: 0.9126
i: 102, 		 target: -0.0048, 	 prediction: -0.0060, 	 loss: 1.0846
i: 103, 		 target: -0.0117, 	 prediction: -0.0097, 	 loss: 2.8337
i: 104, 		 target: -0.0077, 	 prediction: -0.0092, 	 loss: 1.7267
i: 105, 		 target: -0.0015, 	 prediction: -0.0047, 	 loss: 8.2446
i: 106, 		 target: 0.0007, 	 prediction: -0.0027, 	 loss: 8.6428
i: 107, 		 target: -0.0155, 	 prediction: -0.0139, 	 loss: 2.0012
i: 108, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.7414
i: 109, 		 target: -0.0053, 	 prediction: -0.0058, 	 loss: 0.1717
i: 110, 		 target: -0.0072, 	 prediction: -0.0056, 	 loss: 1.8998
i: 111, 		 target: -0.0071, 	 prediction: -0.0019, 	 loss: 20.6116
i: 112, 		 target: -0.0151, 	 prediction: -0.0160, 	 loss: 0.6141
i: 113, 		 target: -0.0101, 	 prediction: -0.0060, 	 loss: 12.9752
i: 114, 		 target: -0.0091, 	 prediction: -0.0113, 	 loss: 3.5098
i: 115, 		 target: -0.0032, 	 prediction: -0.0052, 	 loss: 2.9680
i: 116, 		 target: -0.0115, 	 prediction: -0.0099, 	 loss: 1.9398
i: 117, 		 target: -0.0091, 	 prediction: -0.0070, 	 loss: 3.3827
i: 118, 		 target: -0.0164, 	 prediction: -0.0101, 	 loss: 30.6060
i: 119, 		 target: -0.0047, 	 prediction: -0.0058, 	 loss: 0.9449
i: 120, 		 target: -0.0074, 	 prediction: -0.0071, 	 loss: 0.0399
i: 121, 		 target: -0.0099, 	 prediction: -0.0108, 	 loss: 0.5284
i: 122, 		 target: -0.0044, 	 prediction: -0.0061, 	 loss: 2.3583
i: 123, 		 target: 0.0172, 	 prediction: 0.0154, 	 loss: 2.5904
i: 124, 		 target: -0.0084, 	 prediction: -0.0056, 	 loss: 5.9017
i: 125, 		 target: -0.0132, 	 prediction: -0.0118, 	 loss: 1.6358
i: 126, 		 target: -0.0033, 	 prediction: -0.0042, 	 loss: 0.6268
i: 127, 		 target: -0.0142, 	 prediction: -0.0126, 	 loss: 1.9740
i: 128, 		 target: -0.0086, 	 prediction: -0.0102, 	 loss: 1.8952
i: 129, 		 target: -0.0077, 	 prediction: -0.0096, 	 loss: 2.7791
i: 130, 		 target: -0.0163, 	 prediction: -0.0112, 	 loss: 19.4215
