Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6946, 	 loss: 0.8890
i: 1, 		 target: 0.1380, 	 prediction: 0.6946, 	 loss: 49.7278
i: 2, 		 target: 1.0485, 	 prediction: 0.6946, 	 loss: 20.1153
i: 3, 		 target: 0.9043, 	 prediction: 0.6946, 	 loss: 7.0611
i: 4, 		 target: 0.2248, 	 prediction: 0.6946, 	 loss: 35.4299
i: 5, 		 target: 0.5826, 	 prediction: 0.6946, 	 loss: 2.0113
i: 6, 		 target: 0.1694, 	 prediction: 0.6946, 	 loss: 44.2756
i: 7, 		 target: 0.8688, 	 prediction: 0.6946, 	 loss: 4.8733
i: 8, 		 target: 0.2747, 	 prediction: 0.6946, 	 loss: 28.2982
i: 9, 		 target: 0.2169, 	 prediction: 0.6946, 	 loss: 36.6391
i: 10, 		 target: 0.4800, 	 prediction: 0.6946, 	 loss: 7.3885
i: 11, 		 target: 0.8892, 	 prediction: 0.6946, 	 loss: 6.0823
i: 12, 		 target: 0.3624, 	 prediction: 0.6946, 	 loss: 17.7194
i: 13, 		 target: 0.3452, 	 prediction: 0.6946, 	 loss: 19.5990
i: 14, 		 target: 1.1959, 	 prediction: 0.6946, 	 loss: 40.3599
i: 15, 		 target: 0.5343, 	 prediction: 0.6946, 	 loss: 4.1218
i: 16, 		 target: 1.0468, 	 prediction: 0.6946, 	 loss: 19.9202
i: 17, 		 target: 0.8617, 	 prediction: 0.6946, 	 loss: 4.4849
i: 18, 		 target: 0.6314, 	 prediction: 0.6946, 	 loss: 0.6412
i: 19, 		 target: 1.2591, 	 prediction: 0.6946, 	 loss: 51.1685
i: 20, 		 target: 1.1801, 	 prediction: 0.6946, 	 loss: 37.8469
i: 21, 		 target: 0.7686, 	 prediction: 0.6946, 	 loss: 0.8811
i: 22, 		 target: 0.1155, 	 prediction: 0.6946, 	 loss: 53.8365
i: 23, 		 target: 0.9626, 	 prediction: 0.6946, 	 loss: 11.5371
i: 24, 		 target: 0.6979, 	 prediction: 0.6946, 	 loss: 0.0018
i: 25, 		 target: 0.6100, 	 prediction: 0.6946, 	 loss: 1.1494
i: 26, 		 target: 0.5961, 	 prediction: 0.6946, 	 loss: 1.5580
i: 27, 		 target: 0.9203, 	 prediction: 0.6946, 	 loss: 8.1837
i: 28, 		 target: 0.7117, 	 prediction: 0.6946, 	 loss: 0.0473
i: 29, 		 target: 0.3597, 	 prediction: 0.6946, 	 loss: 18.0063
i: 30, 		 target: 0.2511, 	 prediction: 0.6946, 	 loss: 31.5762
i: 31, 		 target: 1.1375, 	 prediction: 0.6946, 	 loss: 31.4954
i: 32, 		 target: 1.3881, 	 prediction: 0.6946, 	 loss: 77.2215
i: 33, 		 target: 0.3806, 	 prediction: 0.6946, 	 loss: 15.8302
i: 34, 		 target: 0.8976, 	 prediction: 0.6946, 	 loss: 6.6221
i: 35, 		 target: 1.4097, 	 prediction: 0.6946, 	 loss: 82.1166
i: 36, 		 target: 0.5673, 	 prediction: 0.6946, 	 loss: 2.6019
i: 37, 		 target: 0.7533, 	 prediction: 0.6946, 	 loss: 0.5531
i: 38, 		 target: 0.4274, 	 prediction: 0.6946, 	 loss: 11.4568
