Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0247, 	 loss: 0.0079
i: 1, 		 target: 0.0434, 	 prediction: 0.0225, 	 loss: 2.6318
i: 2, 		 target: -0.0117, 	 prediction: -0.0693, 	 loss: 19.8583
i: 3, 		 target: 0.0298, 	 prediction: 0.0630, 	 loss: 6.6073
i: 4, 		 target: -0.0750, 	 prediction: -0.0693, 	 loss: 0.1911
i: 5, 		 target: 0.1596, 	 prediction: 0.1389, 	 loss: 2.5672
i: 6, 		 target: -0.0275, 	 prediction: 0.0083, 	 loss: 7.6612
i: 7, 		 target: -0.0482, 	 prediction: -0.0693, 	 loss: 2.6761
i: 8, 		 target: 0.0236, 	 prediction: 0.1443, 	 loss: 87.3685
i: 9, 		 target: -0.0106, 	 prediction: -0.0693, 	 loss: 20.6441
i: 10, 		 target: 0.1850, 	 prediction: 0.1400, 	 loss: 12.1447
i: 11, 		 target: -0.0783, 	 prediction: -0.0693, 	 loss: 0.4834
i: 12, 		 target: -0.0553, 	 prediction: -0.0693, 	 loss: 1.1850
i: 13, 		 target: -0.0494, 	 prediction: -0.0693, 	 loss: 2.3722
i: 14, 		 target: 0.2290, 	 prediction: 0.1257, 	 loss: 63.8904
i: 15, 		 target: 0.0243, 	 prediction: 0.0035, 	 loss: 2.5998
i: 16, 		 target: -0.0472, 	 prediction: -0.0693, 	 loss: 2.9290
i: 17, 		 target: -0.0502, 	 prediction: -0.0693, 	 loss: 2.1810
i: 18, 		 target: 0.1730, 	 prediction: 0.1557, 	 loss: 1.7842
i: 19, 		 target: 0.4392, 	 prediction: 0.4340, 	 loss: 0.1619
i: 20, 		 target: 0.1823, 	 prediction: 0.1594, 	 loss: 3.1331
i: 21, 		 target: 0.0090, 	 prediction: 0.0306, 	 loss: 2.7892
i: 22, 		 target: -0.0760, 	 prediction: -0.0693, 	 loss: 0.2690
i: 23, 		 target: -0.0507, 	 prediction: -0.0658, 	 loss: 1.3716
i: 24, 		 target: -0.0708, 	 prediction: -0.0693, 	 loss: 0.0129
i: 25, 		 target: 0.2043, 	 prediction: 0.0949, 	 loss: 71.7036
i: 26, 		 target: -0.0507, 	 prediction: 0.0195, 	 loss: 29.5188
i: 27, 		 target: -0.0561, 	 prediction: -0.0693, 	 loss: 1.0432
i: 28, 		 target: -0.0717, 	 prediction: -0.0693, 	 loss: 0.0330
i: 29, 		 target: -0.0768, 	 prediction: -0.0671, 	 loss: 0.5713
i: 30, 		 target: 0.0249, 	 prediction: 0.0260, 	 loss: 0.0080
i: 31, 		 target: -0.0874, 	 prediction: -0.0693, 	 loss: 1.9706
i: 32, 		 target: -0.0729, 	 prediction: -0.0693, 	 loss: 0.0757
i: 33, 		 target: 0.2133, 	 prediction: 0.2067, 	 loss: 0.2596
i: 34, 		 target: -0.0673, 	 prediction: -0.0638, 	 loss: 0.0722
i: 35, 		 target: 0.1272, 	 prediction: 0.1576, 	 loss: 5.5434
i: 36, 		 target: -0.0670, 	 prediction: -0.0693, 	 loss: 0.0314
i: 37, 		 target: -0.0794, 	 prediction: -0.0693, 	 loss: 0.6135
i: 38, 		 target: -0.0403, 	 prediction: -0.0079, 	 loss: 6.2832
i: 39, 		 target: 0.1775, 	 prediction: 0.1505, 	 loss: 4.3699
i: 40, 		 target: -0.0705, 	 prediction: -0.0625, 	 loss: 0.3841
i: 41, 		 target: -0.0736, 	 prediction: -0.0693, 	 loss: 0.1100
i: 42, 		 target: 0.0677, 	 prediction: 0.1264, 	 loss: 20.6376
i: 43, 		 target: -0.0971, 	 prediction: -0.0693, 	 loss: 4.6150
i: 44, 		 target: 0.2475, 	 prediction: 0.3802, 	 loss: 105.4819
i: 45, 		 target: 0.2458, 	 prediction: 0.1646, 	 loss: 39.5534
i: 46, 		 target: -0.0777, 	 prediction: -0.0693, 	 loss: 0.4212
i: 47, 		 target: -0.0584, 	 prediction: -0.0693, 	 loss: 0.7160
i: 48, 		 target: 0.0528, 	 prediction: 0.0249, 	 loss: 4.6566
i: 49, 		 target: 0.0253, 	 prediction: 0.0163, 	 loss: 0.4866
i: 50, 		 target: -0.0841, 	 prediction: -0.0693, 	 loss: 1.3088
i: 51, 		 target: -0.0505, 	 prediction: -0.0540, 	 loss: 0.0732
i: 52, 		 target: -0.0704, 	 prediction: -0.0693, 	 loss: 0.0069
i: 53, 		 target: -0.0909, 	 prediction: -0.0693, 	 loss: 2.7886
i: 54, 		 target: -0.1008, 	 prediction: -0.0693, 	 loss: 5.9558
i: 55, 		 target: 0.1731, 	 prediction: 0.2021, 	 loss: 5.0520
i: 56, 		 target: 0.1752, 	 prediction: 0.1505, 	 loss: 3.6527
i: 57, 		 target: -0.0525, 	 prediction: -0.0693, 	 loss: 1.7034
i: 58, 		 target: -0.0372, 	 prediction: -0.0693, 	 loss: 6.1770
i: 59, 		 target: 0.2548, 	 prediction: 0.1551, 	 loss: 59.5543
i: 60, 		 target: -0.0481, 	 prediction: -0.0693, 	 loss: 2.7055
i: 61, 		 target: 0.2058, 	 prediction: 0.1443, 	 loss: 22.6746
i: 62, 		 target: 0.0029, 	 prediction: 0.0628, 	 loss: 21.4405
i: 63, 		 target: 0.1915, 	 prediction: 0.0696, 	 loss: 88.9322
i: 64, 		 target: 0.0431, 	 prediction: -0.0693, 	 loss: 75.6619
i: 65, 		 target: 0.1883, 	 prediction: 0.1475, 	 loss: 10.0141
i: 66, 		 target: -0.0379, 	 prediction: -0.0112, 	 loss: 4.2748
i: 67, 		 target: -0.0406, 	 prediction: -0.0448, 	 loss: 0.1078
i: 68, 		 target: -0.0822, 	 prediction: -0.0693, 	 loss: 0.9898
i: 69, 		 target: 0.2077, 	 prediction: 0.1379, 	 loss: 29.1654
i: 70, 		 target: 0.1772, 	 prediction: 0.2161, 	 loss: 9.0602
i: 71, 		 target: 0.0705, 	 prediction: 0.0954, 	 loss: 3.7115
i: 72, 		 target: 0.2643, 	 prediction: 0.2576, 	 loss: 0.2628
i: 73, 		 target: 0.2053, 	 prediction: 0.2201, 	 loss: 1.2980
i: 74, 		 target: -0.0586, 	 prediction: -0.0693, 	 loss: 0.6874
i: 75, 		 target: 0.1413, 	 prediction: 0.1549, 	 loss: 1.1119
i: 76, 		 target: -0.0671, 	 prediction: -0.0693, 	 loss: 0.0283
i: 77, 		 target: -0.0280, 	 prediction: -0.0632, 	 loss: 7.4158
i: 78, 		 target: -0.0738, 	 prediction: -0.0693, 	 loss: 0.1189
i: 79, 		 target: 0.0184, 	 prediction: 0.0232, 	 loss: 0.1370
i: 80, 		 target: 0.0934, 	 prediction: 0.0475, 	 loss: 12.6331
i: 81, 		 target: 0.0141, 	 prediction: 0.1547, 	 loss: 118.4694
i: 82, 		 target: -0.0247, 	 prediction: -0.0624, 	 loss: 8.4920
i: 83, 		 target: -0.0589, 	 prediction: -0.0693, 	 loss: 0.6462
i: 84, 		 target: 0.2026, 	 prediction: 0.1476, 	 loss: 18.1788
i: 85, 		 target: -0.0432, 	 prediction: -0.0693, 	 loss: 4.0921
i: 86, 		 target: 0.0901, 	 prediction: 0.0282, 	 loss: 22.9700
i: 87, 		 target: 0.0373, 	 prediction: -0.0693, 	 loss: 68.0368
i: 88, 		 target: 0.2069, 	 prediction: 0.1264, 	 loss: 38.7436
i: 89, 		 target: -0.0617, 	 prediction: -0.0693, 	 loss: 0.3517
