Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1413, 	 loss: 16.0401
i: 1, 		 target: 0.5835, 	 prediction: 0.6591, 	 loss: 2.5138
i: 2, 		 target: 0.1697, 	 prediction: 0.2816, 	 loss: 5.5067
i: 3, 		 target: 0.5231, 	 prediction: 0.4815, 	 loss: 0.7593
i: 4, 		 target: 0.2534, 	 prediction: 0.3055, 	 loss: 1.1918
i: 5, 		 target: 0.3931, 	 prediction: 0.3224, 	 loss: 2.1965
i: 6, 		 target: 0.2713, 	 prediction: 0.5138, 	 loss: 25.8475
i: 7, 		 target: -0.0151, 	 prediction: 0.1704, 	 loss: 15.1239
i: 8, 		 target: 0.3068, 	 prediction: 0.4901, 	 loss: 14.7731
i: 9, 		 target: 0.1518, 	 prediction: 0.0025, 	 loss: 9.8042
i: 10, 		 target: 0.2485, 	 prediction: 0.2722, 	 loss: 0.2480
i: 11, 		 target: 0.6931, 	 prediction: 0.6590, 	 loss: 0.5113
i: 12, 		 target: 0.6578, 	 prediction: 0.6596, 	 loss: 0.0014
i: 13, 		 target: 0.2464, 	 prediction: 0.3650, 	 loss: 6.1812
i: 14, 		 target: 0.1689, 	 prediction: 0.2113, 	 loss: 0.7910
i: 15, 		 target: 0.2147, 	 prediction: 0.2563, 	 loss: 0.7605
i: 16, 		 target: 0.3438, 	 prediction: 0.4041, 	 loss: 1.5977
i: 17, 		 target: 0.7711, 	 prediction: 0.6457, 	 loss: 6.9144
i: 18, 		 target: 0.1456, 	 prediction: 0.2483, 	 loss: 4.6283
i: 19, 		 target: 0.3993, 	 prediction: 0.6548, 	 loss: 28.7017
i: 20, 		 target: 0.3452, 	 prediction: 0.5557, 	 loss: 19.4770
i: 21, 		 target: 0.5706, 	 prediction: 0.5980, 	 loss: 0.3317
i: 22, 		 target: 0.1417, 	 prediction: 0.3196, 	 loss: 13.9077
i: 23, 		 target: 0.1923, 	 prediction: 0.4031, 	 loss: 19.5208
i: 24, 		 target: 0.1823, 	 prediction: 0.2937, 	 loss: 5.4471
i: 25, 		 target: 0.6344, 	 prediction: 0.5517, 	 loss: 3.0042
i: 26, 		 target: 0.2474, 	 prediction: 0.4754, 	 loss: 22.8475
i: 27, 		 target: 0.1625, 	 prediction: 0.2870, 	 loss: 6.8079
i: 28, 		 target: 0.4374, 	 prediction: 0.3524, 	 loss: 3.1688
i: 29, 		 target: 0.6727, 	 prediction: 0.8102, 	 loss: 8.3029
i: 30, 		 target: 0.8797, 	 prediction: 0.6259, 	 loss: 28.3025
i: 31, 		 target: 0.0549, 	 prediction: 0.0246, 	 loss: 0.4039
i: 32, 		 target: 0.4098, 	 prediction: 0.6406, 	 loss: 23.4207
i: 33, 		 target: 0.1819, 	 prediction: 0.2768, 	 loss: 3.9521
i: 34, 		 target: 0.1339, 	 prediction: 0.1494, 	 loss: 0.1052
i: 35, 		 target: 0.4020, 	 prediction: 0.5881, 	 loss: 15.2153
i: 36, 		 target: 0.5007, 	 prediction: 0.8072, 	 loss: 41.2909
i: 37, 		 target: 0.2664, 	 prediction: 0.2434, 	 loss: 0.2332
i: 38, 		 target: 0.4113, 	 prediction: 0.2269, 	 loss: 14.9389
i: 39, 		 target: 0.2704, 	 prediction: 0.2627, 	 loss: 0.0258
i: 40, 		 target: 0.2125, 	 prediction: 0.2101, 	 loss: 0.0025
i: 41, 		 target: 0.5986, 	 prediction: 0.2580, 	 loss: 51.0045
i: 42, 		 target: 0.9009, 	 prediction: 0.6629, 	 loss: 24.8961
i: 43, 		 target: 0.8063, 	 prediction: 0.7380, 	 loss: 2.0500
i: 44, 		 target: 0.3621, 	 prediction: 0.5100, 	 loss: 9.6176
i: 45, 		 target: 0.6565, 	 prediction: 0.1642, 	 loss: 106.5028
i: 46, 		 target: 0.0087, 	 prediction: 0.1973, 	 loss: 15.6313
i: 47, 		 target: 0.8641, 	 prediction: 0.4751, 	 loss: 66.5134
i: 48, 		 target: 0.1143, 	 prediction: 0.2191, 	 loss: 4.8195
i: 49, 		 target: -0.0501, 	 prediction: 0.0165, 	 loss: 1.9461
i: 50, 		 target: 0.3021, 	 prediction: 0.4527, 	 loss: 9.9739
i: 51, 		 target: 0.4489, 	 prediction: 0.2798, 	 loss: 12.5695
i: 52, 		 target: 0.2174, 	 prediction: 0.3655, 	 loss: 9.6392
i: 53, 		 target: 0.2011, 	 prediction: 0.5669, 	 loss: 58.8089
i: 54, 		 target: 0.4603, 	 prediction: 0.5276, 	 loss: 1.9921
i: 55, 		 target: 0.6542, 	 prediction: 0.6345, 	 loss: 0.1710
i: 56, 		 target: 0.8572, 	 prediction: 0.8205, 	 loss: 0.5942
i: 57, 		 target: -0.1008, 	 prediction: 0.0227, 	 loss: 6.7082
i: 58, 		 target: 1.0369, 	 prediction: 0.7962, 	 loss: 25.4510
i: 59, 		 target: 0.4373, 	 prediction: 0.4908, 	 loss: 1.2570
i: 60, 		 target: 1.0471, 	 prediction: 0.8195, 	 loss: 22.7662
i: 61, 		 target: 0.4331, 	 prediction: 0.4940, 	 loss: 1.6277
i: 62, 		 target: 0.6883, 	 prediction: 0.5494, 	 loss: 8.4807
i: 63, 		 target: 0.6040, 	 prediction: 0.6067, 	 loss: 0.0034
i: 64, 		 target: 0.1569, 	 prediction: 0.2384, 	 loss: 2.9195
i: 65, 		 target: 0.3961, 	 prediction: 0.3037, 	 loss: 3.7533
i: 66, 		 target: 0.1655, 	 prediction: 0.3783, 	 loss: 19.9206
i: 67, 		 target: 0.1695, 	 prediction: 0.1892, 	 loss: 0.1706
i: 68, 		 target: 0.1697, 	 prediction: 0.2848, 	 loss: 5.8172
i: 69, 		 target: -0.1119, 	 prediction: 0.0019, 	 loss: 5.6960
i: 70, 		 target: 0.1826, 	 prediction: 0.0593, 	 loss: 6.6820
i: 71, 		 target: 0.3449, 	 prediction: 0.4722, 	 loss: 7.1309
i: 72, 		 target: 0.3874, 	 prediction: 0.2517, 	 loss: 8.0911
i: 73, 		 target: 0.7184, 	 prediction: 0.7895, 	 loss: 2.2207
i: 74, 		 target: 0.7285, 	 prediction: 0.6507, 	 loss: 2.6609
i: 75, 		 target: 0.4575, 	 prediction: 0.3230, 	 loss: 7.9442
i: 76, 		 target: 0.5171, 	 prediction: 0.6554, 	 loss: 8.4038
i: 77, 		 target: 0.2398, 	 prediction: 0.4310, 	 loss: 16.0774
i: 78, 		 target: 0.6580, 	 prediction: 0.6109, 	 loss: 0.9757
i: 79, 		 target: 0.2703, 	 prediction: 0.5394, 	 loss: 31.8354
i: 80, 		 target: 0.6948, 	 prediction: 0.6511, 	 loss: 0.8383
i: 81, 		 target: 0.1055, 	 prediction: 0.2860, 	 loss: 14.3144
i: 82, 		 target: 0.4655, 	 prediction: 0.4843, 	 loss: 0.1566
i: 83, 		 target: 0.2428, 	 prediction: 0.3573, 	 loss: 5.7628
i: 84, 		 target: 0.0976, 	 prediction: 0.3479, 	 loss: 27.5323
i: 85, 		 target: 0.8197, 	 prediction: 0.6533, 	 loss: 12.1661
i: 86, 		 target: 0.1214, 	 prediction: 0.1322, 	 loss: 0.0513
i: 87, 		 target: 0.6558, 	 prediction: 0.2870, 	 loss: 59.7786
i: 88, 		 target: 0.6713, 	 prediction: 0.6187, 	 loss: 1.2143
i: 89, 		 target: 0.5205, 	 prediction: 0.4152, 	 loss: 4.8741
i: 90, 		 target: 0.6249, 	 prediction: 0.4883, 	 loss: 8.2006
i: 91, 		 target: 0.3260, 	 prediction: 0.4356, 	 loss: 5.2771
i: 92, 		 target: 0.4722, 	 prediction: 0.5398, 	 loss: 2.0098
i: 93, 		 target: 0.4316, 	 prediction: 0.5434, 	 loss: 5.4857
i: 94, 		 target: 0.6817, 	 prediction: 0.6662, 	 loss: 0.1062
i: 95, 		 target: 0.1718, 	 prediction: 0.4045, 	 loss: 23.7932
i: 96, 		 target: 0.2786, 	 prediction: 0.0723, 	 loss: 18.6990
i: 97, 		 target: 0.8418, 	 prediction: 0.7900, 	 loss: 1.1766
i: 98, 		 target: 0.1649, 	 prediction: 0.1863, 	 loss: 0.2006
i: 99, 		 target: 0.4181, 	 prediction: 0.4816, 	 loss: 1.7721
i: 100, 		 target: 0.2945, 	 prediction: 0.5847, 	 loss: 37.0007
i: 101, 		 target: 0.5001, 	 prediction: 0.4516, 	 loss: 1.0341
i: 102, 		 target: 0.2315, 	 prediction: 0.4034, 	 loss: 12.9875
i: 103, 		 target: 0.2296, 	 prediction: 0.1635, 	 loss: 1.9201
i: 104, 		 target: 0.1801, 	 prediction: 0.2758, 	 loss: 4.0291
i: 105, 		 target: 0.6163, 	 prediction: 0.5309, 	 loss: 3.2054
i: 106, 		 target: 0.7015, 	 prediction: 0.6718, 	 loss: 0.3875
i: 107, 		 target: 0.4225, 	 prediction: 0.4211, 	 loss: 0.0009
i: 108, 		 target: 0.1852, 	 prediction: 0.4925, 	 loss: 41.4974
i: 109, 		 target: -0.0010, 	 prediction: 0.2824, 	 loss: 35.2839
i: 110, 		 target: 0.3394, 	 prediction: 0.3468, 	 loss: 0.0241
i: 111, 		 target: 0.1706, 	 prediction: 0.2494, 	 loss: 2.7277
i: 112, 		 target: 0.3606, 	 prediction: 0.4606, 	 loss: 4.3878
i: 113, 		 target: 0.2773, 	 prediction: 0.1607, 	 loss: 5.9722
