Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7902, 	 loss: 79.3228
i: 1, 		 target: 0.1722, 	 prediction: 0.4391, 	 loss: 15.5038
i: 2, 		 target: -0.0549, 	 prediction: 0.7902, 	 loss: 155.4068
i: 3, 		 target: 0.1022, 	 prediction: 0.4391, 	 loss: 24.7038
i: 4, 		 target: 1.5695, 	 prediction: 0.7902, 	 loss: 132.1822
i: 5, 		 target: 0.6155, 	 prediction: 0.4391, 	 loss: 6.7736
i: 6, 		 target: 0.1077, 	 prediction: 0.7902, 	 loss: 101.3788
i: 7, 		 target: 0.5350, 	 prediction: 0.4391, 	 loss: 1.9997
i: 8, 		 target: 0.7543, 	 prediction: 0.4391, 	 loss: 21.6180
i: 9, 		 target: 0.4514, 	 prediction: 0.4391, 	 loss: 0.0329
i: 10, 		 target: 0.1047, 	 prediction: 0.4391, 	 loss: 24.3413
i: 11, 		 target: 0.6701, 	 prediction: 0.4391, 	 loss: 11.6086
i: 12, 		 target: 0.7500, 	 prediction: 0.4391, 	 loss: 21.0348
i: 13, 		 target: 0.6215, 	 prediction: 0.7902, 	 loss: 6.1899
i: 14, 		 target: 0.7298, 	 prediction: 0.7902, 	 loss: 0.7943
i: 15, 		 target: 0.6803, 	 prediction: 0.7902, 	 loss: 2.6281
i: 16, 		 target: 0.2239, 	 prediction: 0.4391, 	 loss: 10.0739
i: 17, 		 target: 0.7299, 	 prediction: 0.4391, 	 loss: 18.3991
i: 18, 		 target: 0.8277, 	 prediction: 0.4391, 	 loss: 32.8687
i: 19, 		 target: 0.9341, 	 prediction: 0.4391, 	 loss: 53.3157
i: 20, 		 target: 0.6967, 	 prediction: 0.7902, 	 loss: 1.9007
i: 21, 		 target: 0.5843, 	 prediction: 0.7902, 	 loss: 9.2231
i: 22, 		 target: 0.7089, 	 prediction: 0.7902, 	 loss: 1.4390
i: 23, 		 target: 1.0161, 	 prediction: 0.7902, 	 loss: 11.1081
i: 24, 		 target: 0.4522, 	 prediction: 0.7902, 	 loss: 24.8631
i: 25, 		 target: 0.0684, 	 prediction: 0.4391, 	 loss: 29.9027
i: 26, 		 target: 0.3597, 	 prediction: 0.4391, 	 loss: 1.3727
i: 27, 		 target: 1.4104, 	 prediction: 0.7902, 	 loss: 83.7076
i: 28, 		 target: 0.5046, 	 prediction: 0.4391, 	 loss: 0.9348
i: 29, 		 target: 0.4300, 	 prediction: 0.4391, 	 loss: 0.0180
i: 30, 		 target: 1.2051, 	 prediction: 0.7902, 	 loss: 37.4721
i: 31, 		 target: 1.2230, 	 prediction: 0.7902, 	 loss: 40.7656
i: 32, 		 target: 0.3722, 	 prediction: 0.4391, 	 loss: 0.9741
i: 33, 		 target: 1.1011, 	 prediction: 0.4391, 	 loss: 95.3760
i: 34, 		 target: 0.5512, 	 prediction: 0.7902, 	 loss: 12.4300
i: 35, 		 target: 0.5784, 	 prediction: 0.4391, 	 loss: 4.2249
i: 36, 		 target: 1.1313, 	 prediction: 0.7902, 	 loss: 25.3150
i: 37, 		 target: 0.6061, 	 prediction: 0.7902, 	 loss: 7.3731
i: 38, 		 target: 1.0538, 	 prediction: 0.7902, 	 loss: 15.1242
i: 39, 		 target: 0.4666, 	 prediction: 0.4391, 	 loss: 0.1651
i: 40, 		 target: 0.7899, 	 prediction: 0.7902, 	 loss: 0.0000
i: 41, 		 target: 0.7896, 	 prediction: 0.7902, 	 loss: 0.0001
i: 42, 		 target: 0.4718, 	 prediction: 0.7902, 	 loss: 22.0585
i: 43, 		 target: 0.6573, 	 prediction: 0.4391, 	 loss: 10.3652
i: 44, 		 target: 0.7106, 	 prediction: 0.7902, 	 loss: 1.3794
i: 45, 		 target: 0.7685, 	 prediction: 0.7902, 	 loss: 0.1028
i: 46, 		 target: 0.6859, 	 prediction: 0.4391, 	 loss: 13.2594
i: 47, 		 target: -0.0607, 	 prediction: 0.4391, 	 loss: 54.3701
i: 48, 		 target: 0.2799, 	 prediction: 0.4391, 	 loss: 5.5166
i: 49, 		 target: 0.5955, 	 prediction: 0.7902, 	 loss: 8.2501
i: 50, 		 target: 1.0482, 	 prediction: 0.7902, 	 loss: 14.4874
i: 51, 		 target: 0.1345, 	 prediction: 0.4391, 	 loss: 20.1879
i: 52, 		 target: 0.4553, 	 prediction: 0.7902, 	 loss: 24.4111
i: 53, 		 target: 0.3481, 	 prediction: 0.4391, 	 loss: 1.8012
i: 54, 		 target: 1.1136, 	 prediction: 0.7902, 	 loss: 22.7639
i: 55, 		 target: 0.4058, 	 prediction: 0.4391, 	 loss: 0.2409
i: 56, 		 target: 0.7364, 	 prediction: 0.7902, 	 loss: 0.6294
i: 57, 		 target: 0.1755, 	 prediction: 0.4391, 	 loss: 15.1174
i: 58, 		 target: 0.9907, 	 prediction: 0.7902, 	 loss: 8.7511
i: 59, 		 target: 1.0004, 	 prediction: 0.7902, 	 loss: 9.6201
i: 60, 		 target: 0.7661, 	 prediction: 0.7902, 	 loss: 0.1262
i: 61, 		 target: 0.1878, 	 prediction: 0.4391, 	 loss: 13.7435
i: 62, 		 target: 0.3377, 	 prediction: 0.7902, 	 loss: 44.5557
i: 63, 		 target: 0.3334, 	 prediction: 0.4391, 	 loss: 2.4322
i: 64, 		 target: 0.3265, 	 prediction: 0.4391, 	 loss: 2.7596
i: 65, 		 target: 0.4411, 	 prediction: 0.7902, 	 loss: 26.5172
i: 66, 		 target: 0.9149, 	 prediction: 0.4391, 	 loss: 49.2575
i: 67, 		 target: -0.0047, 	 prediction: 0.4391, 	 loss: 42.8570
i: 68, 		 target: 0.4237, 	 prediction: 0.4391, 	 loss: 0.0514
i: 69, 		 target: 0.2122, 	 prediction: 0.4391, 	 loss: 11.2026
i: 70, 		 target: 0.1680, 	 prediction: 0.4391, 	 loss: 15.9952
i: 71, 		 target: 0.6232, 	 prediction: 0.4391, 	 loss: 7.3785
i: 72, 		 target: 0.6110, 	 prediction: 0.7902, 	 loss: 6.9896
i: 73, 		 target: 0.7603, 	 prediction: 0.7902, 	 loss: 0.1940
i: 74, 		 target: 0.7690, 	 prediction: 0.7902, 	 loss: 0.0981
i: 75, 		 target: 0.5761, 	 prediction: 0.7902, 	 loss: 9.9758
i: 76, 		 target: 0.2225, 	 prediction: 0.4391, 	 loss: 10.2073
i: 77, 		 target: 0.1421, 	 prediction: 0.4391, 	 loss: 19.1937
i: 78, 		 target: 0.9088, 	 prediction: 0.7902, 	 loss: 3.0608
i: 79, 		 target: 0.4139, 	 prediction: 0.4391, 	 loss: 0.1384
i: 80, 		 target: 0.7243, 	 prediction: 0.4391, 	 loss: 17.7029
i: 81, 		 target: 0.5067, 	 prediction: 0.4391, 	 loss: 0.9951
i: 82, 		 target: 1.3388, 	 prediction: 0.7902, 	 loss: 65.5053
i: 83, 		 target: 0.8539, 	 prediction: 0.7902, 	 loss: 0.8835
i: 84, 		 target: 0.4226, 	 prediction: 0.4391, 	 loss: 0.0594
i: 85, 		 target: 0.3210, 	 prediction: 0.4391, 	 loss: 3.0341
i: 86, 		 target: 0.3977, 	 prediction: 0.7902, 	 loss: 33.5211
i: 87, 		 target: 0.3130, 	 prediction: 0.4391, 	 loss: 3.4606
i: 88, 		 target: 0.3069, 	 prediction: 0.4391, 	 loss: 3.8023
i: 89, 		 target: -0.0875, 	 prediction: 0.4391, 	 loss: 60.3391
i: 90, 		 target: 1.2588, 	 prediction: 0.7902, 	 loss: 47.7894
i: 91, 		 target: 0.3437, 	 prediction: 0.4391, 	 loss: 1.9802
i: 92, 		 target: 1.3929, 	 prediction: 0.7902, 	 loss: 79.0430
i: 93, 		 target: 0.6088, 	 prediction: 0.7902, 	 loss: 7.1619
i: 94, 		 target: 0.2143, 	 prediction: 0.4391, 	 loss: 11.0004
i: 95, 		 target: 0.3054, 	 prediction: 0.4391, 	 loss: 3.8895
i: 96, 		 target: 0.3743, 	 prediction: 0.4391, 	 loss: 0.9129
i: 97, 		 target: 0.8372, 	 prediction: 0.4391, 	 loss: 34.4817
i: 98, 		 target: 0.7899, 	 prediction: 0.7902, 	 loss: 0.0000
i: 99, 		 target: 0.8770, 	 prediction: 0.7902, 	 loss: 1.6408
i: 100, 		 target: 0.7672, 	 prediction: 0.7902, 	 loss: 0.1149
i: 101, 		 target: 0.7620, 	 prediction: 0.7902, 	 loss: 0.1725
i: 102, 		 target: 0.5231, 	 prediction: 0.4391, 	 loss: 1.5364
i: 103, 		 target: 0.5161, 	 prediction: 0.4391, 	 loss: 1.2897
i: 104, 		 target: 0.3999, 	 prediction: 0.4391, 	 loss: 0.3335
i: 105, 		 target: 0.1817, 	 prediction: 0.4391, 	 loss: 14.4192
i: 106, 		 target: 0.3076, 	 prediction: 0.4391, 	 loss: 3.7632
i: 107, 		 target: 0.6731, 	 prediction: 0.7902, 	 loss: 2.9837
i: 108, 		 target: 0.3598, 	 prediction: 0.4391, 	 loss: 1.3674
i: 109, 		 target: 0.4677, 	 prediction: 0.4391, 	 loss: 0.1783
i: 110, 		 target: 0.8691, 	 prediction: 0.7902, 	 loss: 1.3537
i: 111, 		 target: 0.3478, 	 prediction: 0.4391, 	 loss: 1.8153
i: 112, 		 target: 0.3961, 	 prediction: 0.4391, 	 loss: 0.4024
i: 113, 		 target: 1.4486, 	 prediction: 0.7902, 	 loss: 94.3519
i: 114, 		 target: 1.1759, 	 prediction: 0.7902, 	 loss: 32.3812
i: 115, 		 target: 0.7585, 	 prediction: 0.7902, 	 loss: 0.2182
i: 116, 		 target: 0.8041, 	 prediction: 0.7902, 	 loss: 0.0424
i: 117, 		 target: 0.7241, 	 prediction: 0.4391, 	 loss: 17.6781
i: 118, 		 target: 0.5584, 	 prediction: 0.4391, 	 loss: 3.0962
i: 119, 		 target: 0.6896, 	 prediction: 0.7902, 	 loss: 2.2004
i: 120, 		 target: 0.6504, 	 prediction: 0.7902, 	 loss: 4.2553
i: 121, 		 target: 1.0520, 	 prediction: 0.7902, 	 loss: 14.9173
i: 122, 		 target: 0.0099, 	 prediction: 0.4391, 	 loss: 40.0927
i: 123, 		 target: 0.1244, 	 prediction: 0.4391, 	 loss: 21.5488
i: 124, 		 target: 0.1891, 	 prediction: 0.4391, 	 loss: 13.5968
i: 125, 		 target: 0.9098, 	 prediction: 0.7902, 	 loss: 3.1124
i: 126, 		 target: 0.7550, 	 prediction: 0.4391, 	 loss: 21.7222
i: 127, 		 target: 0.2773, 	 prediction: 0.4391, 	 loss: 5.6983
i: 128, 		 target: 0.4100, 	 prediction: 0.7902, 	 loss: 31.4544
i: 129, 		 target: 0.8877, 	 prediction: 0.7902, 	 loss: 2.0707
i: 130, 		 target: 0.4478, 	 prediction: 0.4391, 	 loss: 0.0166
i: 131, 		 target: 0.4214, 	 prediction: 0.4391, 	 loss: 0.0678
i: 132, 		 target: 0.7028, 	 prediction: 0.7901, 	 loss: 1.6589
i: 133, 		 target: -0.0811, 	 prediction: 0.4391, 	 loss: 58.8860
i: 134, 		 target: 0.2381, 	 prediction: 0.7902, 	 loss: 66.3211
i: 135, 		 target: 1.0406, 	 prediction: 0.7902, 	 loss: 13.6494
i: 136, 		 target: 0.3419, 	 prediction: 0.4391, 	 loss: 2.0571
i: 137, 		 target: 0.4807, 	 prediction: 0.4391, 	 loss: 0.3771
i: 138, 		 target: 1.1129, 	 prediction: 0.7902, 	 loss: 22.6587
i: 139, 		 target: 0.6997, 	 prediction: 0.4391, 	 loss: 14.7833
i: 140, 		 target: 0.6914, 	 prediction: 0.4391, 	 loss: 13.8521
i: 141, 		 target: 0.1790, 	 prediction: 0.4391, 	 loss: 14.7255
i: 142, 		 target: 0.6724, 	 prediction: 0.7902, 	 loss: 3.0202
i: 143, 		 target: 0.7458, 	 prediction: 0.4391, 	 loss: 20.4735
i: 144, 		 target: 0.7655, 	 prediction: 0.7902, 	 loss: 0.1322
i: 145, 		 target: 0.8984, 	 prediction: 0.7902, 	 loss: 2.5464
i: 146, 		 target: 0.2433, 	 prediction: 0.7902, 	 loss: 65.0830
