Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1671, 	 loss: 137.5494
i: 1, 		 target: -0.0417, 	 prediction: -0.0373, 	 loss: 0.1163
i: 2, 		 target: 0.1743, 	 prediction: 0.1671, 	 loss: 0.3084
i: 3, 		 target: -0.0718, 	 prediction: -0.0405, 	 loss: 5.8132
i: 4, 		 target: -0.0480, 	 prediction: -0.0405, 	 loss: 0.3324
i: 5, 		 target: 0.0273, 	 prediction: 0.0573, 	 loss: 5.3329
i: 6, 		 target: 0.0892, 	 prediction: 0.1671, 	 loss: 35.7741
i: 7, 		 target: -0.0770, 	 prediction: -0.0405, 	 loss: 7.8864
i: 8, 		 target: 0.2112, 	 prediction: 0.1671, 	 loss: 11.5141
i: 9, 		 target: 0.0054, 	 prediction: 0.1671, 	 loss: 154.2679
i: 10, 		 target: -0.0780, 	 prediction: -0.0405, 	 loss: 8.3398
i: 11, 		 target: -0.0839, 	 prediction: -0.0404, 	 loss: 11.1659
i: 12, 		 target: 0.0348, 	 prediction: -0.0405, 	 loss: 33.4563
i: 13, 		 target: -0.0236, 	 prediction: -0.0405, 	 loss: 1.6857
i: 14, 		 target: -0.0837, 	 prediction: -0.0405, 	 loss: 11.0487
i: 15, 		 target: 0.1299, 	 prediction: 0.1671, 	 loss: 8.1515
i: 16, 		 target: -0.0450, 	 prediction: -0.0405, 	 loss: 0.1233
i: 17, 		 target: -0.0697, 	 prediction: -0.0405, 	 loss: 5.0525
i: 18, 		 target: -0.0873, 	 prediction: -0.0405, 	 loss: 12.9371
i: 19, 		 target: -0.0678, 	 prediction: -0.0404, 	 loss: 4.4171
i: 20, 		 target: -0.0818, 	 prediction: -0.0373, 	 loss: 11.7125
i: 21, 		 target: -0.0554, 	 prediction: -0.0405, 	 loss: 1.3169
i: 22, 		 target: -0.0795, 	 prediction: -0.0405, 	 loss: 8.9921
i: 23, 		 target: 0.1459, 	 prediction: 0.1671, 	 loss: 2.6422
i: 24, 		 target: 0.0063, 	 prediction: -0.0405, 	 loss: 12.9179
i: 25, 		 target: 0.1161, 	 prediction: 0.1671, 	 loss: 15.3237
