Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7234, 	 loss: 97.8544
i: 1, 		 target: 0.1722, 	 prediction: 0.2592, 	 loss: 1.6474
i: 2, 		 target: -0.0549, 	 prediction: 0.6015, 	 loss: 93.7608
i: 3, 		 target: 0.1022, 	 prediction: 0.3447, 	 loss: 12.7952
i: 4, 		 target: 1.5695, 	 prediction: 1.0530, 	 loss: 58.0676
i: 5, 		 target: 0.6155, 	 prediction: 0.6606, 	 loss: 0.4423
i: 6, 		 target: 0.1077, 	 prediction: 0.6174, 	 loss: 56.5378
i: 7, 		 target: 0.5350, 	 prediction: 0.4646, 	 loss: 1.0778
i: 8, 		 target: 0.7543, 	 prediction: 0.4906, 	 loss: 15.1308
i: 9, 		 target: 0.4514, 	 prediction: 0.3409, 	 loss: 2.6587
i: 10, 		 target: 0.1047, 	 prediction: 0.2976, 	 loss: 8.1032
i: 11, 		 target: 0.6701, 	 prediction: 0.7215, 	 loss: 0.5756
i: 12, 		 target: 0.7500, 	 prediction: 0.3773, 	 loss: 30.2248
i: 13, 		 target: 0.6215, 	 prediction: 0.7037, 	 loss: 1.4700
i: 14, 		 target: 0.7298, 	 prediction: 0.6143, 	 loss: 2.9039
i: 15, 		 target: 0.6803, 	 prediction: 0.7798, 	 loss: 2.1553
i: 16, 		 target: 0.2239, 	 prediction: 0.3536, 	 loss: 3.6567
i: 17, 		 target: 0.7299, 	 prediction: 0.5579, 	 loss: 6.4390
i: 18, 		 target: 0.8277, 	 prediction: 0.6517, 	 loss: 6.7422
i: 19, 		 target: 0.9341, 	 prediction: 0.5148, 	 loss: 38.2582
i: 20, 		 target: 0.6967, 	 prediction: 0.6677, 	 loss: 0.1837
i: 21, 		 target: 0.5843, 	 prediction: 0.7971, 	 loss: 9.8547
i: 22, 		 target: 0.7089, 	 prediction: 0.6009, 	 loss: 2.5350
i: 23, 		 target: 1.0161, 	 prediction: 1.2435, 	 loss: 11.2528
i: 24, 		 target: 0.4522, 	 prediction: 0.8560, 	 loss: 35.4783
i: 25, 		 target: 0.0684, 	 prediction: 0.7047, 	 loss: 88.1194
i: 26, 		 target: 0.3597, 	 prediction: 0.3624, 	 loss: 0.0016
i: 27, 		 target: 1.4104, 	 prediction: 1.2361, 	 loss: 6.6103
i: 28, 		 target: 0.5046, 	 prediction: 0.5737, 	 loss: 1.0366
i: 29, 		 target: 0.4300, 	 prediction: 0.2634, 	 loss: 6.0359
i: 30, 		 target: 1.2051, 	 prediction: 0.9502, 	 loss: 14.1486
i: 31, 		 target: 1.2230, 	 prediction: 1.1297, 	 loss: 1.8939
i: 32, 		 target: 0.3722, 	 prediction: 0.2341, 	 loss: 4.1507
i: 33, 		 target: 1.1011, 	 prediction: 0.6516, 	 loss: 43.9743
i: 34, 		 target: 0.5512, 	 prediction: 0.8096, 	 loss: 14.5281
i: 35, 		 target: 0.5784, 	 prediction: 0.3584, 	 loss: 10.5355
i: 36, 		 target: 1.1313, 	 prediction: 0.8636, 	 loss: 15.5935
i: 37, 		 target: 0.6061, 	 prediction: 0.7634, 	 loss: 5.3802
i: 38, 		 target: 1.0538, 	 prediction: 1.0276, 	 loss: 0.1495
i: 39, 		 target: 0.4666, 	 prediction: 0.5881, 	 loss: 3.2090
i: 40, 		 target: 0.7899, 	 prediction: 0.7350, 	 loss: 0.6556
i: 41, 		 target: 0.7896, 	 prediction: 0.5415, 	 loss: 13.4002
i: 42, 		 target: 0.4718, 	 prediction: 0.5328, 	 loss: 0.8103
i: 43, 		 target: 0.6573, 	 prediction: 0.3600, 	 loss: 19.2398
i: 44, 		 target: 0.7106, 	 prediction: 0.7396, 	 loss: 0.1836
i: 45, 		 target: 0.7685, 	 prediction: 1.0251, 	 loss: 14.3336
i: 46, 		 target: 0.6859, 	 prediction: 0.4760, 	 loss: 9.5882
i: 47, 		 target: -0.0607, 	 prediction: 0.1747, 	 loss: 12.0678
i: 48, 		 target: 0.2799, 	 prediction: 0.2542, 	 loss: 0.1440
i: 49, 		 target: 0.5955, 	 prediction: 0.7785, 	 loss: 7.2925
i: 50, 		 target: 1.0482, 	 prediction: 0.6475, 	 loss: 34.9339
i: 51, 		 target: 0.1345, 	 prediction: 0.3890, 	 loss: 14.0893
i: 52, 		 target: 0.4553, 	 prediction: 0.5271, 	 loss: 1.1221
i: 53, 		 target: 0.3481, 	 prediction: 0.3084, 	 loss: 0.3427
i: 54, 		 target: 1.1136, 	 prediction: 0.9261, 	 loss: 7.6526
i: 55, 		 target: 0.4058, 	 prediction: 0.5834, 	 loss: 6.8625
i: 56, 		 target: 0.7364, 	 prediction: 0.7306, 	 loss: 0.0073
i: 57, 		 target: 0.1755, 	 prediction: 0.0706, 	 loss: 2.3938
i: 58, 		 target: 0.9907, 	 prediction: 0.6113, 	 loss: 31.3326
i: 59, 		 target: 1.0004, 	 prediction: 0.7735, 	 loss: 11.2086
i: 60, 		 target: 0.7661, 	 prediction: 0.7724, 	 loss: 0.0086
i: 61, 		 target: 0.1878, 	 prediction: 0.0690, 	 loss: 3.0706
i: 62, 		 target: 0.3377, 	 prediction: 0.6403, 	 loss: 19.9225
i: 63, 		 target: 0.3334, 	 prediction: 0.2633, 	 loss: 1.0696
i: 64, 		 target: 0.3265, 	 prediction: 0.3886, 	 loss: 0.8405
i: 65, 		 target: 0.4411, 	 prediction: 0.4026, 	 loss: 0.3233
i: 66, 		 target: 0.9149, 	 prediction: 0.5577, 	 loss: 27.7620
i: 67, 		 target: -0.0047, 	 prediction: 0.1385, 	 loss: 4.4611
i: 68, 		 target: 0.4237, 	 prediction: 0.4570, 	 loss: 0.2416
i: 69, 		 target: 0.2122, 	 prediction: 0.3846, 	 loss: 6.4675
i: 70, 		 target: 0.1680, 	 prediction: 0.2307, 	 loss: 0.8566
i: 71, 		 target: 0.6232, 	 prediction: 0.3834, 	 loss: 12.5192
i: 72, 		 target: 0.6110, 	 prediction: 0.5623, 	 loss: 0.5151
i: 73, 		 target: 0.7603, 	 prediction: 0.6548, 	 loss: 2.4253
i: 74, 		 target: 0.7690, 	 prediction: 0.6258, 	 loss: 4.4619
i: 75, 		 target: 0.5761, 	 prediction: 0.8058, 	 loss: 11.4801
i: 76, 		 target: 0.2225, 	 prediction: 0.5474, 	 loss: 22.9700
i: 77, 		 target: 0.1421, 	 prediction: 0.1276, 	 loss: 0.0456
i: 78, 		 target: 0.9088, 	 prediction: 0.8259, 	 loss: 1.4969
i: 79, 		 target: 0.4139, 	 prediction: 0.3818, 	 loss: 0.2235
i: 80, 		 target: 0.7243, 	 prediction: 0.5941, 	 loss: 3.6902
i: 81, 		 target: 0.5067, 	 prediction: 0.3924, 	 loss: 2.8416
i: 82, 		 target: 1.3388, 	 prediction: 1.2460, 	 loss: 1.8741
i: 83, 		 target: 0.8539, 	 prediction: 0.9259, 	 loss: 1.1269
i: 84, 		 target: 0.4226, 	 prediction: 0.4335, 	 loss: 0.0258
i: 85, 		 target: 0.3210, 	 prediction: 0.2420, 	 loss: 1.3581
i: 86, 		 target: 0.3977, 	 prediction: 0.5328, 	 loss: 3.9735
i: 87, 		 target: 0.3130, 	 prediction: 0.2383, 	 loss: 1.2154
i: 88, 		 target: 0.3069, 	 prediction: 0.3814, 	 loss: 1.2088
i: 89, 		 target: -0.0875, 	 prediction: 0.0818, 	 loss: 6.2353
i: 90, 		 target: 1.2588, 	 prediction: 0.7815, 	 loss: 49.5697
i: 91, 		 target: 0.3437, 	 prediction: 0.4468, 	 loss: 2.3122
i: 92, 		 target: 1.3929, 	 prediction: 1.1274, 	 loss: 15.3403
i: 93, 		 target: 0.6088, 	 prediction: 0.7836, 	 loss: 6.6485
