Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8054, 	 loss: 30.4419
i: 1, 		 target: 0.2815, 	 prediction: 0.4168, 	 loss: 3.9704
i: 2, 		 target: 0.2729, 	 prediction: 0.4328, 	 loss: 5.5482
i: 3, 		 target: 0.8952, 	 prediction: 0.6773, 	 loss: 10.3053
i: 4, 		 target: 0.3573, 	 prediction: 0.6741, 	 loss: 21.7742
i: 5, 		 target: 0.1975, 	 prediction: 0.2929, 	 loss: 1.9737
i: 6, 		 target: -0.0261, 	 prediction: 0.4920, 	 loss: 58.2483
i: 7, 		 target: 0.1257, 	 prediction: 0.3410, 	 loss: 10.0601
i: 8, 		 target: 0.3661, 	 prediction: 0.4522, 	 loss: 1.6076
i: 9, 		 target: 0.4015, 	 prediction: 0.2770, 	 loss: 3.3618
i: 10, 		 target: 1.4177, 	 prediction: 0.9864, 	 loss: 40.3699
i: 11, 		 target: 0.1158, 	 prediction: 0.4212, 	 loss: 20.2413
i: 12, 		 target: 0.2613, 	 prediction: 0.5869, 	 loss: 22.9983
i: 13, 		 target: 0.4522, 	 prediction: 0.7003, 	 loss: 13.3618
i: 14, 		 target: 0.7612, 	 prediction: 0.7219, 	 loss: 0.3347
i: 15, 		 target: 1.1576, 	 prediction: 0.9199, 	 loss: 12.2599
i: 16, 		 target: 0.4987, 	 prediction: 0.4119, 	 loss: 1.6334
i: 17, 		 target: 0.5923, 	 prediction: 0.4483, 	 loss: 4.4982
i: 18, 		 target: 0.9292, 	 prediction: 0.7778, 	 loss: 4.9738
i: 19, 		 target: 0.7164, 	 prediction: 0.6999, 	 loss: 0.0586
i: 20, 		 target: 0.5762, 	 prediction: 0.3879, 	 loss: 7.6961
i: 21, 		 target: 0.6475, 	 prediction: 0.8245, 	 loss: 6.7996
i: 22, 		 target: 0.8317, 	 prediction: 0.4708, 	 loss: 28.2610
i: 23, 		 target: 0.3144, 	 prediction: 0.3836, 	 loss: 1.0400
i: 24, 		 target: 0.3647, 	 prediction: 0.4759, 	 loss: 2.6831
i: 25, 		 target: 0.1915, 	 prediction: 0.2428, 	 loss: 0.5702
i: 26, 		 target: 0.8431, 	 prediction: 0.5170, 	 loss: 23.0756
i: 27, 		 target: 0.5436, 	 prediction: 0.5690, 	 loss: 0.1402
i: 28, 		 target: 0.5621, 	 prediction: 0.5750, 	 loss: 0.0359
i: 29, 		 target: 0.7216, 	 prediction: 0.6670, 	 loss: 0.6458
i: 30, 		 target: 1.1929, 	 prediction: 0.9647, 	 loss: 11.3012
i: 31, 		 target: 0.2016, 	 prediction: 0.5819, 	 loss: 31.3705
i: 32, 		 target: 0.9299, 	 prediction: 0.7911, 	 loss: 4.1800
i: 33, 		 target: 1.1013, 	 prediction: 0.9633, 	 loss: 4.1306
i: 34, 		 target: 0.1822, 	 prediction: 0.5615, 	 loss: 31.2026
i: 35, 		 target: 0.4005, 	 prediction: 0.5101, 	 loss: 2.6037
i: 36, 		 target: 0.4454, 	 prediction: 0.6477, 	 loss: 8.8779
i: 37, 		 target: 0.6976, 	 prediction: 0.6676, 	 loss: 0.1959
i: 38, 		 target: 0.1147, 	 prediction: 0.2453, 	 loss: 3.7022
i: 39, 		 target: 0.1042, 	 prediction: 0.1756, 	 loss: 1.1064
i: 40, 		 target: 1.3421, 	 prediction: 0.5653, 	 loss: 130.9275
i: 41, 		 target: 1.0115, 	 prediction: 0.8888, 	 loss: 3.2665
i: 42, 		 target: 0.8090, 	 prediction: 0.7868, 	 loss: 0.1076
i: 43, 		 target: 0.2187, 	 prediction: 0.2924, 	 loss: 1.1809
i: 44, 		 target: 0.8902, 	 prediction: 0.5705, 	 loss: 22.1709
i: 45, 		 target: 0.4702, 	 prediction: 0.3874, 	 loss: 1.4852
i: 46, 		 target: 0.5918, 	 prediction: 0.8585, 	 loss: 15.4263
i: 47, 		 target: 0.2865, 	 prediction: 0.5268, 	 loss: 12.5259
i: 48, 		 target: 1.2051, 	 prediction: 0.8387, 	 loss: 29.1378
i: 49, 		 target: 0.1102, 	 prediction: 0.2155, 	 loss: 2.4067
i: 50, 		 target: 0.8010, 	 prediction: 0.6936, 	 loss: 2.5024
i: 51, 		 target: 0.1460, 	 prediction: 0.2747, 	 loss: 3.5967
i: 52, 		 target: 0.6765, 	 prediction: 0.5908, 	 loss: 1.5945
i: 53, 		 target: 0.2532, 	 prediction: 0.3032, 	 loss: 0.5433
i: 54, 		 target: 0.7573, 	 prediction: 0.3257, 	 loss: 40.4149
i: 55, 		 target: 0.9394, 	 prediction: 0.5420, 	 loss: 34.2606
i: 56, 		 target: 0.3299, 	 prediction: 0.7231, 	 loss: 33.5536
i: 57, 		 target: 0.4251, 	 prediction: 0.6197, 	 loss: 8.2109
i: 58, 		 target: 0.5330, 	 prediction: 0.4573, 	 loss: 1.2417
i: 59, 		 target: 0.3508, 	 prediction: 0.4404, 	 loss: 1.7399
i: 60, 		 target: 0.4197, 	 prediction: 0.6302, 	 loss: 9.6168
i: 61, 		 target: 0.1872, 	 prediction: 0.4060, 	 loss: 10.3877
i: 62, 		 target: 0.9762, 	 prediction: 0.9091, 	 loss: 0.9770
i: 63, 		 target: 0.3740, 	 prediction: 0.7416, 	 loss: 29.3232
i: 64, 		 target: 0.3142, 	 prediction: 0.4586, 	 loss: 4.5238
i: 65, 		 target: 0.4764, 	 prediction: 0.6984, 	 loss: 10.6890
i: 66, 		 target: 0.3878, 	 prediction: 0.5062, 	 loss: 3.0449
i: 67, 		 target: 0.3890, 	 prediction: 0.2756, 	 loss: 2.7902
i: 68, 		 target: 0.4371, 	 prediction: 0.4413, 	 loss: 0.0038
i: 69, 		 target: 0.4859, 	 prediction: 0.2650, 	 loss: 10.5886
i: 70, 		 target: 0.6389, 	 prediction: 0.7897, 	 loss: 4.9329
i: 71, 		 target: 0.4217, 	 prediction: 0.5524, 	 loss: 3.7046
i: 72, 		 target: 0.1507, 	 prediction: 0.2828, 	 loss: 3.7821
i: 73, 		 target: 0.8292, 	 prediction: 0.9736, 	 loss: 4.5267
i: 74, 		 target: 0.5310, 	 prediction: 0.3202, 	 loss: 9.6394
i: 75, 		 target: 1.2638, 	 prediction: 0.8812, 	 loss: 31.7714
i: 76, 		 target: 0.7797, 	 prediction: 0.6770, 	 loss: 2.2865
i: 77, 		 target: 0.2138, 	 prediction: 0.3557, 	 loss: 4.3726
i: 78, 		 target: 0.6520, 	 prediction: 0.7179, 	 loss: 0.9428
i: 79, 		 target: 0.5708, 	 prediction: 0.4387, 	 loss: 3.7846
i: 80, 		 target: 0.7738, 	 prediction: 0.6178, 	 loss: 5.2819
i: 81, 		 target: 0.5483, 	 prediction: 0.3891, 	 loss: 5.4987
i: 82, 		 target: 1.1507, 	 prediction: 0.7162, 	 loss: 40.9653
i: 83, 		 target: 0.6951, 	 prediction: 0.6668, 	 loss: 0.1744
i: 84, 		 target: 0.6724, 	 prediction: 0.6318, 	 loss: 0.3577
i: 85, 		 target: 1.3697, 	 prediction: 0.9234, 	 loss: 43.2231
i: 86, 		 target: 0.6286, 	 prediction: 0.6875, 	 loss: 0.7513
i: 87, 		 target: 0.6057, 	 prediction: 0.4751, 	 loss: 3.7028
