Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.8074, 	 loss: 25.2889
i: 1, 		 target: -0.0557, 	 prediction: 0.3015, 	 loss: 21.5208
i: 2, 		 target: 1.0301, 	 prediction: 0.6975, 	 loss: 18.6573
i: 3, 		 target: 0.5719, 	 prediction: 0.9581, 	 loss: 25.1536
i: 4, 		 target: 0.6461, 	 prediction: 0.6033, 	 loss: 0.3083
i: 5, 		 target: 1.0001, 	 prediction: 0.7627, 	 loss: 9.5051
i: 6, 		 target: 0.4893, 	 prediction: 0.4235, 	 loss: 0.7301
i: 7, 		 target: 0.5991, 	 prediction: 0.6369, 	 loss: 0.2413
i: 8, 		 target: 0.5259, 	 prediction: 0.9103, 	 loss: 24.9312
i: 9, 		 target: 0.6198, 	 prediction: 0.6268, 	 loss: 0.0082
i: 10, 		 target: 0.7880, 	 prediction: 0.8218, 	 loss: 0.1926
i: 11, 		 target: 0.2021, 	 prediction: 0.4094, 	 loss: 7.2444
i: 12, 		 target: 0.8754, 	 prediction: 0.7080, 	 loss: 4.7253
i: 13, 		 target: 0.6113, 	 prediction: 0.8075, 	 loss: 6.4905
i: 14, 		 target: 0.5972, 	 prediction: 0.8503, 	 loss: 10.8061
i: 15, 		 target: 0.8939, 	 prediction: 0.9190, 	 loss: 0.1061
i: 16, 		 target: 1.1274, 	 prediction: 0.9971, 	 loss: 2.8637
i: 17, 		 target: 0.4259, 	 prediction: 0.6607, 	 loss: 9.2928
i: 18, 		 target: 0.6865, 	 prediction: 0.7690, 	 loss: 1.1495
i: 19, 		 target: 0.0811, 	 prediction: 0.4321, 	 loss: 20.7793
i: 20, 		 target: 0.7376, 	 prediction: 0.7219, 	 loss: 0.0418
i: 21, 		 target: 0.2766, 	 prediction: 0.4642, 	 loss: 5.9373
i: 22, 		 target: 0.1221, 	 prediction: 0.3839, 	 loss: 11.5581
i: 23, 		 target: 1.3416, 	 prediction: 0.4765, 	 loss: 126.2478
i: 24, 		 target: 0.4597, 	 prediction: 0.3986, 	 loss: 0.6292
i: 25, 		 target: 0.7520, 	 prediction: 0.4171, 	 loss: 18.9091
i: 26, 		 target: 0.6833, 	 prediction: 0.7883, 	 loss: 1.8588
i: 27, 		 target: 0.7258, 	 prediction: 0.4557, 	 loss: 12.3048
i: 28, 		 target: 0.4490, 	 prediction: 0.9023, 	 loss: 34.6586
i: 29, 		 target: 0.5354, 	 prediction: 0.8092, 	 loss: 12.6451
i: 30, 		 target: 0.5313, 	 prediction: 0.8044, 	 loss: 12.5768
i: 31, 		 target: 1.0925, 	 prediction: 0.9121, 	 loss: 5.4903
i: 32, 		 target: 0.8903, 	 prediction: 0.7872, 	 loss: 1.7936
i: 33, 		 target: 1.0680, 	 prediction: 0.9338, 	 loss: 3.0403
i: 34, 		 target: 0.6813, 	 prediction: 0.9810, 	 loss: 15.1437
i: 35, 		 target: 1.0039, 	 prediction: 1.0188, 	 loss: 0.0374
i: 36, 		 target: 0.6067, 	 prediction: 0.6325, 	 loss: 0.1124
i: 37, 		 target: 0.1129, 	 prediction: 0.3898, 	 loss: 12.9332
i: 38, 		 target: 0.8514, 	 prediction: 1.1331, 	 loss: 13.3927
i: 39, 		 target: 0.5671, 	 prediction: 0.8044, 	 loss: 9.5008
i: 40, 		 target: 0.5790, 	 prediction: 0.8932, 	 loss: 16.6509
i: 41, 		 target: -0.0661, 	 prediction: 0.4176, 	 loss: 39.4551
i: 42, 		 target: 0.8682, 	 prediction: 0.8037, 	 loss: 0.7010
i: 43, 		 target: 0.8982, 	 prediction: 0.7654, 	 loss: 2.9726
i: 44, 		 target: 0.5579, 	 prediction: 0.4346, 	 loss: 2.5642
i: 45, 		 target: 0.9974, 	 prediction: 1.1764, 	 loss: 5.4070
i: 46, 		 target: 0.8425, 	 prediction: 0.8134, 	 loss: 0.1431
i: 47, 		 target: 0.8133, 	 prediction: 0.9550, 	 loss: 3.3886
i: 48, 		 target: 0.3788, 	 prediction: 0.6321, 	 loss: 10.8224
i: 49, 		 target: 0.2641, 	 prediction: 0.6695, 	 loss: 27.7275
i: 50, 		 target: 1.0735, 	 prediction: 0.4225, 	 loss: 71.5020
i: 51, 		 target: 0.7177, 	 prediction: 0.6712, 	 loss: 0.3654
i: 52, 		 target: 0.8163, 	 prediction: 0.6243, 	 loss: 6.2158
i: 53, 		 target: 0.3120, 	 prediction: 0.6238, 	 loss: 16.4002
i: 54, 		 target: 1.0023, 	 prediction: 0.6669, 	 loss: 18.9704
