Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4761, 	 loss: 0.0009
i: 1, 		 target: 0.4949, 	 prediction: 0.3300, 	 loss: 11.9531
i: 2, 		 target: 0.0232, 	 prediction: 0.2496, 	 loss: 22.5461
i: 3, 		 target: 0.7088, 	 prediction: 0.5873, 	 loss: 6.4875
i: 4, 		 target: 0.1623, 	 prediction: 0.2109, 	 loss: 1.0370
i: 5, 		 target: 0.8127, 	 prediction: 0.5174, 	 loss: 38.3387
i: 6, 		 target: 0.6322, 	 prediction: 0.5833, 	 loss: 1.0516
i: 7, 		 target: -0.0139, 	 prediction: 0.1556, 	 loss: 12.6289
i: 8, 		 target: 0.5173, 	 prediction: 0.4987, 	 loss: 0.1524
i: 9, 		 target: 0.3712, 	 prediction: 0.2547, 	 loss: 5.9656
i: 10, 		 target: 0.1993, 	 prediction: 0.2099, 	 loss: 0.0492
i: 11, 		 target: 0.4857, 	 prediction: 0.5525, 	 loss: 1.9641
i: 12, 		 target: 0.6759, 	 prediction: 0.5599, 	 loss: 5.9175
i: 13, 		 target: 0.1569, 	 prediction: 0.3536, 	 loss: 17.0127
i: 14, 		 target: 0.0335, 	 prediction: 0.2557, 	 loss: 21.6981
i: 15, 		 target: 0.5796, 	 prediction: 0.4682, 	 loss: 5.4597
i: 16, 		 target: 0.6460, 	 prediction: 0.7334, 	 loss: 3.3562
i: 17, 		 target: 0.1675, 	 prediction: 0.2260, 	 loss: 1.5017
i: 18, 		 target: 0.4555, 	 prediction: 0.1922, 	 loss: 30.4669
i: 19, 		 target: 0.5076, 	 prediction: 0.3580, 	 loss: 9.8393
i: 20, 		 target: 0.6802, 	 prediction: 0.4998, 	 loss: 14.3076
i: 21, 		 target: 0.6618, 	 prediction: 0.4199, 	 loss: 25.7164
i: 22, 		 target: 0.2909, 	 prediction: 0.4377, 	 loss: 9.4726
i: 23, 		 target: 0.2024, 	 prediction: 0.2524, 	 loss: 1.1001
i: 24, 		 target: 0.4157, 	 prediction: 0.3460, 	 loss: 2.1387
i: 25, 		 target: 0.3428, 	 prediction: 0.2375, 	 loss: 4.8750
i: 26, 		 target: 0.2812, 	 prediction: 0.4191, 	 loss: 8.3614
i: 27, 		 target: 0.1910, 	 prediction: 0.3657, 	 loss: 13.4201
i: 28, 		 target: 0.6619, 	 prediction: 0.6289, 	 loss: 0.4768
i: 29, 		 target: 0.4404, 	 prediction: 0.3920, 	 loss: 1.0284
i: 30, 		 target: 0.8738, 	 prediction: 0.7917, 	 loss: 2.9622
i: 31, 		 target: 0.0238, 	 prediction: 0.2241, 	 loss: 17.6388
i: 32, 		 target: 0.0081, 	 prediction: 0.1427, 	 loss: 7.9732
i: 33, 		 target: 0.5346, 	 prediction: 0.3846, 	 loss: 9.8864
i: 34, 		 target: 0.2407, 	 prediction: 0.5053, 	 loss: 30.7668
i: 35, 		 target: 0.7210, 	 prediction: 0.2713, 	 loss: 88.9308
i: 36, 		 target: 0.9050, 	 prediction: 0.7325, 	 loss: 13.0736
i: 37, 		 target: 0.4247, 	 prediction: 0.5296, 	 loss: 4.8420
i: 38, 		 target: 0.3250, 	 prediction: 0.1926, 	 loss: 7.7045
i: 39, 		 target: 0.9306, 	 prediction: 0.5576, 	 loss: 61.1915
i: 40, 		 target: -0.0681, 	 prediction: 0.2215, 	 loss: 36.8750
i: 41, 		 target: 0.4783, 	 prediction: 0.5299, 	 loss: 1.1746
i: 42, 		 target: 0.3116, 	 prediction: 0.4327, 	 loss: 6.4439
i: 43, 		 target: 0.9311, 	 prediction: 0.7181, 	 loss: 19.9477
i: 44, 		 target: 0.7034, 	 prediction: 0.6100, 	 loss: 3.8377
i: 45, 		 target: 0.6559, 	 prediction: 0.7683, 	 loss: 5.5592
i: 46, 		 target: 0.3835, 	 prediction: 0.4369, 	 loss: 1.2555
i: 47, 		 target: 0.0621, 	 prediction: 0.1299, 	 loss: 2.0232
i: 48, 		 target: 1.0898, 	 prediction: 0.8793, 	 loss: 19.4745
i: 49, 		 target: 0.7177, 	 prediction: 0.2930, 	 loss: 79.2920
i: 50, 		 target: 0.3966, 	 prediction: 0.3583, 	 loss: 0.6465
i: 51, 		 target: 0.3538, 	 prediction: 0.4195, 	 loss: 1.9022
i: 52, 		 target: 0.1445, 	 prediction: 0.4680, 	 loss: 46.0085
i: 53, 		 target: 0.7908, 	 prediction: 0.7094, 	 loss: 2.9117
i: 54, 		 target: 0.4322, 	 prediction: 0.5456, 	 loss: 5.6482
i: 55, 		 target: 0.1434, 	 prediction: 0.2766, 	 loss: 7.8012
i: 56, 		 target: 0.4194, 	 prediction: 0.3391, 	 loss: 2.8344
i: 57, 		 target: 0.2473, 	 prediction: 0.4261, 	 loss: 14.0625
i: 58, 		 target: 0.4432, 	 prediction: 0.1116, 	 loss: 48.3476
i: 59, 		 target: 0.5760, 	 prediction: 0.4146, 	 loss: 11.4617
i: 60, 		 target: 0.6877, 	 prediction: 0.4841, 	 loss: 18.2259
i: 61, 		 target: 0.2351, 	 prediction: 0.3744, 	 loss: 8.5339
i: 62, 		 target: 0.2777, 	 prediction: 0.5836, 	 loss: 41.1263
i: 63, 		 target: 0.1941, 	 prediction: 0.4294, 	 loss: 24.3349
i: 64, 		 target: 0.1186, 	 prediction: 0.1027, 	 loss: 0.1118
i: 65, 		 target: 0.8475, 	 prediction: 0.7231, 	 loss: 6.8058
i: 66, 		 target: 0.3038, 	 prediction: 0.3200, 	 loss: 0.1159
i: 67, 		 target: 0.2590, 	 prediction: 0.4687, 	 loss: 19.3248
i: 68, 		 target: 0.1312, 	 prediction: 0.3119, 	 loss: 14.3596
i: 69, 		 target: 0.3723, 	 prediction: 0.2870, 	 loss: 3.2016
i: 70, 		 target: 0.2781, 	 prediction: 0.5192, 	 loss: 25.5634
i: 71, 		 target: 0.2514, 	 prediction: 0.4950, 	 loss: 26.0822
i: 72, 		 target: 0.9794, 	 prediction: 0.8060, 	 loss: 13.2170
i: 73, 		 target: 0.7194, 	 prediction: 0.4842, 	 loss: 24.3159
i: 74, 		 target: 0.2702, 	 prediction: 0.2237, 	 loss: 0.9505
i: 75, 		 target: 0.7739, 	 prediction: 0.8004, 	 loss: 0.3092
i: 76, 		 target: 0.4104, 	 prediction: 0.3713, 	 loss: 0.6713
i: 77, 		 target: 0.4446, 	 prediction: 0.4443, 	 loss: 0.0001
i: 78, 		 target: 0.2269, 	 prediction: 0.6348, 	 loss: 73.1551
i: 79, 		 target: -0.0758, 	 prediction: 0.0973, 	 loss: 13.1749
i: 80, 		 target: 0.1469, 	 prediction: 0.2830, 	 loss: 8.1396
i: 81, 		 target: 0.6701, 	 prediction: 0.5378, 	 loss: 7.7009
i: 82, 		 target: 0.7163, 	 prediction: 0.7685, 	 loss: 1.2009
i: 83, 		 target: 0.9559, 	 prediction: 0.8571, 	 loss: 4.2864
i: 84, 		 target: 0.0550, 	 prediction: 0.3113, 	 loss: 28.8750
i: 85, 		 target: 0.3356, 	 prediction: 0.6103, 	 loss: 33.1870
i: 86, 		 target: 0.2098, 	 prediction: 0.3909, 	 loss: 14.4259
i: 87, 		 target: 0.2905, 	 prediction: 0.3972, 	 loss: 5.0037
i: 88, 		 target: 0.9501, 	 prediction: 0.6989, 	 loss: 27.7391
i: 89, 		 target: 0.1698, 	 prediction: 0.0907, 	 loss: 2.7497
i: 90, 		 target: 0.1657, 	 prediction: 0.2622, 	 loss: 4.0980
i: 91, 		 target: 0.9952, 	 prediction: 0.8538, 	 loss: 8.7914
i: 92, 		 target: 0.3879, 	 prediction: 0.4342, 	 loss: 0.9433
i: 93, 		 target: 0.6525, 	 prediction: 0.7906, 	 loss: 8.3953
i: 94, 		 target: 0.2137, 	 prediction: 0.3059, 	 loss: 3.7381
i: 95, 		 target: 0.1352, 	 prediction: 0.2012, 	 loss: 1.9119
i: 96, 		 target: -0.0239, 	 prediction: 0.1133, 	 loss: 8.2736
i: 97, 		 target: 0.1424, 	 prediction: 0.4049, 	 loss: 30.2988
i: 98, 		 target: 0.9900, 	 prediction: 0.1698, 	 loss: 295.7628
i: 99, 		 target: 0.0026, 	 prediction: 0.1682, 	 loss: 12.0531
i: 100, 		 target: 0.2077, 	 prediction: 0.4020, 	 loss: 16.6074
i: 101, 		 target: 0.9955, 	 prediction: 0.7031, 	 loss: 37.5845
i: 102, 		 target: 0.1277, 	 prediction: 0.0308, 	 loss: 4.1283
i: 103, 		 target: 0.3993, 	 prediction: 0.4554, 	 loss: 1.3833
