Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6095, 	 loss: 133.8989
i: 1, 		 target: 0.1722, 	 prediction: 0.6095, 	 loss: 41.6248
i: 2, 		 target: -0.0549, 	 prediction: 0.6095, 	 loss: 96.0614
i: 3, 		 target: 0.1022, 	 prediction: 0.6095, 	 loss: 56.0182
i: 4, 		 target: 1.5695, 	 prediction: 0.6095, 	 loss: 200.5675
i: 5, 		 target: 0.6155, 	 prediction: 0.6095, 	 loss: 0.0078
i: 6, 		 target: 0.1077, 	 prediction: 0.6095, 	 loss: 54.8129
i: 7, 		 target: 0.5350, 	 prediction: 0.6095, 	 loss: 1.2103
i: 8, 		 target: 0.7543, 	 prediction: 0.6095, 	 loss: 4.5594
i: 9, 		 target: 0.4514, 	 prediction: 0.6095, 	 loss: 5.4425
i: 10, 		 target: 0.1047, 	 prediction: 0.6095, 	 loss: 55.4717
i: 11, 		 target: 0.6701, 	 prediction: 0.6095, 	 loss: 0.7973
i: 12, 		 target: 0.7500, 	 prediction: 0.6095, 	 loss: 4.2937
i: 13, 		 target: 0.6215, 	 prediction: 0.6095, 	 loss: 0.0314
i: 14, 		 target: 0.7298, 	 prediction: 0.6095, 	 loss: 3.1468
i: 15, 		 target: 0.6803, 	 prediction: 0.6095, 	 loss: 1.0899
i: 16, 		 target: 0.2239, 	 prediction: 0.6095, 	 loss: 32.3554
i: 17, 		 target: 0.7299, 	 prediction: 0.6095, 	 loss: 3.1512
i: 18, 		 target: 0.8277, 	 prediction: 0.6095, 	 loss: 10.3612
i: 19, 		 target: 0.9341, 	 prediction: 0.6095, 	 loss: 22.9203
i: 20, 		 target: 0.6967, 	 prediction: 0.6095, 	 loss: 1.6550
i: 21, 		 target: 0.5843, 	 prediction: 0.6095, 	 loss: 0.1383
i: 22, 		 target: 0.7089, 	 prediction: 0.6095, 	 loss: 2.1479
i: 23, 		 target: 1.0161, 	 prediction: 0.6095, 	 loss: 35.9762
i: 24, 		 target: 0.4522, 	 prediction: 0.6095, 	 loss: 5.3878
i: 25, 		 target: 0.0684, 	 prediction: 0.6095, 	 loss: 63.7215
i: 26, 		 target: 0.3597, 	 prediction: 0.6095, 	 loss: 13.5857
i: 27, 		 target: 1.4104, 	 prediction: 0.6095, 	 loss: 139.5781
i: 28, 		 target: 0.5046, 	 prediction: 0.6095, 	 loss: 2.3945
i: 29, 		 target: 0.4300, 	 prediction: 0.6095, 	 loss: 7.0150
i: 30, 		 target: 1.2051, 	 prediction: 0.6095, 	 loss: 77.2039
i: 31, 		 target: 1.2230, 	 prediction: 0.6095, 	 loss: 81.9012
i: 32, 		 target: 0.3722, 	 prediction: 0.6095, 	 loss: 12.2583
i: 33, 		 target: 1.1011, 	 prediction: 0.6095, 	 loss: 52.5889
i: 34, 		 target: 0.5512, 	 prediction: 0.6095, 	 loss: 0.7404
i: 35, 		 target: 0.5784, 	 prediction: 0.6095, 	 loss: 0.2105
i: 36, 		 target: 1.1313, 	 prediction: 0.6095, 	 loss: 59.2366
i: 37, 		 target: 0.6061, 	 prediction: 0.6095, 	 loss: 0.0025
i: 38, 		 target: 1.0538, 	 prediction: 0.6095, 	 loss: 42.9564
i: 39, 		 target: 0.4666, 	 prediction: 0.6095, 	 loss: 4.4432
i: 40, 		 target: 0.7899, 	 prediction: 0.6095, 	 loss: 7.0785
i: 41, 		 target: 0.7896, 	 prediction: 0.6095, 	 loss: 7.0588
i: 42, 		 target: 0.4718, 	 prediction: 0.6095, 	 loss: 4.1271
i: 43, 		 target: 0.6573, 	 prediction: 0.6095, 	 loss: 0.4974
i: 44, 		 target: 0.7106, 	 prediction: 0.6095, 	 loss: 2.2220
i: 45, 		 target: 0.7685, 	 prediction: 0.6095, 	 loss: 5.4965
i: 46, 		 target: 0.6859, 	 prediction: 0.6095, 	 loss: 1.2704
i: 47, 		 target: -0.0607, 	 prediction: 0.6095, 	 loss: 97.7696
i: 48, 		 target: 0.2799, 	 prediction: 0.6095, 	 loss: 23.6486
i: 49, 		 target: 0.5955, 	 prediction: 0.6095, 	 loss: 0.0429
i: 50, 		 target: 1.0482, 	 prediction: 0.6095, 	 loss: 41.8786
i: 51, 		 target: 0.1345, 	 prediction: 0.6095, 	 loss: 49.1027
i: 52, 		 target: 0.4553, 	 prediction: 0.6095, 	 loss: 5.1785
i: 53, 		 target: 0.3481, 	 prediction: 0.6095, 	 loss: 14.8713
i: 54, 		 target: 1.1136, 	 prediction: 0.6095, 	 loss: 55.2983
i: 55, 		 target: 0.4058, 	 prediction: 0.6095, 	 loss: 9.0304
i: 56, 		 target: 0.7364, 	 prediction: 0.6095, 	 loss: 3.5036
i: 57, 		 target: 0.1755, 	 prediction: 0.6095, 	 loss: 40.9901
i: 58, 		 target: 0.9907, 	 prediction: 0.6095, 	 loss: 31.6221
i: 59, 		 target: 1.0004, 	 prediction: 0.6095, 	 loss: 33.2554
i: 60, 		 target: 0.7661, 	 prediction: 0.6095, 	 loss: 5.3357
i: 61, 		 target: 0.1878, 	 prediction: 0.6095, 	 loss: 38.7066
i: 62, 		 target: 0.3377, 	 prediction: 0.6095, 	 loss: 16.0791
i: 63, 		 target: 0.3334, 	 prediction: 0.6095, 	 loss: 16.5958
i: 64, 		 target: 0.3265, 	 prediction: 0.6095, 	 loss: 17.4344
i: 65, 		 target: 0.4411, 	 prediction: 0.6095, 	 loss: 6.1720
i: 66, 		 target: 0.9149, 	 prediction: 0.6095, 	 loss: 20.2872
i: 67, 		 target: -0.0047, 	 prediction: 0.6095, 	 loss: 82.0975
i: 68, 		 target: 0.4237, 	 prediction: 0.6095, 	 loss: 7.5134
i: 69, 		 target: 0.2122, 	 prediction: 0.6095, 	 loss: 34.3544
i: 70, 		 target: 0.1680, 	 prediction: 0.6095, 	 loss: 42.4275
i: 71, 		 target: 0.6232, 	 prediction: 0.6095, 	 loss: 0.0408
i: 72, 		 target: 0.6110, 	 prediction: 0.6095, 	 loss: 0.0005
i: 73, 		 target: 0.7603, 	 prediction: 0.6095, 	 loss: 4.9492
i: 74, 		 target: 0.7690, 	 prediction: 0.6095, 	 loss: 5.5315
i: 75, 		 target: 0.5761, 	 prediction: 0.6095, 	 loss: 0.2434
i: 76, 		 target: 0.2225, 	 prediction: 0.6095, 	 loss: 32.5941
i: 77, 		 target: 0.1421, 	 prediction: 0.6095, 	 loss: 47.5452
i: 78, 		 target: 0.9088, 	 prediction: 0.6095, 	 loss: 19.4892
i: 79, 		 target: 0.4139, 	 prediction: 0.6095, 	 loss: 8.3308
i: 80, 		 target: 0.7243, 	 prediction: 0.6095, 	 loss: 2.8671
i: 81, 		 target: 0.5067, 	 prediction: 0.6095, 	 loss: 2.3003
i: 82, 		 target: 1.3388, 	 prediction: 0.6095, 	 loss: 115.7489
i: 83, 		 target: 0.8539, 	 prediction: 0.6095, 	 loss: 12.9964
i: 84, 		 target: 0.4226, 	 prediction: 0.6095, 	 loss: 7.6066
i: 85, 		 target: 0.3210, 	 prediction: 0.6095, 	 loss: 18.1145
i: 86, 		 target: 0.3977, 	 prediction: 0.6095, 	 loss: 9.7632
i: 87, 		 target: 0.3130, 	 prediction: 0.6095, 	 loss: 19.1364
i: 88, 		 target: 0.3069, 	 prediction: 0.6095, 	 loss: 19.9290
i: 89, 		 target: -0.0875, 	 prediction: 0.6095, 	 loss: 105.7209
i: 90, 		 target: 1.2588, 	 prediction: 0.6095, 	 loss: 91.7404
i: 91, 		 target: 0.3437, 	 prediction: 0.6095, 	 loss: 15.3776
