Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6740, 	 loss: 22.1971
i: 1, 		 target: 0.3873, 	 prediction: 0.1545, 	 loss: 12.0228
i: 2, 		 target: 0.9467, 	 prediction: 0.9349, 	 loss: 0.0307
i: 3, 		 target: 0.5306, 	 prediction: 0.4937, 	 loss: 0.3017
i: 4, 		 target: 0.1434, 	 prediction: 0.1213, 	 loss: 0.1089
i: 5, 		 target: 0.8925, 	 prediction: 1.0144, 	 loss: 3.2974
i: 6, 		 target: 0.5057, 	 prediction: 0.5842, 	 loss: 1.3660
i: 7, 		 target: 0.4563, 	 prediction: 0.2648, 	 loss: 8.1369
i: 8, 		 target: 0.4287, 	 prediction: 0.6310, 	 loss: 9.0785
i: 9, 		 target: 0.8462, 	 prediction: 0.6361, 	 loss: 9.7919
i: 10, 		 target: 0.1825, 	 prediction: 0.3960, 	 loss: 10.1161
i: 11, 		 target: 0.6421, 	 prediction: 0.3679, 	 loss: 16.6812
i: 12, 		 target: 0.6538, 	 prediction: 0.7896, 	 loss: 4.0950
i: 13, 		 target: 0.4653, 	 prediction: 0.7137, 	 loss: 13.6818
i: 14, 		 target: 0.5154, 	 prediction: 0.4061, 	 loss: 2.6519
i: 15, 		 target: 1.0017, 	 prediction: 0.7697, 	 loss: 11.9455
i: 16, 		 target: 1.0856, 	 prediction: 0.8576, 	 loss: 11.5361
i: 17, 		 target: 0.6187, 	 prediction: 0.7568, 	 loss: 4.2284
i: 18, 		 target: 1.0048, 	 prediction: 0.8185, 	 loss: 7.7069
i: 19, 		 target: 0.4113, 	 prediction: 0.3962, 	 loss: 0.0508
i: 20, 		 target: 0.5922, 	 prediction: 0.8100, 	 loss: 10.5215
i: 21, 		 target: 0.2567, 	 prediction: 0.3046, 	 loss: 0.5091
i: 22, 		 target: 1.2165, 	 prediction: 0.7087, 	 loss: 57.2036
i: 23, 		 target: 0.0631, 	 prediction: 0.1693, 	 loss: 2.5025
i: 24, 		 target: 0.3931, 	 prediction: 0.5931, 	 loss: 8.8749
i: 25, 		 target: 0.3218, 	 prediction: 0.2224, 	 loss: 2.1915
i: 26, 		 target: 0.6050, 	 prediction: 0.4781, 	 loss: 3.5694
i: 27, 		 target: 0.6456, 	 prediction: 0.5723, 	 loss: 1.1914
i: 28, 		 target: 0.6140, 	 prediction: 0.5939, 	 loss: 0.0899
i: 29, 		 target: 0.7376, 	 prediction: 0.7647, 	 loss: 0.1630
i: 30, 		 target: 0.6513, 	 prediction: 0.6770, 	 loss: 0.1466
i: 31, 		 target: 0.6792, 	 prediction: 0.7573, 	 loss: 1.3536
i: 32, 		 target: 0.5077, 	 prediction: 0.4269, 	 loss: 1.4476
i: 33, 		 target: 0.1684, 	 prediction: 0.3450, 	 loss: 6.9161
i: 34, 		 target: 0.1123, 	 prediction: 0.5163, 	 loss: 36.2168
i: 35, 		 target: 0.9389, 	 prediction: 0.8037, 	 loss: 4.0542
i: 36, 		 target: 0.4904, 	 prediction: 0.4555, 	 loss: 0.2700
i: 37, 		 target: 1.2072, 	 prediction: 0.6720, 	 loss: 63.5448
i: 38, 		 target: 0.7917, 	 prediction: 0.8496, 	 loss: 0.7448
i: 39, 		 target: 0.7678, 	 prediction: 0.9666, 	 loss: 8.7675
i: 40, 		 target: 0.8751, 	 prediction: 1.0531, 	 loss: 7.0289
i: 41, 		 target: 0.9033, 	 prediction: 1.1315, 	 loss: 11.5557
i: 42, 		 target: 0.3368, 	 prediction: 0.1623, 	 loss: 6.7615
i: 43, 		 target: 1.1968, 	 prediction: 0.8196, 	 loss: 31.5728
i: 44, 		 target: 0.6638, 	 prediction: 0.8045, 	 loss: 4.3889
i: 45, 		 target: 0.2824, 	 prediction: 0.2308, 	 loss: 0.5896
i: 46, 		 target: 1.0498, 	 prediction: 0.9840, 	 loss: 0.9613
i: 47, 		 target: 0.3694, 	 prediction: 0.3928, 	 loss: 0.1222
i: 48, 		 target: 0.1959, 	 prediction: 0.3205, 	 loss: 3.4413
i: 49, 		 target: 0.6465, 	 prediction: 0.8447, 	 loss: 8.7114
i: 50, 		 target: 0.9670, 	 prediction: 0.8769, 	 loss: 1.8032
