Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0302, 	 loss: 0.1116
i: 1, 		 target: 0.0434, 	 prediction: 0.0302, 	 loss: 1.0564
i: 2, 		 target: -0.0117, 	 prediction: 0.0302, 	 loss: 10.5223
i: 3, 		 target: 0.0298, 	 prediction: 0.0302, 	 loss: 0.0008
i: 4, 		 target: -0.0750, 	 prediction: 0.0302, 	 loss: 66.2151
i: 5, 		 target: 0.1596, 	 prediction: 0.0302, 	 loss: 100.4288
i: 6, 		 target: -0.0275, 	 prediction: 0.0302, 	 loss: 19.9181
i: 7, 		 target: -0.0482, 	 prediction: 0.0302, 	 loss: 36.7745
i: 8, 		 target: 0.0236, 	 prediction: 0.0302, 	 loss: 0.2604
i: 9, 		 target: -0.0106, 	 prediction: 0.0302, 	 loss: 9.9635
i: 10, 		 target: 0.1850, 	 prediction: 0.0302, 	 loss: 143.6857
i: 11, 		 target: -0.0783, 	 prediction: 0.0302, 	 loss: 70.4815
i: 12, 		 target: -0.0553, 	 prediction: 0.0302, 	 loss: 43.7121
i: 13, 		 target: -0.0494, 	 prediction: 0.0302, 	 loss: 37.9440
i: 14, 		 target: 0.2290, 	 prediction: 0.0302, 	 loss: 236.7822
i: 15, 		 target: 0.0243, 	 prediction: 0.0302, 	 loss: 0.2046
i: 16, 		 target: -0.0472, 	 prediction: 0.0302, 	 loss: 35.8640
i: 17, 		 target: -0.0502, 	 prediction: 0.0302, 	 loss: 38.7290
i: 18, 		 target: 0.1730, 	 prediction: 0.0302, 	 loss: 122.1936
i: 19, 		 target: 0.4392, 	 prediction: 0.0302, 	 loss: 1002.3533
i: 20, 		 target: 0.1823, 	 prediction: 0.0302, 	 loss: 138.6554
i: 21, 		 target: 0.0090, 	 prediction: 0.0302, 	 loss: 2.6742
i: 22, 		 target: -0.0760, 	 prediction: 0.0302, 	 loss: 67.5470
i: 23, 		 target: -0.0507, 	 prediction: 0.0302, 	 loss: 39.1928
i: 24, 		 target: -0.0708, 	 prediction: 0.0302, 	 loss: 61.0519
i: 25, 		 target: 0.2043, 	 prediction: 0.0302, 	 loss: 181.6789
i: 26, 		 target: -0.0507, 	 prediction: 0.0302, 	 loss: 39.1657
i: 27, 		 target: -0.0561, 	 prediction: 0.0302, 	 loss: 44.6050
i: 28, 		 target: -0.0717, 	 prediction: 0.0302, 	 loss: 62.1222
i: 29, 		 target: -0.0768, 	 prediction: 0.0302, 	 loss: 68.5776
i: 30, 		 target: 0.0249, 	 prediction: 0.0302, 	 loss: 0.1684
i: 31, 		 target: -0.0874, 	 prediction: 0.0302, 	 loss: 82.8804
i: 32, 		 target: -0.0729, 	 prediction: 0.0302, 	 loss: 63.6036
i: 33, 		 target: 0.2133, 	 prediction: 0.0302, 	 loss: 200.9961
i: 34, 		 target: -0.0673, 	 prediction: 0.0302, 	 loss: 56.9350
i: 35, 		 target: 0.1272, 	 prediction: 0.0302, 	 loss: 56.3969
i: 36, 		 target: -0.0670, 	 prediction: 0.0302, 	 loss: 56.5944
i: 37, 		 target: -0.0794, 	 prediction: 0.0302, 	 loss: 71.9670
i: 38, 		 target: -0.0403, 	 prediction: 0.0302, 	 loss: 29.7693
i: 39, 		 target: 0.1775, 	 prediction: 0.0302, 	 loss: 129.9978
i: 40, 		 target: -0.0705, 	 prediction: 0.0302, 	 loss: 60.6811
i: 41, 		 target: -0.0736, 	 prediction: 0.0302, 	 loss: 64.5093
i: 42, 		 target: 0.0677, 	 prediction: 0.0302, 	 loss: 8.4321
i: 43, 		 target: -0.0971, 	 prediction: 0.0302, 	 loss: 96.9895
i: 44, 		 target: 0.2475, 	 prediction: 0.0302, 	 loss: 282.9092
i: 45, 		 target: 0.2458, 	 prediction: 0.0302, 	 loss: 278.5828
i: 46, 		 target: -0.0777, 	 prediction: 0.0302, 	 loss: 69.7065
i: 47, 		 target: -0.0584, 	 prediction: 0.0302, 	 loss: 46.9764
i: 48, 		 target: 0.0528, 	 prediction: 0.0302, 	 loss: 3.0670
i: 49, 		 target: 0.0253, 	 prediction: 0.0302, 	 loss: 0.1394
i: 50, 		 target: -0.0841, 	 prediction: 0.0302, 	 loss: 78.2182
i: 51, 		 target: -0.0505, 	 prediction: 0.0302, 	 loss: 38.9712
i: 52, 		 target: -0.0704, 	 prediction: 0.0302, 	 loss: 60.5799
i: 53, 		 target: -0.0909, 	 prediction: 0.0302, 	 loss: 87.7965
i: 54, 		 target: -0.1008, 	 prediction: 0.0302, 	 loss: 102.8302
i: 55, 		 target: 0.1731, 	 prediction: 0.0302, 	 loss: 122.3340
i: 56, 		 target: 0.1752, 	 prediction: 0.0302, 	 loss: 126.0534
i: 57, 		 target: -0.0525, 	 prediction: 0.0302, 	 loss: 40.8953
i: 58, 		 target: -0.0372, 	 prediction: 0.0302, 	 loss: 27.1932
i: 59, 		 target: 0.2548, 	 prediction: 0.0302, 	 loss: 302.2174
i: 60, 		 target: -0.0481, 	 prediction: 0.0302, 	 loss: 36.6657
i: 61, 		 target: 0.2058, 	 prediction: 0.0302, 	 loss: 184.8117
i: 62, 		 target: 0.0029, 	 prediction: 0.0302, 	 loss: 4.4421
i: 63, 		 target: 0.1915, 	 prediction: 0.0302, 	 loss: 155.8574
i: 64, 		 target: 0.0431, 	 prediction: 0.0302, 	 loss: 0.9966
i: 65, 		 target: 0.1883, 	 prediction: 0.0302, 	 loss: 149.9087
i: 66, 		 target: -0.0379, 	 prediction: 0.0302, 	 loss: 27.7710
i: 67, 		 target: -0.0406, 	 prediction: 0.0302, 	 loss: 30.0063
i: 68, 		 target: -0.0822, 	 prediction: 0.0302, 	 loss: 75.6022
i: 69, 		 target: 0.2077, 	 prediction: 0.0302, 	 loss: 188.8638
i: 70, 		 target: 0.1772, 	 prediction: 0.0302, 	 loss: 129.5887
i: 71, 		 target: 0.0705, 	 prediction: 0.0302, 	 loss: 9.7609
i: 72, 		 target: 0.2643, 	 prediction: 0.0302, 	 loss: 328.3385
i: 73, 		 target: 0.2053, 	 prediction: 0.0302, 	 loss: 183.8512
i: 74, 		 target: -0.0586, 	 prediction: 0.0302, 	 loss: 47.2102
i: 75, 		 target: 0.1413, 	 prediction: 0.0302, 	 loss: 73.9573
i: 76, 		 target: -0.0671, 	 prediction: 0.0302, 	 loss: 56.7296
i: 77, 		 target: -0.0280, 	 prediction: 0.0302, 	 loss: 20.2804
i: 78, 		 target: -0.0738, 	 prediction: 0.0302, 	 loss: 64.7196
