Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0210, 	 loss: 1.1591
i: 1, 		 target: -0.0168, 	 prediction: -0.0163, 	 loss: 0.0719
i: 2, 		 target: -0.0312, 	 prediction: -0.0268, 	 loss: 4.7078
i: 3, 		 target: -0.0251, 	 prediction: -0.0209, 	 loss: 4.5486
i: 4, 		 target: -0.0235, 	 prediction: -0.0159, 	 loss: 14.2684
i: 5, 		 target: -0.0161, 	 prediction: -0.0167, 	 loss: 0.1031
i: 6, 		 target: -0.0199, 	 prediction: -0.0153, 	 loss: 5.1661
i: 7, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 6.7966
i: 8, 		 target: -0.0118, 	 prediction: -0.0158, 	 loss: 4.0644
i: 9, 		 target: -0.0079, 	 prediction: -0.0072, 	 loss: 0.1100
i: 10, 		 target: -0.0102, 	 prediction: -0.0161, 	 loss: 8.6277
i: 11, 		 target: -0.0109, 	 prediction: -0.0125, 	 loss: 0.6179
i: 12, 		 target: -0.0187, 	 prediction: -0.0168, 	 loss: 0.8576
i: 13, 		 target: -0.0164, 	 prediction: -0.0168, 	 loss: 0.0474
i: 14, 		 target: -0.0327, 	 prediction: -0.0289, 	 loss: 3.6925
i: 15, 		 target: -0.0120, 	 prediction: -0.0159, 	 loss: 3.7765
i: 16, 		 target: -0.0192, 	 prediction: -0.0152, 	 loss: 3.9798
i: 17, 		 target: -0.0163, 	 prediction: -0.0103, 	 loss: 8.9373
i: 18, 		 target: -0.0225, 	 prediction: -0.0229, 	 loss: 0.0417
i: 19, 		 target: -0.0126, 	 prediction: -0.0147, 	 loss: 1.1114
i: 20, 		 target: -0.0167, 	 prediction: -0.0195, 	 loss: 1.8875
i: 21, 		 target: 0.0189, 	 prediction: 0.0145, 	 loss: 4.8938
i: 22, 		 target: -0.0261, 	 prediction: -0.0282, 	 loss: 1.1544
i: 23, 		 target: -0.0143, 	 prediction: -0.0158, 	 loss: 0.5817
i: 24, 		 target: 0.0137, 	 prediction: 0.0144, 	 loss: 0.1281
i: 25, 		 target: -0.0220, 	 prediction: -0.0174, 	 loss: 5.1428
i: 26, 		 target: 0.0065, 	 prediction: 0.0096, 	 loss: 2.4865
i: 27, 		 target: -0.0150, 	 prediction: -0.0152, 	 loss: 0.0096
i: 28, 		 target: 0.0133, 	 prediction: 0.0111, 	 loss: 1.2632
i: 29, 		 target: -0.0198, 	 prediction: -0.0222, 	 loss: 1.3949
i: 30, 		 target: -0.0099, 	 prediction: -0.0072, 	 loss: 1.8253
i: 31, 		 target: -0.0194, 	 prediction: -0.0147, 	 loss: 5.5793
i: 32, 		 target: -0.0183, 	 prediction: -0.0127, 	 loss: 7.8519
i: 33, 		 target: -0.0159, 	 prediction: -0.0116, 	 loss: 4.5773
i: 34, 		 target: -0.0254, 	 prediction: -0.0239, 	 loss: 0.5940
i: 35, 		 target: -0.0108, 	 prediction: -0.0129, 	 loss: 1.1621
i: 36, 		 target: -0.0287, 	 prediction: -0.0273, 	 loss: 0.4868
i: 37, 		 target: -0.0247, 	 prediction: -0.0254, 	 loss: 0.1221
i: 38, 		 target: -0.0299, 	 prediction: -0.0243, 	 loss: 7.8748
i: 39, 		 target: -0.0186, 	 prediction: -0.0227, 	 loss: 4.2138
i: 40, 		 target: -0.0188, 	 prediction: -0.0165, 	 loss: 1.3804
i: 41, 		 target: -0.0200, 	 prediction: -0.0130, 	 loss: 12.4067
i: 42, 		 target: -0.0138, 	 prediction: -0.0114, 	 loss: 1.3872
i: 43, 		 target: -0.0304, 	 prediction: -0.0257, 	 loss: 5.4001
