Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0550, 	 loss: 0.1631
i: 1, 		 target: 0.1862, 	 prediction: 0.2319, 	 loss: 13.0305
i: 2, 		 target: 0.2061, 	 prediction: 0.0418, 	 loss: 168.8885
i: 3, 		 target: -0.0409, 	 prediction: -0.0378, 	 loss: 0.0598
i: 4, 		 target: -0.0594, 	 prediction: -0.0380, 	 loss: 2.8567
i: 5, 		 target: -0.0246, 	 prediction: 0.0182, 	 loss: 11.4884
i: 6, 		 target: -0.0856, 	 prediction: -0.0587, 	 loss: 4.5254
i: 7, 		 target: 0.1658, 	 prediction: 0.1966, 	 loss: 5.9341
i: 8, 		 target: -0.0611, 	 prediction: -0.0319, 	 loss: 5.3471
i: 9, 		 target: 0.1977, 	 prediction: 0.1865, 	 loss: 0.7873
i: 10, 		 target: -0.0744, 	 prediction: -0.0449, 	 loss: 5.4370
i: 11, 		 target: 0.0198, 	 prediction: 0.0469, 	 loss: 4.5939
i: 12, 		 target: -0.0273, 	 prediction: -0.0260, 	 loss: 0.0096
i: 13, 		 target: 0.2351, 	 prediction: 0.2842, 	 loss: 15.1222
i: 14, 		 target: 0.0165, 	 prediction: 0.0715, 	 loss: 18.9468
i: 15, 		 target: -0.0383, 	 prediction: 0.0089, 	 loss: 13.9100
i: 16, 		 target: -0.0423, 	 prediction: 0.0124, 	 loss: 18.6646
i: 17, 		 target: -0.0414, 	 prediction: -0.0357, 	 loss: 0.2047
i: 18, 		 target: 0.1146, 	 prediction: 0.1441, 	 loss: 5.4412
i: 19, 		 target: -0.0622, 	 prediction: -0.0501, 	 loss: 0.9095
i: 20, 		 target: -0.0676, 	 prediction: -0.0217, 	 loss: 13.1419
i: 21, 		 target: -0.0887, 	 prediction: -0.0311, 	 loss: 20.7022
i: 22, 		 target: -0.0464, 	 prediction: -0.0833, 	 loss: 8.4991
i: 23, 		 target: -0.0428, 	 prediction: -0.0234, 	 loss: 2.3484
i: 24, 		 target: 0.0499, 	 prediction: 0.1905, 	 loss: 123.7261
i: 25, 		 target: -0.0501, 	 prediction: -0.0258, 	 loss: 3.6849
i: 26, 		 target: -0.0231, 	 prediction: -0.0179, 	 loss: 0.1731
i: 27, 		 target: 0.1739, 	 prediction: 0.1943, 	 loss: 2.6017
i: 28, 		 target: 0.1769, 	 prediction: 0.1642, 	 loss: 1.0142
i: 29, 		 target: 0.2198, 	 prediction: 0.2166, 	 loss: 0.0656
i: 30, 		 target: -0.0639, 	 prediction: -0.0035, 	 loss: 22.8137
i: 31, 		 target: 0.0381, 	 prediction: 0.0496, 	 loss: 0.8160
i: 32, 		 target: -0.0593, 	 prediction: -0.0449, 	 loss: 1.3046
i: 33, 		 target: 0.1771, 	 prediction: 0.2023, 	 loss: 3.9776
i: 34, 		 target: -0.0594, 	 prediction: -0.0654, 	 loss: 0.2211
i: 35, 		 target: -0.0839, 	 prediction: -0.0530, 	 loss: 5.9772
i: 36, 		 target: 0.1461, 	 prediction: 0.1794, 	 loss: 6.9248
i: 37, 		 target: -0.0488, 	 prediction: -0.0258, 	 loss: 3.3098
i: 38, 		 target: -0.0576, 	 prediction: -0.0284, 	 loss: 5.3474
i: 39, 		 target: -0.0432, 	 prediction: -0.0314, 	 loss: 0.8670
i: 40, 		 target: 0.2057, 	 prediction: 0.1804, 	 loss: 4.0056
i: 41, 		 target: 0.2053, 	 prediction: 0.1743, 	 loss: 6.0151
i: 42, 		 target: -0.0449, 	 prediction: -0.0447, 	 loss: 0.0003
i: 43, 		 target: 0.0531, 	 prediction: -0.0472, 	 loss: 62.9546
i: 44, 		 target: 0.0285, 	 prediction: 0.0731, 	 loss: 12.4640
i: 45, 		 target: -0.0654, 	 prediction: -0.0095, 	 loss: 19.5806
i: 46, 		 target: -0.0403, 	 prediction: -0.0385, 	 loss: 0.0196
i: 47, 		 target: 0.2174, 	 prediction: 0.1834, 	 loss: 7.2539
i: 48, 		 target: 0.1804, 	 prediction: 0.2053, 	 loss: 3.8644
i: 49, 		 target: -0.0672, 	 prediction: -0.0466, 	 loss: 2.6609
i: 50, 		 target: 0.0979, 	 prediction: 0.0612, 	 loss: 8.4564
i: 51, 		 target: -0.0384, 	 prediction: 0.0314, 	 loss: 30.4759
i: 52, 		 target: 0.1004, 	 prediction: 0.1383, 	 loss: 8.9812
i: 53, 		 target: -0.0878, 	 prediction: -0.0614, 	 loss: 4.3745
i: 54, 		 target: -0.0363, 	 prediction: 0.0278, 	 loss: 25.6860
i: 55, 		 target: -0.0666, 	 prediction: -0.0411, 	 loss: 4.0591
i: 56, 		 target: 0.1059, 	 prediction: 0.1676, 	 loss: 23.7764
i: 57, 		 target: 0.1505, 	 prediction: 0.1708, 	 loss: 2.5875
i: 58, 		 target: 0.0540, 	 prediction: -0.0581, 	 loss: 78.6506
i: 59, 		 target: 0.1875, 	 prediction: 0.1961, 	 loss: 0.4676
i: 60, 		 target: -0.0672, 	 prediction: -0.0261, 	 loss: 10.5825
i: 61, 		 target: -0.0382, 	 prediction: -0.0123, 	 loss: 4.1885
i: 62, 		 target: -0.0444, 	 prediction: -0.0638, 	 loss: 2.3545
i: 63, 		 target: 0.2200, 	 prediction: 0.2575, 	 loss: 8.7889
i: 64, 		 target: 0.2262, 	 prediction: 0.1743, 	 loss: 16.8558
i: 65, 		 target: -0.0241, 	 prediction: -0.0121, 	 loss: 0.8943
i: 66, 		 target: 0.2140, 	 prediction: 0.1910, 	 loss: 3.2966
i: 67, 		 target: 0.0172, 	 prediction: -0.0357, 	 loss: 17.5578
i: 68, 		 target: -0.0681, 	 prediction: -0.0312, 	 loss: 8.5185
i: 69, 		 target: -0.0622, 	 prediction: -0.0811, 	 loss: 2.2203
i: 70, 		 target: -0.0535, 	 prediction: -0.0479, 	 loss: 0.1949
i: 71, 		 target: -0.0458, 	 prediction: 0.0009, 	 loss: 13.6627
i: 72, 		 target: -0.0893, 	 prediction: -0.0272, 	 loss: 24.1193
i: 73, 		 target: 0.0150, 	 prediction: 0.1574, 	 loss: 126.8434
i: 74, 		 target: 0.2061, 	 prediction: 0.1625, 	 loss: 11.8961
i: 75, 		 target: -0.0818, 	 prediction: -0.0504, 	 loss: 6.1415
i: 76, 		 target: -0.0694, 	 prediction: -0.0211, 	 loss: 14.5546
i: 77, 		 target: 0.1103, 	 prediction: 0.1477, 	 loss: 8.7559
i: 78, 		 target: 0.1751, 	 prediction: 0.1749, 	 loss: 0.0004
i: 79, 		 target: -0.0239, 	 prediction: -0.0149, 	 loss: 0.5000
i: 80, 		 target: 0.2407, 	 prediction: 0.1614, 	 loss: 39.3605
i: 81, 		 target: 0.0473, 	 prediction: 0.0982, 	 loss: 16.1663
i: 82, 		 target: 0.0312, 	 prediction: 0.0913, 	 loss: 22.6414
i: 83, 		 target: -0.0598, 	 prediction: -0.0791, 	 loss: 2.3132
i: 84, 		 target: 0.4177, 	 prediction: 0.4069, 	 loss: 0.7408
i: 85, 		 target: 0.2222, 	 prediction: 0.1398, 	 loss: 42.4309
i: 86, 		 target: 0.1722, 	 prediction: 0.1878, 	 loss: 1.5137
i: 87, 		 target: -0.0643, 	 prediction: -0.0456, 	 loss: 2.1857
i: 88, 		 target: 0.1521, 	 prediction: 0.2067, 	 loss: 18.6825
i: 89, 		 target: 0.0130, 	 prediction: 0.0736, 	 loss: 22.9772
i: 90, 		 target: -0.0652, 	 prediction: -0.0183, 	 loss: 13.7355
i: 91, 		 target: 0.0310, 	 prediction: 0.1062, 	 loss: 35.3067
i: 92, 		 target: 0.2062, 	 prediction: 0.1535, 	 loss: 17.4032
i: 93, 		 target: -0.0477, 	 prediction: -0.0703, 	 loss: 3.1776
i: 94, 		 target: 0.0180, 	 prediction: -0.0265, 	 loss: 12.3708
i: 95, 		 target: 0.2319, 	 prediction: 0.1137, 	 loss: 87.3847
i: 96, 		 target: 0.1173, 	 prediction: 0.0423, 	 loss: 35.1597
i: 97, 		 target: -0.0791, 	 prediction: -0.0753, 	 loss: 0.0885
i: 98, 		 target: -0.0221, 	 prediction: -0.0025, 	 loss: 2.3975
i: 99, 		 target: -0.0666, 	 prediction: -0.0287, 	 loss: 8.9723
i: 100, 		 target: 0.0730, 	 prediction: 0.0849, 	 loss: 0.8892
i: 101, 		 target: -0.0374, 	 prediction: -0.0481, 	 loss: 0.7077
i: 102, 		 target: -0.0846, 	 prediction: -0.0562, 	 loss: 5.0279
i: 103, 		 target: -0.0712, 	 prediction: -0.0253, 	 loss: 13.1897
i: 104, 		 target: 0.2025, 	 prediction: 0.2161, 	 loss: 1.1539
i: 105, 		 target: 0.1534, 	 prediction: 0.1558, 	 loss: 0.0375
i: 106, 		 target: -0.0693, 	 prediction: -0.0493, 	 loss: 2.5042
i: 107, 		 target: 0.0511, 	 prediction: -0.0133, 	 loss: 25.9646
i: 108, 		 target: -0.0788, 	 prediction: -0.0423, 	 loss: 8.3499
i: 109, 		 target: -0.0559, 	 prediction: -0.0619, 	 loss: 0.2252
i: 110, 		 target: 0.2016, 	 prediction: 0.1101, 	 loss: 52.4136
i: 111, 		 target: 0.2035, 	 prediction: 0.1469, 	 loss: 20.0178
i: 112, 		 target: -0.0379, 	 prediction: 0.0217, 	 loss: 22.2301
