Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6730, 	 loss: 10.7795
i: 1, 		 target: -0.0557, 	 prediction: 0.6730, 	 loss: 89.5562
i: 2, 		 target: 1.0301, 	 prediction: 0.6730, 	 loss: 21.5099
i: 3, 		 target: 0.5719, 	 prediction: 0.6730, 	 loss: 1.7232
i: 4, 		 target: 0.6461, 	 prediction: 0.6730, 	 loss: 0.1219
i: 5, 		 target: 1.0001, 	 prediction: 0.6729, 	 loss: 18.0517
i: 6, 		 target: 0.4893, 	 prediction: 0.6730, 	 loss: 5.6885
i: 7, 		 target: 0.5991, 	 prediction: 0.6730, 	 loss: 0.9212
i: 8, 		 target: 0.5259, 	 prediction: 0.6730, 	 loss: 3.6484
i: 9, 		 target: 0.6198, 	 prediction: 0.6730, 	 loss: 0.4762
i: 10, 		 target: 0.7880, 	 prediction: 0.6730, 	 loss: 2.2314
i: 11, 		 target: 0.2021, 	 prediction: 0.6730, 	 loss: 37.3918
i: 12, 		 target: 0.8754, 	 prediction: 0.6730, 	 loss: 6.9120
i: 13, 		 target: 0.6113, 	 prediction: 0.6730, 	 loss: 0.6407
i: 14, 		 target: 0.5972, 	 prediction: 0.6730, 	 loss: 0.9680
i: 15, 		 target: 0.8939, 	 prediction: 0.6730, 	 loss: 8.2351
i: 16, 		 target: 1.1274, 	 prediction: 0.6730, 	 loss: 34.8317
i: 17, 		 target: 0.4259, 	 prediction: 0.6729, 	 loss: 10.2910
i: 18, 		 target: 0.6865, 	 prediction: 0.6730, 	 loss: 0.0309
i: 19, 		 target: 0.0811, 	 prediction: 0.6730, 	 loss: 59.0758
i: 20, 		 target: 0.7376, 	 prediction: 0.6730, 	 loss: 0.7047
i: 21, 		 target: 0.2766, 	 prediction: 0.6730, 	 loss: 26.4994
i: 22, 		 target: 0.1221, 	 prediction: 0.6730, 	 loss: 51.1835
i: 23, 		 target: 1.3416, 	 prediction: 0.6730, 	 loss: 75.4132
i: 24, 		 target: 0.4597, 	 prediction: 0.6730, 	 loss: 7.6692
i: 25, 		 target: 0.7520, 	 prediction: 0.6730, 	 loss: 1.0525
i: 26, 		 target: 0.6833, 	 prediction: 0.6730, 	 loss: 0.0180
i: 27, 		 target: 0.7258, 	 prediction: 0.6730, 	 loss: 0.4706
i: 28, 		 target: 0.4490, 	 prediction: 0.6730, 	 loss: 8.4620
i: 29, 		 target: 0.5354, 	 prediction: 0.6730, 	 loss: 3.1935
i: 30, 		 target: 0.5313, 	 prediction: 0.6730, 	 loss: 3.3842
i: 31, 		 target: 1.0925, 	 prediction: 0.6730, 	 loss: 29.6884
i: 32, 		 target: 0.8903, 	 prediction: 0.6730, 	 loss: 7.9688
i: 33, 		 target: 1.0680, 	 prediction: 0.6730, 	 loss: 26.3275
i: 34, 		 target: 0.6813, 	 prediction: 0.6730, 	 loss: 0.0119
i: 35, 		 target: 1.0039, 	 prediction: 0.6730, 	 loss: 18.4757
i: 36, 		 target: 0.6067, 	 prediction: 0.6730, 	 loss: 0.7401
i: 37, 		 target: 0.1129, 	 prediction: 0.6730, 	 loss: 52.9074
i: 38, 		 target: 0.8514, 	 prediction: 0.6730, 	 loss: 5.3677
i: 39, 		 target: 0.5671, 	 prediction: 0.6730, 	 loss: 1.8911
i: 40, 		 target: 0.5790, 	 prediction: 0.6730, 	 loss: 1.4903
i: 41, 		 target: -0.0661, 	 prediction: 0.6730, 	 loss: 92.1269
i: 42, 		 target: 0.8682, 	 prediction: 0.6730, 	 loss: 6.4273
i: 43, 		 target: 0.8982, 	 prediction: 0.6730, 	 loss: 8.5555
i: 44, 		 target: 0.5579, 	 prediction: 0.6730, 	 loss: 2.2327
i: 45, 		 target: 0.9974, 	 prediction: 0.6730, 	 loss: 17.7505
