Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0227, 	 loss: 0.1103
i: 1, 		 target: -0.0152, 	 prediction: -0.0227, 	 loss: 7.8843
i: 2, 		 target: -0.0304, 	 prediction: -0.0227, 	 loss: 8.4474
i: 3, 		 target: -0.0317, 	 prediction: -0.0227, 	 loss: 11.3313
i: 4, 		 target: -0.0212, 	 prediction: -0.0227, 	 loss: 0.3013
i: 5, 		 target: -0.0221, 	 prediction: -0.0227, 	 loss: 0.0476
i: 6, 		 target: -0.0337, 	 prediction: -0.0227, 	 loss: 17.0980
i: 7, 		 target: -0.0209, 	 prediction: -0.0227, 	 loss: 0.4354
i: 8, 		 target: -0.0308, 	 prediction: -0.0227, 	 loss: 9.2618
i: 9, 		 target: -0.0194, 	 prediction: -0.0227, 	 loss: 1.5348
i: 10, 		 target: -0.0347, 	 prediction: -0.0227, 	 loss: 20.3230
i: 11, 		 target: -0.0131, 	 prediction: -0.0227, 	 loss: 12.9918
i: 12, 		 target: -0.0239, 	 prediction: -0.0227, 	 loss: 0.2101
i: 13, 		 target: -0.0302, 	 prediction: -0.0227, 	 loss: 7.9408
i: 14, 		 target: -0.0108, 	 prediction: -0.0227, 	 loss: 19.8966
i: 15, 		 target: -0.0270, 	 prediction: -0.0227, 	 loss: 2.6250
i: 16, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.5797
i: 17, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 1.7917
i: 18, 		 target: -0.0224, 	 prediction: -0.0227, 	 loss: 0.0135
i: 19, 		 target: -0.0145, 	 prediction: -0.0227, 	 loss: 9.4505
i: 20, 		 target: -0.0102, 	 prediction: -0.0227, 	 loss: 22.0601
i: 21, 		 target: -0.0398, 	 prediction: -0.0227, 	 loss: 40.9698
i: 22, 		 target: -0.0250, 	 prediction: -0.0227, 	 loss: 0.7690
i: 23, 		 target: -0.0328, 	 prediction: -0.0227, 	 loss: 14.4606
i: 24, 		 target: -0.0196, 	 prediction: -0.0227, 	 loss: 1.3459
i: 25, 		 target: -0.0165, 	 prediction: -0.0227, 	 loss: 5.4104
i: 26, 		 target: -0.0151, 	 prediction: -0.0227, 	 loss: 8.1648
i: 27, 		 target: -0.0268, 	 prediction: -0.0227, 	 loss: 2.3323
i: 28, 		 target: -0.0341, 	 prediction: -0.0227, 	 loss: 18.1815
i: 29, 		 target: -0.0312, 	 prediction: -0.0227, 	 loss: 10.1806
i: 30, 		 target: -0.0256, 	 prediction: -0.0227, 	 loss: 1.2208
i: 31, 		 target: -0.0221, 	 prediction: -0.0227, 	 loss: 0.0405
i: 32, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.1845
i: 33, 		 target: -0.0155, 	 prediction: -0.0227, 	 loss: 7.1745
i: 34, 		 target: -0.0024, 	 prediction: -0.0227, 	 loss: 57.8416
i: 35, 		 target: -0.0210, 	 prediction: -0.0227, 	 loss: 0.4096
i: 36, 		 target: -0.0017, 	 prediction: -0.0227, 	 loss: 61.8857
i: 37, 		 target: -0.0137, 	 prediction: -0.0227, 	 loss: 11.2588
i: 38, 		 target: -0.0143, 	 prediction: -0.0227, 	 loss: 9.7901
i: 39, 		 target: -0.0435, 	 prediction: -0.0227, 	 loss: 60.7158
i: 40, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 1.8627
i: 41, 		 target: -0.0188, 	 prediction: -0.0227, 	 loss: 2.1397
i: 42, 		 target: -0.0153, 	 prediction: -0.0227, 	 loss: 7.7209
i: 43, 		 target: -0.0282, 	 prediction: -0.0227, 	 loss: 4.3371
i: 44, 		 target: -0.0270, 	 prediction: -0.0227, 	 loss: 2.5622
i: 45, 		 target: -0.0254, 	 prediction: -0.0227, 	 loss: 1.0438
i: 46, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.0237
i: 47, 		 target: -0.0245, 	 prediction: -0.0227, 	 loss: 0.4748
i: 48, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 3.9748
i: 49, 		 target: -0.0367, 	 prediction: -0.0227, 	 loss: 27.7939
i: 50, 		 target: -0.0340, 	 prediction: -0.0227, 	 loss: 18.1367
i: 51, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.2505
i: 52, 		 target: -0.0205, 	 prediction: -0.0227, 	 loss: 0.6916
i: 53, 		 target: -0.0155, 	 prediction: -0.0227, 	 loss: 7.2147
i: 54, 		 target: -0.0150, 	 prediction: -0.0227, 	 loss: 8.3350
i: 55, 		 target: 0.0034, 	 prediction: -0.0227, 	 loss: 95.3339
i: 56, 		 target: -0.0260, 	 prediction: -0.0227, 	 loss: 1.5365
i: 57, 		 target: -0.0252, 	 prediction: -0.0227, 	 loss: 0.9154
i: 58, 		 target: -0.0266, 	 prediction: -0.0227, 	 loss: 2.1846
i: 59, 		 target: -0.0370, 	 prediction: -0.0227, 	 loss: 28.8838
i: 60, 		 target: -0.0244, 	 prediction: -0.0227, 	 loss: 0.4260
i: 61, 		 target: -0.0007, 	 prediction: -0.0227, 	 loss: 68.2545
i: 62, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.5993
i: 63, 		 target: -0.0378, 	 prediction: -0.0227, 	 loss: 32.1220
i: 64, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 5.7178
i: 65, 		 target: -0.0199, 	 prediction: -0.0227, 	 loss: 1.0920
i: 66, 		 target: -0.0233, 	 prediction: -0.0227, 	 loss: 0.0453
i: 67, 		 target: -0.0120, 	 prediction: -0.0227, 	 loss: 15.9614
i: 68, 		 target: -0.0205, 	 prediction: -0.0227, 	 loss: 0.6408
i: 69, 		 target: -0.0227, 	 prediction: -0.0227, 	 loss: 0.0000
i: 70, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.0107
i: 71, 		 target: -0.0254, 	 prediction: -0.0227, 	 loss: 1.0126
i: 72, 		 target: -0.0248, 	 prediction: -0.0227, 	 loss: 0.6335
i: 73, 		 target: -0.0249, 	 prediction: -0.0227, 	 loss: 0.7223
i: 74, 		 target: -0.0349, 	 prediction: -0.0227, 	 loss: 21.0633
i: 75, 		 target: -0.0244, 	 prediction: -0.0227, 	 loss: 0.4080
i: 76, 		 target: -0.0246, 	 prediction: -0.0227, 	 loss: 0.4925
i: 77, 		 target: -0.0392, 	 prediction: -0.0227, 	 loss: 38.3952
i: 78, 		 target: -0.0305, 	 prediction: -0.0227, 	 loss: 8.5436
i: 79, 		 target: -0.0200, 	 prediction: -0.0227, 	 loss: 1.0333
i: 80, 		 target: -0.0234, 	 prediction: -0.0227, 	 loss: 0.0824
i: 81, 		 target: -0.0344, 	 prediction: -0.0227, 	 loss: 19.2028
i: 82, 		 target: -0.0340, 	 prediction: -0.0227, 	 loss: 17.9361
i: 83, 		 target: -0.0278, 	 prediction: -0.0227, 	 loss: 3.6713
i: 84, 		 target: -0.0126, 	 prediction: -0.0227, 	 loss: 14.1888
i: 85, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.1803
i: 86, 		 target: -0.0204, 	 prediction: -0.0227, 	 loss: 0.7048
i: 87, 		 target: -0.0477, 	 prediction: -0.0227, 	 loss: 88.3542
i: 88, 		 target: -0.0424, 	 prediction: -0.0227, 	 loss: 54.5682
i: 89, 		 target: 0.0104, 	 prediction: -0.0227, 	 loss: 153.9139
i: 90, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 4.1826
i: 91, 		 target: -0.0229, 	 prediction: -0.0227, 	 loss: 0.0068
i: 92, 		 target: -0.0273, 	 prediction: -0.0227, 	 loss: 2.9944
i: 93, 		 target: -0.0245, 	 prediction: -0.0227, 	 loss: 0.4722
i: 94, 		 target: -0.0295, 	 prediction: -0.0227, 	 loss: 6.4672
i: 95, 		 target: -0.0309, 	 prediction: -0.0227, 	 loss: 9.4338
i: 96, 		 target: -0.0261, 	 prediction: -0.0227, 	 loss: 1.6859
i: 97, 		 target: -0.0174, 	 prediction: -0.0227, 	 loss: 3.9096
i: 98, 		 target: -0.0379, 	 prediction: -0.0227, 	 loss: 32.5570
i: 99, 		 target: -0.0274, 	 prediction: -0.0227, 	 loss: 3.1189
i: 100, 		 target: -0.0228, 	 prediction: -0.0227, 	 loss: 0.0014
i: 101, 		 target: 0.0162, 	 prediction: -0.0227, 	 loss: 212.7877
i: 102, 		 target: -0.0189, 	 prediction: -0.0227, 	 loss: 2.0207
i: 103, 		 target: -0.0235, 	 prediction: -0.0227, 	 loss: 0.1034
i: 104, 		 target: -0.0322, 	 prediction: -0.0227, 	 loss: 12.6609
i: 105, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 1.8822
i: 106, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.2393
i: 107, 		 target: -0.0252, 	 prediction: -0.0227, 	 loss: 0.8912
i: 108, 		 target: -0.0239, 	 prediction: -0.0227, 	 loss: 0.1913
i: 109, 		 target: -0.0473, 	 prediction: -0.0227, 	 loss: 84.9681
i: 110, 		 target: -0.0198, 	 prediction: -0.0227, 	 loss: 1.1316
i: 111, 		 target: -0.0222, 	 prediction: -0.0227, 	 loss: 0.0329
i: 112, 		 target: -0.0452, 	 prediction: -0.0227, 	 loss: 71.2977
i: 113, 		 target: -0.0255, 	 prediction: -0.0227, 	 loss: 1.0809
i: 114, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1382
i: 115, 		 target: -0.0163, 	 prediction: -0.0227, 	 loss: 5.6877
i: 116, 		 target: -0.0195, 	 prediction: -0.0227, 	 loss: 1.4048
i: 117, 		 target: -0.0277, 	 prediction: -0.0227, 	 loss: 3.4826
i: 118, 		 target: -0.0330, 	 prediction: -0.0227, 	 loss: 15.0047
i: 119, 		 target: -0.0292, 	 prediction: -0.0227, 	 loss: 5.9040
i: 120, 		 target: -0.0433, 	 prediction: -0.0227, 	 loss: 59.6685
i: 121, 		 target: -0.0374, 	 prediction: -0.0227, 	 loss: 30.5767
i: 122, 		 target: -0.0225, 	 prediction: -0.0227, 	 loss: 0.0053
i: 123, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 5.7232
i: 124, 		 target: -0.0358, 	 prediction: -0.0227, 	 loss: 24.1792
i: 125, 		 target: -0.0545, 	 prediction: -0.0227, 	 loss: 142.5275
i: 126, 		 target: -0.0251, 	 prediction: -0.0227, 	 loss: 0.8458
i: 127, 		 target: -0.0177, 	 prediction: -0.0227, 	 loss: 3.5603
i: 128, 		 target: -0.0025, 	 prediction: -0.0227, 	 loss: 57.3919
i: 129, 		 target: -0.0022, 	 prediction: -0.0227, 	 loss: 58.9708
i: 130, 		 target: -0.0328, 	 prediction: -0.0227, 	 loss: 14.3581
i: 131, 		 target: -0.0159, 	 prediction: -0.0227, 	 loss: 6.4352
i: 132, 		 target: -0.0268, 	 prediction: -0.0227, 	 loss: 2.4131
i: 133, 		 target: 0.0053, 	 prediction: -0.0227, 	 loss: 109.9440
i: 134, 		 target: -0.0298, 	 prediction: -0.0227, 	 loss: 7.2083
i: 135, 		 target: -0.0252, 	 prediction: -0.0227, 	 loss: 0.9111
i: 136, 		 target: -0.0315, 	 prediction: -0.0227, 	 loss: 10.9757
i: 137, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 5.8331
i: 138, 		 target: -0.0288, 	 prediction: -0.0227, 	 loss: 5.2903
i: 139, 		 target: -0.0244, 	 prediction: -0.0227, 	 loss: 0.4373
i: 140, 		 target: -0.0214, 	 prediction: -0.0227, 	 loss: 0.2471
i: 141, 		 target: -0.0281, 	 prediction: -0.0227, 	 loss: 4.0847
i: 142, 		 target: -0.0358, 	 prediction: -0.0227, 	 loss: 24.3195
i: 143, 		 target: -0.0179, 	 prediction: -0.0227, 	 loss: 3.1818
i: 144, 		 target: -0.0274, 	 prediction: -0.0227, 	 loss: 3.0899
i: 145, 		 target: -0.0284, 	 prediction: -0.0227, 	 loss: 4.5537
i: 146, 		 target: -0.0213, 	 prediction: -0.0227, 	 loss: 0.2727
i: 147, 		 target: -0.0319, 	 prediction: -0.0227, 	 loss: 11.8548
i: 148, 		 target: -0.0223, 	 prediction: -0.0227, 	 loss: 0.0189
i: 149, 		 target: 0.0015, 	 prediction: -0.0227, 	 loss: 82.5671
i: 150, 		 target: -0.0321, 	 prediction: -0.0227, 	 loss: 12.5357
i: 151, 		 target: -0.0373, 	 prediction: -0.0227, 	 loss: 29.8757
i: 152, 		 target: -0.0202, 	 prediction: -0.0227, 	 loss: 0.8528
i: 153, 		 target: -0.0197, 	 prediction: -0.0227, 	 loss: 1.2561
i: 154, 		 target: -0.0258, 	 prediction: -0.0227, 	 loss: 1.3501
i: 155, 		 target: -0.0080, 	 prediction: -0.0227, 	 loss: 30.4285
i: 156, 		 target: -0.0356, 	 prediction: -0.0227, 	 loss: 23.3130
i: 157, 		 target: -0.0362, 	 prediction: -0.0227, 	 loss: 25.6237
i: 158, 		 target: -0.0374, 	 prediction: -0.0227, 	 loss: 30.6639
i: 159, 		 target: -0.0362, 	 prediction: -0.0227, 	 loss: 25.8063
i: 160, 		 target: -0.0210, 	 prediction: -0.0227, 	 loss: 0.4149
i: 161, 		 target: 0.0082, 	 prediction: -0.0227, 	 loss: 134.4629
i: 162, 		 target: -0.0407, 	 prediction: -0.0227, 	 loss: 45.8755
i: 163, 		 target: -0.0269, 	 prediction: -0.0227, 	 loss: 2.4788
i: 164, 		 target: -0.0228, 	 prediction: -0.0227, 	 loss: 0.0034
i: 165, 		 target: -0.0087, 	 prediction: -0.0227, 	 loss: 27.5659
i: 166, 		 target: -0.0144, 	 prediction: -0.0227, 	 loss: 9.5800
i: 167, 		 target: -0.0134, 	 prediction: -0.0227, 	 loss: 12.0890
i: 168, 		 target: -0.0255, 	 prediction: -0.0227, 	 loss: 1.0825
i: 169, 		 target: 0.0114, 	 prediction: -0.0227, 	 loss: 163.2923
i: 170, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.0238
i: 171, 		 target: -0.0271, 	 prediction: -0.0227, 	 loss: 2.7666
i: 172, 		 target: -0.0303, 	 prediction: -0.0227, 	 loss: 8.1194
i: 173, 		 target: -0.0258, 	 prediction: -0.0227, 	 loss: 1.3887
i: 174, 		 target: -0.0145, 	 prediction: -0.0227, 	 loss: 9.3562
i: 175, 		 target: -0.0218, 	 prediction: -0.0227, 	 loss: 0.1042
i: 176, 		 target: -0.0210, 	 prediction: -0.0227, 	 loss: 0.3818
i: 177, 		 target: -0.0376, 	 prediction: -0.0227, 	 loss: 31.1517
i: 178, 		 target: -0.0118, 	 prediction: -0.0227, 	 loss: 16.5236
i: 179, 		 target: -0.0313, 	 prediction: -0.0227, 	 loss: 10.5014
i: 180, 		 target: -0.0266, 	 prediction: -0.0227, 	 loss: 2.1088
i: 181, 		 target: -0.0164, 	 prediction: -0.0227, 	 loss: 5.4839
i: 182, 		 target: -0.0178, 	 prediction: -0.0227, 	 loss: 3.3170
i: 183, 		 target: -0.0331, 	 prediction: -0.0227, 	 loss: 15.2146
i: 184, 		 target: -0.0246, 	 prediction: -0.0227, 	 loss: 0.5036
i: 185, 		 target: -0.0279, 	 prediction: -0.0227, 	 loss: 3.8457
i: 186, 		 target: -0.0303, 	 prediction: -0.0227, 	 loss: 8.2180
i: 187, 		 target: 0.0068, 	 prediction: -0.0227, 	 loss: 121.9905
i: 188, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 1.8179
i: 189, 		 target: -0.0297, 	 prediction: -0.0227, 	 loss: 6.9984
i: 190, 		 target: -0.0342, 	 prediction: -0.0227, 	 loss: 18.5867
i: 191, 		 target: -0.0216, 	 prediction: -0.0227, 	 loss: 0.1801
i: 192, 		 target: -0.0276, 	 prediction: -0.0227, 	 loss: 3.3660
i: 193, 		 target: -0.0274, 	 prediction: -0.0227, 	 loss: 3.1362
i: 194, 		 target: -0.0268, 	 prediction: -0.0227, 	 loss: 2.3714
i: 195, 		 target: -0.0197, 	 prediction: -0.0227, 	 loss: 1.2243
i: 196, 		 target: -0.0234, 	 prediction: -0.0227, 	 loss: 0.0668
