Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6128, 	 loss: 94.8818
i: 1, 		 target: 0.9518, 	 prediction: 0.6128, 	 loss: 25.5294
i: 2, 		 target: 0.5524, 	 prediction: 0.6128, 	 loss: 0.8105
i: 3, 		 target: 0.1809, 	 prediction: 0.6128, 	 loss: 41.4579
i: 4, 		 target: 0.3646, 	 prediction: 0.6128, 	 loss: 13.6953
i: 5, 		 target: 1.3832, 	 prediction: 0.6128, 	 loss: 131.8552
i: 6, 		 target: 0.8463, 	 prediction: 0.6128, 	 loss: 12.1092
i: 7, 		 target: 0.2423, 	 prediction: 0.6128, 	 loss: 30.5004
i: 8, 		 target: 1.3623, 	 prediction: 0.6128, 	 loss: 124.7886
i: 9, 		 target: 0.7874, 	 prediction: 0.6128, 	 loss: 6.7708
i: 10, 		 target: 0.6144, 	 prediction: 0.6128, 	 loss: 0.0005
i: 11, 		 target: 0.5299, 	 prediction: 0.6128, 	 loss: 1.5301
i: 12, 		 target: 0.7328, 	 prediction: 0.6128, 	 loss: 3.1971
i: 13, 		 target: 0.1770, 	 prediction: 0.6128, 	 loss: 42.1954
i: 14, 		 target: 0.6665, 	 prediction: 0.6128, 	 loss: 0.6385
i: 15, 		 target: 0.5049, 	 prediction: 0.6128, 	 loss: 2.5874
i: 16, 		 target: 0.7964, 	 prediction: 0.6128, 	 loss: 7.4857
i: 17, 		 target: 0.1301, 	 prediction: 0.6128, 	 loss: 51.7810
i: 18, 		 target: 0.8243, 	 prediction: 0.6128, 	 loss: 9.9361
i: 19, 		 target: 0.8654, 	 prediction: 0.6128, 	 loss: 14.1734
i: 20, 		 target: 0.4814, 	 prediction: 0.6128, 	 loss: 3.8366
i: 21, 		 target: 0.0128, 	 prediction: 0.6128, 	 loss: 79.9825
i: 22, 		 target: 0.7387, 	 prediction: 0.6128, 	 loss: 3.5175
i: 23, 		 target: 0.5726, 	 prediction: 0.6128, 	 loss: 0.3592
i: 24, 		 target: 0.8476, 	 prediction: 0.6128, 	 loss: 12.2469
i: 25, 		 target: 0.4503, 	 prediction: 0.6128, 	 loss: 5.8693
i: 26, 		 target: 0.4829, 	 prediction: 0.6128, 	 loss: 3.7530
i: 27, 		 target: 0.4941, 	 prediction: 0.6128, 	 loss: 3.1318
i: 28, 		 target: 0.4952, 	 prediction: 0.6128, 	 loss: 3.0768
i: 29, 		 target: 0.7107, 	 prediction: 0.6128, 	 loss: 2.1279
i: 30, 		 target: 0.2530, 	 prediction: 0.6128, 	 loss: 28.7707
i: 31, 		 target: 0.8332, 	 prediction: 0.6128, 	 loss: 10.7902
i: 32, 		 target: 0.3527, 	 prediction: 0.6128, 	 loss: 15.0297
i: 33, 		 target: 0.4441, 	 prediction: 0.6128, 	 loss: 6.3245
i: 34, 		 target: 0.7310, 	 prediction: 0.6128, 	 loss: 3.1015
i: 35, 		 target: 0.2850, 	 prediction: 0.6128, 	 loss: 23.8841
i: 36, 		 target: 0.9133, 	 prediction: 0.6128, 	 loss: 20.0593
i: 37, 		 target: 0.6652, 	 prediction: 0.6128, 	 loss: 0.6089
i: 38, 		 target: 0.2065, 	 prediction: 0.6128, 	 loss: 36.6906
i: 39, 		 target: 0.4794, 	 prediction: 0.6128, 	 loss: 3.9589
i: 40, 		 target: 0.6000, 	 prediction: 0.6128, 	 loss: 0.0364
i: 41, 		 target: 0.3610, 	 prediction: 0.6128, 	 loss: 14.0930
i: 42, 		 target: 0.5353, 	 prediction: 0.6128, 	 loss: 1.3361
i: 43, 		 target: 0.8620, 	 prediction: 0.6128, 	 loss: 13.7956
i: 44, 		 target: 0.7522, 	 prediction: 0.6128, 	 loss: 4.3148
i: 45, 		 target: 0.7161, 	 prediction: 0.6128, 	 loss: 2.3710
i: 46, 		 target: 0.6935, 	 prediction: 0.6128, 	 loss: 1.4445
i: 47, 		 target: 0.6164, 	 prediction: 0.6128, 	 loss: 0.0028
i: 48, 		 target: 0.1033, 	 prediction: 0.6128, 	 loss: 57.6889
i: 49, 		 target: 0.3724, 	 prediction: 0.6128, 	 loss: 12.8417
i: 50, 		 target: 0.8985, 	 prediction: 0.6128, 	 loss: 18.1318
i: 51, 		 target: 0.7904, 	 prediction: 0.6128, 	 loss: 7.0010
i: 52, 		 target: 0.2096, 	 prediction: 0.6128, 	 loss: 36.1341
i: 53, 		 target: 0.6521, 	 prediction: 0.6128, 	 loss: 0.3430
i: 54, 		 target: 0.3151, 	 prediction: 0.6128, 	 loss: 19.6961
i: 55, 		 target: 0.6384, 	 prediction: 0.6128, 	 loss: 0.1454
i: 56, 		 target: 0.5667, 	 prediction: 0.6128, 	 loss: 0.4739
i: 57, 		 target: -0.0412, 	 prediction: 0.6128, 	 loss: 95.0425
i: 58, 		 target: 0.4301, 	 prediction: 0.6128, 	 loss: 7.4164
i: 59, 		 target: 1.0382, 	 prediction: 0.6128, 	 loss: 40.2067
i: 60, 		 target: 1.0638, 	 prediction: 0.6128, 	 loss: 45.1888
