Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0088, 	 loss: 2.0567
i: 1, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.1840
i: 2, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 44.7175
i: 3, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0251
i: 4, 		 target: -0.0103, 	 prediction: -0.0088, 	 loss: 1.8367
i: 5, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 4.0479
i: 6, 		 target: -0.0142, 	 prediction: -0.0088, 	 loss: 22.2522
i: 7, 		 target: -0.0058, 	 prediction: -0.0088, 	 loss: 6.8575
i: 8, 		 target: -0.0198, 	 prediction: -0.0088, 	 loss: 92.7649
i: 9, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0159
i: 10, 		 target: -0.0203, 	 prediction: -0.0088, 	 loss: 101.4066
i: 11, 		 target: -0.0213, 	 prediction: -0.0088, 	 loss: 120.1512
i: 12, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 19.5788
i: 13, 		 target: -0.0190, 	 prediction: -0.0088, 	 loss: 79.2327
i: 14, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.2421
i: 15, 		 target: 0.0168, 	 prediction: -0.0088, 	 loss: 500.5419
i: 16, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 17.6755
i: 17, 		 target: -0.0167, 	 prediction: -0.0088, 	 loss: 48.4454
i: 18, 		 target: -0.0018, 	 prediction: -0.0088, 	 loss: 37.1530
i: 19, 		 target: 0.0179, 	 prediction: -0.0088, 	 loss: 545.3796
i: 20, 		 target: -0.0056, 	 prediction: -0.0088, 	 loss: 7.9773
i: 21, 		 target: -0.0076, 	 prediction: -0.0088, 	 loss: 0.9980
i: 22, 		 target: 0.0192, 	 prediction: -0.0088, 	 loss: 598.1635
i: 23, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2984
i: 24, 		 target: -0.0082, 	 prediction: -0.0088, 	 loss: 0.2696
i: 25, 		 target: 0.0119, 	 prediction: -0.0088, 	 loss: 327.5894
i: 26, 		 target: -0.0072, 	 prediction: -0.0088, 	 loss: 1.8871
i: 27, 		 target: -0.0098, 	 prediction: -0.0088, 	 loss: 0.8531
i: 28, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.7266
i: 29, 		 target: -0.0176, 	 prediction: -0.0088, 	 loss: 59.6288
i: 30, 		 target: -0.0049, 	 prediction: -0.0088, 	 loss: 11.4565
i: 31, 		 target: 0.0018, 	 prediction: -0.0088, 	 loss: 85.3966
i: 32, 		 target: 0.0167, 	 prediction: -0.0088, 	 loss: 497.8815
i: 33, 		 target: -0.0035, 	 prediction: -0.0088, 	 loss: 21.5886
