Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5532, 	 loss: 153.8351
i: 1, 		 target: 0.1722, 	 prediction: 0.5532, 	 loss: 31.5863
i: 2, 		 target: -0.0549, 	 prediction: 0.5532, 	 loss: 80.4526
i: 3, 		 target: 0.1022, 	 prediction: 0.5532, 	 loss: 44.2620
i: 4, 		 target: 1.5695, 	 prediction: 0.5532, 	 loss: 224.8123
i: 5, 		 target: 0.6155, 	 prediction: 0.5532, 	 loss: 0.8463
i: 6, 		 target: 0.1077, 	 prediction: 0.5532, 	 loss: 43.1914
i: 7, 		 target: 0.5350, 	 prediction: 0.5532, 	 loss: 0.0721
i: 8, 		 target: 0.7543, 	 prediction: 0.5532, 	 loss: 8.8021
i: 9, 		 target: 0.4514, 	 prediction: 0.5532, 	 loss: 2.2541
i: 10, 		 target: 0.1047, 	 prediction: 0.5532, 	 loss: 43.7764
i: 11, 		 target: 0.6701, 	 prediction: 0.5532, 	 loss: 2.9738
i: 12, 		 target: 0.7500, 	 prediction: 0.5532, 	 loss: 8.4314
i: 13, 		 target: 0.6215, 	 prediction: 0.5532, 	 loss: 1.0176
i: 14, 		 target: 0.7298, 	 prediction: 0.5532, 	 loss: 6.7885
i: 15, 		 target: 0.6803, 	 prediction: 0.5532, 	 loss: 3.5177
i: 16, 		 target: 0.2239, 	 prediction: 0.5532, 	 loss: 23.5868
i: 17, 		 target: 0.7299, 	 prediction: 0.5532, 	 loss: 6.7951
i: 18, 		 target: 0.8277, 	 prediction: 0.5532, 	 loss: 16.4060
i: 19, 		 target: 0.9341, 	 prediction: 0.5532, 	 loss: 31.5740
i: 20, 		 target: 0.6967, 	 prediction: 0.5532, 	 loss: 4.4860
i: 21, 		 target: 0.5843, 	 prediction: 0.5532, 	 loss: 0.2114
i: 22, 		 target: 0.7089, 	 prediction: 0.5532, 	 loss: 5.2768
i: 23, 		 target: 1.0161, 	 prediction: 0.5532, 	 loss: 46.6431
i: 24, 		 target: 0.4522, 	 prediction: 0.5532, 	 loss: 2.2189
