Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0389, 	 loss: 2.8079
i: 1, 		 target: 0.1862, 	 prediction: 0.1638, 	 loss: 3.1541
i: 2, 		 target: 0.2061, 	 prediction: 0.0360, 	 loss: 181.0843
i: 3, 		 target: -0.0409, 	 prediction: -0.0611, 	 loss: 2.5379
i: 4, 		 target: -0.0594, 	 prediction: -0.0449, 	 loss: 1.3079
i: 5, 		 target: -0.0246, 	 prediction: 0.0071, 	 loss: 6.2815
i: 6, 		 target: -0.0856, 	 prediction: -0.0627, 	 loss: 3.2593
i: 7, 		 target: 0.1658, 	 prediction: 0.1767, 	 loss: 0.7411
i: 8, 		 target: -0.0611, 	 prediction: -0.0173, 	 loss: 12.0066
i: 9, 		 target: 0.1977, 	 prediction: 0.1583, 	 loss: 9.6956
i: 10, 		 target: -0.0744, 	 prediction: -0.0233, 	 loss: 16.2927
i: 11, 		 target: 0.0198, 	 prediction: 0.0378, 	 loss: 2.0202
i: 12, 		 target: -0.0273, 	 prediction: -0.0400, 	 loss: 1.0121
i: 13, 		 target: 0.2351, 	 prediction: 0.3054, 	 loss: 30.9572
i: 14, 		 target: 0.0165, 	 prediction: 0.0742, 	 loss: 20.8681
i: 15, 		 target: -0.0383, 	 prediction: -0.0039, 	 loss: 7.3948
i: 16, 		 target: -0.0423, 	 prediction: -0.0276, 	 loss: 1.3378
i: 17, 		 target: -0.0414, 	 prediction: -0.0628, 	 loss: 2.8684
i: 18, 		 target: 0.1146, 	 prediction: 0.1382, 	 loss: 3.4950
i: 19, 		 target: -0.0622, 	 prediction: -0.0616, 	 loss: 0.0020
i: 20, 		 target: -0.0676, 	 prediction: -0.0386, 	 loss: 5.2610
i: 21, 		 target: -0.0887, 	 prediction: -0.0379, 	 loss: 16.1414
i: 22, 		 target: -0.0464, 	 prediction: -0.0781, 	 loss: 6.2996
i: 23, 		 target: -0.0428, 	 prediction: -0.0418, 	 loss: 0.0068
i: 24, 		 target: 0.0499, 	 prediction: 0.1757, 	 loss: 98.9748
i: 25, 		 target: -0.0501, 	 prediction: -0.0460, 	 loss: 0.1056
i: 26, 		 target: -0.0231, 	 prediction: -0.0056, 	 loss: 1.9134
i: 27, 		 target: 0.1739, 	 prediction: 0.1504, 	 loss: 3.4484
i: 28, 		 target: 0.1769, 	 prediction: 0.1331, 	 loss: 12.0318
i: 29, 		 target: 0.2198, 	 prediction: 0.2302, 	 loss: 0.6713
i: 30, 		 target: -0.0639, 	 prediction: -0.0046, 	 loss: 22.0462
i: 31, 		 target: 0.0381, 	 prediction: 0.0229, 	 loss: 1.4423
i: 32, 		 target: -0.0593, 	 prediction: -0.0349, 	 loss: 3.7404
i: 33, 		 target: 0.1771, 	 prediction: 0.2410, 	 loss: 25.5545
i: 34, 		 target: -0.0594, 	 prediction: -0.0372, 	 loss: 3.0719
i: 35, 		 target: -0.0839, 	 prediction: -0.0464, 	 loss: 8.7599
i: 36, 		 target: 0.1461, 	 prediction: 0.1599, 	 loss: 1.1799
i: 37, 		 target: -0.0488, 	 prediction: -0.0520, 	 loss: 0.0668
i: 38, 		 target: -0.0576, 	 prediction: -0.0134, 	 loss: 12.2378
i: 39, 		 target: -0.0432, 	 prediction: -0.0549, 	 loss: 0.8528
i: 40, 		 target: 0.2057, 	 prediction: 0.1777, 	 loss: 4.9061
i: 41, 		 target: 0.2053, 	 prediction: 0.1392, 	 loss: 27.3263
i: 42, 		 target: -0.0449, 	 prediction: -0.0559, 	 loss: 0.7522
i: 43, 		 target: 0.0531, 	 prediction: -0.0545, 	 loss: 72.5041
i: 44, 		 target: 0.0285, 	 prediction: 0.0748, 	 loss: 13.3828
i: 45, 		 target: -0.0654, 	 prediction: -0.0402, 	 loss: 3.9790
i: 46, 		 target: -0.0403, 	 prediction: -0.0569, 	 loss: 1.7254
i: 47, 		 target: 0.2174, 	 prediction: 0.1508, 	 loss: 27.7680
