Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0149, 	 loss: 4.1902
i: 1, 		 target: 0.0173, 	 prediction: -0.0149, 	 loss: 619.1124
i: 2, 		 target: 0.0013, 	 prediction: -0.0149, 	 loss: 156.3091
i: 3, 		 target: -0.0158, 	 prediction: -0.0149, 	 loss: 0.4787
i: 4, 		 target: -0.0181, 	 prediction: -0.0149, 	 loss: 6.1729
i: 5, 		 target: -0.0152, 	 prediction: -0.0149, 	 loss: 0.0561
i: 6, 		 target: -0.0189, 	 prediction: -0.0149, 	 loss: 9.3917
i: 7, 		 target: -0.0077, 	 prediction: -0.0149, 	 loss: 30.4743
i: 8, 		 target: -0.0140, 	 prediction: -0.0149, 	 loss: 0.5063
i: 9, 		 target: -0.0065, 	 prediction: -0.0149, 	 loss: 41.6828
i: 10, 		 target: 0.0006, 	 prediction: -0.0149, 	 loss: 142.4732
i: 11, 		 target: -0.0108, 	 prediction: -0.0149, 	 loss: 9.8962
i: 12, 		 target: -0.0111, 	 prediction: -0.0149, 	 loss: 8.6655
i: 13, 		 target: -0.0195, 	 prediction: -0.0149, 	 loss: 12.7318
i: 14, 		 target: -0.0166, 	 prediction: -0.0149, 	 loss: 1.7870
i: 15, 		 target: -0.0090, 	 prediction: -0.0149, 	 loss: 20.8315
i: 16, 		 target: -0.0178, 	 prediction: -0.0149, 	 loss: 4.9748
i: 17, 		 target: -0.0040, 	 prediction: -0.0149, 	 loss: 70.2408
i: 18, 		 target: -0.0187, 	 prediction: -0.0149, 	 loss: 8.7360
i: 19, 		 target: -0.0087, 	 prediction: -0.0149, 	 loss: 22.7763
i: 20, 		 target: -0.0057, 	 prediction: -0.0149, 	 loss: 49.9230
i: 21, 		 target: -0.0079, 	 prediction: -0.0149, 	 loss: 29.3675
i: 22, 		 target: -0.0108, 	 prediction: -0.0149, 	 loss: 9.9303
i: 23, 		 target: -0.0069, 	 prediction: -0.0149, 	 loss: 38.4884
i: 24, 		 target: -0.0117, 	 prediction: -0.0149, 	 loss: 6.0602
i: 25, 		 target: -0.0087, 	 prediction: -0.0149, 	 loss: 22.9042
i: 26, 		 target: -0.0207, 	 prediction: -0.0149, 	 loss: 19.9285
i: 27, 		 target: -0.0114, 	 prediction: -0.0149, 	 loss: 7.1470
i: 28, 		 target: -0.0083, 	 prediction: -0.0149, 	 loss: 25.4943
i: 29, 		 target: -0.0125, 	 prediction: -0.0149, 	 loss: 3.5292
i: 30, 		 target: -0.0137, 	 prediction: -0.0149, 	 loss: 0.8142
i: 31, 		 target: -0.0105, 	 prediction: -0.0149, 	 loss: 11.6596
i: 32, 		 target: -0.0200, 	 prediction: -0.0149, 	 loss: 15.7716
i: 33, 		 target: -0.0065, 	 prediction: -0.0149, 	 loss: 42.1060
i: 34, 		 target: -0.0105, 	 prediction: -0.0149, 	 loss: 11.3782
i: 35, 		 target: -0.0157, 	 prediction: -0.0149, 	 loss: 0.4471
i: 36, 		 target: -0.0102, 	 prediction: -0.0149, 	 loss: 13.1570
i: 37, 		 target: -0.0127, 	 prediction: -0.0149, 	 loss: 2.7174
i: 38, 		 target: -0.0134, 	 prediction: -0.0149, 	 loss: 1.2669
i: 39, 		 target: -0.0076, 	 prediction: -0.0149, 	 loss: 31.5555
i: 40, 		 target: -0.0233, 	 prediction: -0.0149, 	 loss: 42.4323
i: 41, 		 target: -0.0058, 	 prediction: -0.0149, 	 loss: 49.3137
i: 42, 		 target: -0.0231, 	 prediction: -0.0149, 	 loss: 40.6206
i: 43, 		 target: -0.0114, 	 prediction: -0.0149, 	 loss: 7.0893
i: 44, 		 target: -0.0204, 	 prediction: -0.0149, 	 loss: 18.4601
i: 45, 		 target: -0.0136, 	 prediction: -0.0149, 	 loss: 1.0509
i: 46, 		 target: -0.0121, 	 prediction: -0.0149, 	 loss: 4.4992
i: 47, 		 target: 0.0187, 	 prediction: -0.0149, 	 loss: 673.4108
i: 48, 		 target: -0.0158, 	 prediction: -0.0149, 	 loss: 0.4649
i: 49, 		 target: 0.0112, 	 prediction: -0.0149, 	 loss: 406.1017
i: 50, 		 target: -0.0169, 	 prediction: -0.0149, 	 loss: 2.4336
i: 51, 		 target: -0.0156, 	 prediction: -0.0149, 	 loss: 0.3489
i: 52, 		 target: -0.0109, 	 prediction: -0.0149, 	 loss: 9.3264
i: 53, 		 target: -0.0153, 	 prediction: -0.0149, 	 loss: 0.0888
