Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0200, 	 loss: 0.4331
i: 1, 		 target: -0.0152, 	 prediction: -0.0216, 	 loss: 5.7820
i: 2, 		 target: -0.0304, 	 prediction: -0.0275, 	 loss: 1.2411
i: 3, 		 target: -0.0317, 	 prediction: -0.0302, 	 loss: 0.3025
i: 4, 		 target: -0.0212, 	 prediction: -0.0170, 	 loss: 2.4897
i: 5, 		 target: -0.0221, 	 prediction: -0.0183, 	 loss: 1.9801
i: 6, 		 target: -0.0337, 	 prediction: -0.0362, 	 loss: 0.8728
i: 7, 		 target: -0.0209, 	 prediction: -0.0247, 	 loss: 1.9536
i: 8, 		 target: -0.0308, 	 prediction: -0.0381, 	 loss: 7.5653
i: 9, 		 target: -0.0194, 	 prediction: -0.0235, 	 loss: 2.4166
i: 10, 		 target: -0.0347, 	 prediction: -0.0365, 	 loss: 0.4413
i: 11, 		 target: -0.0131, 	 prediction: -0.0120, 	 loss: 0.1621
i: 12, 		 target: -0.0239, 	 prediction: -0.0240, 	 loss: 0.0028
i: 13, 		 target: -0.0302, 	 prediction: -0.0300, 	 loss: 0.0070
i: 14, 		 target: -0.0108, 	 prediction: -0.0210, 	 loss: 14.5252
i: 15, 		 target: -0.0270, 	 prediction: -0.0240, 	 loss: 1.2798
i: 16, 		 target: -0.0247, 	 prediction: -0.0261, 	 loss: 0.2584
i: 17, 		 target: -0.0263, 	 prediction: -0.0200, 	 loss: 5.5619
i: 18, 		 target: -0.0224, 	 prediction: -0.0211, 	 loss: 0.2269
i: 19, 		 target: -0.0145, 	 prediction: -0.0160, 	 loss: 0.3234
i: 20, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 0.4227
i: 21, 		 target: -0.0398, 	 prediction: -0.0308, 	 loss: 11.3120
i: 22, 		 target: -0.0250, 	 prediction: -0.0272, 	 loss: 0.6782
i: 23, 		 target: -0.0328, 	 prediction: -0.0298, 	 loss: 1.2818
i: 24, 		 target: -0.0196, 	 prediction: -0.0189, 	 loss: 0.0589
i: 25, 		 target: -0.0165, 	 prediction: -0.0179, 	 loss: 0.2758
i: 26, 		 target: -0.0151, 	 prediction: -0.0199, 	 loss: 3.2837
i: 27, 		 target: -0.0268, 	 prediction: -0.0266, 	 loss: 0.0054
i: 28, 		 target: -0.0341, 	 prediction: -0.0310, 	 loss: 1.2913
i: 29, 		 target: -0.0312, 	 prediction: -0.0294, 	 loss: 0.4289
i: 30, 		 target: -0.0256, 	 prediction: -0.0329, 	 loss: 7.4949
i: 31, 		 target: -0.0221, 	 prediction: -0.0183, 	 loss: 2.1015
i: 32, 		 target: -0.0238, 	 prediction: -0.0205, 	 loss: 1.5527
i: 33, 		 target: -0.0155, 	 prediction: -0.0214, 	 loss: 4.8574
i: 34, 		 target: -0.0024, 	 prediction: 0.0034, 	 loss: 4.6581
i: 35, 		 target: -0.0210, 	 prediction: -0.0230, 	 loss: 0.5908
i: 36, 		 target: -0.0017, 	 prediction: 0.0022, 	 loss: 2.1731
i: 37, 		 target: -0.0137, 	 prediction: -0.0114, 	 loss: 0.7810
i: 38, 		 target: -0.0143, 	 prediction: -0.0159, 	 loss: 0.3382
i: 39, 		 target: -0.0435, 	 prediction: -0.0330, 	 loss: 15.2861
i: 40, 		 target: -0.0263, 	 prediction: -0.0282, 	 loss: 0.4924
i: 41, 		 target: -0.0188, 	 prediction: -0.0185, 	 loss: 0.0086
i: 42, 		 target: -0.0153, 	 prediction: -0.0127, 	 loss: 0.9592
i: 43, 		 target: -0.0282, 	 prediction: -0.0294, 	 loss: 0.1879
i: 44, 		 target: -0.0270, 	 prediction: -0.0229, 	 loss: 2.3277
i: 45, 		 target: -0.0254, 	 prediction: -0.0205, 	 loss: 3.3301
i: 46, 		 target: -0.0231, 	 prediction: -0.0213, 	 loss: 0.4519
i: 47, 		 target: -0.0245, 	 prediction: -0.0261, 	 loss: 0.3680
i: 48, 		 target: -0.0280, 	 prediction: -0.0284, 	 loss: 0.0193
i: 49, 		 target: -0.0367, 	 prediction: -0.0397, 	 loss: 1.2382
i: 50, 		 target: -0.0340, 	 prediction: -0.0261, 	 loss: 8.8861
i: 51, 		 target: -0.0267, 	 prediction: -0.0203, 	 loss: 5.7241
i: 52, 		 target: -0.0205, 	 prediction: -0.0213, 	 loss: 0.1054
i: 53, 		 target: -0.0155, 	 prediction: -0.0216, 	 loss: 5.2245
i: 54, 		 target: -0.0150, 	 prediction: -0.0235, 	 loss: 10.1866
i: 55, 		 target: 0.0034, 	 prediction: 0.0014, 	 loss: 0.5369
i: 56, 		 target: -0.0260, 	 prediction: -0.0228, 	 loss: 1.4702
i: 57, 		 target: -0.0252, 	 prediction: -0.0291, 	 loss: 2.1547
i: 58, 		 target: -0.0266, 	 prediction: -0.0298, 	 loss: 1.4073
i: 59, 		 target: -0.0370, 	 prediction: -0.0251, 	 loss: 19.9659
i: 60, 		 target: -0.0244, 	 prediction: -0.0240, 	 loss: 0.0255
i: 61, 		 target: -0.0007, 	 prediction: 0.0002, 	 loss: 0.0918
i: 62, 		 target: -0.0247, 	 prediction: -0.0279, 	 loss: 1.4342
i: 63, 		 target: -0.0378, 	 prediction: -0.0296, 	 loss: 9.5309
i: 64, 		 target: -0.0291, 	 prediction: -0.0204, 	 loss: 10.6128
i: 65, 		 target: -0.0199, 	 prediction: -0.0234, 	 loss: 1.7128
i: 66, 		 target: -0.0233, 	 prediction: -0.0201, 	 loss: 1.3544
i: 67, 		 target: -0.0120, 	 prediction: -0.0225, 	 loss: 15.4122
i: 68, 		 target: -0.0205, 	 prediction: -0.0274, 	 loss: 6.6239
i: 69, 		 target: -0.0227, 	 prediction: -0.0198, 	 loss: 1.2066
i: 70, 		 target: -0.0280, 	 prediction: -0.0326, 	 loss: 2.9175
i: 71, 		 target: -0.0254, 	 prediction: -0.0219, 	 loss: 1.6603
i: 72, 		 target: -0.0248, 	 prediction: -0.0243, 	 loss: 0.0433
i: 73, 		 target: -0.0249, 	 prediction: -0.0260, 	 loss: 0.1560
i: 74, 		 target: -0.0349, 	 prediction: -0.0334, 	 loss: 0.3468
i: 75, 		 target: -0.0244, 	 prediction: -0.0241, 	 loss: 0.0115
i: 76, 		 target: -0.0246, 	 prediction: -0.0209, 	 loss: 1.9038
i: 77, 		 target: -0.0392, 	 prediction: -0.0322, 	 loss: 6.8922
i: 78, 		 target: -0.0305, 	 prediction: -0.0308, 	 loss: 0.0158
i: 79, 		 target: -0.0200, 	 prediction: -0.0124, 	 loss: 8.0442
i: 80, 		 target: -0.0234, 	 prediction: -0.0196, 	 loss: 2.0869
i: 81, 		 target: -0.0344, 	 prediction: -0.0380, 	 loss: 1.8582
i: 82, 		 target: -0.0340, 	 prediction: -0.0406, 	 loss: 6.1466
i: 83, 		 target: -0.0278, 	 prediction: -0.0258, 	 loss: 0.5699
i: 84, 		 target: -0.0126, 	 prediction: -0.0147, 	 loss: 0.5868
i: 85, 		 target: -0.0238, 	 prediction: -0.0155, 	 loss: 9.7853
i: 86, 		 target: -0.0204, 	 prediction: -0.0264, 	 loss: 4.9802
i: 87, 		 target: -0.0477, 	 prediction: -0.0358, 	 loss: 20.1497
i: 88, 		 target: -0.0424, 	 prediction: -0.0277, 	 loss: 30.4760
i: 89, 		 target: 0.0104, 	 prediction: 0.0046, 	 loss: 4.7401
i: 90, 		 target: -0.0172, 	 prediction: -0.0170, 	 loss: 0.0079
i: 91, 		 target: -0.0229, 	 prediction: -0.0177, 	 loss: 3.7716
i: 92, 		 target: -0.0273, 	 prediction: -0.0222, 	 loss: 3.5884
i: 93, 		 target: -0.0245, 	 prediction: -0.0229, 	 loss: 0.3564
i: 94, 		 target: -0.0295, 	 prediction: -0.0201, 	 loss: 12.3762
i: 95, 		 target: -0.0309, 	 prediction: -0.0263, 	 loss: 3.0003
i: 96, 		 target: -0.0261, 	 prediction: -0.0209, 	 loss: 3.8130
i: 97, 		 target: -0.0174, 	 prediction: -0.0186, 	 loss: 0.1954
i: 98, 		 target: -0.0379, 	 prediction: -0.0322, 	 loss: 4.5305
i: 99, 		 target: -0.0274, 	 prediction: -0.0297, 	 loss: 0.7507
i: 100, 		 target: -0.0228, 	 prediction: -0.0252, 	 loss: 0.7962
i: 101, 		 target: 0.0162, 	 prediction: 0.0065, 	 loss: 13.1862
i: 102, 		 target: -0.0189, 	 prediction: -0.0207, 	 loss: 0.4725
i: 103, 		 target: -0.0235, 	 prediction: -0.0220, 	 loss: 0.3235
i: 104, 		 target: -0.0322, 	 prediction: -0.0332, 	 loss: 0.1625
i: 105, 		 target: -0.0263, 	 prediction: -0.0305, 	 loss: 2.3930
i: 106, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.1138
i: 107, 		 target: -0.0252, 	 prediction: -0.0293, 	 loss: 2.3321
i: 108, 		 target: -0.0239, 	 prediction: -0.0248, 	 loss: 0.1213
i: 109, 		 target: -0.0473, 	 prediction: -0.0310, 	 loss: 37.3475
i: 110, 		 target: -0.0198, 	 prediction: -0.0262, 	 loss: 5.6376
i: 111, 		 target: -0.0222, 	 prediction: -0.0252, 	 loss: 1.2502
i: 112, 		 target: -0.0452, 	 prediction: -0.0324, 	 loss: 22.8962
i: 113, 		 target: -0.0255, 	 prediction: -0.0166, 	 loss: 11.0391
i: 114, 		 target: -0.0237, 	 prediction: -0.0294, 	 loss: 4.5999
i: 115, 		 target: -0.0163, 	 prediction: -0.0041, 	 loss: 21.1766
i: 116, 		 target: -0.0195, 	 prediction: -0.0212, 	 loss: 0.4022
i: 117, 		 target: -0.0277, 	 prediction: -0.0214, 	 loss: 5.5378
i: 118, 		 target: -0.0330, 	 prediction: -0.0221, 	 loss: 16.7969
i: 119, 		 target: -0.0292, 	 prediction: -0.0373, 	 loss: 9.2049
i: 120, 		 target: -0.0433, 	 prediction: -0.0345, 	 loss: 10.7229
i: 121, 		 target: -0.0374, 	 prediction: -0.0383, 	 loss: 0.0964
i: 122, 		 target: -0.0225, 	 prediction: -0.0153, 	 loss: 7.3697
i: 123, 		 target: -0.0291, 	 prediction: -0.0308, 	 loss: 0.4336
i: 124, 		 target: -0.0358, 	 prediction: -0.0217, 	 loss: 27.8278
i: 125, 		 target: -0.0545, 	 prediction: -0.0418, 	 loss: 22.7993
i: 126, 		 target: -0.0251, 	 prediction: -0.0259, 	 loss: 0.0719
i: 127, 		 target: -0.0177, 	 prediction: -0.0225, 	 loss: 3.3435
i: 128, 		 target: -0.0025, 	 prediction: -0.0157, 	 loss: 24.4688
i: 129, 		 target: -0.0022, 	 prediction: 0.0006, 	 loss: 1.1391
i: 130, 		 target: -0.0328, 	 prediction: -0.0321, 	 loss: 0.0724
i: 131, 		 target: -0.0159, 	 prediction: -0.0166, 	 loss: 0.0721
i: 132, 		 target: -0.0268, 	 prediction: -0.0295, 	 loss: 1.0131
i: 133, 		 target: 0.0053, 	 prediction: 0.0005, 	 loss: 3.2548
i: 134, 		 target: -0.0298, 	 prediction: -0.0287, 	 loss: 0.1708
i: 135, 		 target: -0.0252, 	 prediction: -0.0168, 	 loss: 10.1023
i: 136, 		 target: -0.0315, 	 prediction: -0.0208, 	 loss: 16.1153
i: 137, 		 target: -0.0291, 	 prediction: -0.0264, 	 loss: 1.0704
i: 138, 		 target: -0.0288, 	 prediction: -0.0269, 	 loss: 0.5226
i: 139, 		 target: -0.0244, 	 prediction: -0.0202, 	 loss: 2.5113
i: 140, 		 target: -0.0214, 	 prediction: -0.0274, 	 loss: 5.1786
i: 141, 		 target: -0.0281, 	 prediction: -0.0230, 	 loss: 3.5588
i: 142, 		 target: -0.0358, 	 prediction: -0.0329, 	 loss: 1.2013
i: 143, 		 target: -0.0179, 	 prediction: -0.0212, 	 loss: 1.5195
i: 144, 		 target: -0.0274, 	 prediction: -0.0312, 	 loss: 2.0687
i: 145, 		 target: -0.0284, 	 prediction: -0.0222, 	 loss: 5.3160
i: 146, 		 target: -0.0213, 	 prediction: -0.0262, 	 loss: 3.3392
i: 147, 		 target: -0.0319, 	 prediction: -0.0244, 	 loss: 7.8480
i: 148, 		 target: -0.0223, 	 prediction: -0.0230, 	 loss: 0.0726
i: 149, 		 target: 0.0015, 	 prediction: 0.0005, 	 loss: 0.1436
i: 150, 		 target: -0.0321, 	 prediction: -0.0200, 	 loss: 20.7832
i: 151, 		 target: -0.0373, 	 prediction: -0.0431, 	 loss: 4.7297
i: 152, 		 target: -0.0202, 	 prediction: -0.0166, 	 loss: 1.8136
i: 153, 		 target: -0.0197, 	 prediction: -0.0225, 	 loss: 1.0873
i: 154, 		 target: -0.0258, 	 prediction: -0.0257, 	 loss: 0.0008
i: 155, 		 target: -0.0080, 	 prediction: -0.0137, 	 loss: 4.5383
i: 156, 		 target: -0.0356, 	 prediction: -0.0382, 	 loss: 0.9804
i: 157, 		 target: -0.0362, 	 prediction: -0.0377, 	 loss: 0.3314
i: 158, 		 target: -0.0374, 	 prediction: -0.0289, 	 loss: 10.3273
i: 159, 		 target: -0.0362, 	 prediction: -0.0301, 	 loss: 5.3490
i: 160, 		 target: -0.0210, 	 prediction: -0.0244, 	 loss: 1.6716
i: 161, 		 target: 0.0082, 	 prediction: 0.0026, 	 loss: 4.4284
i: 162, 		 target: -0.0407, 	 prediction: -0.0356, 	 loss: 3.7444
i: 163, 		 target: -0.0269, 	 prediction: -0.0272, 	 loss: 0.0134
i: 164, 		 target: -0.0228, 	 prediction: -0.0223, 	 loss: 0.0369
i: 165, 		 target: -0.0087, 	 prediction: -0.0131, 	 loss: 2.7731
i: 166, 		 target: -0.0144, 	 prediction: -0.0105, 	 loss: 2.1920
i: 167, 		 target: -0.0134, 	 prediction: -0.0197, 	 loss: 5.6144
i: 168, 		 target: -0.0255, 	 prediction: -0.0197, 	 loss: 4.5972
i: 169, 		 target: 0.0114, 	 prediction: 0.0032, 	 loss: 9.5460
i: 170, 		 target: -0.0231, 	 prediction: -0.0298, 	 loss: 6.2345
i: 171, 		 target: -0.0271, 	 prediction: -0.0255, 	 loss: 0.3890
i: 172, 		 target: -0.0303, 	 prediction: -0.0327, 	 loss: 0.8179
i: 173, 		 target: -0.0258, 	 prediction: -0.0241, 	 loss: 0.4092
i: 174, 		 target: -0.0145, 	 prediction: -0.0134, 	 loss: 0.1888
i: 175, 		 target: -0.0218, 	 prediction: -0.0226, 	 loss: 0.0853
i: 176, 		 target: -0.0210, 	 prediction: -0.0189, 	 loss: 0.6517
i: 177, 		 target: -0.0376, 	 prediction: -0.0387, 	 loss: 0.1669
i: 178, 		 target: -0.0118, 	 prediction: -0.0152, 	 loss: 1.6226
i: 179, 		 target: -0.0313, 	 prediction: -0.0302, 	 loss: 0.1736
i: 180, 		 target: -0.0266, 	 prediction: -0.0263, 	 loss: 0.0125
i: 181, 		 target: -0.0164, 	 prediction: -0.0165, 	 loss: 0.0000
i: 182, 		 target: -0.0178, 	 prediction: -0.0184, 	 loss: 0.0413
i: 183, 		 target: -0.0331, 	 prediction: -0.0314, 	 loss: 0.3888
i: 184, 		 target: -0.0246, 	 prediction: -0.0221, 	 loss: 0.8532
i: 185, 		 target: -0.0279, 	 prediction: -0.0326, 	 loss: 3.0900
i: 186, 		 target: -0.0303, 	 prediction: -0.0327, 	 loss: 0.8135
i: 187, 		 target: 0.0068, 	 prediction: 0.0023, 	 loss: 2.8659
i: 188, 		 target: -0.0263, 	 prediction: -0.0296, 	 loss: 1.5053
i: 189, 		 target: -0.0297, 	 prediction: -0.0335, 	 loss: 2.0069
i: 190, 		 target: -0.0342, 	 prediction: -0.0328, 	 loss: 0.2584
i: 191, 		 target: -0.0216, 	 prediction: -0.0189, 	 loss: 1.0127
i: 192, 		 target: -0.0276, 	 prediction: -0.0306, 	 loss: 1.3093
i: 193, 		 target: -0.0274, 	 prediction: -0.0291, 	 loss: 0.3932
i: 194, 		 target: -0.0268, 	 prediction: -0.0248, 	 loss: 0.5641
i: 195, 		 target: -0.0197, 	 prediction: -0.0140, 	 loss: 4.6898
i: 196, 		 target: -0.0234, 	 prediction: -0.0242, 	 loss: 0.0999
i: 197, 		 target: -0.0270, 	 prediction: -0.0163, 	 loss: 16.2918
i: 198, 		 target: -0.0208, 	 prediction: -0.0219, 	 loss: 0.1764
i: 199, 		 target: -0.0184, 	 prediction: -0.0185, 	 loss: 0.0018
i: 200, 		 target: -0.0313, 	 prediction: -0.0297, 	 loss: 0.3358
i: 201, 		 target: -0.0271, 	 prediction: -0.0246, 	 loss: 0.9099
i: 202, 		 target: -0.0047, 	 prediction: -0.0028, 	 loss: 0.5341
i: 203, 		 target: -0.0193, 	 prediction: -0.0172, 	 loss: 0.6372
i: 204, 		 target: -0.0308, 	 prediction: -0.0196, 	 loss: 17.5487
i: 205, 		 target: -0.0077, 	 prediction: 0.0014, 	 loss: 11.6880
i: 206, 		 target: -0.0349, 	 prediction: -0.0313, 	 loss: 1.7766
i: 207, 		 target: -0.0244, 	 prediction: -0.0304, 	 loss: 5.0267
i: 208, 		 target: -0.0181, 	 prediction: -0.0199, 	 loss: 0.4951
i: 209, 		 target: -0.0190, 	 prediction: -0.0245, 	 loss: 4.3345
i: 210, 		 target: -0.0294, 	 prediction: -0.0333, 	 loss: 2.1930
i: 211, 		 target: -0.0244, 	 prediction: -0.0307, 	 loss: 5.6340
i: 212, 		 target: -0.0030, 	 prediction: 0.0022, 	 loss: 3.8259
i: 213, 		 target: 0.0049, 	 prediction: 0.0030, 	 loss: 0.4891
i: 214, 		 target: -0.0282, 	 prediction: -0.0290, 	 loss: 0.0884
i: 215, 		 target: -0.0270, 	 prediction: -0.0231, 	 loss: 2.0761
i: 216, 		 target: -0.0335, 	 prediction: -0.0306, 	 loss: 1.1983
i: 217, 		 target: -0.0170, 	 prediction: -0.0169, 	 loss: 0.0001
i: 218, 		 target: -0.0211, 	 prediction: -0.0246, 	 loss: 1.7204
i: 219, 		 target: -0.0222, 	 prediction: -0.0206, 	 loss: 0.3479
i: 220, 		 target: -0.0320, 	 prediction: -0.0335, 	 loss: 0.3471
