Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0677, 	 loss: 375.1334
i: 1, 		 target: -0.0417, 	 prediction: 0.0677, 	 loss: 70.6066
i: 2, 		 target: 0.1743, 	 prediction: 0.0677, 	 loss: 67.1674
i: 3, 		 target: -0.0718, 	 prediction: 0.0677, 	 loss: 114.8995
i: 4, 		 target: -0.0480, 	 prediction: 0.0677, 	 loss: 78.9357
i: 5, 		 target: 0.0273, 	 prediction: 0.0677, 	 loss: 9.6343
i: 6, 		 target: 0.0892, 	 prediction: 0.0677, 	 loss: 2.7521
i: 7, 		 target: -0.0770, 	 prediction: 0.0677, 	 loss: 123.5726
i: 8, 		 target: 0.2112, 	 prediction: 0.0677, 	 loss: 121.7371
i: 9, 		 target: 0.0054, 	 prediction: 0.0677, 	 loss: 22.8508
i: 10, 		 target: -0.0780, 	 prediction: 0.0677, 	 loss: 125.3488
i: 11, 		 target: -0.0839, 	 prediction: 0.0677, 	 loss: 135.6203
i: 12, 		 target: 0.0348, 	 prediction: 0.0677, 	 loss: 6.3701
i: 13, 		 target: -0.0236, 	 prediction: 0.0677, 	 loss: 49.1357
i: 14, 		 target: -0.0837, 	 prediction: 0.0677, 	 loss: 135.3037
i: 15, 		 target: 0.1299, 	 prediction: 0.0677, 	 loss: 22.8976
i: 16, 		 target: -0.0450, 	 prediction: 0.0677, 	 loss: 74.9817
i: 17, 		 target: -0.0697, 	 prediction: 0.0677, 	 loss: 111.4255
i: 18, 		 target: -0.0873, 	 prediction: 0.0677, 	 loss: 141.7262
i: 19, 		 target: -0.0678, 	 prediction: 0.0677, 	 loss: 108.2877
i: 20, 		 target: -0.0818, 	 prediction: 0.0677, 	 loss: 131.8825
i: 21, 		 target: -0.0554, 	 prediction: 0.0677, 	 loss: 89.4010
i: 22, 		 target: -0.0795, 	 prediction: 0.0677, 	 loss: 127.8423
i: 23, 		 target: 0.1459, 	 prediction: 0.0677, 	 loss: 36.1766
i: 24, 		 target: 0.0063, 	 prediction: 0.0677, 	 loss: 22.2204
i: 25, 		 target: 0.1161, 	 prediction: 0.0677, 	 loss: 13.8792
i: 26, 		 target: 0.0996, 	 prediction: 0.0677, 	 loss: 6.0238
i: 27, 		 target: -0.1103, 	 prediction: 0.0677, 	 loss: 186.9161
i: 28, 		 target: -0.0807, 	 prediction: 0.0677, 	 loss: 129.8922
i: 29, 		 target: 0.1659, 	 prediction: 0.0677, 	 loss: 56.9912
i: 30, 		 target: -0.0802, 	 prediction: 0.0677, 	 loss: 129.0615
i: 31, 		 target: 0.0903, 	 prediction: 0.0677, 	 loss: 3.0162
i: 32, 		 target: -0.0751, 	 prediction: 0.0677, 	 loss: 120.4187
i: 33, 		 target: -0.0770, 	 prediction: 0.0677, 	 loss: 123.6307
i: 34, 		 target: -0.0439, 	 prediction: 0.0677, 	 loss: 73.4920
i: 35, 		 target: -0.0598, 	 prediction: 0.0677, 	 loss: 95.8820
i: 36, 		 target: -0.0580, 	 prediction: 0.0677, 	 loss: 93.2621
i: 37, 		 target: 0.0919, 	 prediction: 0.0677, 	 loss: 3.4764
i: 38, 		 target: -0.0988, 	 prediction: 0.0677, 	 loss: 163.5299
i: 39, 		 target: 0.1084, 	 prediction: 0.0677, 	 loss: 9.7860
i: 40, 		 target: -0.0023, 	 prediction: 0.0677, 	 loss: 28.8841
i: 41, 		 target: 0.1186, 	 prediction: 0.0677, 	 loss: 15.3306
i: 42, 		 target: 0.0023, 	 prediction: 0.0677, 	 loss: 25.2436
i: 43, 		 target: -0.0651, 	 prediction: 0.0677, 	 loss: 104.0362
i: 44, 		 target: 0.1440, 	 prediction: 0.0677, 	 loss: 34.4416
i: 45, 		 target: -0.0724, 	 prediction: 0.0677, 	 loss: 115.8768
i: 46, 		 target: -0.0698, 	 prediction: 0.0677, 	 loss: 111.6219
i: 47, 		 target: -0.0528, 	 prediction: 0.0677, 	 loss: 85.7453
i: 48, 		 target: 0.2145, 	 prediction: 0.0677, 	 loss: 127.3018
i: 49, 		 target: 0.1686, 	 prediction: 0.0677, 	 loss: 60.1656
i: 50, 		 target: 0.0226, 	 prediction: 0.0677, 	 loss: 11.9632
i: 51, 		 target: 0.1310, 	 prediction: 0.0677, 	 loss: 23.6792
i: 52, 		 target: 0.1529, 	 prediction: 0.0677, 	 loss: 42.9436
i: 53, 		 target: -0.0751, 	 prediction: 0.0677, 	 loss: 120.4086
i: 54, 		 target: 0.0101, 	 prediction: 0.0677, 	 loss: 19.5895
i: 55, 		 target: 0.2740, 	 prediction: 0.0677, 	 loss: 251.3528
i: 56, 		 target: -0.0795, 	 prediction: 0.0677, 	 loss: 127.8527
i: 57, 		 target: -0.0846, 	 prediction: 0.0677, 	 loss: 136.8562
i: 58, 		 target: 0.2197, 	 prediction: 0.0677, 	 loss: 136.4855
i: 59, 		 target: -0.0577, 	 prediction: 0.0677, 	 loss: 92.7981
