Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1016, 	 loss: 9.1165
i: 1, 		 target: 0.0418, 	 prediction: -0.0541, 	 loss: 54.8272
i: 2, 		 target: 0.1651, 	 prediction: 0.1175, 	 loss: 13.4555
i: 3, 		 target: -0.0795, 	 prediction: -0.0569, 	 loss: 3.0463
i: 4, 		 target: 0.1083, 	 prediction: 0.1465, 	 loss: 8.6586
i: 5, 		 target: 0.1937, 	 prediction: 0.0771, 	 loss: 81.0140
i: 6, 		 target: 0.0979, 	 prediction: 0.1548, 	 loss: 19.2731
i: 7, 		 target: -0.0475, 	 prediction: -0.1021, 	 loss: 17.7563
i: 8, 		 target: -0.0834, 	 prediction: -0.0464, 	 loss: 8.1815
i: 9, 		 target: 0.1571, 	 prediction: 0.1580, 	 loss: 0.0053
i: 10, 		 target: -0.0789, 	 prediction: -0.0582, 	 loss: 2.5573
i: 11, 		 target: -0.0735, 	 prediction: -0.0491, 	 loss: 3.5286
i: 12, 		 target: 0.1091, 	 prediction: 0.1655, 	 loss: 18.9595
i: 13, 		 target: -0.0629, 	 prediction: -0.0751, 	 loss: 0.8855
i: 14, 		 target: 0.2057, 	 prediction: 0.1312, 	 loss: 33.0124
i: 15, 		 target: -0.0972, 	 prediction: -0.0431, 	 loss: 17.4472
i: 16, 		 target: -0.0729, 	 prediction: -0.0341, 	 loss: 8.9964
i: 17, 		 target: -0.0423, 	 prediction: 0.0143, 	 loss: 19.0944
i: 18, 		 target: -0.0629, 	 prediction: -0.0494, 	 loss: 1.0803
i: 19, 		 target: 0.1394, 	 prediction: 0.1536, 	 loss: 1.1982
i: 20, 		 target: -0.0950, 	 prediction: -0.0655, 	 loss: 5.2069
i: 21, 		 target: -0.0347, 	 prediction: 0.0080, 	 loss: 10.8399
i: 22, 		 target: 0.1112, 	 prediction: 0.0734, 	 loss: 8.5171
i: 23, 		 target: -0.0516, 	 prediction: -0.0720, 	 loss: 2.4904
i: 24, 		 target: 0.1786, 	 prediction: 0.1791, 	 loss: 0.0013
i: 25, 		 target: 0.1315, 	 prediction: 0.1692, 	 loss: 8.4362
i: 26, 		 target: 0.4392, 	 prediction: 0.4280, 	 loss: 0.7488
i: 27, 		 target: 0.0944, 	 prediction: 0.1358, 	 loss: 10.2002
i: 28, 		 target: -0.0027, 	 prediction: 0.0532, 	 loss: 18.6089
i: 29, 		 target: -0.0940, 	 prediction: -0.0642, 	 loss: 5.3060
i: 30, 		 target: -0.0701, 	 prediction: -0.0721, 	 loss: 0.0247
i: 31, 		 target: -0.0603, 	 prediction: -0.0632, 	 loss: 0.0498
i: 32, 		 target: -0.0884, 	 prediction: -0.0807, 	 loss: 0.3552
i: 33, 		 target: 0.0718, 	 prediction: 0.0668, 	 loss: 0.1467
i: 34, 		 target: -0.0793, 	 prediction: -0.0685, 	 loss: 0.6980
i: 35, 		 target: 0.2006, 	 prediction: 0.1667, 	 loss: 6.8376
i: 36, 		 target: -0.0493, 	 prediction: -0.0197, 	 loss: 5.2145
i: 37, 		 target: -0.0666, 	 prediction: -0.0777, 	 loss: 0.7273
i: 38, 		 target: -0.0740, 	 prediction: -0.0704, 	 loss: 0.0778
i: 39, 		 target: 0.4582, 	 prediction: 0.4066, 	 loss: 15.8199
i: 40, 		 target: 0.0249, 	 prediction: 0.0422, 	 loss: 1.7713
i: 41, 		 target: -0.0751, 	 prediction: -0.0688, 	 loss: 0.2316
i: 42, 		 target: 0.0854, 	 prediction: 0.0290, 	 loss: 18.9295
i: 43, 		 target: -0.0654, 	 prediction: -0.0222, 	 loss: 11.0842
i: 44, 		 target: -0.0745, 	 prediction: -0.0751, 	 loss: 0.0022
i: 45, 		 target: -0.0079, 	 prediction: 0.0485, 	 loss: 18.9013
i: 46, 		 target: -0.0364, 	 prediction: -0.0110, 	 loss: 3.8482
i: 47, 		 target: -0.0748, 	 prediction: -0.0388, 	 loss: 7.6895
i: 48, 		 target: 0.0517, 	 prediction: 0.0750, 	 loss: 3.2336
i: 49, 		 target: -0.0526, 	 prediction: -0.0506, 	 loss: 0.0246
i: 50, 		 target: -0.0712, 	 prediction: -0.0730, 	 loss: 0.0182
i: 51, 		 target: 0.0291, 	 prediction: 0.0648, 	 loss: 7.5856
i: 52, 		 target: -0.0776, 	 prediction: -0.0601, 	 loss: 1.8181
i: 53, 		 target: 0.0087, 	 prediction: 0.0783, 	 loss: 28.8707
i: 54, 		 target: 0.1236, 	 prediction: 0.1941, 	 loss: 29.5995
i: 55, 		 target: -0.0432, 	 prediction: -0.0107, 	 loss: 6.2891
i: 56, 		 target: 0.1647, 	 prediction: 0.1724, 	 loss: 0.3544
i: 57, 		 target: 0.4392, 	 prediction: 0.4277, 	 loss: 0.7839
i: 58, 		 target: -0.0689, 	 prediction: -0.0505, 	 loss: 2.0067
i: 59, 		 target: 0.4940, 	 prediction: 0.4465, 	 loss: 13.4514
i: 60, 		 target: 0.2181, 	 prediction: 0.1314, 	 loss: 44.8364
i: 61, 		 target: 0.0444, 	 prediction: -0.0075, 	 loss: 16.0232
i: 62, 		 target: 0.1659, 	 prediction: 0.1532, 	 loss: 0.9558
i: 63, 		 target: 0.2054, 	 prediction: 0.1662, 	 loss: 9.1367
i: 64, 		 target: 0.1212, 	 prediction: 0.1368, 	 loss: 1.4517
i: 65, 		 target: -0.0551, 	 prediction: -0.0325, 	 loss: 3.0213
i: 66, 		 target: -0.0807, 	 prediction: -0.0671, 	 loss: 1.0884
i: 67, 		 target: -0.0546, 	 prediction: -0.0468, 	 loss: 0.3625
i: 68, 		 target: -0.0858, 	 prediction: -0.0815, 	 loss: 0.1087
