Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0089, 	 loss: 6.6885
i: 1, 		 target: 0.0173, 	 prediction: -0.0089, 	 loss: 410.0224
i: 2, 		 target: 0.0013, 	 prediction: -0.0089, 	 loss: 61.9276
i: 3, 		 target: -0.0158, 	 prediction: -0.0089, 	 loss: 28.3562
i: 4, 		 target: -0.0181, 	 prediction: -0.0089, 	 loss: 50.6621
i: 5, 		 target: -0.0152, 	 prediction: -0.0089, 	 loss: 23.7181
i: 6, 		 target: -0.0189, 	 prediction: -0.0089, 	 loss: 59.2558
i: 7, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 0.7870
i: 8, 		 target: -0.0140, 	 prediction: -0.0089, 	 loss: 15.3793
i: 9, 		 target: -0.0065, 	 prediction: -0.0089, 	 loss: 3.3243
i: 10, 		 target: 0.0006, 	 prediction: -0.0089, 	 loss: 53.3376
i: 11, 		 target: -0.0108, 	 prediction: -0.0089, 	 loss: 2.2115
i: 12, 		 target: -0.0111, 	 prediction: -0.0089, 	 loss: 2.8544
i: 13, 		 target: -0.0195, 	 prediction: -0.0089, 	 loss: 67.2625
i: 14, 		 target: -0.0166, 	 prediction: -0.0089, 	 loss: 35.6407
i: 15, 		 target: -0.0090, 	 prediction: -0.0089, 	 loss: 0.0048
i: 16, 		 target: -0.0178, 	 prediction: -0.0089, 	 loss: 47.1092
i: 17, 		 target: -0.0040, 	 prediction: -0.0089, 	 loss: 14.0477
i: 18, 		 target: -0.0187, 	 prediction: -0.0089, 	 loss: 57.5910
i: 19, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0195
i: 20, 		 target: -0.0057, 	 prediction: -0.0089, 	 loss: 5.9179
i: 21, 		 target: -0.0079, 	 prediction: -0.0089, 	 loss: 0.6177
i: 22, 		 target: -0.0108, 	 prediction: -0.0089, 	 loss: 2.1955
i: 23, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 2.4671
i: 24, 		 target: -0.0117, 	 prediction: -0.0089, 	 loss: 4.7152
i: 25, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0233
i: 26, 		 target: -0.0207, 	 prediction: -0.0089, 	 loss: 82.7613
i: 27, 		 target: -0.0114, 	 prediction: -0.0089, 	 loss: 3.8409
i: 28, 		 target: -0.0083, 	 prediction: -0.0089, 	 loss: 0.1731
i: 29, 		 target: -0.0125, 	 prediction: -0.0089, 	 loss: 7.5878
i: 30, 		 target: -0.0137, 	 prediction: -0.0089, 	 loss: 13.9194
i: 31, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 1.4844
i: 32, 		 target: -0.0200, 	 prediction: -0.0089, 	 loss: 74.0382
i: 33, 		 target: -0.0065, 	 prediction: -0.0089, 	 loss: 3.4436
i: 34, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 1.5877
i: 35, 		 target: -0.0157, 	 prediction: -0.0089, 	 loss: 28.1099
i: 36, 		 target: -0.0102, 	 prediction: -0.0089, 	 loss: 1.0119
i: 37, 		 target: -0.0127, 	 prediction: -0.0089, 	 loss: 8.9088
i: 38, 		 target: -0.0134, 	 prediction: -0.0089, 	 loss: 12.3036
i: 39, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 0.9692
i: 40, 		 target: -0.0233, 	 prediction: -0.0089, 	 loss: 124.2601
i: 41, 		 target: -0.0058, 	 prediction: -0.0089, 	 loss: 5.7093
i: 42, 		 target: -0.0231, 	 prediction: -0.0089, 	 loss: 121.1459
i: 43, 		 target: -0.0114, 	 prediction: -0.0089, 	 loss: 3.8834
i: 44, 		 target: -0.0204, 	 prediction: -0.0089, 	 loss: 79.7398
i: 45, 		 target: -0.0136, 	 prediction: -0.0089, 	 loss: 13.0181
i: 46, 		 target: -0.0121, 	 prediction: -0.0089, 	 loss: 6.3105
i: 47, 		 target: 0.0187, 	 prediction: -0.0089, 	 loss: 454.4232
i: 48, 		 target: -0.0158, 	 prediction: -0.0089, 	 loss: 28.2493
i: 49, 		 target: 0.0112, 	 prediction: -0.0089, 	 loss: 240.8392
i: 50, 		 target: -0.0169, 	 prediction: -0.0089, 	 loss: 38.3557
i: 51, 		 target: -0.0156, 	 prediction: -0.0089, 	 loss: 27.2888
i: 52, 		 target: -0.0109, 	 prediction: -0.0089, 	 loss: 2.4934
i: 53, 		 target: -0.0153, 	 prediction: -0.0089, 	 loss: 24.3161
i: 54, 		 target: -0.0055, 	 prediction: -0.0089, 	 loss: 6.9842
i: 55, 		 target: -0.0051, 	 prediction: -0.0089, 	 loss: 8.5086
i: 56, 		 target: -0.0185, 	 prediction: -0.0089, 	 loss: 55.5003
i: 57, 		 target: 0.0010, 	 prediction: -0.0089, 	 loss: 58.3816
i: 58, 		 target: -0.0082, 	 prediction: -0.0089, 	 loss: 0.2619
i: 59, 		 target: -0.0016, 	 prediction: -0.0089, 	 loss: 31.3879
i: 60, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0288
i: 61, 		 target: -0.0092, 	 prediction: -0.0089, 	 loss: 0.0639
i: 62, 		 target: -0.0096, 	 prediction: -0.0089, 	 loss: 0.2721
i: 63, 		 target: -0.0152, 	 prediction: -0.0089, 	 loss: 23.6730
i: 64, 		 target: -0.0117, 	 prediction: -0.0089, 	 loss: 4.6617
i: 65, 		 target: -0.0181, 	 prediction: -0.0089, 	 loss: 50.6841
i: 66, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 0.8499
i: 67, 		 target: -0.0014, 	 prediction: -0.0089, 	 loss: 33.6605
i: 68, 		 target: -0.0118, 	 prediction: -0.0089, 	 loss: 5.1193
i: 69, 		 target: 0.0125, 	 prediction: -0.0089, 	 loss: 273.4463
i: 70, 		 target: -0.0147, 	 prediction: -0.0089, 	 loss: 20.1403
i: 71, 		 target: -0.0006, 	 prediction: -0.0089, 	 loss: 40.9942
i: 72, 		 target: -0.0158, 	 prediction: -0.0089, 	 loss: 28.2411
i: 73, 		 target: -0.0015, 	 prediction: -0.0089, 	 loss: 32.4174
i: 74, 		 target: -0.0185, 	 prediction: -0.0089, 	 loss: 55.1555
i: 75, 		 target: -0.0191, 	 prediction: -0.0089, 	 loss: 61.9494
