Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9399, 	 loss: 0.5428
i: 1, 		 target: 1.0404, 	 prediction: 0.9399, 	 loss: 0.9057
i: 2, 		 target: 1.4664, 	 prediction: 0.9399, 	 loss: 24.8362
i: 3, 		 target: 0.9287, 	 prediction: 0.9399, 	 loss: 0.0112
i: 4, 		 target: 1.1774, 	 prediction: 0.9399, 	 loss: 5.0542
i: 5, 		 target: 1.2820, 	 prediction: 0.9399, 	 loss: 10.4857
i: 6, 		 target: 1.1949, 	 prediction: 0.9399, 	 loss: 5.8286
i: 7, 		 target: 0.4516, 	 prediction: 0.9399, 	 loss: 21.3611
i: 8, 		 target: 0.6674, 	 prediction: 0.9399, 	 loss: 6.6547
i: 9, 		 target: 0.8565, 	 prediction: 0.9399, 	 loss: 0.6231
i: 10, 		 target: 0.5872, 	 prediction: 0.9399, 	 loss: 11.1470
i: 11, 		 target: 0.8743, 	 prediction: 0.9399, 	 loss: 0.3855
i: 12, 		 target: 0.9755, 	 prediction: 0.9399, 	 loss: 0.1138
i: 13, 		 target: 0.1702, 	 prediction: 0.9399, 	 loss: 53.0757
i: 14, 		 target: 0.5199, 	 prediction: 0.9399, 	 loss: 15.8016
i: 15, 		 target: 1.3859, 	 prediction: 0.9399, 	 loss: 17.8236
i: 16, 		 target: 1.2073, 	 prediction: 0.9399, 	 loss: 6.4049
i: 17, 		 target: 0.9035, 	 prediction: 0.9399, 	 loss: 0.1184
i: 18, 		 target: 1.0872, 	 prediction: 0.9399, 	 loss: 1.9449
i: 19, 		 target: 0.2812, 	 prediction: 0.9399, 	 loss: 38.8786
i: 20, 		 target: 1.2702, 	 prediction: 0.9399, 	 loss: 9.7755
i: 21, 		 target: 0.8435, 	 prediction: 0.9399, 	 loss: 0.8324
i: 22, 		 target: 1.1427, 	 prediction: 0.9399, 	 loss: 3.6851
i: 23, 		 target: 0.9367, 	 prediction: 0.9399, 	 loss: 0.0009
i: 24, 		 target: 1.3668, 	 prediction: 0.9399, 	 loss: 16.3314
i: 25, 		 target: 1.0891, 	 prediction: 0.9399, 	 loss: 1.9949
i: 26, 		 target: 1.3987, 	 prediction: 0.9399, 	 loss: 18.8657
i: 27, 		 target: 1.4434, 	 prediction: 0.9399, 	 loss: 22.7127
i: 28, 		 target: 0.8359, 	 prediction: 0.9399, 	 loss: 0.9693
i: 29, 		 target: 1.1618, 	 prediction: 0.9399, 	 loss: 4.4142
i: 30, 		 target: 0.8814, 	 prediction: 0.9399, 	 loss: 0.3063
i: 31, 		 target: 0.9107, 	 prediction: 0.9399, 	 loss: 0.0761
i: 32, 		 target: 1.0443, 	 prediction: 0.9399, 	 loss: 0.9765
i: 33, 		 target: 0.1289, 	 prediction: 0.9399, 	 loss: 58.9327
i: 34, 		 target: 1.1378, 	 prediction: 0.9399, 	 loss: 3.5101
i: 35, 		 target: 1.3902, 	 prediction: 0.9399, 	 loss: 18.1662
i: 36, 		 target: 1.1731, 	 prediction: 0.9399, 	 loss: 4.8715
i: 37, 		 target: 0.4689, 	 prediction: 0.9399, 	 loss: 19.8727
i: 38, 		 target: 1.2537, 	 prediction: 0.9399, 	 loss: 8.8258
i: 39, 		 target: 1.3062, 	 prediction: 0.9399, 	 loss: 12.0257
i: 40, 		 target: 0.6264, 	 prediction: 0.9399, 	 loss: 8.8062
i: 41, 		 target: 0.4881, 	 prediction: 0.9399, 	 loss: 18.2888
i: 42, 		 target: 1.1142, 	 prediction: 0.9399, 	 loss: 2.7211
i: 43, 		 target: 1.1171, 	 prediction: 0.9399, 	 loss: 2.8128
i: 44, 		 target: 0.9093, 	 prediction: 0.9399, 	 loss: 0.0840
i: 45, 		 target: 1.5262, 	 prediction: 0.9399, 	 loss: 30.8062
i: 46, 		 target: 0.7891, 	 prediction: 0.9399, 	 loss: 2.0359
i: 47, 		 target: 0.6199, 	 prediction: 0.9399, 	 loss: 9.1759
i: 48, 		 target: 1.0863, 	 prediction: 0.9399, 	 loss: 1.9198
i: 49, 		 target: 2.0721, 	 prediction: 0.9399, 	 loss: 114.8510
i: 50, 		 target: 1.9181, 	 prediction: 0.9399, 	 loss: 85.7453
i: 51, 		 target: 1.5727, 	 prediction: 0.9399, 	 loss: 35.8827
i: 52, 		 target: 1.1078, 	 prediction: 0.9399, 	 loss: 2.5271
i: 53, 		 target: 0.8323, 	 prediction: 0.9399, 	 loss: 1.0366
i: 54, 		 target: 0.7066, 	 prediction: 0.9399, 	 loss: 4.8778
i: 55, 		 target: 1.1602, 	 prediction: 0.9399, 	 loss: 4.3487
i: 56, 		 target: 1.7646, 	 prediction: 0.9399, 	 loss: 60.9481
i: 57, 		 target: 1.0335, 	 prediction: 0.9399, 	 loss: 0.7847
i: 58, 		 target: 0.7309, 	 prediction: 0.9399, 	 loss: 3.9144
i: 59, 		 target: 1.5127, 	 prediction: 0.9399, 	 loss: 29.4026
i: 60, 		 target: 0.8129, 	 prediction: 0.9399, 	 loss: 1.4448
i: 61, 		 target: 0.7563, 	 prediction: 0.9399, 	 loss: 3.0204
i: 62, 		 target: 0.5969, 	 prediction: 0.9399, 	 loss: 10.5384
i: 63, 		 target: 1.6465, 	 prediction: 0.9399, 	 loss: 44.7336
i: 64, 		 target: 1.7478, 	 prediction: 0.9399, 	 loss: 58.4906
i: 65, 		 target: 1.3430, 	 prediction: 0.9399, 	 loss: 14.5569
i: 66, 		 target: 1.2963, 	 prediction: 0.9399, 	 loss: 11.3826
i: 67, 		 target: 1.6115, 	 prediction: 0.9399, 	 loss: 40.4155
i: 68, 		 target: 0.6360, 	 prediction: 0.9399, 	 loss: 8.2767
i: 69, 		 target: 0.3640, 	 prediction: 0.9399, 	 loss: 29.7129
i: 70, 		 target: 0.7158, 	 prediction: 0.9399, 	 loss: 4.5007
i: 71, 		 target: 2.0613, 	 prediction: 0.9399, 	 loss: 112.6775
i: 72, 		 target: 1.4186, 	 prediction: 0.9399, 	 loss: 20.5327
i: 73, 		 target: 0.4870, 	 prediction: 0.9399, 	 loss: 18.3760
i: 74, 		 target: 1.5213, 	 prediction: 0.9399, 	 loss: 30.2934
i: 75, 		 target: 1.0626, 	 prediction: 0.9399, 	 loss: 1.3486
i: 76, 		 target: 1.0513, 	 prediction: 0.9399, 	 loss: 1.1126
i: 77, 		 target: 1.1117, 	 prediction: 0.9399, 	 loss: 2.6458
i: 78, 		 target: 1.2310, 	 prediction: 0.9399, 	 loss: 7.5956
i: 79, 		 target: 0.3856, 	 prediction: 0.9399, 	 loss: 27.5258
i: 80, 		 target: 0.4131, 	 prediction: 0.9399, 	 loss: 24.8642
i: 81, 		 target: 0.7772, 	 prediction: 0.9399, 	 loss: 2.3717
i: 82, 		 target: 0.7675, 	 prediction: 0.9399, 	 loss: 2.6613
i: 83, 		 target: 1.0899, 	 prediction: 0.9399, 	 loss: 2.0173
i: 84, 		 target: 1.3218, 	 prediction: 0.9399, 	 loss: 13.0662
i: 85, 		 target: 0.9667, 	 prediction: 0.9399, 	 loss: 0.0643
i: 86, 		 target: 0.8679, 	 prediction: 0.9399, 	 loss: 0.4644
i: 87, 		 target: 0.9313, 	 prediction: 0.9399, 	 loss: 0.0066
i: 88, 		 target: 1.7934, 	 prediction: 0.9399, 	 loss: 65.2772
i: 89, 		 target: 1.3722, 	 prediction: 0.9399, 	 loss: 16.7454
i: 90, 		 target: 0.9495, 	 prediction: 0.9399, 	 loss: 0.0083
i: 91, 		 target: 1.2872, 	 prediction: 0.9399, 	 loss: 10.8051
i: 92, 		 target: 1.9302, 	 prediction: 0.9399, 	 loss: 87.8803
i: 93, 		 target: 1.1744, 	 prediction: 0.9399, 	 loss: 4.9296
i: 94, 		 target: 0.5619, 	 prediction: 0.9399, 	 loss: 12.8030
i: 95, 		 target: 1.2523, 	 prediction: 0.9399, 	 loss: 8.7430
i: 96, 		 target: 0.4015, 	 prediction: 0.9399, 	 loss: 25.9674
i: 97, 		 target: 1.1790, 	 prediction: 0.9399, 	 loss: 5.1223
i: 98, 		 target: 1.2122, 	 prediction: 0.9399, 	 loss: 6.6463
i: 99, 		 target: 1.7445, 	 prediction: 0.9399, 	 loss: 58.0057
i: 100, 		 target: 0.6256, 	 prediction: 0.9399, 	 loss: 8.8524
i: 101, 		 target: 1.5608, 	 prediction: 0.9399, 	 loss: 34.5401
i: 102, 		 target: 0.6743, 	 prediction: 0.9399, 	 loss: 6.3181
i: 103, 		 target: 0.9781, 	 prediction: 0.9399, 	 loss: 0.1307
i: 104, 		 target: -0.0646, 	 prediction: 0.9399, 	 loss: 90.3975
i: 105, 		 target: 0.3028, 	 prediction: 0.9399, 	 loss: 36.3639
i: 106, 		 target: 0.9855, 	 prediction: 0.9399, 	 loss: 0.1862
i: 107, 		 target: 1.2535, 	 prediction: 0.9399, 	 loss: 8.8116
