Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.1845, 	 loss: 0.7490
i: 1, 		 target: 0.3272, 	 prediction: 0.2853, 	 loss: 0.7298
i: 2, 		 target: -0.1470, 	 prediction: 0.0006, 	 loss: 9.0557
i: 3, 		 target: -0.0020, 	 prediction: 0.1227, 	 loss: 6.4539
i: 4, 		 target: 0.2538, 	 prediction: 0.2717, 	 loss: 0.1326
i: 5, 		 target: 0.7148, 	 prediction: 0.6820, 	 loss: 0.4485
i: 6, 		 target: 0.6931, 	 prediction: 0.5789, 	 loss: 5.4200
i: 7, 		 target: 0.4948, 	 prediction: 0.7041, 	 loss: 18.1979
i: 8, 		 target: 0.6233, 	 prediction: 0.4571, 	 loss: 11.4650
i: 9, 		 target: 0.7747, 	 prediction: 0.4414, 	 loss: 46.1251
i: 10, 		 target: 0.6902, 	 prediction: 0.7312, 	 loss: 0.6971
i: 11, 		 target: 0.4920, 	 prediction: 0.4107, 	 loss: 2.7420
i: 12, 		 target: 0.4534, 	 prediction: 0.4608, 	 loss: 0.0225
i: 13, 		 target: 0.4820, 	 prediction: 0.5662, 	 loss: 2.9451
i: 14, 		 target: 0.1953, 	 prediction: 0.1786, 	 loss: 0.1163
i: 15, 		 target: 0.6075, 	 prediction: 0.5557, 	 loss: 1.1166
i: 16, 		 target: 0.1819, 	 prediction: 0.3840, 	 loss: 16.9638
i: 17, 		 target: 0.4133, 	 prediction: 0.2013, 	 loss: 18.6621
i: 18, 		 target: 0.5487, 	 prediction: 0.4724, 	 loss: 2.4185
i: 19, 		 target: 0.4764, 	 prediction: 0.5591, 	 loss: 2.8462
i: 20, 		 target: -0.0348, 	 prediction: 0.0588, 	 loss: 3.6340
i: 21, 		 target: 0.8161, 	 prediction: 0.6439, 	 loss: 12.3232
i: 22, 		 target: 0.6914, 	 prediction: 0.6550, 	 loss: 0.5520
i: 23, 		 target: 0.7578, 	 prediction: 0.4524, 	 loss: 38.7407
i: 24, 		 target: 0.9157, 	 prediction: 0.6606, 	 loss: 27.0373
i: 25, 		 target: 0.6404, 	 prediction: 0.6857, 	 loss: 0.8547
i: 26, 		 target: 0.4670, 	 prediction: 0.5344, 	 loss: 1.8856
i: 27, 		 target: 0.2922, 	 prediction: 0.3157, 	 loss: 0.2297
i: 28, 		 target: 0.4923, 	 prediction: 0.3678, 	 loss: 6.4367
i: 29, 		 target: 0.4863, 	 prediction: 0.6658, 	 loss: 13.3926
i: 30, 		 target: 0.6295, 	 prediction: 0.5810, 	 loss: 0.9775
i: 31, 		 target: 0.1971, 	 prediction: 0.2148, 	 loss: 0.1313
i: 32, 		 target: 0.7001, 	 prediction: 0.5915, 	 loss: 4.8982
i: 33, 		 target: 0.5982, 	 prediction: 0.6755, 	 loss: 2.4880
i: 34, 		 target: 0.4273, 	 prediction: 0.4781, 	 loss: 1.0695
i: 35, 		 target: 0.0264, 	 prediction: 0.2515, 	 loss: 21.0389
i: 36, 		 target: 0.6878, 	 prediction: 0.6355, 	 loss: 1.1359
i: 37, 		 target: 1.1391, 	 prediction: 0.9157, 	 loss: 20.7421
i: 38, 		 target: 0.4130, 	 prediction: 0.2194, 	 loss: 15.5669
i: 39, 		 target: 0.6862, 	 prediction: 0.6800, 	 loss: 0.0157
i: 40, 		 target: 0.2955, 	 prediction: 0.4513, 	 loss: 10.0853
i: 41, 		 target: 0.4853, 	 prediction: 0.4032, 	 loss: 2.7942
i: 42, 		 target: 0.3063, 	 prediction: 0.3593, 	 loss: 1.1692
i: 43, 		 target: 0.5729, 	 prediction: 0.7555, 	 loss: 13.8547
i: 44, 		 target: 0.1585, 	 prediction: 0.2123, 	 loss: 1.2013
i: 45, 		 target: 0.1755, 	 prediction: 0.2336, 	 loss: 1.4028
i: 46, 		 target: 0.4577, 	 prediction: 0.5267, 	 loss: 1.9744
i: 47, 		 target: 0.6227, 	 prediction: 0.7224, 	 loss: 4.1326
i: 48, 		 target: 0.4356, 	 prediction: 0.5743, 	 loss: 7.9951
i: 49, 		 target: 0.1936, 	 prediction: 0.4209, 	 loss: 21.4676
i: 50, 		 target: 0.6917, 	 prediction: 0.6761, 	 loss: 0.1014
i: 51, 		 target: 0.6476, 	 prediction: 0.6830, 	 loss: 0.5215
i: 52, 		 target: 1.0064, 	 prediction: 0.6215, 	 loss: 61.5484
i: 53, 		 target: 0.2697, 	 prediction: 0.4707, 	 loss: 16.7853
i: 54, 		 target: 0.6864, 	 prediction: 0.6145, 	 loss: 2.1432
i: 55, 		 target: 0.1751, 	 prediction: 0.0407, 	 loss: 7.5038
i: 56, 		 target: 0.4894, 	 prediction: 0.5059, 	 loss: 0.1126
i: 57, 		 target: 0.6363, 	 prediction: 0.3222, 	 loss: 40.9921
i: 58, 		 target: 0.6891, 	 prediction: 0.4149, 	 loss: 31.2428
i: 59, 		 target: 0.4162, 	 prediction: 0.5965, 	 loss: 13.5023
i: 60, 		 target: 0.3390, 	 prediction: 0.4820, 	 loss: 8.4877
i: 61, 		 target: 0.4154, 	 prediction: 0.4366, 	 loss: 0.1866
i: 62, 		 target: 0.4888, 	 prediction: 0.3685, 	 loss: 6.0103
i: 63, 		 target: 0.0483, 	 prediction: 0.2164, 	 loss: 11.7410
i: 64, 		 target: 0.3893, 	 prediction: 0.3999, 	 loss: 0.0461
i: 65, 		 target: 0.1600, 	 prediction: 0.1696, 	 loss: 0.0388
i: 66, 		 target: 0.1895, 	 prediction: 0.2332, 	 loss: 0.7909
