Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0288, 	 loss: 0.0515
i: 1, 		 target: 0.0434, 	 prediction: 0.0288, 	 loss: 1.2882
i: 2, 		 target: -0.0117, 	 prediction: 0.0288, 	 loss: 9.8382
i: 3, 		 target: 0.0298, 	 prediction: 0.0288, 	 loss: 0.0063
i: 4, 		 target: -0.0750, 	 prediction: 0.0288, 	 loss: 64.4818
i: 5, 		 target: 0.1596, 	 prediction: 0.0288, 	 loss: 102.5892
i: 6, 		 target: -0.0275, 	 prediction: 0.0288, 	 loss: 18.9727
i: 7, 		 target: -0.0482, 	 prediction: 0.0288, 	 loss: 35.4857
i: 8, 		 target: 0.0236, 	 prediction: 0.0288, 	 loss: 0.1625
i: 9, 		 target: -0.0106, 	 prediction: 0.0288, 	 loss: 9.2982
i: 10, 		 target: 0.1850, 	 prediction: 0.0288, 	 loss: 146.2675
i: 11, 		 target: -0.0783, 	 prediction: 0.0288, 	 loss: 68.6929
i: 12, 		 target: -0.0553, 	 prediction: 0.0288, 	 loss: 42.3059
i: 13, 		 target: -0.0494, 	 prediction: 0.0288, 	 loss: 36.6346
i: 14, 		 target: 0.2290, 	 prediction: 0.0288, 	 loss: 240.0932
i: 15, 		 target: 0.0243, 	 prediction: 0.0288, 	 loss: 0.1191
i: 16, 		 target: -0.0472, 	 prediction: 0.0288, 	 loss: 34.5914
i: 17, 		 target: -0.0502, 	 prediction: 0.0288, 	 loss: 37.4061
i: 18, 		 target: 0.1730, 	 prediction: 0.0288, 	 loss: 124.5754
i: 19, 		 target: 0.4392, 	 prediction: 0.0288, 	 loss: 1009.1535
i: 20, 		 target: 0.1823, 	 prediction: 0.0288, 	 loss: 141.1918
i: 21, 		 target: 0.0090, 	 prediction: 0.0288, 	 loss: 2.3351
i: 22, 		 target: -0.0760, 	 prediction: 0.0288, 	 loss: 65.7962
i: 23, 		 target: -0.0507, 	 prediction: 0.0288, 	 loss: 37.8619
i: 24, 		 target: -0.0708, 	 prediction: 0.0288, 	 loss: 59.3880
i: 25, 		 target: 0.2043, 	 prediction: 0.0288, 	 loss: 184.5806
i: 26, 		 target: -0.0507, 	 prediction: 0.0288, 	 loss: 37.8352
i: 27, 		 target: -0.0561, 	 prediction: 0.0288, 	 loss: 43.1844
i: 28, 		 target: -0.0717, 	 prediction: 0.0288, 	 loss: 60.4436
i: 29, 		 target: -0.0768, 	 prediction: 0.0288, 	 loss: 66.8134
i: 30, 		 target: 0.0249, 	 prediction: 0.0288, 	 loss: 0.0919
i: 31, 		 target: -0.0874, 	 prediction: 0.0288, 	 loss: 80.9399
i: 32, 		 target: -0.0729, 	 prediction: 0.0288, 	 loss: 61.9050
i: 33, 		 target: 0.2133, 	 prediction: 0.0288, 	 loss: 204.0476
i: 34, 		 target: -0.0673, 	 prediction: 0.0288, 	 loss: 55.3285
i: 35, 		 target: 0.1272, 	 prediction: 0.0288, 	 loss: 58.0187
i: 36, 		 target: -0.0670, 	 prediction: 0.0288, 	 loss: 54.9928
i: 37, 		 target: -0.0794, 	 prediction: 0.0288, 	 loss: 70.1594
i: 38, 		 target: -0.0403, 	 prediction: 0.0288, 	 loss: 28.6109
i: 39, 		 target: 0.1775, 	 prediction: 0.0288, 	 loss: 132.4541
i: 40, 		 target: -0.0705, 	 prediction: 0.0288, 	 loss: 59.0223
i: 41, 		 target: -0.0736, 	 prediction: 0.0288, 	 loss: 62.7986
i: 42, 		 target: 0.0677, 	 prediction: 0.0288, 	 loss: 9.0662
i: 43, 		 target: -0.0971, 	 prediction: 0.0288, 	 loss: 94.8893
i: 44, 		 target: 0.2475, 	 prediction: 0.0288, 	 loss: 286.5273
i: 45, 		 target: 0.2458, 	 prediction: 0.0288, 	 loss: 282.1732
i: 46, 		 target: -0.0777, 	 prediction: 0.0288, 	 loss: 67.9277
i: 47, 		 target: -0.0584, 	 prediction: 0.0288, 	 loss: 45.5183
i: 48, 		 target: 0.0528, 	 prediction: 0.0288, 	 loss: 3.4540
i: 49, 		 target: 0.0253, 	 prediction: 0.0288, 	 loss: 0.0709
i: 50, 		 target: -0.0841, 	 prediction: 0.0288, 	 loss: 76.3333
i: 51, 		 target: -0.0505, 	 prediction: 0.0288, 	 loss: 37.6441
i: 52, 		 target: -0.0704, 	 prediction: 0.0288, 	 loss: 58.9224
i: 53, 		 target: -0.0909, 	 prediction: 0.0288, 	 loss: 85.7989
i: 54, 		 target: -0.1008, 	 prediction: 0.0288, 	 loss: 100.6673
i: 55, 		 target: 0.1731, 	 prediction: 0.0288, 	 loss: 124.7171
i: 56, 		 target: 0.1752, 	 prediction: 0.0288, 	 loss: 128.4723
i: 57, 		 target: -0.0525, 	 prediction: 0.0288, 	 loss: 39.5355
i: 58, 		 target: -0.0372, 	 prediction: 0.0288, 	 loss: 26.0865
i: 59, 		 target: 0.2548, 	 prediction: 0.0288, 	 loss: 305.9566
i: 60, 		 target: -0.0481, 	 prediction: 0.0288, 	 loss: 35.3788
i: 61, 		 target: 0.2058, 	 prediction: 0.0288, 	 loss: 187.7382
i: 62, 		 target: 0.0029, 	 prediction: 0.0288, 	 loss: 4.0016
i: 63, 		 target: 0.1915, 	 prediction: 0.0288, 	 loss: 158.5458
i: 64, 		 target: 0.0431, 	 prediction: 0.0288, 	 loss: 1.2222
i: 65, 		 target: 0.1883, 	 prediction: 0.0288, 	 loss: 152.5455
i: 66, 		 target: -0.0379, 	 prediction: 0.0288, 	 loss: 26.6525
i: 67, 		 target: -0.0406, 	 prediction: 0.0288, 	 loss: 28.8432
i: 68, 		 target: -0.0822, 	 prediction: 0.0288, 	 loss: 73.7493
i: 69, 		 target: 0.2077, 	 prediction: 0.0288, 	 loss: 191.8221
i: 70, 		 target: 0.1772, 	 prediction: 0.0288, 	 loss: 132.0411
i: 71, 		 target: 0.0705, 	 prediction: 0.0288, 	 loss: 10.4423
i: 72, 		 target: 0.2643, 	 prediction: 0.0288, 	 loss: 332.2354
i: 73, 		 target: 0.2053, 	 prediction: 0.0288, 	 loss: 186.7701
i: 74, 		 target: -0.0586, 	 prediction: 0.0288, 	 loss: 45.7483
i: 75, 		 target: 0.1413, 	 prediction: 0.0288, 	 loss: 75.8129
i: 76, 		 target: -0.0671, 	 prediction: 0.0288, 	 loss: 55.1260
i: 77, 		 target: -0.0280, 	 prediction: 0.0288, 	 loss: 19.3263
i: 78, 		 target: -0.0738, 	 prediction: 0.0288, 	 loss: 63.0061
i: 79, 		 target: 0.0184, 	 prediction: 0.0288, 	 loss: 0.6449
i: 80, 		 target: 0.0934, 	 prediction: 0.0288, 	 loss: 25.0103
i: 81, 		 target: 0.0141, 	 prediction: 0.0288, 	 loss: 1.2959
i: 82, 		 target: -0.0247, 	 prediction: 0.0288, 	 loss: 17.1457
i: 83, 		 target: -0.0589, 	 prediction: 0.0288, 	 loss: 46.0903
i: 84, 		 target: 0.2026, 	 prediction: 0.0288, 	 loss: 181.0849
i: 85, 		 target: -0.0432, 	 prediction: 0.0288, 	 loss: 31.0246
i: 86, 		 target: 0.0901, 	 prediction: 0.0288, 	 loss: 22.5105
i: 87, 		 target: 0.0373, 	 prediction: 0.0288, 	 loss: 0.4298
i: 88, 		 target: 0.2069, 	 prediction: 0.0288, 	 loss: 189.9805
i: 89, 		 target: -0.0617, 	 prediction: 0.0288, 	 loss: 48.9976
i: 90, 		 target: -0.0603, 	 prediction: 0.0288, 	 loss: 47.5766
i: 91, 		 target: 0.1317, 	 prediction: 0.0288, 	 loss: 63.4363
i: 92, 		 target: -0.0800, 	 prediction: 0.0288, 	 loss: 70.8523
i: 93, 		 target: 0.0227, 	 prediction: 0.0288, 	 loss: 0.2229
i: 94, 		 target: -0.0525, 	 prediction: 0.0288, 	 loss: 39.5676
i: 95, 		 target: -0.0716, 	 prediction: 0.0288, 	 loss: 60.3294
i: 96, 		 target: 0.1976, 	 prediction: 0.0288, 	 loss: 170.6874
