Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0375, 	 loss: 3.7241
i: 1, 		 target: -0.0308, 	 prediction: -0.0331, 	 loss: 0.8594
i: 2, 		 target: -0.0370, 	 prediction: -0.0368, 	 loss: 0.0086
i: 3, 		 target: -0.0239, 	 prediction: -0.0262, 	 loss: 0.8922
i: 4, 		 target: -0.0172, 	 prediction: -0.0261, 	 loss: 13.3993
i: 5, 		 target: -0.0322, 	 prediction: -0.0343, 	 loss: 0.7345
i: 6, 		 target: -0.0359, 	 prediction: -0.0350, 	 loss: 0.1251
i: 7, 		 target: -0.0083, 	 prediction: -0.0157, 	 loss: 9.1773
i: 8, 		 target: -0.0349, 	 prediction: -0.0324, 	 loss: 0.9915
i: 9, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 5.0285
i: 10, 		 target: -0.0070, 	 prediction: -0.0219, 	 loss: 36.4979
i: 11, 		 target: -0.0325, 	 prediction: -0.0370, 	 loss: 3.3498
i: 12, 		 target: -0.0211, 	 prediction: -0.0289, 	 loss: 10.2812
i: 13, 		 target: -0.0269, 	 prediction: -0.0334, 	 loss: 7.0318
i: 14, 		 target: -0.0267, 	 prediction: -0.0286, 	 loss: 0.6127
i: 15, 		 target: -0.0290, 	 prediction: -0.0267, 	 loss: 0.8521
i: 16, 		 target: -0.0276, 	 prediction: -0.0275, 	 loss: 0.0004
i: 17, 		 target: -0.0380, 	 prediction: -0.0301, 	 loss: 10.4641
i: 18, 		 target: -0.0148, 	 prediction: -0.0233, 	 loss: 12.0156
i: 19, 		 target: -0.0163, 	 prediction: -0.0222, 	 loss: 5.7873
i: 20, 		 target: -0.0180, 	 prediction: -0.0271, 	 loss: 13.8714
i: 21, 		 target: -0.0245, 	 prediction: -0.0302, 	 loss: 5.5090
i: 22, 		 target: -0.0291, 	 prediction: -0.0312, 	 loss: 0.7004
i: 23, 		 target: -0.0121, 	 prediction: -0.0193, 	 loss: 8.6377
i: 24, 		 target: -0.0105, 	 prediction: -0.0222, 	 loss: 22.8435
i: 25, 		 target: -0.0282, 	 prediction: -0.0253, 	 loss: 1.3649
i: 26, 		 target: -0.0204, 	 prediction: -0.0241, 	 loss: 2.2915
i: 27, 		 target: -0.0295, 	 prediction: -0.0304, 	 loss: 0.1561
i: 28, 		 target: -0.0204, 	 prediction: -0.0229, 	 loss: 1.1096
i: 29, 		 target: -0.0302, 	 prediction: -0.0266, 	 loss: 2.1016
i: 30, 		 target: -0.0315, 	 prediction: -0.0395, 	 loss: 10.8289
i: 31, 		 target: 0.0055, 	 prediction: 0.0007, 	 loss: 3.7152
i: 32, 		 target: -0.0058, 	 prediction: -0.0182, 	 loss: 25.3237
i: 33, 		 target: -0.0172, 	 prediction: -0.0177, 	 loss: 0.0500
i: 34, 		 target: -0.0089, 	 prediction: -0.0180, 	 loss: 13.8886
i: 35, 		 target: -0.0177, 	 prediction: -0.0218, 	 loss: 2.7996
i: 36, 		 target: -0.0217, 	 prediction: -0.0250, 	 loss: 1.8377
i: 37, 		 target: -0.0247, 	 prediction: -0.0297, 	 loss: 4.2462
