Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5816, 	 loss: 86.0175
i: 1, 		 target: 0.9518, 	 prediction: 0.5816, 	 loss: 30.4575
i: 2, 		 target: 0.5524, 	 prediction: 0.5816, 	 loss: 0.1884
i: 3, 		 target: 0.1809, 	 prediction: 0.5816, 	 loss: 35.6721
i: 4, 		 target: 0.3646, 	 prediction: 0.5816, 	 loss: 10.4623
i: 5, 		 target: 1.3832, 	 prediction: 0.5816, 	 loss: 142.7784
i: 6, 		 target: 0.8463, 	 prediction: 0.5816, 	 loss: 15.5709
i: 7, 		 target: 0.2423, 	 prediction: 0.5816, 	 loss: 25.5686
i: 8, 		 target: 1.3623, 	 prediction: 0.5816, 	 loss: 135.4210
i: 9, 		 target: 0.7874, 	 prediction: 0.5816, 	 loss: 9.4141
i: 10, 		 target: 0.6144, 	 prediction: 0.5816, 	 loss: 0.2393
i: 11, 		 target: 0.5299, 	 prediction: 0.5816, 	 loss: 0.5941
i: 12, 		 target: 0.7328, 	 prediction: 0.5816, 	 loss: 5.0815
i: 13, 		 target: 0.1770, 	 prediction: 0.5816, 	 loss: 36.3564
i: 14, 		 target: 0.6665, 	 prediction: 0.5816, 	 loss: 1.6009
i: 15, 		 target: 0.5049, 	 prediction: 0.5816, 	 loss: 1.3050
i: 16, 		 target: 0.7964, 	 prediction: 0.5816, 	 loss: 10.2539
i: 17, 		 target: 0.1301, 	 prediction: 0.5816, 	 loss: 45.2893
i: 18, 		 target: 0.8243, 	 prediction: 0.5816, 	 loss: 13.0923
i: 19, 		 target: 0.8654, 	 prediction: 0.5816, 	 loss: 17.9008
i: 20, 		 target: 0.4814, 	 prediction: 0.5816, 	 loss: 2.2277
i: 21, 		 target: 0.0128, 	 prediction: 0.5816, 	 loss: 71.8616
i: 22, 		 target: 0.7387, 	 prediction: 0.5816, 	 loss: 5.4834
i: 23, 		 target: 0.5726, 	 prediction: 0.5816, 	 loss: 0.0177
i: 24, 		 target: 0.8476, 	 prediction: 0.5816, 	 loss: 15.7270
i: 25, 		 target: 0.4503, 	 prediction: 0.5816, 	 loss: 3.8278
i: 26, 		 target: 0.4829, 	 prediction: 0.5816, 	 loss: 2.1641
i: 27, 		 target: 0.4941, 	 prediction: 0.5816, 	 loss: 1.6992
i: 28, 		 target: 0.4952, 	 prediction: 0.5816, 	 loss: 1.6587
