Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.6395, 	 loss: 4.0026
i: 1, 		 target: 0.7449, 	 prediction: 0.6220, 	 loss: 2.5323
i: 2, 		 target: 0.6855, 	 prediction: 0.3944, 	 loss: 14.2157
i: 3, 		 target: 0.1767, 	 prediction: 0.6891, 	 loss: 44.0657
i: 4, 		 target: 0.6779, 	 prediction: 0.5601, 	 loss: 2.3304
i: 5, 		 target: 0.1789, 	 prediction: 0.4929, 	 loss: 16.5374
i: 6, 		 target: 0.7015, 	 prediction: 0.9663, 	 loss: 11.7692
i: 7, 		 target: 0.4987, 	 prediction: 0.5397, 	 loss: 0.2818
i: 8, 		 target: 1.6551, 	 prediction: 1.0490, 	 loss: 61.6262
i: 9, 		 target: 0.3637, 	 prediction: 0.3953, 	 loss: 0.1672
i: 10, 		 target: 0.3345, 	 prediction: 0.3493, 	 loss: 0.0371
i: 11, 		 target: 0.7333, 	 prediction: 0.6842, 	 loss: 0.4045
i: 12, 		 target: 0.7295, 	 prediction: 0.4565, 	 loss: 12.5026
i: 13, 		 target: 0.6350, 	 prediction: 0.7383, 	 loss: 1.7895
i: 14, 		 target: 0.5761, 	 prediction: 0.6988, 	 loss: 2.5265
i: 15, 		 target: 1.1123, 	 prediction: 1.0795, 	 loss: 0.1806
i: 16, 		 target: 0.7460, 	 prediction: 0.5409, 	 loss: 7.0600
i: 17, 		 target: 0.1481, 	 prediction: 0.3754, 	 loss: 8.6660
i: 18, 		 target: 0.1743, 	 prediction: 0.6045, 	 loss: 31.0474
i: 19, 		 target: 0.9321, 	 prediction: 0.6461, 	 loss: 13.7234
i: 20, 		 target: 1.0974, 	 prediction: 0.9813, 	 loss: 2.2623
i: 21, 		 target: 0.7694, 	 prediction: 0.7204, 	 loss: 0.4033
i: 22, 		 target: 0.5039, 	 prediction: 0.8394, 	 loss: 18.8914
i: 23, 		 target: 0.6717, 	 prediction: 1.0276, 	 loss: 21.2553
i: 24, 		 target: 0.3338, 	 prediction: 0.4173, 	 loss: 1.1703
i: 25, 		 target: 0.5142, 	 prediction: 0.9203, 	 loss: 27.6704
i: 26, 		 target: 0.3630, 	 prediction: 0.5309, 	 loss: 4.7320
i: 27, 		 target: 0.7632, 	 prediction: 0.9274, 	 loss: 4.5245
i: 28, 		 target: 0.2876, 	 prediction: 0.7664, 	 loss: 38.4542
i: 29, 		 target: 0.3192, 	 prediction: 0.5539, 	 loss: 9.2389
i: 30, 		 target: 0.6226, 	 prediction: 0.4693, 	 loss: 3.9425
