Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4244, 	 loss: 3.7259
i: 1, 		 target: 0.5835, 	 prediction: 0.4244, 	 loss: 11.1207
i: 2, 		 target: 0.1697, 	 prediction: 0.4244, 	 loss: 28.5162
i: 3, 		 target: 0.5231, 	 prediction: 0.4244, 	 loss: 4.2798
i: 4, 		 target: 0.2534, 	 prediction: 0.4244, 	 loss: 12.8588
i: 5, 		 target: 0.3931, 	 prediction: 0.4244, 	 loss: 0.4308
i: 6, 		 target: 0.2713, 	 prediction: 0.4244, 	 loss: 10.3114
i: 7, 		 target: -0.0151, 	 prediction: 0.4244, 	 loss: 84.9149
i: 8, 		 target: 0.3068, 	 prediction: 0.4244, 	 loss: 6.0827
i: 9, 		 target: 0.1518, 	 prediction: 0.4244, 	 loss: 32.6621
i: 10, 		 target: 0.2485, 	 prediction: 0.4244, 	 loss: 13.6114
i: 11, 		 target: 0.6931, 	 prediction: 0.4244, 	 loss: 31.7247
i: 12, 		 target: 0.6578, 	 prediction: 0.4244, 	 loss: 23.9293
i: 13, 		 target: 0.2464, 	 prediction: 0.4244, 	 loss: 13.9236
i: 14, 		 target: 0.1689, 	 prediction: 0.4244, 	 loss: 28.7042
i: 15, 		 target: 0.2147, 	 prediction: 0.4244, 	 loss: 19.3388
i: 16, 		 target: 0.3438, 	 prediction: 0.4244, 	 loss: 2.8551
i: 17, 		 target: 0.7711, 	 prediction: 0.4244, 	 loss: 52.8200
i: 18, 		 target: 0.1456, 	 prediction: 0.4244, 	 loss: 34.1605
i: 19, 		 target: 0.3993, 	 prediction: 0.4244, 	 loss: 0.2782
i: 20, 		 target: 0.3452, 	 prediction: 0.4244, 	 loss: 2.7563
i: 21, 		 target: 0.5706, 	 prediction: 0.4244, 	 loss: 9.3859
i: 22, 		 target: 0.1417, 	 prediction: 0.4244, 	 loss: 35.1230
i: 23, 		 target: 0.1923, 	 prediction: 0.4244, 	 loss: 23.6776
i: 24, 		 target: 0.1823, 	 prediction: 0.4244, 	 loss: 25.7607
i: 25, 		 target: 0.6344, 	 prediction: 0.4244, 	 loss: 19.3793
i: 26, 		 target: 0.2474, 	 prediction: 0.4244, 	 loss: 13.7699
i: 27, 		 target: 0.1625, 	 prediction: 0.4244, 	 loss: 30.1555
i: 28, 		 target: 0.4374, 	 prediction: 0.4244, 	 loss: 0.0734
i: 29, 		 target: 0.6727, 	 prediction: 0.4244, 	 loss: 27.0974
i: 30, 		 target: 0.8797, 	 prediction: 0.4244, 	 loss: 91.0996
i: 31, 		 target: 0.0549, 	 prediction: 0.4244, 	 loss: 60.0092
i: 32, 		 target: 0.4098, 	 prediction: 0.4244, 	 loss: 0.0946
i: 33, 		 target: 0.1819, 	 prediction: 0.4244, 	 loss: 25.8436
i: 34, 		 target: 0.1339, 	 prediction: 0.4244, 	 loss: 37.0959
i: 35, 		 target: 0.4020, 	 prediction: 0.4244, 	 loss: 0.2208
i: 36, 		 target: 0.5007, 	 prediction: 0.4244, 	 loss: 2.5577
i: 37, 		 target: 0.2664, 	 prediction: 0.4244, 	 loss: 10.9764
i: 38, 		 target: 0.4113, 	 prediction: 0.4244, 	 loss: 0.0762
i: 39, 		 target: 0.2704, 	 prediction: 0.4244, 	 loss: 10.4265
i: 40, 		 target: 0.2125, 	 prediction: 0.4244, 	 loss: 19.7374
i: 41, 		 target: 0.5986, 	 prediction: 0.4244, 	 loss: 13.3352
i: 42, 		 target: 0.9009, 	 prediction: 0.4244, 	 loss: 99.7806
i: 43, 		 target: 0.8063, 	 prediction: 0.4244, 	 loss: 64.0972
i: 44, 		 target: 0.3621, 	 prediction: 0.4244, 	 loss: 1.7101
i: 45, 		 target: 0.6565, 	 prediction: 0.4244, 	 loss: 23.6645
i: 46, 		 target: 0.0087, 	 prediction: 0.4244, 	 loss: 75.9681
i: 47, 		 target: 0.8641, 	 prediction: 0.4244, 	 loss: 84.9580
i: 48, 		 target: 0.1143, 	 prediction: 0.4244, 	 loss: 42.2641
i: 49, 		 target: -0.0501, 	 prediction: 0.4244, 	 loss: 98.9644
i: 50, 		 target: 0.3021, 	 prediction: 0.4244, 	 loss: 6.5802
i: 51, 		 target: 0.4489, 	 prediction: 0.4244, 	 loss: 0.2627
i: 52, 		 target: 0.2174, 	 prediction: 0.4244, 	 loss: 18.8374
i: 53, 		 target: 0.2011, 	 prediction: 0.4244, 	 loss: 21.9154
i: 54, 		 target: 0.4603, 	 prediction: 0.4244, 	 loss: 0.5651
i: 55, 		 target: 0.6542, 	 prediction: 0.4244, 	 loss: 23.2140
i: 56, 		 target: 0.8572, 	 prediction: 0.4244, 	 loss: 82.3271
i: 57, 		 target: -0.1008, 	 prediction: 0.4244, 	 loss: 121.2518
i: 58, 		 target: 1.0369, 	 prediction: 0.4244, 	 loss: 164.8499
i: 59, 		 target: 0.4373, 	 prediction: 0.4244, 	 loss: 0.0726
i: 60, 		 target: 1.0471, 	 prediction: 0.4244, 	 loss: 170.4224
i: 61, 		 target: 0.4331, 	 prediction: 0.4244, 	 loss: 0.0331
i: 62, 		 target: 0.6883, 	 prediction: 0.4244, 	 loss: 30.5942
i: 63, 		 target: 0.6040, 	 prediction: 0.4244, 	 loss: 14.1654
i: 64, 		 target: 0.1569, 	 prediction: 0.4244, 	 loss: 31.4486
i: 65, 		 target: 0.3961, 	 prediction: 0.4244, 	 loss: 0.3537
i: 66, 		 target: 0.1655, 	 prediction: 0.4244, 	 loss: 29.4792
i: 67, 		 target: 0.1695, 	 prediction: 0.4244, 	 loss: 28.5547
i: 68, 		 target: 0.1697, 	 prediction: 0.4244, 	 loss: 28.5140
i: 69, 		 target: -0.1119, 	 prediction: 0.4244, 	 loss: 126.4492
i: 70, 		 target: 0.1826, 	 prediction: 0.4244, 	 loss: 25.7063
i: 71, 		 target: 0.3449, 	 prediction: 0.4244, 	 loss: 2.7827
i: 72, 		 target: 0.3874, 	 prediction: 0.4244, 	 loss: 0.6019
i: 73, 		 target: 0.7184, 	 prediction: 0.4244, 	 loss: 37.9831
i: 74, 		 target: 0.7285, 	 prediction: 0.4244, 	 loss: 40.6315
i: 75, 		 target: 0.4575, 	 prediction: 0.4244, 	 loss: 0.4803
i: 76, 		 target: 0.5171, 	 prediction: 0.4244, 	 loss: 3.7761
i: 77, 		 target: 0.2398, 	 prediction: 0.4244, 	 loss: 14.9843
i: 78, 		 target: 0.6580, 	 prediction: 0.4244, 	 loss: 23.9800
i: 79, 		 target: 0.2703, 	 prediction: 0.4244, 	 loss: 10.4449
i: 80, 		 target: 0.6948, 	 prediction: 0.4244, 	 loss: 32.1198
i: 81, 		 target: 0.1055, 	 prediction: 0.4244, 	 loss: 44.7003
i: 82, 		 target: 0.4655, 	 prediction: 0.4244, 	 loss: 0.7403
i: 83, 		 target: 0.2428, 	 prediction: 0.4244, 	 loss: 14.4937
i: 84, 		 target: 0.0976, 	 prediction: 0.4244, 	 loss: 46.9558
i: 85, 		 target: 0.8197, 	 prediction: 0.4244, 	 loss: 68.6605
i: 86, 		 target: 0.1214, 	 prediction: 0.4244, 	 loss: 40.3677
i: 87, 		 target: 0.6558, 	 prediction: 0.4244, 	 loss: 23.5329
i: 88, 		 target: 0.6713, 	 prediction: 0.4244, 	 loss: 26.7875
i: 89, 		 target: 0.5205, 	 prediction: 0.4244, 	 loss: 4.0556
i: 90, 		 target: 0.6249, 	 prediction: 0.4244, 	 loss: 17.6670
i: 91, 		 target: 0.3260, 	 prediction: 0.4244, 	 loss: 4.2599
i: 92, 		 target: 0.4722, 	 prediction: 0.4244, 	 loss: 1.0012
i: 93, 		 target: 0.4316, 	 prediction: 0.4244, 	 loss: 0.0229
i: 94, 		 target: 0.6817, 	 prediction: 0.4244, 	 loss: 29.0904
i: 95, 		 target: 0.1718, 	 prediction: 0.4244, 	 loss: 28.0535
i: 96, 		 target: 0.2786, 	 prediction: 0.4244, 	 loss: 9.3492
i: 97, 		 target: 0.8418, 	 prediction: 0.4244, 	 loss: 76.5454
i: 98, 		 target: 0.1649, 	 prediction: 0.4244, 	 loss: 29.6009
i: 99, 		 target: 0.4181, 	 prediction: 0.4244, 	 loss: 0.0174
i: 100, 		 target: 0.2945, 	 prediction: 0.4244, 	 loss: 7.4183
i: 101, 		 target: 0.5001, 	 prediction: 0.4244, 	 loss: 2.5181
i: 102, 		 target: 0.2315, 	 prediction: 0.4244, 	 loss: 16.3524
i: 103, 		 target: 0.2296, 	 prediction: 0.4244, 	 loss: 16.6867
i: 104, 		 target: 0.1801, 	 prediction: 0.4244, 	 loss: 26.2431
i: 105, 		 target: 0.6163, 	 prediction: 0.4244, 	 loss: 16.1797
i: 106, 		 target: 0.7015, 	 prediction: 0.4244, 	 loss: 33.7322
i: 107, 		 target: 0.4225, 	 prediction: 0.4244, 	 loss: 0.0016
i: 108, 		 target: 0.1852, 	 prediction: 0.4244, 	 loss: 25.1477
i: 109, 		 target: -0.0010, 	 prediction: 0.4244, 	 loss: 79.5364
i: 110, 		 target: 0.3394, 	 prediction: 0.4244, 	 loss: 3.1810
i: 111, 		 target: 0.1706, 	 prediction: 0.4244, 	 loss: 28.3159
i: 112, 		 target: 0.3606, 	 prediction: 0.4244, 	 loss: 1.7888
