Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4461, 	 loss: 38.4163
i: 1, 		 target: 0.3272, 	 prediction: 0.4461, 	 loss: 5.8732
i: 2, 		 target: -0.1470, 	 prediction: 0.4461, 	 loss: 146.1450
i: 3, 		 target: -0.0020, 	 prediction: 0.4461, 	 loss: 83.4080
i: 4, 		 target: 0.2538, 	 prediction: 0.4461, 	 loss: 15.3603
i: 5, 		 target: 0.7148, 	 prediction: 0.4461, 	 loss: 29.9885
i: 6, 		 target: 0.6931, 	 prediction: 0.4461, 	 loss: 25.3447
i: 7, 		 target: 0.4948, 	 prediction: 0.4461, 	 loss: 0.9836
i: 8, 		 target: 0.6233, 	 prediction: 0.4461, 	 loss: 13.0348
i: 9, 		 target: 0.7747, 	 prediction: 0.4461, 	 loss: 44.8338
i: 10, 		 target: 0.6902, 	 prediction: 0.4461, 	 loss: 24.7425
i: 11, 		 target: 0.4920, 	 prediction: 0.4461, 	 loss: 0.8723
i: 12, 		 target: 0.4534, 	 prediction: 0.4461, 	 loss: 0.0220
i: 13, 		 target: 0.4820, 	 prediction: 0.4461, 	 loss: 0.5347
i: 14, 		 target: 0.1953, 	 prediction: 0.4461, 	 loss: 26.1357
i: 15, 		 target: 0.6075, 	 prediction: 0.4461, 	 loss: 10.8197
i: 16, 		 target: 0.1819, 	 prediction: 0.4461, 	 loss: 29.0017
i: 17, 		 target: 0.4133, 	 prediction: 0.4461, 	 loss: 0.4479
i: 18, 		 target: 0.5487, 	 prediction: 0.4461, 	 loss: 4.3669
i: 19, 		 target: 0.4764, 	 prediction: 0.4461, 	 loss: 0.3797
i: 20, 		 target: -0.0348, 	 prediction: 0.4461, 	 loss: 96.0672
i: 21, 		 target: 0.8161, 	 prediction: 0.4461, 	 loss: 56.8710
i: 22, 		 target: 0.6914, 	 prediction: 0.4461, 	 loss: 24.9986
i: 23, 		 target: 0.7578, 	 prediction: 0.4461, 	 loss: 40.3553
i: 24, 		 target: 0.9157, 	 prediction: 0.4461, 	 loss: 91.6078
i: 25, 		 target: 0.6404, 	 prediction: 0.4461, 	 loss: 15.6719
i: 26, 		 target: 0.4670, 	 prediction: 0.4461, 	 loss: 0.1806
i: 27, 		 target: 0.2922, 	 prediction: 0.4461, 	 loss: 9.8439
i: 28, 		 target: 0.4923, 	 prediction: 0.4461, 	 loss: 0.8838
i: 29, 		 target: 0.4863, 	 prediction: 0.4461, 	 loss: 0.6700
i: 30, 		 target: 0.6295, 	 prediction: 0.4461, 	 loss: 13.9716
i: 31, 		 target: 0.1971, 	 prediction: 0.4461, 	 loss: 25.7711
i: 32, 		 target: 0.7001, 	 prediction: 0.4461, 	 loss: 26.7851
i: 33, 		 target: 0.5982, 	 prediction: 0.4461, 	 loss: 9.6006
i: 34, 		 target: 0.4273, 	 prediction: 0.4461, 	 loss: 0.1470
i: 35, 		 target: 0.0264, 	 prediction: 0.4461, 	 loss: 73.1769
i: 36, 		 target: 0.6878, 	 prediction: 0.4461, 	 loss: 24.2641
i: 37, 		 target: 1.1391, 	 prediction: 0.4461, 	 loss: 199.4991
i: 38, 		 target: 0.4130, 	 prediction: 0.4461, 	 loss: 0.4560
i: 39, 		 target: 0.6862, 	 prediction: 0.4461, 	 loss: 23.9383
i: 40, 		 target: 0.2955, 	 prediction: 0.4461, 	 loss: 9.4253
i: 41, 		 target: 0.4853, 	 prediction: 0.4461, 	 loss: 0.6358
i: 42, 		 target: 0.3063, 	 prediction: 0.4461, 	 loss: 8.1253
i: 43, 		 target: 0.5729, 	 prediction: 0.4461, 	 loss: 6.6703
