Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5828, 	 loss: 86.3512
i: 1, 		 target: 0.9518, 	 prediction: 0.5828, 	 loss: 30.2591
i: 2, 		 target: 0.5524, 	 prediction: 0.5828, 	 loss: 0.2044
i: 3, 		 target: 0.1809, 	 prediction: 0.5828, 	 loss: 35.8873
i: 4, 		 target: 0.3646, 	 prediction: 0.5828, 	 loss: 10.5789
i: 5, 		 target: 1.3832, 	 prediction: 0.5828, 	 loss: 142.3467
i: 6, 		 target: 0.8463, 	 prediction: 0.5828, 	 loss: 15.4287
i: 7, 		 target: 0.2423, 	 prediction: 0.5828, 	 loss: 25.7512
i: 8, 		 target: 1.3623, 	 prediction: 0.5828, 	 loss: 135.0005
i: 9, 		 target: 0.7874, 	 prediction: 0.5828, 	 loss: 9.3036
i: 10, 		 target: 0.6144, 	 prediction: 0.5828, 	 loss: 0.2219
i: 11, 		 target: 0.5299, 	 prediction: 0.5828, 	 loss: 0.6223
i: 12, 		 target: 0.7328, 	 prediction: 0.5828, 	 loss: 5.0003
i: 13, 		 target: 0.1770, 	 prediction: 0.5828, 	 loss: 36.5735
i: 14, 		 target: 0.6665, 	 prediction: 0.5828, 	 loss: 1.5555
i: 15, 		 target: 0.5049, 	 prediction: 0.5828, 	 loss: 1.3464
i: 16, 		 target: 0.7964, 	 prediction: 0.5828, 	 loss: 10.1385
i: 17, 		 target: 0.1301, 	 prediction: 0.5828, 	 loss: 45.5315
i: 18, 		 target: 0.8243, 	 prediction: 0.5828, 	 loss: 12.9622
i: 19, 		 target: 0.8654, 	 prediction: 0.5828, 	 loss: 17.7481
i: 20, 		 target: 0.4814, 	 prediction: 0.5828, 	 loss: 2.2820
i: 21, 		 target: 0.0128, 	 prediction: 0.5828, 	 loss: 72.1666
i: 22, 		 target: 0.7387, 	 prediction: 0.5828, 	 loss: 5.3995
i: 23, 		 target: 0.5726, 	 prediction: 0.5828, 	 loss: 0.0229
i: 24, 		 target: 0.8476, 	 prediction: 0.5828, 	 loss: 15.5839
i: 25, 		 target: 0.4503, 	 prediction: 0.5828, 	 loss: 3.8985
i: 26, 		 target: 0.4829, 	 prediction: 0.5828, 	 loss: 2.2176
i: 27, 		 target: 0.4941, 	 prediction: 0.5828, 	 loss: 1.7464
i: 28, 		 target: 0.4952, 	 prediction: 0.5828, 	 loss: 1.7055
i: 29, 		 target: 0.7107, 	 prediction: 0.5828, 	 loss: 3.6362
i: 30, 		 target: 0.2530, 	 prediction: 0.5828, 	 loss: 24.1635
i: 31, 		 target: 0.8332, 	 prediction: 0.5828, 	 loss: 13.9352
i: 32, 		 target: 0.3527, 	 prediction: 0.5828, 	 loss: 11.7560
i: 33, 		 target: 0.4441, 	 prediction: 0.5828, 	 loss: 4.2711
i: 34, 		 target: 0.7310, 	 prediction: 0.5828, 	 loss: 4.8806
i: 35, 		 target: 0.2850, 	 prediction: 0.5828, 	 loss: 19.7041
