Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0801, 	 loss: 1.8438
i: 1, 		 target: 0.0418, 	 prediction: -0.0539, 	 loss: 54.5674
i: 2, 		 target: 0.1651, 	 prediction: 0.1049, 	 loss: 21.5653
i: 3, 		 target: -0.0795, 	 prediction: -0.0688, 	 loss: 0.6804
i: 4, 		 target: 0.1083, 	 prediction: 0.1530, 	 loss: 11.8624
i: 5, 		 target: 0.1937, 	 prediction: -0.0030, 	 loss: 230.3784
i: 6, 		 target: 0.0979, 	 prediction: 0.1396, 	 loss: 10.3265
i: 7, 		 target: -0.0475, 	 prediction: -0.0996, 	 loss: 16.1737
i: 8, 		 target: -0.0834, 	 prediction: -0.0672, 	 loss: 1.5780
i: 9, 		 target: 0.1571, 	 prediction: 0.1731, 	 loss: 1.5212
i: 10, 		 target: -0.0789, 	 prediction: -0.0784, 	 loss: 0.0014
i: 11, 		 target: -0.0735, 	 prediction: -0.0376, 	 loss: 7.6431
i: 12, 		 target: 0.1091, 	 prediction: 0.1230, 	 loss: 1.1595
i: 13, 		 target: -0.0629, 	 prediction: -0.0813, 	 loss: 2.0180
i: 14, 		 target: 0.2057, 	 prediction: 0.1237, 	 loss: 40.0150
i: 15, 		 target: -0.0972, 	 prediction: -0.0503, 	 loss: 13.0948
i: 16, 		 target: -0.0729, 	 prediction: -0.0512, 	 loss: 2.8068
i: 17, 		 target: -0.0423, 	 prediction: 0.0034, 	 loss: 12.4124
i: 18, 		 target: -0.0629, 	 prediction: -0.0706, 	 loss: 0.3588
i: 19, 		 target: 0.1394, 	 prediction: 0.1429, 	 loss: 0.0727
i: 20, 		 target: -0.0950, 	 prediction: -0.0610, 	 loss: 6.8864
i: 21, 		 target: -0.0347, 	 prediction: -0.0163, 	 loss: 1.9942
i: 22, 		 target: 0.1112, 	 prediction: 0.0612, 	 loss: 14.8483
i: 23, 		 target: -0.0516, 	 prediction: -0.0693, 	 loss: 1.8847
i: 24, 		 target: 0.1786, 	 prediction: 0.1682, 	 loss: 0.6399
i: 25, 		 target: 0.1315, 	 prediction: 0.1806, 	 loss: 14.3028
i: 26, 		 target: 0.4392, 	 prediction: 0.4076, 	 loss: 5.9625
i: 27, 		 target: 0.0944, 	 prediction: 0.1674, 	 loss: 31.7711
i: 28, 		 target: -0.0027, 	 prediction: 0.0346, 	 loss: 8.2832
i: 29, 		 target: -0.0940, 	 prediction: -0.0763, 	 loss: 1.8636
i: 30, 		 target: -0.0701, 	 prediction: -0.0763, 	 loss: 0.2270
i: 31, 		 target: -0.0603, 	 prediction: -0.0233, 	 loss: 8.1677
i: 32, 		 target: -0.0884, 	 prediction: -0.0622, 	 loss: 4.1059
i: 33, 		 target: 0.0718, 	 prediction: 0.0942, 	 loss: 2.9839
i: 34, 		 target: -0.0793, 	 prediction: -0.0290, 	 loss: 15.0679
i: 35, 		 target: 0.2006, 	 prediction: 0.1618, 	 loss: 8.9615
i: 36, 		 target: -0.0493, 	 prediction: -0.0581, 	 loss: 0.4632
i: 37, 		 target: -0.0666, 	 prediction: -0.0822, 	 loss: 1.4407
i: 38, 		 target: -0.0740, 	 prediction: -0.0581, 	 loss: 1.5163
i: 39, 		 target: 0.4582, 	 prediction: 0.4197, 	 loss: 8.8024
i: 40, 		 target: 0.0249, 	 prediction: 0.0533, 	 loss: 4.7880
i: 41, 		 target: -0.0751, 	 prediction: -0.0683, 	 loss: 0.2714
i: 42, 		 target: 0.0854, 	 prediction: 0.0015, 	 loss: 41.8961
