Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.4760, 	 loss: 0.0137
i: 1, 		 target: 0.7449, 	 prediction: 0.6493, 	 loss: 1.5339
i: 2, 		 target: 0.6855, 	 prediction: 0.4815, 	 loss: 6.9818
i: 3, 		 target: 0.1767, 	 prediction: 0.7063, 	 loss: 47.0715
i: 4, 		 target: 0.6779, 	 prediction: 0.5093, 	 loss: 4.7702
i: 5, 		 target: 0.1789, 	 prediction: 0.4818, 	 loss: 15.3938
i: 6, 		 target: 0.7015, 	 prediction: 1.0055, 	 loss: 15.5047
i: 7, 		 target: 0.4987, 	 prediction: 0.4841, 	 loss: 0.0360
i: 8, 		 target: 1.6551, 	 prediction: 1.0643, 	 loss: 58.5532
i: 9, 		 target: 0.3637, 	 prediction: 0.3780, 	 loss: 0.0344
i: 10, 		 target: 0.3345, 	 prediction: 0.3420, 	 loss: 0.0095
i: 11, 		 target: 0.7333, 	 prediction: 0.6667, 	 loss: 0.7439
i: 12, 		 target: 0.7295, 	 prediction: 0.4285, 	 loss: 15.1967
i: 13, 		 target: 0.6350, 	 prediction: 0.5209, 	 loss: 2.1840
i: 14, 		 target: 0.5761, 	 prediction: 0.7116, 	 loss: 3.0802
i: 15, 		 target: 1.1123, 	 prediction: 1.0855, 	 loss: 0.1206
i: 16, 		 target: 0.7460, 	 prediction: 0.5541, 	 loss: 6.1806
i: 17, 		 target: 0.1481, 	 prediction: 0.3093, 	 loss: 4.3583
i: 18, 		 target: 0.1743, 	 prediction: 0.5957, 	 loss: 29.7992
i: 19, 		 target: 0.9321, 	 prediction: 0.6504, 	 loss: 13.3094
i: 20, 		 target: 1.0974, 	 prediction: 0.8804, 	 loss: 7.9017
i: 21, 		 target: 0.7694, 	 prediction: 0.5740, 	 loss: 6.4102
i: 22, 		 target: 0.5039, 	 prediction: 0.6608, 	 loss: 4.1304
i: 23, 		 target: 0.6717, 	 prediction: 0.9218, 	 loss: 10.4958
i: 24, 		 target: 0.3338, 	 prediction: 0.3439, 	 loss: 0.0171
i: 25, 		 target: 0.5142, 	 prediction: 0.8738, 	 loss: 21.6925
i: 26, 		 target: 0.3630, 	 prediction: 0.4244, 	 loss: 0.6329
i: 27, 		 target: 0.7632, 	 prediction: 0.9449, 	 loss: 5.5375
i: 28, 		 target: 0.2876, 	 prediction: 0.6028, 	 loss: 16.6688
i: 29, 		 target: 0.3192, 	 prediction: 0.6456, 	 loss: 17.8773
i: 30, 		 target: 0.6226, 	 prediction: 0.4590, 	 loss: 4.4905
i: 31, 		 target: 0.3189, 	 prediction: 0.2250, 	 loss: 1.4789
i: 32, 		 target: 0.3130, 	 prediction: 0.3302, 	 loss: 0.0495
i: 33, 		 target: 0.5608, 	 prediction: 0.4000, 	 loss: 4.3348
i: 34, 		 target: 0.4675, 	 prediction: 0.8033, 	 loss: 18.9239
i: 35, 		 target: 0.5995, 	 prediction: 0.7883, 	 loss: 5.9794
i: 36, 		 target: 0.4230, 	 prediction: 0.6269, 	 loss: 6.9768
i: 37, 		 target: 0.6893, 	 prediction: 0.7723, 	 loss: 1.1574
i: 38, 		 target: 0.9045, 	 prediction: 0.9183, 	 loss: 0.0319
i: 39, 		 target: 0.3844, 	 prediction: 0.6224, 	 loss: 9.5016
i: 40, 		 target: 1.0796, 	 prediction: 1.2620, 	 loss: 5.5787
i: 41, 		 target: 0.8585, 	 prediction: 0.7922, 	 loss: 0.7371
i: 42, 		 target: 0.5790, 	 prediction: 1.0254, 	 loss: 33.4472
i: 43, 		 target: 0.7453, 	 prediction: 0.6222, 	 loss: 2.5455
i: 44, 		 target: 0.6748, 	 prediction: 0.6064, 	 loss: 0.7850
i: 45, 		 target: 1.2274, 	 prediction: 1.0338, 	 loss: 6.2884
i: 46, 		 target: 0.3749, 	 prediction: 0.6672, 	 loss: 14.3362
i: 47, 		 target: 0.2292, 	 prediction: 0.8958, 	 loss: 74.5610
i: 48, 		 target: 1.2924, 	 prediction: 1.0733, 	 loss: 8.0522
i: 49, 		 target: 0.1416, 	 prediction: 0.4228, 	 loss: 13.2700
i: 50, 		 target: 0.4157, 	 prediction: 0.4233, 	 loss: 0.0096
i: 51, 		 target: 1.8116, 	 prediction: 0.9947, 	 loss: 111.9823
i: 52, 		 target: 0.4402, 	 prediction: 0.8368, 	 loss: 26.4015
i: 53, 		 target: 0.6506, 	 prediction: 0.5138, 	 loss: 3.1426
i: 54, 		 target: 0.6075, 	 prediction: 0.6030, 	 loss: 0.0035
i: 55, 		 target: 0.8015, 	 prediction: 0.4878, 	 loss: 16.5129
i: 56, 		 target: 0.5776, 	 prediction: 0.5001, 	 loss: 1.0055
i: 57, 		 target: 0.6853, 	 prediction: 1.2204, 	 loss: 48.0540
i: 58, 		 target: 0.3354, 	 prediction: 0.2821, 	 loss: 0.4780
i: 59, 		 target: 0.5773, 	 prediction: 0.7860, 	 loss: 7.3056
i: 60, 		 target: 0.5515, 	 prediction: 0.7503, 	 loss: 6.6348
i: 61, 		 target: 0.6569, 	 prediction: 1.0986, 	 loss: 32.7307
i: 62, 		 target: 0.4204, 	 prediction: 0.4855, 	 loss: 0.7118
i: 63, 		 target: 0.8097, 	 prediction: 0.4402, 	 loss: 22.9115
i: 64, 		 target: 0.6049, 	 prediction: 0.4300, 	 loss: 5.1337
i: 65, 		 target: 1.1599, 	 prediction: 0.8842, 	 loss: 12.7567
i: 66, 		 target: 0.8217, 	 prediction: 0.9592, 	 loss: 3.1707
i: 67, 		 target: 0.9481, 	 prediction: 0.9298, 	 loss: 0.0560
