Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0643, 	 loss: 0.1097
i: 1, 		 target: 0.1862, 	 prediction: 0.2043, 	 loss: 2.0324
i: 2, 		 target: 0.2061, 	 prediction: 0.0606, 	 loss: 132.5020
i: 3, 		 target: -0.0409, 	 prediction: -0.0656, 	 loss: 3.8025
i: 4, 		 target: -0.0594, 	 prediction: -0.0479, 	 loss: 0.8277
i: 5, 		 target: -0.0246, 	 prediction: 0.0074, 	 loss: 6.4123
i: 6, 		 target: -0.0856, 	 prediction: -0.0868, 	 loss: 0.0099
i: 7, 		 target: 0.1658, 	 prediction: 0.2126, 	 loss: 13.6886
i: 8, 		 target: -0.0611, 	 prediction: -0.0315, 	 loss: 5.4988
i: 9, 		 target: 0.1977, 	 prediction: 0.1786, 	 loss: 2.2851
i: 10, 		 target: -0.0744, 	 prediction: -0.0390, 	 loss: 7.8237
i: 11, 		 target: 0.0198, 	 prediction: 0.0481, 	 loss: 4.9944
i: 12, 		 target: -0.0273, 	 prediction: -0.0636, 	 loss: 8.2655
i: 13, 		 target: 0.2351, 	 prediction: 0.3007, 	 loss: 26.9554
i: 14, 		 target: 0.0165, 	 prediction: 0.0231, 	 loss: 0.2734
i: 15, 		 target: -0.0383, 	 prediction: -0.0224, 	 loss: 1.5792
i: 16, 		 target: -0.0423, 	 prediction: -0.0279, 	 loss: 1.2827
i: 17, 		 target: -0.0414, 	 prediction: -0.0499, 	 loss: 0.4495
i: 18, 		 target: 0.1146, 	 prediction: 0.1209, 	 loss: 0.2509
i: 19, 		 target: -0.0622, 	 prediction: -0.0551, 	 loss: 0.3170
i: 20, 		 target: -0.0676, 	 prediction: -0.0488, 	 loss: 2.2081
i: 21, 		 target: -0.0887, 	 prediction: -0.0459, 	 loss: 11.4605
i: 22, 		 target: -0.0464, 	 prediction: -0.1061, 	 loss: 22.2717
i: 23, 		 target: -0.0428, 	 prediction: -0.0476, 	 loss: 0.1420
i: 24, 		 target: 0.0499, 	 prediction: 0.1649, 	 loss: 82.6703
i: 25, 		 target: -0.0501, 	 prediction: -0.0609, 	 loss: 0.7397
i: 26, 		 target: -0.0231, 	 prediction: -0.0220, 	 loss: 0.0079
i: 27, 		 target: 0.1739, 	 prediction: 0.1514, 	 loss: 3.1751
i: 28, 		 target: 0.1769, 	 prediction: 0.1066, 	 loss: 30.9670
i: 29, 		 target: 0.2198, 	 prediction: 0.2448, 	 loss: 3.9087
i: 30, 		 target: -0.0639, 	 prediction: -0.0479, 	 loss: 1.6000
i: 31, 		 target: 0.0381, 	 prediction: 0.0194, 	 loss: 2.1872
i: 32, 		 target: -0.0593, 	 prediction: -0.0749, 	 loss: 1.5271
i: 33, 		 target: 0.1771, 	 prediction: 0.2203, 	 loss: 11.6917
i: 34, 		 target: -0.0594, 	 prediction: -0.0648, 	 loss: 0.1826
i: 35, 		 target: -0.0839, 	 prediction: -0.0662, 	 loss: 1.9464
i: 36, 		 target: 0.1461, 	 prediction: 0.1250, 	 loss: 2.7935
i: 37, 		 target: -0.0488, 	 prediction: -0.0396, 	 loss: 0.5285
i: 38, 		 target: -0.0576, 	 prediction: -0.0552, 	 loss: 0.0361
i: 39, 		 target: -0.0432, 	 prediction: -0.0490, 	 loss: 0.2133
i: 40, 		 target: 0.2057, 	 prediction: 0.1712, 	 loss: 7.4512
i: 41, 		 target: 0.2053, 	 prediction: 0.1182, 	 loss: 47.4819
i: 42, 		 target: -0.0449, 	 prediction: -0.0659, 	 loss: 2.7604
i: 43, 		 target: 0.0531, 	 prediction: -0.0830, 	 loss: 115.8712
