Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9026, 	 loss: 2.8689
i: 1, 		 target: 0.1380, 	 prediction: 0.3133, 	 loss: 4.9314
i: 2, 		 target: 1.0485, 	 prediction: 1.1345, 	 loss: 1.1858
i: 3, 		 target: 0.9043, 	 prediction: 0.6795, 	 loss: 8.1148
i: 4, 		 target: 0.2248, 	 prediction: 0.8176, 	 loss: 56.4258
i: 5, 		 target: 0.5826, 	 prediction: 0.7621, 	 loss: 5.1695
i: 6, 		 target: 0.1694, 	 prediction: 0.5166, 	 loss: 19.3464
i: 7, 		 target: 0.8688, 	 prediction: 0.8573, 	 loss: 0.0210
i: 8, 		 target: 0.2747, 	 prediction: 0.2456, 	 loss: 0.1365
i: 9, 		 target: 0.2169, 	 prediction: 0.3460, 	 loss: 2.6770
i: 10, 		 target: 0.4800, 	 prediction: 0.7846, 	 loss: 14.8924
i: 11, 		 target: 0.8892, 	 prediction: 0.8672, 	 loss: 0.0774
i: 12, 		 target: 0.3624, 	 prediction: 0.4271, 	 loss: 0.6725
i: 13, 		 target: 0.3452, 	 prediction: 0.5522, 	 loss: 6.8825
i: 14, 		 target: 1.1959, 	 prediction: 1.3178, 	 loss: 2.3858
i: 15, 		 target: 0.5343, 	 prediction: 0.4340, 	 loss: 1.6149
i: 16, 		 target: 1.0468, 	 prediction: 0.6330, 	 loss: 27.4899
i: 17, 		 target: 0.8617, 	 prediction: 0.5836, 	 loss: 12.4136
i: 18, 		 target: 0.6314, 	 prediction: 0.5086, 	 loss: 2.4191
i: 19, 		 target: 1.2591, 	 prediction: 1.0308, 	 loss: 8.3683
i: 20, 		 target: 1.1801, 	 prediction: 1.2695, 	 loss: 1.2842
i: 21, 		 target: 0.7686, 	 prediction: 0.8202, 	 loss: 0.4271
i: 22, 		 target: 0.1155, 	 prediction: 0.2542, 	 loss: 3.0889
i: 23, 		 target: 0.9626, 	 prediction: 0.7515, 	 loss: 7.1532
