Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.4680, 	 loss: 2.7002
i: 1, 		 target: 0.3873, 	 prediction: 0.3232, 	 loss: 0.9136
i: 2, 		 target: 0.9467, 	 prediction: 1.0590, 	 loss: 2.8006
i: 3, 		 target: 0.5306, 	 prediction: 0.5794, 	 loss: 0.5279
i: 4, 		 target: 0.1434, 	 prediction: 0.1588, 	 loss: 0.0527
i: 5, 		 target: 0.8925, 	 prediction: 0.8891, 	 loss: 0.0024
i: 6, 		 target: 0.5057, 	 prediction: 0.5901, 	 loss: 1.5809
i: 7, 		 target: 0.4563, 	 prediction: 0.3800, 	 loss: 1.2915
i: 8, 		 target: 0.4287, 	 prediction: 0.5898, 	 loss: 5.7538
i: 9, 		 target: 0.8462, 	 prediction: 0.5339, 	 loss: 21.6369
i: 10, 		 target: 0.1825, 	 prediction: 0.3796, 	 loss: 8.6199
i: 11, 		 target: 0.6421, 	 prediction: 0.5490, 	 loss: 1.9247
i: 12, 		 target: 0.6538, 	 prediction: 0.6722, 	 loss: 0.0757
i: 13, 		 target: 0.4653, 	 prediction: 0.6741, 	 loss: 9.6696
i: 14, 		 target: 0.5154, 	 prediction: 0.3285, 	 loss: 7.7539
i: 15, 		 target: 1.0017, 	 prediction: 0.8126, 	 loss: 7.9346
i: 16, 		 target: 1.0856, 	 prediction: 0.8097, 	 loss: 16.8878
i: 17, 		 target: 0.6187, 	 prediction: 0.6606, 	 loss: 0.3895
i: 18, 		 target: 1.0048, 	 prediction: 0.7846, 	 loss: 10.7633
i: 19, 		 target: 0.4113, 	 prediction: 0.3622, 	 loss: 0.5357
i: 20, 		 target: 0.5922, 	 prediction: 0.7085, 	 loss: 2.9973
i: 21, 		 target: 0.2567, 	 prediction: 0.3814, 	 loss: 3.4521
i: 22, 		 target: 1.2165, 	 prediction: 0.7510, 	 loss: 48.0729
i: 23, 		 target: 0.0631, 	 prediction: 0.1374, 	 loss: 1.2234
i: 24, 		 target: 0.3931, 	 prediction: 0.6953, 	 loss: 20.2625
i: 25, 		 target: 0.3218, 	 prediction: 0.3058, 	 loss: 0.0567
i: 26, 		 target: 0.6050, 	 prediction: 0.6561, 	 loss: 0.5794
i: 27, 		 target: 0.6456, 	 prediction: 0.5536, 	 loss: 1.8792
i: 28, 		 target: 0.6140, 	 prediction: 0.6087, 	 loss: 0.0064
i: 29, 		 target: 0.7376, 	 prediction: 0.7746, 	 loss: 0.3040
i: 30, 		 target: 0.6513, 	 prediction: 0.4733, 	 loss: 7.0352
i: 31, 		 target: 0.6792, 	 prediction: 0.7335, 	 loss: 0.6535
i: 32, 		 target: 0.5077, 	 prediction: 0.3369, 	 loss: 6.4758
i: 33, 		 target: 0.1684, 	 prediction: 0.4250, 	 loss: 14.5999
i: 34, 		 target: 0.1123, 	 prediction: 0.4591, 	 loss: 26.6843
i: 35, 		 target: 0.9389, 	 prediction: 0.7541, 	 loss: 7.5762
i: 36, 		 target: 0.4904, 	 prediction: 0.5198, 	 loss: 0.1920
i: 37, 		 target: 1.2072, 	 prediction: 0.7278, 	 loss: 50.9840
i: 38, 		 target: 0.7917, 	 prediction: 0.8912, 	 loss: 2.1991
i: 39, 		 target: 0.7678, 	 prediction: 0.9352, 	 loss: 6.2209
i: 40, 		 target: 0.8751, 	 prediction: 1.0838, 	 loss: 9.6668
i: 41, 		 target: 0.9033, 	 prediction: 0.8953, 	 loss: 0.0142
i: 42, 		 target: 0.3368, 	 prediction: 0.1809, 	 loss: 5.3930
i: 43, 		 target: 1.1968, 	 prediction: 0.8392, 	 loss: 28.3769
i: 44, 		 target: 0.6638, 	 prediction: 0.6096, 	 loss: 0.6514
i: 45, 		 target: 0.2824, 	 prediction: 0.3463, 	 loss: 0.9056
i: 46, 		 target: 1.0498, 	 prediction: 0.9014, 	 loss: 4.8838
i: 47, 		 target: 0.3694, 	 prediction: 0.4593, 	 loss: 1.7936
i: 48, 		 target: 0.1959, 	 prediction: 0.1952, 	 loss: 0.0001
i: 49, 		 target: 0.6465, 	 prediction: 0.7525, 	 loss: 2.4931
i: 50, 		 target: 0.9670, 	 prediction: 0.7295, 	 loss: 12.5208
i: 51, 		 target: 0.2546, 	 prediction: 0.5337, 	 loss: 17.2826
i: 52, 		 target: 1.0468, 	 prediction: 0.7725, 	 loss: 16.6848
i: 53, 		 target: 0.8357, 	 prediction: 0.4414, 	 loss: 34.4941
i: 54, 		 target: 0.9471, 	 prediction: 0.5962, 	 loss: 27.3258
i: 55, 		 target: 0.8750, 	 prediction: 0.5910, 	 loss: 17.8966
i: 56, 		 target: 1.0343, 	 prediction: 0.8382, 	 loss: 8.5353
i: 57, 		 target: 0.3943, 	 prediction: 0.1635, 	 loss: 11.8139
i: 58, 		 target: 0.1249, 	 prediction: 0.5217, 	 loss: 34.9381
i: 59, 		 target: 1.2098, 	 prediction: 1.1001, 	 loss: 2.6692
i: 60, 		 target: 0.7144, 	 prediction: 0.8081, 	 loss: 1.9467
i: 61, 		 target: 0.6530, 	 prediction: 0.4677, 	 loss: 7.6113
i: 62, 		 target: 0.4364, 	 prediction: 0.4868, 	 loss: 0.5639
i: 63, 		 target: 0.6771, 	 prediction: 0.5065, 	 loss: 6.4571
i: 64, 		 target: 0.4930, 	 prediction: 0.3748, 	 loss: 3.0969
i: 65, 		 target: 0.5506, 	 prediction: 0.8786, 	 loss: 23.8722
i: 66, 		 target: 0.6441, 	 prediction: 0.5980, 	 loss: 0.4702
i: 67, 		 target: 1.1882, 	 prediction: 1.1600, 	 loss: 0.1767
i: 68, 		 target: 0.6535, 	 prediction: 0.7628, 	 loss: 2.6504
i: 69, 		 target: 0.4649, 	 prediction: 0.8160, 	 loss: 27.3471
i: 70, 		 target: 0.3171, 	 prediction: 0.4702, 	 loss: 5.2015
i: 71, 		 target: 0.1480, 	 prediction: 0.4132, 	 loss: 15.6087
i: 72, 		 target: 1.0362, 	 prediction: 0.8337, 	 loss: 9.0974
i: 73, 		 target: 0.1882, 	 prediction: 0.6250, 	 loss: 42.3390
i: 74, 		 target: 0.4845, 	 prediction: 0.5899, 	 loss: 2.4640
i: 75, 		 target: 0.3499, 	 prediction: 0.2041, 	 loss: 4.7149
i: 76, 		 target: 0.6399, 	 prediction: 0.6993, 	 loss: 0.7822
i: 77, 		 target: 0.1892, 	 prediction: 0.2791, 	 loss: 1.7951
i: 78, 		 target: 0.7328, 	 prediction: 0.7672, 	 loss: 0.2622
i: 79, 		 target: 0.6749, 	 prediction: 0.4628, 	 loss: 9.9875
i: 80, 		 target: 0.9449, 	 prediction: 0.7757, 	 loss: 6.3529
i: 81, 		 target: 0.8642, 	 prediction: 0.4947, 	 loss: 30.2842
i: 82, 		 target: 0.4435, 	 prediction: 0.6517, 	 loss: 9.6163
i: 83, 		 target: 0.4967, 	 prediction: 0.4877, 	 loss: 0.0179
i: 84, 		 target: 0.0931, 	 prediction: 0.2823, 	 loss: 7.9415
i: 85, 		 target: 0.1285, 	 prediction: 0.3076, 	 loss: 7.1125
i: 86, 		 target: 0.7343, 	 prediction: 0.6116, 	 loss: 3.3396
i: 87, 		 target: 0.2927, 	 prediction: 0.5175, 	 loss: 11.2119
i: 88, 		 target: 0.6737, 	 prediction: 0.5249, 	 loss: 4.9111
i: 89, 		 target: 0.5149, 	 prediction: 0.2103, 	 loss: 20.5799
i: 90, 		 target: 1.0292, 	 prediction: 0.9776, 	 loss: 0.5910
i: 91, 		 target: 0.4798, 	 prediction: 0.4523, 	 loss: 0.1686
i: 92, 		 target: 1.1068, 	 prediction: 0.8816, 	 loss: 11.2492
i: 93, 		 target: 0.6670, 	 prediction: 0.5753, 	 loss: 1.8637
i: 94, 		 target: 0.1177, 	 prediction: 0.3413, 	 loss: 11.0938
i: 95, 		 target: 0.8899, 	 prediction: 0.7516, 	 loss: 4.2442
i: 96, 		 target: 0.4745, 	 prediction: 0.4313, 	 loss: 0.4136
i: 97, 		 target: 0.1371, 	 prediction: 0.4219, 	 loss: 17.9861
i: 98, 		 target: -0.0682, 	 prediction: 0.2909, 	 loss: 28.6212
i: 99, 		 target: 0.3749, 	 prediction: 0.2256, 	 loss: 4.9508
i: 100, 		 target: 0.4547, 	 prediction: 0.5609, 	 loss: 2.5040
i: 101, 		 target: 0.2421, 	 prediction: 0.2342, 	 loss: 0.0139
i: 102, 		 target: 0.6904, 	 prediction: 0.6686, 	 loss: 0.1055
i: 103, 		 target: 1.2534, 	 prediction: 0.7971, 	 loss: 46.1891
i: 104, 		 target: 0.7212, 	 prediction: 1.0505, 	 loss: 24.0507
i: 105, 		 target: 0.5700, 	 prediction: 0.3128, 	 loss: 14.6878
i: 106, 		 target: 1.1145, 	 prediction: 1.0621, 	 loss: 0.6088
i: 107, 		 target: 0.8547, 	 prediction: 0.7946, 	 loss: 0.8035
i: 108, 		 target: 0.0044, 	 prediction: 0.3942, 	 loss: 33.7036
i: 109, 		 target: 0.6207, 	 prediction: 0.7390, 	 loss: 3.1061
i: 110, 		 target: 0.4298, 	 prediction: 0.8575, 	 loss: 40.5991
i: 111, 		 target: 0.4100, 	 prediction: 0.3878, 	 loss: 0.1096
i: 112, 		 target: 0.6734, 	 prediction: 0.5119, 	 loss: 5.7868
i: 113, 		 target: 0.6558, 	 prediction: 0.5946, 	 loss: 0.8320
i: 114, 		 target: 0.1809, 	 prediction: 0.2082, 	 loss: 0.1657
i: 115, 		 target: 0.7093, 	 prediction: 0.6498, 	 loss: 0.7858
i: 116, 		 target: 0.5847, 	 prediction: 0.4268, 	 loss: 5.5293
i: 117, 		 target: 0.0836, 	 prediction: 0.1278, 	 loss: 0.4338
i: 118, 		 target: 0.3856, 	 prediction: 0.2893, 	 loss: 2.0593
i: 119, 		 target: 0.4267, 	 prediction: 0.6782, 	 loss: 14.0287
i: 120, 		 target: 0.7897, 	 prediction: 0.7885, 	 loss: 0.0003
i: 121, 		 target: 0.2112, 	 prediction: 0.3220, 	 loss: 2.7235
i: 122, 		 target: 0.6878, 	 prediction: 0.4197, 	 loss: 15.9424
i: 123, 		 target: 0.3556, 	 prediction: 0.4708, 	 loss: 2.9484
i: 124, 		 target: 0.1676, 	 prediction: 0.2422, 	 loss: 1.2325
i: 125, 		 target: 1.1970, 	 prediction: 0.9900, 	 loss: 9.5041
i: 126, 		 target: 0.4802, 	 prediction: 0.3123, 	 loss: 6.2568
i: 127, 		 target: 0.4634, 	 prediction: 0.7626, 	 loss: 19.8635
i: 128, 		 target: 0.6945, 	 prediction: 0.5576, 	 loss: 4.1535
i: 129, 		 target: 0.6339, 	 prediction: 0.7281, 	 loss: 1.9698
i: 130, 		 target: 0.5231, 	 prediction: 0.5210, 	 loss: 0.0010
i: 131, 		 target: 0.4005, 	 prediction: 0.2564, 	 loss: 4.6120
