Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0965, 	 loss: 6.8958
i: 1, 		 target: 0.0418, 	 prediction: -0.0505, 	 loss: 50.7355
i: 2, 		 target: 0.1651, 	 prediction: 0.1018, 	 loss: 23.7961
i: 3, 		 target: -0.0795, 	 prediction: -0.0459, 	 loss: 6.7303
i: 4, 		 target: 0.1083, 	 prediction: 0.1355, 	 loss: 4.3784
i: 5, 		 target: 0.1937, 	 prediction: 0.0675, 	 loss: 94.8264
i: 6, 		 target: 0.0979, 	 prediction: 0.1339, 	 loss: 7.6842
i: 7, 		 target: -0.0475, 	 prediction: -0.0964, 	 loss: 14.2733
i: 8, 		 target: -0.0834, 	 prediction: -0.0494, 	 loss: 6.8897
i: 9, 		 target: 0.1571, 	 prediction: 0.1388, 	 loss: 1.9910
i: 10, 		 target: -0.0789, 	 prediction: -0.0607, 	 loss: 1.9718
i: 11, 		 target: -0.0735, 	 prediction: -0.0556, 	 loss: 1.8963
i: 12, 		 target: 0.1091, 	 prediction: 0.1828, 	 loss: 32.3608
i: 13, 		 target: -0.0629, 	 prediction: -0.0695, 	 loss: 0.2579
i: 14, 		 target: 0.2057, 	 prediction: 0.1270, 	 loss: 36.8802
i: 15, 		 target: -0.0972, 	 prediction: -0.0545, 	 loss: 10.8660
i: 16, 		 target: -0.0729, 	 prediction: -0.0293, 	 loss: 11.3554
i: 17, 		 target: -0.0423, 	 prediction: 0.0101, 	 loss: 16.3070
i: 18, 		 target: -0.0629, 	 prediction: -0.0649, 	 loss: 0.0242
i: 19, 		 target: 0.1394, 	 prediction: 0.1413, 	 loss: 0.0215
i: 20, 		 target: -0.0950, 	 prediction: -0.0694, 	 loss: 3.9289
i: 21, 		 target: -0.0347, 	 prediction: 0.0105, 	 loss: 12.1243
i: 22, 		 target: 0.1112, 	 prediction: 0.0637, 	 loss: 13.4024
i: 23, 		 target: -0.0516, 	 prediction: -0.0712, 	 loss: 2.3064
i: 24, 		 target: 0.1786, 	 prediction: 0.1858, 	 loss: 0.3046
i: 25, 		 target: 0.1315, 	 prediction: 0.1459, 	 loss: 1.2347
i: 26, 		 target: 0.4392, 	 prediction: 0.4476, 	 loss: 0.4163
i: 27, 		 target: 0.0944, 	 prediction: 0.1297, 	 loss: 7.4281
i: 28, 		 target: -0.0027, 	 prediction: 0.0452, 	 loss: 13.6774
i: 29, 		 target: -0.0940, 	 prediction: -0.0685, 	 loss: 3.8803
i: 30, 		 target: -0.0701, 	 prediction: -0.0759, 	 loss: 0.2038
i: 31, 		 target: -0.0603, 	 prediction: -0.0585, 	 loss: 0.0192
i: 32, 		 target: -0.0884, 	 prediction: -0.0768, 	 loss: 0.8107
i: 33, 		 target: 0.0718, 	 prediction: 0.0591, 	 loss: 0.9547
i: 34, 		 target: -0.0793, 	 prediction: -0.0810, 	 loss: 0.0160
i: 35, 		 target: 0.2006, 	 prediction: 0.1545, 	 loss: 12.6865
i: 36, 		 target: -0.0493, 	 prediction: -0.0298, 	 loss: 2.2489
i: 37, 		 target: -0.0666, 	 prediction: -0.0733, 	 loss: 0.2657
i: 38, 		 target: -0.0740, 	 prediction: -0.0784, 	 loss: 0.1118
i: 39, 		 target: 0.4582, 	 prediction: 0.4262, 	 loss: 6.0816
i: 40, 		 target: 0.0249, 	 prediction: 0.0468, 	 loss: 2.8549
i: 41, 		 target: -0.0751, 	 prediction: -0.0643, 	 loss: 0.6964
i: 42, 		 target: 0.0854, 	 prediction: 0.0463, 	 loss: 9.1291
i: 43, 		 target: -0.0654, 	 prediction: -0.0394, 	 loss: 4.0075
i: 44, 		 target: -0.0745, 	 prediction: -0.0671, 	 loss: 0.3235
i: 45, 		 target: -0.0079, 	 prediction: 0.0500, 	 loss: 19.9526
i: 46, 		 target: -0.0364, 	 prediction: -0.0162, 	 loss: 2.4261
i: 47, 		 target: -0.0748, 	 prediction: -0.0299, 	 loss: 11.9784
i: 48, 		 target: 0.0517, 	 prediction: 0.0674, 	 loss: 1.4661
i: 49, 		 target: -0.0526, 	 prediction: -0.0687, 	 loss: 1.5400
i: 50, 		 target: -0.0712, 	 prediction: -0.0641, 	 loss: 0.3051
i: 51, 		 target: 0.0291, 	 prediction: 0.0453, 	 loss: 1.5647
i: 52, 		 target: -0.0776, 	 prediction: -0.0664, 	 loss: 0.7393
i: 53, 		 target: 0.0087, 	 prediction: 0.0596, 	 loss: 15.4007
i: 54, 		 target: 0.1236, 	 prediction: 0.1755, 	 loss: 16.0374
i: 55, 		 target: -0.0432, 	 prediction: -0.0161, 	 loss: 4.3702
i: 56, 		 target: 0.1647, 	 prediction: 0.1612, 	 loss: 0.0744
i: 57, 		 target: 0.4392, 	 prediction: 0.4449, 	 loss: 0.1951
