Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0142, 	 loss: 0.8493
i: 1, 		 target: 0.0139, 	 prediction: 0.0155, 	 loss: 1.4645
i: 2, 		 target: -0.0237, 	 prediction: -0.0231, 	 loss: 0.2042
i: 3, 		 target: -0.0199, 	 prediction: -0.0203, 	 loss: 0.1131
i: 4, 		 target: -0.0173, 	 prediction: -0.0161, 	 loss: 0.8640
i: 5, 		 target: -0.0224, 	 prediction: -0.0213, 	 loss: 0.7186
i: 6, 		 target: -0.0035, 	 prediction: -0.0056, 	 loss: 2.7412
i: 7, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 1.9510
i: 8, 		 target: 0.0229, 	 prediction: 0.0314, 	 loss: 43.5349
i: 9, 		 target: -0.0092, 	 prediction: -0.0088, 	 loss: 0.0984
i: 10, 		 target: -0.0214, 	 prediction: -0.0204, 	 loss: 0.6758
i: 11, 		 target: -0.0079, 	 prediction: -0.0019, 	 loss: 21.7613
i: 12, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 5.0026
i: 13, 		 target: -0.0000, 	 prediction: -0.0030, 	 loss: 5.4287
i: 14, 		 target: -0.0138, 	 prediction: -0.0189, 	 loss: 15.5984
i: 15, 		 target: -0.0034, 	 prediction: -0.0059, 	 loss: 3.7598
i: 16, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.2308
i: 17, 		 target: -0.0091, 	 prediction: -0.0081, 	 loss: 0.5800
i: 18, 		 target: -0.0099, 	 prediction: -0.0140, 	 loss: 9.9009
i: 19, 		 target: -0.0145, 	 prediction: -0.0140, 	 loss: 0.1458
i: 20, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.6327
i: 21, 		 target: -0.0165, 	 prediction: -0.0176, 	 loss: 0.6905
i: 22, 		 target: -0.0081, 	 prediction: -0.0106, 	 loss: 3.5845
i: 23, 		 target: -0.0131, 	 prediction: -0.0041, 	 loss: 48.2482
i: 24, 		 target: -0.0109, 	 prediction: -0.0124, 	 loss: 1.3762
i: 25, 		 target: -0.0192, 	 prediction: -0.0152, 	 loss: 9.6069
i: 26, 		 target: 0.0225, 	 prediction: 0.0349, 	 loss: 92.0903
i: 27, 		 target: -0.0032, 	 prediction: 0.0015, 	 loss: 13.5230
i: 28, 		 target: -0.0082, 	 prediction: -0.0112, 	 loss: 5.3992
i: 29, 		 target: -0.0055, 	 prediction: -0.0085, 	 loss: 5.3542
i: 30, 		 target: -0.0086, 	 prediction: -0.0147, 	 loss: 22.6700
i: 31, 		 target: -0.0121, 	 prediction: -0.0105, 	 loss: 1.5012
i: 32, 		 target: -0.0166, 	 prediction: -0.0118, 	 loss: 14.0404
i: 33, 		 target: -0.0156, 	 prediction: -0.0169, 	 loss: 1.0429
i: 34, 		 target: -0.0092, 	 prediction: -0.0130, 	 loss: 8.5402
i: 35, 		 target: -0.0037, 	 prediction: -0.0038, 	 loss: 0.0155
i: 36, 		 target: -0.0121, 	 prediction: -0.0138, 	 loss: 1.7149
i: 37, 		 target: -0.0148, 	 prediction: -0.0140, 	 loss: 0.3668
i: 38, 		 target: -0.0198, 	 prediction: -0.0216, 	 loss: 1.8960
i: 39, 		 target: -0.0198, 	 prediction: -0.0253, 	 loss: 17.8550
i: 40, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.3344
i: 41, 		 target: 0.0101, 	 prediction: 0.0177, 	 loss: 34.9033
i: 42, 		 target: -0.0159, 	 prediction: -0.0139, 	 loss: 2.4165
i: 43, 		 target: -0.0166, 	 prediction: -0.0149, 	 loss: 1.7646
i: 44, 		 target: -0.0011, 	 prediction: -0.0067, 	 loss: 18.6971
i: 45, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 30.0765
i: 46, 		 target: -0.0049, 	 prediction: -0.0010, 	 loss: 8.8528
i: 47, 		 target: -0.0152, 	 prediction: -0.0222, 	 loss: 29.1171
i: 48, 		 target: 0.0134, 	 prediction: 0.0206, 	 loss: 31.0121
i: 49, 		 target: -0.0095, 	 prediction: -0.0116, 	 loss: 2.6460
i: 50, 		 target: -0.0066, 	 prediction: -0.0038, 	 loss: 4.7456
i: 51, 		 target: -0.0187, 	 prediction: -0.0221, 	 loss: 6.8371
i: 52, 		 target: -0.0137, 	 prediction: -0.0162, 	 loss: 3.9034
i: 53, 		 target: -0.0080, 	 prediction: -0.0021, 	 loss: 20.7543
i: 54, 		 target: -0.0204, 	 prediction: -0.0209, 	 loss: 0.1941
i: 55, 		 target: -0.0240, 	 prediction: -0.0249, 	 loss: 0.5277
i: 56, 		 target: -0.0031, 	 prediction: 0.0030, 	 loss: 22.6411
i: 57, 		 target: -0.0226, 	 prediction: -0.0267, 	 loss: 9.8410
i: 58, 		 target: -0.0211, 	 prediction: -0.0176, 	 loss: 7.5733
i: 59, 		 target: -0.0235, 	 prediction: -0.0273, 	 loss: 8.5624
i: 60, 		 target: -0.0029, 	 prediction: 0.0057, 	 loss: 43.9252
i: 61, 		 target: -0.0044, 	 prediction: -0.0048, 	 loss: 0.1249
i: 62, 		 target: -0.0231, 	 prediction: -0.0287, 	 loss: 18.4988
i: 63, 		 target: -0.0153, 	 prediction: -0.0135, 	 loss: 1.8620
i: 64, 		 target: -0.0112, 	 prediction: -0.0129, 	 loss: 1.8485
i: 65, 		 target: -0.0130, 	 prediction: -0.0135, 	 loss: 0.1122
i: 66, 		 target: -0.0083, 	 prediction: -0.0044, 	 loss: 8.9791
i: 67, 		 target: 0.0182, 	 prediction: 0.0272, 	 loss: 49.2969
i: 68, 		 target: -0.0129, 	 prediction: -0.0150, 	 loss: 2.6048
i: 69, 		 target: -0.0127, 	 prediction: -0.0146, 	 loss: 2.1731
i: 70, 		 target: -0.0029, 	 prediction: 0.0040, 	 loss: 28.9443
i: 71, 		 target: -0.0107, 	 prediction: -0.0078, 	 loss: 4.7718
i: 72, 		 target: -0.0203, 	 prediction: -0.0181, 	 loss: 2.8420
i: 73, 		 target: -0.0167, 	 prediction: -0.0171, 	 loss: 0.0942
i: 74, 		 target: 0.0002, 	 prediction: -0.0030, 	 loss: 5.7859
i: 75, 		 target: -0.0033, 	 prediction: -0.0029, 	 loss: 0.0584
i: 76, 		 target: -0.0001, 	 prediction: 0.0011, 	 loss: 0.7320
i: 77, 		 target: -0.0138, 	 prediction: -0.0147, 	 loss: 0.5198
i: 78, 		 target: -0.0029, 	 prediction: -0.0071, 	 loss: 10.6073
i: 79, 		 target: -0.0099, 	 prediction: -0.0152, 	 loss: 16.7603
i: 80, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 3.5541
i: 81, 		 target: -0.0151, 	 prediction: -0.0167, 	 loss: 1.5103
i: 82, 		 target: -0.0172, 	 prediction: -0.0153, 	 loss: 1.9831
i: 83, 		 target: -0.0172, 	 prediction: -0.0198, 	 loss: 3.7774
i: 84, 		 target: -0.0227, 	 prediction: -0.0254, 	 loss: 4.6278
i: 85, 		 target: -0.0153, 	 prediction: -0.0167, 	 loss: 1.1639
i: 86, 		 target: -0.0118, 	 prediction: -0.0153, 	 loss: 7.4342
