Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0107, 	 loss: 1.4475
i: 1, 		 target: 0.0173, 	 prediction: -0.0107, 	 loss: 467.9480
i: 2, 		 target: 0.0013, 	 prediction: -0.0107, 	 loss: 85.6088
i: 3, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.5390
i: 4, 		 target: -0.0181, 	 prediction: -0.0107, 	 loss: 32.8860
i: 5, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 12.1594
i: 6, 		 target: -0.0189, 	 prediction: -0.0107, 	 loss: 39.8753
i: 7, 		 target: -0.0077, 	 prediction: -0.0107, 	 loss: 5.1540
i: 8, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 6.4443
i: 9, 		 target: -0.0065, 	 prediction: -0.0107, 	 loss: 10.2808
i: 10, 		 target: 0.0006, 	 prediction: -0.0107, 	 loss: 75.4527
i: 11, 		 target: -0.0108, 	 prediction: -0.0107, 	 loss: 0.0108
i: 12, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.0939
i: 13, 		 target: -0.0195, 	 prediction: -0.0107, 	 loss: 46.4889
i: 14, 		 target: -0.0166, 	 prediction: -0.0107, 	 loss: 21.0395
i: 15, 		 target: -0.0090, 	 prediction: -0.0107, 	 loss: 1.7267
i: 16, 		 target: -0.0178, 	 prediction: -0.0107, 	 loss: 30.0361
i: 17, 		 target: -0.0040, 	 prediction: -0.0107, 	 loss: 26.3284
i: 18, 		 target: -0.0187, 	 prediction: -0.0107, 	 loss: 38.5117
i: 19, 		 target: -0.0087, 	 prediction: -0.0107, 	 loss: 2.3183
i: 20, 		 target: -0.0057, 	 prediction: -0.0107, 	 loss: 14.5601
i: 21, 		 target: -0.0079, 	 prediction: -0.0107, 	 loss: 4.7048
i: 22, 		 target: -0.0108, 	 prediction: -0.0107, 	 loss: 0.0097
i: 23, 		 target: -0.0069, 	 prediction: -0.0107, 	 loss: 8.7249
i: 24, 		 target: -0.0117, 	 prediction: -0.0107, 	 loss: 0.6215
i: 25, 		 target: -0.0087, 	 prediction: -0.0107, 	 loss: 2.3584
i: 26, 		 target: -0.0207, 	 prediction: -0.0107, 	 loss: 59.5093
i: 27, 		 target: -0.0114, 	 prediction: -0.0107, 	 loss: 0.3326
i: 28, 		 target: -0.0083, 	 prediction: -0.0107, 	 loss: 3.2367
i: 29, 		 target: -0.0125, 	 prediction: -0.0107, 	 loss: 1.8810
i: 30, 		 target: -0.0137, 	 prediction: -0.0107, 	 loss: 5.5121
i: 31, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0271
i: 32, 		 target: -0.0200, 	 prediction: -0.0107, 	 loss: 52.1494
i: 33, 		 target: -0.0065, 	 prediction: -0.0107, 	 loss: 10.4898
i: 34, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0151
i: 35, 		 target: -0.0157, 	 prediction: -0.0107, 	 loss: 15.3569
i: 36, 		 target: -0.0102, 	 prediction: -0.0107, 	 loss: 0.1422
i: 37, 		 target: -0.0127, 	 prediction: -0.0107, 	 loss: 2.5653
i: 38, 		 target: -0.0134, 	 prediction: -0.0107, 	 loss: 4.5138
i: 39, 		 target: -0.0076, 	 prediction: -0.0107, 	 loss: 5.6054
i: 40, 		 target: -0.0233, 	 prediction: -0.0107, 	 loss: 95.3378
i: 41, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 14.2318
i: 42, 		 target: -0.0231, 	 prediction: -0.0107, 	 loss: 92.6124
i: 43, 		 target: -0.0114, 	 prediction: -0.0107, 	 loss: 0.3452
i: 44, 		 target: -0.0204, 	 prediction: -0.0107, 	 loss: 56.9515
i: 45, 		 target: -0.0136, 	 prediction: -0.0107, 	 loss: 4.9505
i: 46, 		 target: -0.0121, 	 prediction: -0.0107, 	 loss: 1.2746
i: 47, 		 target: 0.0187, 	 prediction: -0.0107, 	 loss: 515.3035
i: 48, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.4600
i: 49, 		 target: 0.0112, 	 prediction: -0.0107, 	 loss: 285.6806
i: 50, 		 target: -0.0169, 	 prediction: -0.0107, 	 loss: 23.1371
i: 51, 		 target: -0.0156, 	 prediction: -0.0107, 	 loss: 14.7516
i: 52, 		 target: -0.0109, 	 prediction: -0.0107, 	 loss: 0.0384
i: 53, 		 target: -0.0153, 	 prediction: -0.0107, 	 loss: 12.5886
i: 54, 		 target: -0.0055, 	 prediction: -0.0107, 	 loss: 16.2075
i: 55, 		 target: -0.0051, 	 prediction: -0.0107, 	 loss: 18.4904
i: 56, 		 target: -0.0185, 	 prediction: -0.0107, 	 loss: 36.8055
i: 57, 		 target: 0.0010, 	 prediction: -0.0107, 	 loss: 81.4304
i: 58, 		 target: -0.0082, 	 prediction: -0.0107, 	 loss: 3.5905
i: 59, 		 target: -0.0016, 	 prediction: -0.0107, 	 loss: 48.7984
i: 60, 		 target: -0.0087, 	 prediction: -0.0107, 	 loss: 2.4109
i: 61, 		 target: -0.0092, 	 prediction: -0.0107, 	 loss: 1.2774
i: 62, 		 target: -0.0096, 	 prediction: -0.0107, 	 loss: 0.7421
i: 63, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 12.1271
i: 64, 		 target: -0.0117, 	 prediction: -0.0107, 	 loss: 0.6022
i: 65, 		 target: -0.0181, 	 prediction: -0.0107, 	 loss: 32.9038
i: 66, 		 target: -0.0077, 	 prediction: -0.0107, 	 loss: 5.3130
i: 67, 		 target: -0.0014, 	 prediction: -0.0107, 	 loss: 51.6222
i: 68, 		 target: -0.0118, 	 prediction: -0.0107, 	 loss: 0.7735
i: 69, 		 target: 0.0125, 	 prediction: -0.0107, 	 loss: 321.1015
i: 70, 		 target: -0.0147, 	 prediction: -0.0107, 	 loss: 9.6392
i: 71, 		 target: -0.0006, 	 prediction: -0.0107, 	 loss: 60.6181
i: 72, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.4539
i: 73, 		 target: -0.0015, 	 prediction: -0.0107, 	 loss: 50.0800
i: 74, 		 target: -0.0185, 	 prediction: -0.0107, 	 loss: 36.5249
i: 75, 		 target: -0.0191, 	 prediction: -0.0107, 	 loss: 42.0902
i: 76, 		 target: -0.0175, 	 prediction: -0.0107, 	 loss: 27.7206
i: 77, 		 target: -0.0120, 	 prediction: -0.0107, 	 loss: 1.0311
i: 78, 		 target: -0.0056, 	 prediction: -0.0107, 	 loss: 15.0954
i: 79, 		 target: -0.0092, 	 prediction: -0.0107, 	 loss: 1.2617
i: 80, 		 target: -0.0136, 	 prediction: -0.0107, 	 loss: 5.0924
i: 81, 		 target: -0.0096, 	 prediction: -0.0107, 	 loss: 0.6924
i: 82, 		 target: -0.0164, 	 prediction: -0.0107, 	 loss: 19.4755
i: 83, 		 target: -0.0093, 	 prediction: -0.0107, 	 loss: 1.1531
i: 84, 		 target: -0.0055, 	 prediction: -0.0107, 	 loss: 15.9535
i: 85, 		 target: -0.0044, 	 prediction: -0.0107, 	 loss: 23.2831
i: 86, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 12.0626
i: 87, 		 target: -0.0099, 	 prediction: -0.0107, 	 loss: 0.3421
i: 88, 		 target: -0.0221, 	 prediction: -0.0107, 	 loss: 77.5793
i: 89, 		 target: 0.0070, 	 prediction: -0.0107, 	 loss: 187.2200
i: 90, 		 target: -0.0198, 	 prediction: -0.0107, 	 loss: 50.1936
i: 91, 		 target: -0.0051, 	 prediction: -0.0107, 	 loss: 18.4904
i: 92, 		 target: -0.0181, 	 prediction: -0.0107, 	 loss: 32.8241
i: 93, 		 target: -0.0054, 	 prediction: -0.0107, 	 loss: 16.3383
i: 94, 		 target: -0.0092, 	 prediction: -0.0107, 	 loss: 1.2238
i: 95, 		 target: -0.0247, 	 prediction: -0.0107, 	 loss: 117.1547
i: 96, 		 target: -0.0185, 	 prediction: -0.0107, 	 loss: 36.9181
i: 97, 		 target: -0.0052, 	 prediction: -0.0107, 	 loss: 17.9366
i: 98, 		 target: 0.0168, 	 prediction: -0.0107, 	 loss: 450.4705
i: 99, 		 target: -0.0044, 	 prediction: -0.0107, 	 loss: 23.5972
i: 100, 		 target: -0.0036, 	 prediction: -0.0107, 	 loss: 30.2534
i: 101, 		 target: -0.0242, 	 prediction: -0.0107, 	 loss: 109.0245
i: 102, 		 target: -0.0130, 	 prediction: -0.0107, 	 loss: 3.3499
i: 103, 		 target: -0.0095, 	 prediction: -0.0107, 	 loss: 0.8523
i: 104, 		 target: -0.0108, 	 prediction: -0.0107, 	 loss: 0.0062
i: 105, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 13.9593
i: 106, 		 target: -0.0039, 	 prediction: -0.0107, 	 loss: 27.4335
i: 107, 		 target: -0.0165, 	 prediction: -0.0107, 	 loss: 20.1632
i: 108, 		 target: -0.0124, 	 prediction: -0.0107, 	 loss: 1.8683
i: 109, 		 target: -0.0141, 	 prediction: -0.0107, 	 loss: 7.0254
i: 110, 		 target: -0.0213, 	 prediction: -0.0107, 	 loss: 66.8361
i: 111, 		 target: -0.0076, 	 prediction: -0.0107, 	 loss: 5.6493
i: 112, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 6.5783
i: 113, 		 target: -0.0196, 	 prediction: -0.0107, 	 loss: 47.4097
i: 114, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.4456
i: 115, 		 target: -0.0093, 	 prediction: -0.0107, 	 loss: 1.1748
i: 116, 		 target: -0.0038, 	 prediction: -0.0107, 	 loss: 28.4872
i: 117, 		 target: -0.0083, 	 prediction: -0.0107, 	 loss: 3.4802
i: 118, 		 target: -0.0132, 	 prediction: -0.0107, 	 loss: 3.8418
i: 119, 		 target: -0.0135, 	 prediction: -0.0107, 	 loss: 4.9265
i: 120, 		 target: 0.0118, 	 prediction: -0.0107, 	 loss: 302.4201
i: 121, 		 target: -0.0081, 	 prediction: -0.0107, 	 loss: 3.8467
i: 122, 		 target: -0.0078, 	 prediction: -0.0107, 	 loss: 4.9733
i: 123, 		 target: -0.0113, 	 prediction: -0.0107, 	 loss: 0.2418
i: 124, 		 target: -0.0173, 	 prediction: -0.0107, 	 loss: 26.0626
i: 125, 		 target: -0.0197, 	 prediction: -0.0107, 	 loss: 48.1572
i: 126, 		 target: -0.0239, 	 prediction: -0.0107, 	 loss: 104.2867
i: 127, 		 target: -0.0187, 	 prediction: -0.0107, 	 loss: 38.5213
i: 128, 		 target: -0.0035, 	 prediction: -0.0107, 	 loss: 30.3129
i: 129, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 12.3595
i: 130, 		 target: -0.0136, 	 prediction: -0.0107, 	 loss: 5.1203
i: 131, 		 target: -0.0156, 	 prediction: -0.0107, 	 loss: 14.3801
i: 132, 		 target: -0.0012, 	 prediction: -0.0107, 	 loss: 53.1201
i: 133, 		 target: -0.0021, 	 prediction: -0.0107, 	 loss: 43.7562
i: 134, 		 target: -0.0160, 	 prediction: -0.0107, 	 loss: 16.8377
i: 135, 		 target: -0.0137, 	 prediction: -0.0107, 	 loss: 5.5012
i: 136, 		 target: -0.0062, 	 prediction: -0.0107, 	 loss: 12.0928
i: 137, 		 target: -0.0026, 	 prediction: -0.0107, 	 loss: 38.9214
i: 138, 		 target: -0.0087, 	 prediction: -0.0107, 	 loss: 2.4181
i: 139, 		 target: -0.0066, 	 prediction: -0.0107, 	 loss: 10.1180
i: 140, 		 target: -0.0112, 	 prediction: -0.0107, 	 loss: 0.1686
i: 141, 		 target: -0.0085, 	 prediction: -0.0107, 	 loss: 2.8855
i: 142, 		 target: -0.0185, 	 prediction: -0.0107, 	 loss: 36.7493
i: 143, 		 target: -0.0056, 	 prediction: -0.0107, 	 loss: 15.4516
i: 144, 		 target: -0.0139, 	 prediction: -0.0107, 	 loss: 6.2458
i: 145, 		 target: -0.0213, 	 prediction: -0.0107, 	 loss: 67.9393
i: 146, 		 target: 0.0002, 	 prediction: -0.0107, 	 loss: 70.2715
i: 147, 		 target: -0.0129, 	 prediction: -0.0107, 	 loss: 3.0435
i: 148, 		 target: -0.0114, 	 prediction: -0.0107, 	 loss: 0.3133
i: 149, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 6.7257
i: 150, 		 target: -0.0078, 	 prediction: -0.0107, 	 loss: 5.0251
i: 151, 		 target: -0.0211, 	 prediction: -0.0107, 	 loss: 64.5326
i: 152, 		 target: -0.0075, 	 prediction: -0.0107, 	 loss: 6.1559
i: 153, 		 target: -0.0161, 	 prediction: -0.0107, 	 loss: 17.6070
i: 154, 		 target: -0.0027, 	 prediction: -0.0107, 	 loss: 38.0017
i: 155, 		 target: -0.0198, 	 prediction: -0.0107, 	 loss: 49.6697
i: 156, 		 target: -0.0193, 	 prediction: -0.0107, 	 loss: 44.7363
i: 157, 		 target: -0.0078, 	 prediction: -0.0107, 	 loss: 5.0771
i: 158, 		 target: -0.0116, 	 prediction: -0.0107, 	 loss: 0.5609
i: 159, 		 target: -0.0129, 	 prediction: -0.0107, 	 loss: 2.9871
i: 160, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.4487
i: 161, 		 target: -0.0103, 	 prediction: -0.0107, 	 loss: 0.1074
i: 162, 		 target: -0.0219, 	 prediction: -0.0107, 	 loss: 75.6996
i: 163, 		 target: -0.0147, 	 prediction: -0.0107, 	 loss: 9.4435
i: 164, 		 target: -0.0223, 	 prediction: -0.0107, 	 loss: 80.9069
i: 165, 		 target: -0.0180, 	 prediction: -0.0107, 	 loss: 32.3215
i: 166, 		 target: -0.0157, 	 prediction: -0.0107, 	 loss: 14.8109
i: 167, 		 target: -0.0120, 	 prediction: -0.0107, 	 loss: 1.0311
i: 168, 		 target: -0.0040, 	 prediction: -0.0107, 	 loss: 26.8941
i: 169, 		 target: -0.0110, 	 prediction: -0.0107, 	 loss: 0.0591
i: 170, 		 target: -0.0129, 	 prediction: -0.0107, 	 loss: 2.9978
i: 171, 		 target: -0.0128, 	 prediction: -0.0107, 	 loss: 2.7928
i: 172, 		 target: -0.0110, 	 prediction: -0.0107, 	 loss: 0.0467
i: 173, 		 target: -0.0122, 	 prediction: -0.0107, 	 loss: 1.4234
i: 174, 		 target: -0.0134, 	 prediction: -0.0107, 	 loss: 4.4581
i: 175, 		 target: -0.0183, 	 prediction: -0.0107, 	 loss: 34.9733
i: 176, 		 target: -0.0016, 	 prediction: -0.0107, 	 loss: 49.0253
i: 177, 		 target: -0.0133, 	 prediction: -0.0107, 	 loss: 4.1254
i: 178, 		 target: -0.0149, 	 prediction: -0.0107, 	 loss: 10.5820
i: 179, 		 target: -0.0101, 	 prediction: -0.0107, 	 loss: 0.1866
i: 180, 		 target: -0.0013, 	 prediction: -0.0107, 	 loss: 52.0671
i: 181, 		 target: -0.0116, 	 prediction: -0.0107, 	 loss: 0.4606
i: 182, 		 target: -0.0173, 	 prediction: -0.0107, 	 loss: 26.2522
i: 183, 		 target: -0.0125, 	 prediction: -0.0107, 	 loss: 2.0081
i: 184, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.5573
i: 185, 		 target: -0.0182, 	 prediction: -0.0107, 	 loss: 34.1379
i: 186, 		 target: 0.0021, 	 prediction: -0.0107, 	 loss: 97.5773
i: 187, 		 target: -0.0120, 	 prediction: -0.0107, 	 loss: 1.0421
i: 188, 		 target: -0.0159, 	 prediction: -0.0107, 	 loss: 16.0733
i: 189, 		 target: -0.0102, 	 prediction: -0.0107, 	 loss: 0.1336
i: 190, 		 target: 0.0120, 	 prediction: -0.0107, 	 loss: 305.9764
i: 191, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.4571
i: 192, 		 target: -0.0185, 	 prediction: -0.0107, 	 loss: 36.4689
i: 193, 		 target: -0.0200, 	 prediction: -0.0107, 	 loss: 52.3616
i: 194, 		 target: -0.0067, 	 prediction: -0.0107, 	 loss: 9.3140
i: 195, 		 target: -0.0095, 	 prediction: -0.0107, 	 loss: 0.8566
i: 196, 		 target: -0.0144, 	 prediction: -0.0107, 	 loss: 8.2985
i: 197, 		 target: -0.0117, 	 prediction: -0.0107, 	 loss: 0.6536
i: 198, 		 target: -0.0147, 	 prediction: -0.0107, 	 loss: 9.6344
i: 199, 		 target: -0.0097, 	 prediction: -0.0107, 	 loss: 0.5617
i: 200, 		 target: -0.0183, 	 prediction: -0.0107, 	 loss: 35.0647
i: 201, 		 target: -0.0001, 	 prediction: -0.0107, 	 loss: 66.1511
i: 202, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.1159
i: 203, 		 target: -0.0143, 	 prediction: -0.0107, 	 loss: 7.8249
i: 204, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0008
i: 205, 		 target: 0.0151, 	 prediction: -0.0107, 	 loss: 395.2595
i: 206, 		 target: -0.0030, 	 prediction: -0.0107, 	 loss: 35.4465
i: 207, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0045
i: 208, 		 target: -0.0215, 	 prediction: -0.0107, 	 loss: 70.4838
i: 209, 		 target: 0.0155, 	 prediction: -0.0107, 	 loss: 407.7018
i: 210, 		 target: -0.0210, 	 prediction: -0.0107, 	 loss: 63.4452
i: 211, 		 target: -0.0237, 	 prediction: -0.0107, 	 loss: 101.9338
i: 212, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0100
i: 213, 		 target: -0.0180, 	 prediction: -0.0107, 	 loss: 32.3830
i: 214, 		 target: -0.0131, 	 prediction: -0.0107, 	 loss: 3.4611
i: 215, 		 target: -0.0112, 	 prediction: -0.0107, 	 loss: 0.1599
i: 216, 		 target: -0.0117, 	 prediction: -0.0107, 	 loss: 0.6839
i: 217, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.1190
i: 218, 		 target: -0.0141, 	 prediction: -0.0107, 	 loss: 7.0582
i: 219, 		 target: -0.0147, 	 prediction: -0.0107, 	 loss: 9.7450
i: 220, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.1101
i: 221, 		 target: -0.0175, 	 prediction: -0.0107, 	 loss: 27.9896
i: 222, 		 target: -0.0169, 	 prediction: -0.0107, 	 loss: 23.0925
i: 223, 		 target: -0.0089, 	 prediction: -0.0107, 	 loss: 1.8276
i: 224, 		 target: -0.0115, 	 prediction: -0.0107, 	 loss: 0.3979
i: 225, 		 target: -0.0056, 	 prediction: -0.0107, 	 loss: 15.6098
i: 226, 		 target: -0.0065, 	 prediction: -0.0107, 	 loss: 10.2461
i: 227, 		 target: -0.0100, 	 prediction: -0.0107, 	 loss: 0.2385
i: 228, 		 target: -0.0052, 	 prediction: -0.0107, 	 loss: 17.8517
i: 229, 		 target: -0.0171, 	 prediction: -0.0107, 	 loss: 24.8931
i: 230, 		 target: -0.0078, 	 prediction: -0.0107, 	 loss: 4.9836
i: 231, 		 target: -0.0063, 	 prediction: -0.0107, 	 loss: 11.1865
i: 232, 		 target: 0.0056, 	 prediction: -0.0107, 	 loss: 158.3313
i: 233, 		 target: -0.0146, 	 prediction: -0.0107, 	 loss: 8.9563
i: 234, 		 target: -0.0036, 	 prediction: -0.0107, 	 loss: 29.4600
i: 235, 		 target: -0.0149, 	 prediction: -0.0107, 	 loss: 10.8907
i: 236, 		 target: -0.0119, 	 prediction: -0.0107, 	 loss: 0.8860
i: 237, 		 target: -0.0077, 	 prediction: -0.0107, 	 loss: 5.4600
i: 238, 		 target: -0.0174, 	 prediction: -0.0107, 	 loss: 27.1703
i: 239, 		 target: -0.0146, 	 prediction: -0.0107, 	 loss: 9.2499
i: 240, 		 target: -0.0112, 	 prediction: -0.0107, 	 loss: 0.1586
i: 241, 		 target: -0.0137, 	 prediction: -0.0107, 	 loss: 5.3393
i: 242, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.7161
i: 243, 		 target: -0.0211, 	 prediction: -0.0107, 	 loss: 65.1670
i: 244, 		 target: -0.0267, 	 prediction: -0.0107, 	 loss: 154.0337
i: 245, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0148
i: 246, 		 target: -0.0190, 	 prediction: -0.0107, 	 loss: 41.4016
i: 247, 		 target: -0.0161, 	 prediction: -0.0107, 	 loss: 17.7694
i: 248, 		 target: -0.0102, 	 prediction: -0.0107, 	 loss: 0.1226
i: 249, 		 target: -0.0094, 	 prediction: -0.0107, 	 loss: 0.9733
i: 250, 		 target: -0.0044, 	 prediction: -0.0107, 	 loss: 23.8153
i: 251, 		 target: -0.0074, 	 prediction: -0.0107, 	 loss: 6.4075
i: 252, 		 target: -0.0033, 	 prediction: -0.0107, 	 loss: 32.4764
i: 253, 		 target: -0.0124, 	 prediction: -0.0107, 	 loss: 1.7458
i: 254, 		 target: -0.0073, 	 prediction: -0.0107, 	 loss: 6.8853
i: 255, 		 target: -0.0055, 	 prediction: -0.0107, 	 loss: 15.9720
i: 256, 		 target: -0.0153, 	 prediction: -0.0107, 	 loss: 12.9030
i: 257, 		 target: -0.0121, 	 prediction: -0.0107, 	 loss: 1.1471
i: 258, 		 target: -0.0069, 	 prediction: -0.0107, 	 loss: 8.3905
i: 259, 		 target: -0.0082, 	 prediction: -0.0107, 	 loss: 3.7833
i: 260, 		 target: -0.0050, 	 prediction: -0.0107, 	 loss: 19.4048
i: 261, 		 target: -0.0133, 	 prediction: -0.0107, 	 loss: 4.1411
i: 262, 		 target: -0.0085, 	 prediction: -0.0107, 	 loss: 2.9330
i: 263, 		 target: -0.0068, 	 prediction: -0.0107, 	 loss: 9.1404
i: 264, 		 target: -0.0143, 	 prediction: -0.0107, 	 loss: 7.8942
i: 265, 		 target: -0.0186, 	 prediction: -0.0107, 	 loss: 37.2002
i: 266, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.4782
i: 267, 		 target: -0.0102, 	 prediction: -0.0107, 	 loss: 0.1469
i: 268, 		 target: -0.0013, 	 prediction: -0.0107, 	 loss: 52.3461
i: 269, 		 target: -0.0011, 	 prediction: -0.0107, 	 loss: 54.4228
i: 270, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0106
i: 271, 		 target: -0.0092, 	 prediction: -0.0107, 	 loss: 1.2635
i: 272, 		 target: -0.0139, 	 prediction: -0.0107, 	 loss: 6.2884
i: 273, 		 target: -0.0119, 	 prediction: -0.0107, 	 loss: 0.9602
i: 274, 		 target: -0.0141, 	 prediction: -0.0107, 	 loss: 7.0336
i: 275, 		 target: -0.0221, 	 prediction: -0.0107, 	 loss: 78.1927
i: 276, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0014
i: 277, 		 target: 0.0003, 	 prediction: -0.0107, 	 loss: 71.4418
i: 278, 		 target: -0.0095, 	 prediction: -0.0107, 	 loss: 0.8581
i: 279, 		 target: -0.0100, 	 prediction: -0.0107, 	 loss: 0.3121
i: 280, 		 target: -0.0088, 	 prediction: -0.0107, 	 loss: 2.1976
i: 281, 		 target: 0.0045, 	 prediction: -0.0107, 	 loss: 136.6587
i: 282, 		 target: -0.0078, 	 prediction: -0.0107, 	 loss: 5.0043
i: 283, 		 target: -0.0039, 	 prediction: -0.0107, 	 loss: 27.4174
i: 284, 		 target: 0.0259, 	 prediction: -0.0107, 	 loss: 798.8806
i: 285, 		 target: -0.0163, 	 prediction: -0.0107, 	 loss: 18.7061
i: 286, 		 target: -0.0166, 	 prediction: -0.0107, 	 loss: 21.0963
i: 287, 		 target: -0.0201, 	 prediction: -0.0107, 	 loss: 53.3047
i: 288, 		 target: -0.0104, 	 prediction: -0.0107, 	 loss: 0.0462
i: 289, 		 target: -0.0071, 	 prediction: -0.0107, 	 loss: 7.7199
i: 290, 		 target: -0.0107, 	 prediction: -0.0107, 	 loss: 0.0003
i: 291, 		 target: -0.0103, 	 prediction: -0.0107, 	 loss: 0.0787
i: 292, 		 target: -0.0139, 	 prediction: -0.0107, 	 loss: 6.1612
i: 293, 		 target: -0.0086, 	 prediction: -0.0107, 	 loss: 2.6719
i: 294, 		 target: -0.0046, 	 prediction: -0.0107, 	 loss: 22.0259
i: 295, 		 target: 0.0168, 	 prediction: -0.0107, 	 loss: 449.4220
i: 296, 		 target: -0.0256, 	 prediction: -0.0107, 	 loss: 132.3126
i: 297, 		 target: -0.0078, 	 prediction: -0.0107, 	 loss: 5.0737
i: 298, 		 target: 0.0239, 	 prediction: -0.0107, 	 loss: 711.3872
i: 299, 		 target: -0.0161, 	 prediction: -0.0107, 	 loss: 17.7759
i: 300, 		 target: -0.0102, 	 prediction: -0.0107, 	 loss: 0.1523
i: 301, 		 target: -0.0168, 	 prediction: -0.0107, 	 loss: 22.3781
i: 302, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 6.4599
i: 303, 		 target: -0.0120, 	 prediction: -0.0107, 	 loss: 1.0000
i: 304, 		 target: -0.0179, 	 prediction: -0.0107, 	 loss: 31.3195
i: 305, 		 target: -0.0131, 	 prediction: -0.0107, 	 loss: 3.6534
i: 306, 		 target: -0.0049, 	 prediction: -0.0107, 	 loss: 20.0704
i: 307, 		 target: -0.0129, 	 prediction: -0.0107, 	 loss: 3.0678
i: 308, 		 target: -0.0153, 	 prediction: -0.0107, 	 loss: 12.7701
i: 309, 		 target: -0.0236, 	 prediction: -0.0107, 	 loss: 100.4266
i: 310, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.0925
i: 311, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 13.9016
i: 312, 		 target: -0.0159, 	 prediction: -0.0107, 	 loss: 16.3095
i: 313, 		 target: -0.0075, 	 prediction: -0.0107, 	 loss: 5.9205
i: 314, 		 target: -0.0132, 	 prediction: -0.0107, 	 loss: 3.8691
i: 315, 		 target: -0.0138, 	 prediction: -0.0107, 	 loss: 5.9445
i: 316, 		 target: -0.0083, 	 prediction: -0.0107, 	 loss: 3.4056
i: 317, 		 target: -0.0163, 	 prediction: -0.0107, 	 loss: 19.0484
i: 318, 		 target: -0.0132, 	 prediction: -0.0107, 	 loss: 3.8236
i: 319, 		 target: -0.0075, 	 prediction: -0.0107, 	 loss: 6.0985
i: 320, 		 target: -0.0202, 	 prediction: -0.0107, 	 loss: 54.2336
i: 321, 		 target: -0.0201, 	 prediction: -0.0107, 	 loss: 53.3950
i: 322, 		 target: -0.0118, 	 prediction: -0.0107, 	 loss: 0.7227
i: 323, 		 target: -0.0070, 	 prediction: -0.0107, 	 loss: 8.2790
