Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0278, 	 loss: 503.2974
i: 1, 		 target: -0.0417, 	 prediction: 0.0278, 	 loss: 28.4819
i: 2, 		 target: 0.1743, 	 prediction: 0.0278, 	 loss: 126.8215
i: 3, 		 target: -0.0718, 	 prediction: 0.0278, 	 loss: 58.5713
i: 4, 		 target: -0.0480, 	 prediction: 0.0278, 	 loss: 33.8566
i: 5, 		 target: 0.0273, 	 prediction: 0.0278, 	 loss: 0.0014
i: 6, 		 target: 0.0892, 	 prediction: 0.0278, 	 loss: 22.3244
i: 7, 		 target: -0.0770, 	 prediction: 0.0278, 	 loss: 64.8088
i: 8, 		 target: 0.2112, 	 prediction: 0.0278, 	 loss: 198.7927
i: 9, 		 target: 0.0054, 	 prediction: 0.0278, 	 loss: 2.9389
i: 10, 		 target: -0.0780, 	 prediction: 0.0278, 	 loss: 66.0969
i: 11, 		 target: -0.0839, 	 prediction: 0.0278, 	 loss: 73.6109
i: 12, 		 target: 0.0348, 	 prediction: 0.0278, 	 loss: 0.2938
i: 13, 		 target: -0.0236, 	 prediction: 0.0278, 	 loss: 15.5532
i: 14, 		 target: -0.0837, 	 prediction: 0.0278, 	 loss: 73.3777
i: 15, 		 target: 0.1299, 	 prediction: 0.0278, 	 loss: 61.6393
i: 16, 		 target: -0.0450, 	 prediction: 0.0278, 	 loss: 31.2846
i: 17, 		 target: -0.0697, 	 prediction: 0.0278, 	 loss: 56.0986
i: 18, 		 target: -0.0873, 	 prediction: 0.0278, 	 loss: 78.1270
i: 19, 		 target: -0.0678, 	 prediction: 0.0278, 	 loss: 53.8787
i: 20, 		 target: -0.0818, 	 prediction: 0.0278, 	 loss: 70.8641
i: 21, 		 target: -0.0554, 	 prediction: 0.0278, 	 loss: 40.8229
i: 22, 		 target: -0.0795, 	 prediction: 0.0278, 	 loss: 67.9109
i: 23, 		 target: 0.1459, 	 prediction: 0.0278, 	 loss: 82.4578
i: 24, 		 target: 0.0063, 	 prediction: 0.0278, 	 loss: 2.7157
i: 25, 		 target: 0.1161, 	 prediction: 0.0278, 	 loss: 46.1232
i: 26, 		 target: 0.0996, 	 prediction: 0.0278, 	 loss: 30.4734
i: 27, 		 target: -0.1103, 	 prediction: 0.0278, 	 loss: 112.4829
i: 28, 		 target: -0.0807, 	 prediction: 0.0278, 	 loss: 69.4072
i: 29, 		 target: 0.1659, 	 prediction: 0.0278, 	 loss: 112.6821
i: 30, 		 target: -0.0802, 	 prediction: 0.0278, 	 loss: 68.8003
i: 31, 		 target: 0.0903, 	 prediction: 0.0278, 	 loss: 23.0653
i: 32, 		 target: -0.0751, 	 prediction: 0.0278, 	 loss: 62.5304
i: 33, 		 target: -0.0770, 	 prediction: 0.0278, 	 loss: 64.8508
i: 34, 		 target: -0.0439, 	 prediction: 0.0278, 	 loss: 30.3250
i: 35, 		 target: -0.0598, 	 prediction: 0.0278, 	 loss: 45.2391
i: 36, 		 target: -0.0580, 	 prediction: 0.0278, 	 loss: 43.4452
i: 37, 		 target: 0.0919, 	 prediction: 0.0278, 	 loss: 24.3091
i: 38, 		 target: -0.0988, 	 prediction: 0.0278, 	 loss: 94.5163
i: 39, 		 target: 0.1084, 	 prediction: 0.0278, 	 loss: 38.3679
i: 40, 		 target: -0.0023, 	 prediction: 0.0278, 	 loss: 5.3290
i: 41, 		 target: 0.1186, 	 prediction: 0.0278, 	 loss: 48.7394
i: 42, 		 target: 0.0023, 	 prediction: 0.0278, 	 loss: 3.8352
i: 43, 		 target: -0.0651, 	 prediction: 0.0278, 	 loss: 50.8923
i: 44, 		 target: 0.1440, 	 prediction: 0.0278, 	 loss: 79.8276
i: 45, 		 target: -0.0724, 	 prediction: 0.0278, 	 loss: 59.2697
i: 46, 		 target: -0.0698, 	 prediction: 0.0278, 	 loss: 56.2379
i: 47, 		 target: -0.0528, 	 prediction: 0.0278, 	 loss: 38.3650
i: 48, 		 target: 0.2145, 	 prediction: 0.0278, 	 loss: 205.8863
i: 49, 		 target: 0.1686, 	 prediction: 0.0278, 	 loss: 117.1282
i: 50, 		 target: 0.0226, 	 prediction: 0.0278, 	 loss: 0.1543
i: 51, 		 target: 0.1310, 	 prediction: 0.0278, 	 loss: 62.9176
i: 52, 		 target: 0.1529, 	 prediction: 0.0278, 	 loss: 92.5265
i: 53, 		 target: -0.0751, 	 prediction: 0.0278, 	 loss: 62.5231
i: 54, 		 target: 0.0101, 	 prediction: 0.0278, 	 loss: 1.8498
i: 55, 		 target: 0.2740, 	 prediction: 0.0278, 	 loss: 357.9679
i: 56, 		 target: -0.0795, 	 prediction: 0.0278, 	 loss: 67.9185
i: 57, 		 target: -0.0846, 	 prediction: 0.0278, 	 loss: 74.5222
i: 58, 		 target: 0.2197, 	 prediction: 0.0278, 	 loss: 217.5221
i: 59, 		 target: -0.0577, 	 prediction: 0.0278, 	 loss: 43.1287
i: 60, 		 target: -0.0575, 	 prediction: 0.0278, 	 loss: 42.8788
i: 61, 		 target: -0.0322, 	 prediction: 0.0278, 	 loss: 21.2265
i: 62, 		 target: 0.1650, 	 prediction: 0.0278, 	 loss: 111.2397
i: 63, 		 target: -0.0716, 	 prediction: 0.0278, 	 loss: 58.2506
i: 64, 		 target: -0.0297, 	 prediction: 0.0278, 	 loss: 19.5272
i: 65, 		 target: -0.0536, 	 prediction: 0.0278, 	 loss: 39.1139
i: 66, 		 target: -0.0846, 	 prediction: 0.0278, 	 loss: 74.5103
i: 67, 		 target: -0.0678, 	 prediction: 0.0278, 	 loss: 53.9622
i: 68, 		 target: -0.0446, 	 prediction: 0.0278, 	 loss: 30.9426
i: 69, 		 target: -0.0715, 	 prediction: 0.0278, 	 loss: 58.1908
i: 70, 		 target: 0.1443, 	 prediction: 0.0278, 	 loss: 80.1905
i: 71, 		 target: -0.0729, 	 prediction: 0.0278, 	 loss: 59.7878
i: 72, 		 target: 0.2290, 	 prediction: 0.0278, 	 loss: 239.1531
i: 73, 		 target: -0.0216, 	 prediction: 0.0278, 	 loss: 14.4095
i: 74, 		 target: -0.0006, 	 prediction: 0.0278, 	 loss: 4.7543
i: 75, 		 target: -0.0804, 	 prediction: 0.0278, 	 loss: 69.1232
i: 76, 		 target: 0.1065, 	 prediction: 0.0278, 	 loss: 36.5787
i: 77, 		 target: 0.1340, 	 prediction: 0.0278, 	 loss: 66.6266
i: 78, 		 target: 0.1906, 	 prediction: 0.0278, 	 loss: 156.5359
i: 79, 		 target: -0.0651, 	 prediction: 0.0278, 	 loss: 50.9581
i: 80, 		 target: -0.0855, 	 prediction: 0.0278, 	 loss: 75.7077
i: 81, 		 target: 0.2109, 	 prediction: 0.0278, 	 loss: 198.1604
i: 82, 		 target: -0.1015, 	 prediction: 0.0278, 	 loss: 98.7080
i: 83, 		 target: -0.0768, 	 prediction: 0.0278, 	 loss: 64.5381
i: 84, 		 target: -0.0754, 	 prediction: 0.0278, 	 loss: 62.8041
i: 85, 		 target: 0.2102, 	 prediction: 0.0278, 	 loss: 196.4809
i: 86, 		 target: 0.1312, 	 prediction: 0.0278, 	 loss: 63.2203
i: 87, 		 target: 0.1925, 	 prediction: 0.0278, 	 loss: 160.3137
i: 88, 		 target: 0.2100, 	 prediction: 0.0278, 	 loss: 196.0438
i: 89, 		 target: -0.0335, 	 prediction: 0.0278, 	 loss: 22.1562
i: 90, 		 target: 0.1562, 	 prediction: 0.0278, 	 loss: 97.3827
i: 91, 		 target: 0.2102, 	 prediction: 0.0278, 	 loss: 196.5584
