Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0187, 	 loss: 1.3077
i: 1, 		 target: -0.0152, 	 prediction: -0.0206, 	 loss: 4.0654
i: 2, 		 target: -0.0304, 	 prediction: -0.0244, 	 loss: 5.0677
i: 3, 		 target: -0.0317, 	 prediction: -0.0285, 	 loss: 1.4434
i: 4, 		 target: -0.0212, 	 prediction: -0.0154, 	 loss: 4.8335
i: 5, 		 target: -0.0221, 	 prediction: -0.0215, 	 loss: 0.0462
i: 6, 		 target: -0.0337, 	 prediction: -0.0343, 	 loss: 0.0469
i: 7, 		 target: -0.0209, 	 prediction: -0.0217, 	 loss: 0.0782
i: 8, 		 target: -0.0308, 	 prediction: -0.0352, 	 loss: 2.7686
i: 9, 		 target: -0.0194, 	 prediction: -0.0234, 	 loss: 2.3130
i: 10, 		 target: -0.0347, 	 prediction: -0.0302, 	 loss: 2.8299
i: 11, 		 target: -0.0131, 	 prediction: -0.0172, 	 loss: 2.4452
i: 12, 		 target: -0.0239, 	 prediction: -0.0252, 	 loss: 0.2432
i: 13, 		 target: -0.0302, 	 prediction: -0.0301, 	 loss: 0.0017
i: 14, 		 target: -0.0108, 	 prediction: -0.0192, 	 loss: 10.0445
i: 15, 		 target: -0.0270, 	 prediction: -0.0214, 	 loss: 4.4087
i: 16, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 1.7371
i: 17, 		 target: -0.0263, 	 prediction: -0.0172, 	 loss: 11.5862
i: 18, 		 target: -0.0224, 	 prediction: -0.0208, 	 loss: 0.3459
i: 19, 		 target: -0.0145, 	 prediction: -0.0180, 	 loss: 1.7805
i: 20, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.0863
i: 21, 		 target: -0.0398, 	 prediction: -0.0310, 	 loss: 10.8483
i: 22, 		 target: -0.0250, 	 prediction: -0.0260, 	 loss: 0.1470
i: 23, 		 target: -0.0328, 	 prediction: -0.0303, 	 loss: 0.8993
i: 24, 		 target: -0.0196, 	 prediction: -0.0154, 	 loss: 2.4228
i: 25, 		 target: -0.0165, 	 prediction: -0.0187, 	 loss: 0.6906
i: 26, 		 target: -0.0151, 	 prediction: -0.0190, 	 loss: 2.2332
i: 27, 		 target: -0.0268, 	 prediction: -0.0255, 	 loss: 0.2095
i: 28, 		 target: -0.0341, 	 prediction: -0.0262, 	 loss: 8.7744
i: 29, 		 target: -0.0312, 	 prediction: -0.0324, 	 loss: 0.2025
i: 30, 		 target: -0.0256, 	 prediction: -0.0336, 	 loss: 8.9197
i: 31, 		 target: -0.0221, 	 prediction: -0.0190, 	 loss: 1.4133
i: 32, 		 target: -0.0238, 	 prediction: -0.0209, 	 loss: 1.1779
i: 33, 		 target: -0.0155, 	 prediction: -0.0211, 	 loss: 4.3211
i: 34, 		 target: -0.0024, 	 prediction: 0.0053, 	 loss: 8.2758
i: 35, 		 target: -0.0210, 	 prediction: -0.0255, 	 loss: 2.8412
i: 36, 		 target: -0.0017, 	 prediction: 0.0042, 	 loss: 4.8674
i: 37, 		 target: -0.0137, 	 prediction: -0.0084, 	 loss: 4.0096
i: 38, 		 target: -0.0143, 	 prediction: -0.0158, 	 loss: 0.3110
i: 39, 		 target: -0.0435, 	 prediction: -0.0339, 	 loss: 12.8485
i: 40, 		 target: -0.0263, 	 prediction: -0.0229, 	 loss: 1.6328
i: 41, 		 target: -0.0188, 	 prediction: -0.0189, 	 loss: 0.0022
i: 42, 		 target: -0.0153, 	 prediction: -0.0130, 	 loss: 0.7142
i: 43, 		 target: -0.0282, 	 prediction: -0.0279, 	 loss: 0.0129
i: 44, 		 target: -0.0270, 	 prediction: -0.0249, 	 loss: 0.5828
i: 45, 		 target: -0.0254, 	 prediction: -0.0220, 	 loss: 1.6336
