Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6509, 	 loss: 8.9809
i: 1, 		 target: -0.0557, 	 prediction: 0.6509, 	 loss: 84.2173
i: 2, 		 target: 1.0301, 	 prediction: 0.6509, 	 loss: 24.2486
i: 3, 		 target: 0.5719, 	 prediction: 0.6509, 	 loss: 1.0533
i: 4, 		 target: 0.6461, 	 prediction: 0.6509, 	 loss: 0.0039
i: 5, 		 target: 1.0001, 	 prediction: 0.6509, 	 loss: 20.5651
i: 6, 		 target: 0.4893, 	 prediction: 0.6509, 	 loss: 4.4043
i: 7, 		 target: 0.5991, 	 prediction: 0.6509, 	 loss: 0.4535
i: 8, 		 target: 0.5259, 	 prediction: 0.6509, 	 loss: 2.6363
i: 9, 		 target: 0.6198, 	 prediction: 0.6509, 	 loss: 0.1630
i: 10, 		 target: 0.7880, 	 prediction: 0.6509, 	 loss: 3.1691
i: 11, 		 target: 0.2021, 	 prediction: 0.6509, 	 loss: 33.9712
i: 12, 		 target: 0.8754, 	 prediction: 0.6509, 	 loss: 8.5001
i: 13, 		 target: 0.6113, 	 prediction: 0.6509, 	 loss: 0.2642
i: 14, 		 target: 0.5972, 	 prediction: 0.6509, 	 loss: 0.4865
i: 15, 		 target: 0.8939, 	 prediction: 0.6509, 	 loss: 9.9610
i: 16, 		 target: 1.1274, 	 prediction: 0.6509, 	 loss: 38.2945
i: 17, 		 target: 0.4259, 	 prediction: 0.6509, 	 loss: 8.5363
i: 18, 		 target: 0.6865, 	 prediction: 0.6509, 	 loss: 0.2135
i: 19, 		 target: 0.0811, 	 prediction: 0.6509, 	 loss: 54.7550
i: 20, 		 target: 0.7376, 	 prediction: 0.6509, 	 loss: 1.2675
i: 21, 		 target: 0.2766, 	 prediction: 0.6509, 	 loss: 23.6327
i: 22, 		 target: 0.1221, 	 prediction: 0.6509, 	 loss: 47.1687
i: 23, 		 target: 1.3416, 	 prediction: 0.6509, 	 loss: 80.4698
i: 24, 		 target: 0.4597, 	 prediction: 0.6509, 	 loss: 6.1649
i: 25, 		 target: 0.7520, 	 prediction: 0.6509, 	 loss: 1.7222
i: 26, 		 target: 0.6833, 	 prediction: 0.6509, 	 loss: 0.1770
i: 27, 		 target: 0.7258, 	 prediction: 0.6509, 	 loss: 0.9456
i: 28, 		 target: 0.4490, 	 prediction: 0.6509, 	 loss: 6.8780
i: 29, 		 target: 0.5354, 	 prediction: 0.6509, 	 loss: 2.2519
i: 30, 		 target: 0.5313, 	 prediction: 0.6509, 	 loss: 2.4124
i: 31, 		 target: 1.0925, 	 prediction: 0.6509, 	 loss: 32.8915
i: 32, 		 target: 0.8903, 	 prediction: 0.6509, 	 loss: 9.6678
i: 33, 		 target: 1.0680, 	 prediction: 0.6509, 	 loss: 29.3487
i: 34, 		 target: 0.6813, 	 prediction: 0.6509, 	 loss: 0.1563
i: 35, 		 target: 1.0039, 	 prediction: 0.6509, 	 loss: 21.0198
i: 36, 		 target: 0.6067, 	 prediction: 0.6509, 	 loss: 0.3293
i: 37, 		 target: 0.1129, 	 prediction: 0.6509, 	 loss: 48.8229
i: 38, 		 target: 0.8514, 	 prediction: 0.6509, 	 loss: 6.7768
i: 39, 		 target: 0.5671, 	 prediction: 0.6509, 	 loss: 1.1854
i: 40, 		 target: 0.5790, 	 prediction: 0.6509, 	 loss: 0.8730
i: 41, 		 target: -0.0661, 	 prediction: 0.6509, 	 loss: 86.7110
i: 42, 		 target: 0.8682, 	 prediction: 0.6509, 	 loss: 7.9616
i: 43, 		 target: 0.8982, 	 prediction: 0.6509, 	 loss: 10.3131
i: 44, 		 target: 0.5579, 	 prediction: 0.6509, 	 loss: 1.4588
i: 45, 		 target: 0.9974, 	 prediction: 0.6509, 	 loss: 20.2460
i: 46, 		 target: 0.8425, 	 prediction: 0.6509, 	 loss: 6.1943
i: 47, 		 target: 0.8133, 	 prediction: 0.6509, 	 loss: 4.4478
i: 48, 		 target: 0.3788, 	 prediction: 0.6509, 	 loss: 12.4885
i: 49, 		 target: 0.2641, 	 prediction: 0.6509, 	 loss: 25.2415
i: 50, 		 target: 1.0735, 	 prediction: 0.6509, 	 loss: 30.1280
i: 51, 		 target: 0.7177, 	 prediction: 0.6509, 	 loss: 0.7528
i: 52, 		 target: 0.8163, 	 prediction: 0.6509, 	 loss: 4.6143
i: 53, 		 target: 0.3120, 	 prediction: 0.6509, 	 loss: 19.3701
i: 54, 		 target: 1.0023, 	 prediction: 0.6509, 	 loss: 20.8277
i: 55, 		 target: 0.4582, 	 prediction: 0.6509, 	 loss: 6.2614
i: 56, 		 target: 0.5144, 	 prediction: 0.6509, 	 loss: 3.1418
i: 57, 		 target: 0.7168, 	 prediction: 0.6509, 	 loss: 0.7328
i: 58, 		 target: 0.3139, 	 prediction: 0.6509, 	 loss: 19.1588
i: 59, 		 target: 0.3671, 	 prediction: 0.6509, 	 loss: 13.5817
i: 60, 		 target: 1.0272, 	 prediction: 0.6509, 	 loss: 23.8786
i: 61, 		 target: 0.1669, 	 prediction: 0.6509, 	 loss: 39.5058
i: 62, 		 target: 0.3640, 	 prediction: 0.6509, 	 loss: 13.8882
i: 63, 		 target: 1.0484, 	 prediction: 0.6509, 	 loss: 26.6505
