Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5614, 	 loss: 80.5422
i: 1, 		 target: 0.9518, 	 prediction: 0.5614, 	 loss: 33.8592
i: 2, 		 target: 0.5524, 	 prediction: 0.5614, 	 loss: 0.0180
i: 3, 		 target: 0.1809, 	 prediction: 0.5614, 	 loss: 32.1782
i: 4, 		 target: 0.3646, 	 prediction: 0.5614, 	 loss: 8.6114
i: 5, 		 target: 1.3832, 	 prediction: 0.5614, 	 loss: 150.0385
i: 6, 		 target: 0.8463, 	 prediction: 0.5614, 	 loss: 18.0288
i: 7, 		 target: 0.2423, 	 prediction: 0.5614, 	 loss: 22.6244
i: 8, 		 target: 1.3623, 	 prediction: 0.5614, 	 loss: 142.4939
i: 9, 		 target: 0.7874, 	 prediction: 0.5614, 	 loss: 11.3452
i: 10, 		 target: 0.6144, 	 prediction: 0.5614, 	 loss: 0.6228
i: 11, 		 target: 0.5299, 	 prediction: 0.5614, 	 loss: 0.2216
i: 12, 		 target: 0.7328, 	 prediction: 0.5614, 	 loss: 6.5242
i: 13, 		 target: 0.1770, 	 prediction: 0.5614, 	 loss: 32.8283
i: 14, 		 target: 0.6665, 	 prediction: 0.5614, 	 loss: 2.4501
i: 15, 		 target: 0.5049, 	 prediction: 0.5614, 	 loss: 0.7095
i: 16, 		 target: 0.7964, 	 prediction: 0.5614, 	 loss: 12.2654
i: 17, 		 target: 0.1301, 	 prediction: 0.5614, 	 loss: 41.3411
i: 18, 		 target: 0.8243, 	 prediction: 0.5614, 	 loss: 15.3535
i: 19, 		 target: 0.8654, 	 prediction: 0.5614, 	 loss: 20.5296
i: 20, 		 target: 0.4814, 	 prediction: 0.5614, 	 loss: 1.4221
i: 21, 		 target: 0.0128, 	 prediction: 0.5614, 	 loss: 66.8648
i: 22, 		 target: 0.7387, 	 prediction: 0.5614, 	 loss: 6.9786
i: 23, 		 target: 0.5726, 	 prediction: 0.5614, 	 loss: 0.0278
i: 24, 		 target: 0.8476, 	 prediction: 0.5614, 	 loss: 18.1966
i: 25, 		 target: 0.4503, 	 prediction: 0.5614, 	 loss: 2.7439
i: 26, 		 target: 0.4829, 	 prediction: 0.5614, 	 loss: 1.3714
i: 27, 		 target: 0.4941, 	 prediction: 0.5614, 	 loss: 1.0070
i: 28, 		 target: 0.4952, 	 prediction: 0.5614, 	 loss: 0.9759
i: 29, 		 target: 0.7107, 	 prediction: 0.5614, 	 loss: 4.9503
i: 30, 		 target: 0.2530, 	 prediction: 0.5614, 	 loss: 21.1383
i: 31, 		 target: 0.8332, 	 prediction: 0.5614, 	 loss: 16.4109
i: 32, 		 target: 0.3527, 	 prediction: 0.5614, 	 loss: 9.6759
i: 33, 		 target: 0.4441, 	 prediction: 0.5614, 	 loss: 3.0578
i: 34, 		 target: 0.7310, 	 prediction: 0.5614, 	 loss: 6.3874
i: 35, 		 target: 0.2850, 	 prediction: 0.5614, 	 loss: 16.9821
i: 36, 		 target: 0.9133, 	 prediction: 0.5614, 	 loss: 27.5096
i: 37, 		 target: 0.6652, 	 prediction: 0.5614, 	 loss: 2.3917
i: 38, 		 target: 0.2065, 	 prediction: 0.5614, 	 loss: 27.9955
i: 39, 		 target: 0.4794, 	 prediction: 0.5614, 	 loss: 1.4969
i: 40, 		 target: 0.6000, 	 prediction: 0.5614, 	 loss: 0.3310
i: 41, 		 target: 0.3610, 	 prediction: 0.5614, 	 loss: 8.9274
i: 42, 		 target: 0.5353, 	 prediction: 0.5614, 	 loss: 0.1518
i: 43, 		 target: 0.8620, 	 prediction: 0.5614, 	 loss: 20.0744
i: 44, 		 target: 0.7522, 	 prediction: 0.5614, 	 loss: 8.0850
i: 45, 		 target: 0.7161, 	 prediction: 0.5614, 	 loss: 5.3176
i: 46, 		 target: 0.6935, 	 prediction: 0.5614, 	 loss: 3.8732
i: 47, 		 target: 0.6164, 	 prediction: 0.5614, 	 loss: 0.6712
i: 48, 		 target: 0.1033, 	 prediction: 0.5614, 	 loss: 46.6369
i: 49, 		 target: 0.3724, 	 prediction: 0.5614, 	 loss: 7.9374
i: 50, 		 target: 0.8985, 	 prediction: 0.5614, 	 loss: 25.2441
i: 51, 		 target: 0.7904, 	 prediction: 0.5614, 	 loss: 11.6427
i: 52, 		 target: 0.2096, 	 prediction: 0.5614, 	 loss: 27.5096
i: 53, 		 target: 0.6521, 	 prediction: 0.5614, 	 loss: 1.8275
i: 54, 		 target: 0.3151, 	 prediction: 0.5614, 	 loss: 13.4824
i: 55, 		 target: 0.6384, 	 prediction: 0.5614, 	 loss: 1.3169
i: 56, 		 target: 0.5667, 	 prediction: 0.5614, 	 loss: 0.0060
i: 57, 		 target: -0.0412, 	 prediction: 0.5614, 	 loss: 80.6902
i: 58, 		 target: 0.4301, 	 prediction: 0.5614, 	 loss: 3.8303
i: 59, 		 target: 1.0382, 	 prediction: 0.5614, 	 loss: 50.5106
i: 60, 		 target: 1.0638, 	 prediction: 0.5614, 	 loss: 56.0771
i: 61, 		 target: 0.6861, 	 prediction: 0.5614, 	 loss: 3.4523
i: 62, 		 target: 0.2236, 	 prediction: 0.5614, 	 loss: 25.3576
i: 63, 		 target: 0.1899, 	 prediction: 0.5614, 	 loss: 30.6700
i: 64, 		 target: 0.7305, 	 prediction: 0.5614, 	 loss: 6.3521
i: 65, 		 target: 0.3585, 	 prediction: 0.5614, 	 loss: 9.1528
i: 66, 		 target: -0.0651, 	 prediction: 0.5614, 	 loss: 87.2124
i: 67, 		 target: 0.5901, 	 prediction: 0.5614, 	 loss: 0.1830
i: 68, 		 target: 1.0866, 	 prediction: 0.5614, 	 loss: 61.2786
i: 69, 		 target: 0.6682, 	 prediction: 0.5614, 	 loss: 2.5300
i: 70, 		 target: 0.5024, 	 prediction: 0.5614, 	 loss: 0.7742
i: 71, 		 target: 0.7534, 	 prediction: 0.5614, 	 loss: 8.1861
i: 72, 		 target: 0.4110, 	 prediction: 0.5614, 	 loss: 5.0249
i: 73, 		 target: 0.1116, 	 prediction: 0.5614, 	 loss: 44.9541
i: 74, 		 target: 0.7003, 	 prediction: 0.5614, 	 loss: 4.2863
i: 75, 		 target: 0.2145, 	 prediction: 0.5614, 	 loss: 26.7422
i: 76, 		 target: 0.6139, 	 prediction: 0.5614, 	 loss: 0.6116
i: 77, 		 target: 0.1070, 	 prediction: 0.5614, 	 loss: 45.8849
i: 78, 		 target: 0.9646, 	 prediction: 0.5614, 	 loss: 36.1133
i: 79, 		 target: 1.0227, 	 prediction: 0.5614, 	 loss: 47.2628
i: 80, 		 target: 0.4402, 	 prediction: 0.5614, 	 loss: 3.2639
i: 81, 		 target: 0.9196, 	 prediction: 0.5614, 	 loss: 28.4939
i: 82, 		 target: 1.0026, 	 prediction: 0.5614, 	 loss: 43.2498
i: 83, 		 target: 0.6820, 	 prediction: 0.5614, 	 loss: 3.2304
i: 84, 		 target: 0.4066, 	 prediction: 0.5614, 	 loss: 5.3298
i: 85, 		 target: 0.9964, 	 prediction: 0.5614, 	 loss: 42.0290
i: 86, 		 target: 0.9222, 	 prediction: 0.5614, 	 loss: 28.9228
i: 87, 		 target: 0.2095, 	 prediction: 0.5614, 	 loss: 27.5164
i: 88, 		 target: 0.4166, 	 prediction: 0.5614, 	 loss: 4.6584
i: 89, 		 target: 0.5522, 	 prediction: 0.5614, 	 loss: 0.0189
i: 90, 		 target: 1.1054, 	 prediction: 0.5614, 	 loss: 65.7465
i: 91, 		 target: 0.1808, 	 prediction: 0.5614, 	 loss: 32.1870
i: 92, 		 target: 0.6481, 	 prediction: 0.5614, 	 loss: 1.6679
i: 93, 		 target: 0.3848, 	 prediction: 0.5614, 	 loss: 6.9355
i: 94, 		 target: 1.4199, 	 prediction: 0.5614, 	 loss: 163.7408
i: 95, 		 target: 0.7663, 	 prediction: 0.5614, 	 loss: 9.3211
i: 96, 		 target: 0.4926, 	 prediction: 0.5614, 	 loss: 1.0531
i: 97, 		 target: 1.4556, 	 prediction: 0.5614, 	 loss: 177.6144
i: 98, 		 target: 0.6889, 	 prediction: 0.5614, 	 loss: 3.6078
i: 99, 		 target: 0.2799, 	 prediction: 0.5614, 	 loss: 17.6042
i: 100, 		 target: 0.6392, 	 prediction: 0.5614, 	 loss: 1.3446
i: 101, 		 target: 0.3474, 	 prediction: 0.5614, 	 loss: 10.1743
i: 102, 		 target: 0.6936, 	 prediction: 0.5614, 	 loss: 3.8795
i: 103, 		 target: 0.6638, 	 prediction: 0.5614, 	 loss: 2.3293
i: 104, 		 target: 0.3984, 	 prediction: 0.5614, 	 loss: 5.9063
i: 105, 		 target: 0.2053, 	 prediction: 0.5614, 	 loss: 28.1775
i: 106, 		 target: 0.2048, 	 prediction: 0.5614, 	 loss: 28.2527
i: 107, 		 target: 0.4604, 	 prediction: 0.5614, 	 loss: 2.2686
i: 108, 		 target: 0.7180, 	 prediction: 0.5614, 	 loss: 5.4484
i: 109, 		 target: 0.6050, 	 prediction: 0.5614, 	 loss: 0.4209
i: 110, 		 target: 0.8686, 	 prediction: 0.5614, 	 loss: 20.9656
i: 111, 		 target: 0.7730, 	 prediction: 0.5614, 	 loss: 9.9429
i: 112, 		 target: 1.2202, 	 prediction: 0.5614, 	 loss: 96.4232
i: 113, 		 target: 0.8616, 	 prediction: 0.5614, 	 loss: 20.0110
i: 114, 		 target: 0.9119, 	 prediction: 0.5614, 	 loss: 27.2821
i: 115, 		 target: 0.8582, 	 prediction: 0.5614, 	 loss: 19.5639
i: 116, 		 target: 0.3268, 	 prediction: 0.5614, 	 loss: 12.2303
i: 117, 		 target: 0.7277, 	 prediction: 0.5614, 	 loss: 6.1437
i: 118, 		 target: 0.0754, 	 prediction: 0.5614, 	 loss: 52.4922
i: 119, 		 target: -0.0738, 	 prediction: 0.5614, 	 loss: 89.6405
i: 120, 		 target: 0.3573, 	 prediction: 0.5614, 	 loss: 9.2546
i: 121, 		 target: 1.2688, 	 prediction: 0.5614, 	 loss: 111.1698
i: 122, 		 target: 0.2131, 	 prediction: 0.5614, 	 loss: 26.9527
i: 123, 		 target: 0.7889, 	 prediction: 0.5614, 	 loss: 11.4997
i: 124, 		 target: 0.7662, 	 prediction: 0.5614, 	 loss: 9.3130
i: 125, 		 target: 0.4173, 	 prediction: 0.5614, 	 loss: 4.6174
i: 126, 		 target: 0.6558, 	 prediction: 0.5614, 	 loss: 1.9800
i: 127, 		 target: 0.8009, 	 prediction: 0.5614, 	 loss: 12.7374
i: 128, 		 target: 0.1050, 	 prediction: 0.5614, 	 loss: 46.2953
i: 129, 		 target: 0.6394, 	 prediction: 0.5614, 	 loss: 1.3518
i: 130, 		 target: 1.3324, 	 prediction: 0.5614, 	 loss: 132.0649
i: 131, 		 target: 0.4635, 	 prediction: 0.5614, 	 loss: 2.1297
i: 132, 		 target: 0.0894, 	 prediction: 0.5614, 	 loss: 49.5006
i: 133, 		 target: 0.4141, 	 prediction: 0.5614, 	 loss: 4.8221
i: 134, 		 target: 0.7318, 	 prediction: 0.5614, 	 loss: 6.4490
i: 135, 		 target: 0.6097, 	 prediction: 0.5614, 	 loss: 0.5171
i: 136, 		 target: 0.2487, 	 prediction: 0.5614, 	 loss: 21.7349
i: 137, 		 target: 0.2933, 	 prediction: 0.5614, 	 loss: 15.9726
i: 138, 		 target: 0.2268, 	 prediction: 0.5614, 	 loss: 24.8731
i: 139, 		 target: 0.2266, 	 prediction: 0.5614, 	 loss: 24.9030
i: 140, 		 target: 0.7221, 	 prediction: 0.5614, 	 loss: 5.7316
i: 141, 		 target: 0.4698, 	 prediction: 0.5614, 	 loss: 1.8657
i: 142, 		 target: 0.9510, 	 prediction: 0.5614, 	 loss: 33.7093
i: 143, 		 target: 0.6231, 	 prediction: 0.5614, 	 loss: 0.8453
