Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5610, 	 loss: 150.9737
i: 1, 		 target: 0.1722, 	 prediction: 0.5610, 	 loss: 32.9024
i: 2, 		 target: -0.0549, 	 prediction: 0.5610, 	 loss: 82.5450
i: 3, 		 target: 0.1022, 	 prediction: 0.5610, 	 loss: 45.8175
i: 4, 		 target: 1.5695, 	 prediction: 0.5610, 	 loss: 221.3504
i: 5, 		 target: 0.6155, 	 prediction: 0.5610, 	 loss: 0.6465
i: 6, 		 target: 0.1077, 	 prediction: 0.5610, 	 loss: 44.7281
i: 7, 		 target: 0.5350, 	 prediction: 0.5610, 	 loss: 0.1478
i: 8, 		 target: 0.7543, 	 prediction: 0.5610, 	 loss: 8.1278
i: 9, 		 target: 0.4514, 	 prediction: 0.5610, 	 loss: 2.6155
i: 10, 		 target: 0.1047, 	 prediction: 0.5610, 	 loss: 45.3234
i: 11, 		 target: 0.6701, 	 prediction: 0.5610, 	 loss: 2.5875
i: 12, 		 target: 0.7500, 	 prediction: 0.5610, 	 loss: 7.7718
i: 13, 		 target: 0.6215, 	 prediction: 0.5610, 	 loss: 0.7972
i: 14, 		 target: 0.7298, 	 prediction: 0.5610, 	 loss: 6.1980
i: 15, 		 target: 0.6803, 	 prediction: 0.5610, 	 loss: 3.0964
i: 16, 		 target: 0.2239, 	 prediction: 0.5610, 	 loss: 24.7259
i: 17, 		 target: 0.7299, 	 prediction: 0.5610, 	 loss: 6.2043
i: 18, 		 target: 0.8277, 	 prediction: 0.5610, 	 loss: 15.4806
i: 19, 		 target: 0.9341, 	 prediction: 0.5610, 	 loss: 30.2850
i: 20, 		 target: 0.6967, 	 prediction: 0.5610, 	 loss: 4.0085
i: 21, 		 target: 0.5843, 	 prediction: 0.5610, 	 loss: 0.1182
i: 22, 		 target: 0.7089, 	 prediction: 0.5610, 	 loss: 4.7577
i: 23, 		 target: 1.0161, 	 prediction: 0.5610, 	 loss: 45.0736
i: 24, 		 target: 0.4522, 	 prediction: 0.5610, 	 loss: 2.5776
i: 25, 		 target: 0.0684, 	 prediction: 0.5610, 	 loss: 52.8079
i: 26, 		 target: 0.3597, 	 prediction: 0.5610, 	 loss: 8.8222
i: 27, 		 target: 1.4104, 	 prediction: 0.5610, 	 loss: 157.0004
i: 28, 		 target: 0.5046, 	 prediction: 0.5610, 	 loss: 0.6918
i: 29, 		 target: 0.4300, 	 prediction: 0.5610, 	 loss: 3.7361
i: 30, 		 target: 1.2051, 	 prediction: 0.5610, 	 loss: 90.2926
i: 31, 		 target: 1.2230, 	 prediction: 0.5610, 	 loss: 95.3668
i: 32, 		 target: 0.3722, 	 prediction: 0.5610, 	 loss: 7.7591
i: 33, 		 target: 1.1011, 	 prediction: 0.5610, 	 loss: 63.4808
i: 34, 		 target: 0.5512, 	 prediction: 0.5610, 	 loss: 0.0210
i: 35, 		 target: 0.5784, 	 prediction: 0.5610, 	 loss: 0.0660
i: 36, 		 target: 1.1313, 	 prediction: 0.5610, 	 loss: 70.7651
