Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2153, 	 loss: 14.5554
i: 1, 		 target: 0.9518, 	 prediction: 0.5044, 	 loss: 44.4726
i: 2, 		 target: 0.5524, 	 prediction: 0.5881, 	 loss: 0.2829
i: 3, 		 target: 0.1809, 	 prediction: 0.4905, 	 loss: 21.3063
i: 4, 		 target: 0.3646, 	 prediction: 0.4106, 	 loss: 0.4705
i: 5, 		 target: 1.3832, 	 prediction: 1.0790, 	 loss: 20.5597
i: 6, 		 target: 0.8463, 	 prediction: 0.8314, 	 loss: 0.0492
i: 7, 		 target: 0.2423, 	 prediction: 0.6222, 	 loss: 32.0643
i: 8, 		 target: 1.3623, 	 prediction: 1.0774, 	 loss: 18.0368
i: 9, 		 target: 0.7874, 	 prediction: 0.6192, 	 loss: 6.2854
i: 10, 		 target: 0.6144, 	 prediction: 0.6762, 	 loss: 0.8478
i: 11, 		 target: 0.5299, 	 prediction: 0.7169, 	 loss: 7.7703
i: 12, 		 target: 0.7328, 	 prediction: 0.8725, 	 loss: 4.3341
i: 13, 		 target: 0.1770, 	 prediction: 0.4915, 	 loss: 21.9740
i: 14, 		 target: 0.6665, 	 prediction: 0.4345, 	 loss: 11.9580
i: 15, 		 target: 0.5049, 	 prediction: 0.5123, 	 loss: 0.0122
i: 16, 		 target: 0.7964, 	 prediction: 0.7258, 	 loss: 1.1069
i: 17, 		 target: 0.1301, 	 prediction: 0.2349, 	 loss: 2.4404
i: 18, 		 target: 0.8243, 	 prediction: 0.6335, 	 loss: 8.0865
i: 19, 		 target: 0.8654, 	 prediction: 1.1085, 	 loss: 13.1254
i: 20, 		 target: 0.4814, 	 prediction: 0.7299, 	 loss: 13.7148
i: 21, 		 target: 0.0128, 	 prediction: 0.0924, 	 loss: 1.4070
i: 22, 		 target: 0.7387, 	 prediction: 0.3429, 	 loss: 34.7966
i: 23, 		 target: 0.5726, 	 prediction: 0.4853, 	 loss: 1.6927
i: 24, 		 target: 0.8476, 	 prediction: 0.7954, 	 loss: 0.6063
i: 25, 		 target: 0.4503, 	 prediction: 0.3981, 	 loss: 0.6066
i: 26, 		 target: 0.4829, 	 prediction: 0.6836, 	 loss: 8.9475
i: 27, 		 target: 0.4941, 	 prediction: 0.3864, 	 loss: 2.5785
i: 28, 		 target: 0.4952, 	 prediction: 0.7198, 	 loss: 11.2104
i: 29, 		 target: 0.7107, 	 prediction: 0.6127, 	 loss: 2.1326
i: 30, 		 target: 0.2530, 	 prediction: 0.3353, 	 loss: 1.5066
i: 31, 		 target: 0.8332, 	 prediction: 0.7768, 	 loss: 0.7071
i: 32, 		 target: 0.3527, 	 prediction: 0.7114, 	 loss: 28.5768
i: 33, 		 target: 0.4441, 	 prediction: 0.3809, 	 loss: 0.8866
i: 34, 		 target: 0.7310, 	 prediction: 0.7007, 	 loss: 0.2044
i: 35, 		 target: 0.2850, 	 prediction: 0.4273, 	 loss: 4.5040
i: 36, 		 target: 0.9133, 	 prediction: 0.4851, 	 loss: 40.7438
i: 37, 		 target: 0.6652, 	 prediction: 0.3657, 	 loss: 19.9219
i: 38, 		 target: 0.2065, 	 prediction: 0.3741, 	 loss: 6.2442
i: 39, 		 target: 0.4794, 	 prediction: 0.4921, 	 loss: 0.0361
i: 40, 		 target: 0.6000, 	 prediction: 0.5762, 	 loss: 0.1258
i: 41, 		 target: 0.3610, 	 prediction: 0.2895, 	 loss: 1.1347
i: 42, 		 target: 0.5353, 	 prediction: 0.2370, 	 loss: 19.7693
i: 43, 		 target: 0.8620, 	 prediction: 0.8997, 	 loss: 0.3161
i: 44, 		 target: 0.7522, 	 prediction: 0.6710, 	 loss: 1.4656
i: 45, 		 target: 0.7161, 	 prediction: 0.8458, 	 loss: 3.7341
i: 46, 		 target: 0.6935, 	 prediction: 0.4991, 	 loss: 8.3981
i: 47, 		 target: 0.6164, 	 prediction: 0.8532, 	 loss: 12.4594
i: 48, 		 target: 0.1033, 	 prediction: 0.4176, 	 loss: 21.9518
i: 49, 		 target: 0.3724, 	 prediction: 0.4957, 	 loss: 3.3741
i: 50, 		 target: 0.8985, 	 prediction: 0.7777, 	 loss: 3.2455
i: 51, 		 target: 0.7904, 	 prediction: 0.7485, 	 loss: 0.3895
