Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0175, 	 loss: 7.8724
i: 1, 		 target: -0.0168, 	 prediction: -0.0175, 	 loss: 0.1136
i: 2, 		 target: -0.0312, 	 prediction: -0.0175, 	 loss: 46.3339
i: 3, 		 target: -0.0251, 	 prediction: -0.0175, 	 loss: 14.4293
i: 4, 		 target: -0.0235, 	 prediction: -0.0175, 	 loss: 8.8990
i: 5, 		 target: -0.0161, 	 prediction: -0.0175, 	 loss: 0.5258
i: 6, 		 target: -0.0199, 	 prediction: -0.0175, 	 loss: 1.4144
i: 7, 		 target: -0.0130, 	 prediction: -0.0175, 	 loss: 5.0846
i: 8, 		 target: -0.0118, 	 prediction: -0.0175, 	 loss: 8.2261
i: 9, 		 target: -0.0079, 	 prediction: -0.0175, 	 loss: 22.9535
i: 10, 		 target: -0.0102, 	 prediction: -0.0175, 	 loss: 13.2841
i: 11, 		 target: -0.0109, 	 prediction: -0.0175, 	 loss: 10.7003
i: 12, 		 target: -0.0187, 	 prediction: -0.0175, 	 loss: 0.3301
i: 13, 		 target: -0.0164, 	 prediction: -0.0175, 	 loss: 0.3189
i: 14, 		 target: -0.0327, 	 prediction: -0.0175, 	 loss: 57.4870
i: 15, 		 target: -0.0120, 	 prediction: -0.0175, 	 loss: 7.5683
i: 16, 		 target: -0.0192, 	 prediction: -0.0175, 	 loss: 0.7049
i: 17, 		 target: -0.0163, 	 prediction: -0.0175, 	 loss: 0.3758
i: 18, 		 target: -0.0225, 	 prediction: -0.0175, 	 loss: 6.1825
i: 19, 		 target: -0.0126, 	 prediction: -0.0175, 	 loss: 6.0597
i: 20, 		 target: -0.0167, 	 prediction: -0.0175, 	 loss: 0.1598
i: 21, 		 target: 0.0189, 	 prediction: -0.0175, 	 loss: 328.9455
i: 22, 		 target: -0.0261, 	 prediction: -0.0175, 	 loss: 18.2272
i: 23, 		 target: -0.0143, 	 prediction: -0.0175, 	 loss: 2.6156
i: 24, 		 target: 0.0137, 	 prediction: -0.0175, 	 loss: 240.9658
i: 25, 		 target: -0.0220, 	 prediction: -0.0175, 	 loss: 4.9282
i: 26, 		 target: 0.0065, 	 prediction: -0.0175, 	 loss: 142.5611
i: 27, 		 target: -0.0150, 	 prediction: -0.0175, 	 loss: 1.6030
i: 28, 		 target: 0.0133, 	 prediction: -0.0175, 	 loss: 235.9963
i: 29, 		 target: -0.0198, 	 prediction: -0.0175, 	 loss: 1.3155
i: 30, 		 target: -0.0099, 	 prediction: -0.0175, 	 loss: 14.2112
i: 31, 		 target: -0.0194, 	 prediction: -0.0175, 	 loss: 0.8991
i: 32, 		 target: -0.0183, 	 prediction: -0.0175, 	 loss: 0.1666
i: 33, 		 target: -0.0159, 	 prediction: -0.0175, 	 loss: 0.6129
i: 34, 		 target: -0.0254, 	 prediction: -0.0175, 	 loss: 15.4848
i: 35, 		 target: -0.0108, 	 prediction: -0.0175, 	 loss: 11.3184
i: 36, 		 target: -0.0287, 	 prediction: -0.0175, 	 loss: 30.9639
i: 37, 		 target: -0.0247, 	 prediction: -0.0175, 	 loss: 12.7658
i: 38, 		 target: -0.0299, 	 prediction: -0.0175, 	 loss: 38.1460
i: 39, 		 target: -0.0186, 	 prediction: -0.0175, 	 loss: 0.2951
i: 40, 		 target: -0.0188, 	 prediction: -0.0175, 	 loss: 0.4373
i: 41, 		 target: -0.0200, 	 prediction: -0.0175, 	 loss: 1.5701
i: 42, 		 target: -0.0138, 	 prediction: -0.0175, 	 loss: 3.4926
i: 43, 		 target: -0.0304, 	 prediction: -0.0175, 	 loss: 40.9589
i: 44, 		 target: -0.0278, 	 prediction: -0.0175, 	 loss: 26.1907
i: 45, 		 target: -0.0073, 	 prediction: -0.0175, 	 loss: 26.0540
i: 46, 		 target: -0.0154, 	 prediction: -0.0175, 	 loss: 1.0547
i: 47, 		 target: -0.0163, 	 prediction: -0.0175, 	 loss: 0.3360
i: 48, 		 target: -0.0111, 	 prediction: -0.0175, 	 loss: 10.0426
i: 49, 		 target: -0.0175, 	 prediction: -0.0175, 	 loss: 0.0000
i: 50, 		 target: -0.0243, 	 prediction: -0.0175, 	 loss: 11.4422
i: 51, 		 target: 0.0040, 	 prediction: -0.0175, 	 loss: 114.4582
i: 52, 		 target: -0.0068, 	 prediction: -0.0175, 	 loss: 28.4777
i: 53, 		 target: -0.0154, 	 prediction: -0.0175, 	 loss: 1.0773
i: 54, 		 target: -0.0204, 	 prediction: -0.0175, 	 loss: 2.0732
i: 55, 		 target: -0.0157, 	 prediction: -0.0175, 	 loss: 0.8416
i: 56, 		 target: 0.0131, 	 prediction: -0.0175, 	 loss: 232.6716
i: 57, 		 target: -0.0188, 	 prediction: -0.0175, 	 loss: 0.4196
i: 58, 		 target: -0.0118, 	 prediction: -0.0175, 	 loss: 8.0104
i: 59, 		 target: -0.0291, 	 prediction: -0.0175, 	 loss: 33.5377
i: 60, 		 target: 0.0126, 	 prediction: -0.0175, 	 loss: 224.3733
i: 61, 		 target: -0.0155, 	 prediction: -0.0175, 	 loss: 0.9764
i: 62, 		 target: -0.0126, 	 prediction: -0.0175, 	 loss: 6.0990
i: 63, 		 target: -0.0123, 	 prediction: -0.0175, 	 loss: 6.8412
i: 64, 		 target: -0.0278, 	 prediction: -0.0175, 	 loss: 26.2570
i: 65, 		 target: 0.0102, 	 prediction: -0.0175, 	 loss: 189.9174
i: 66, 		 target: -0.0239, 	 prediction: -0.0175, 	 loss: 10.2069
i: 67, 		 target: -0.0190, 	 prediction: -0.0175, 	 loss: 0.5631
i: 68, 		 target: -0.0392, 	 prediction: -0.0175, 	 loss: 117.0073
i: 69, 		 target: -0.0102, 	 prediction: -0.0175, 	 loss: 13.1899
i: 70, 		 target: -0.0189, 	 prediction: -0.0175, 	 loss: 0.4777
