Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6387, 	 loss: 124.1176
i: 1, 		 target: 0.1722, 	 prediction: 0.6387, 	 loss: 47.3673
i: 2, 		 target: -0.0549, 	 prediction: 0.6387, 	 loss: 104.6888
i: 3, 		 target: 0.1022, 	 prediction: 0.6387, 	 loss: 62.6503
i: 4, 		 target: 1.5695, 	 prediction: 0.6387, 	 loss: 188.5547
i: 5, 		 target: 0.6155, 	 prediction: 0.6387, 	 loss: 0.1172
i: 6, 		 target: 0.1077, 	 prediction: 0.6387, 	 loss: 61.3752
i: 7, 		 target: 0.5350, 	 prediction: 0.6387, 	 loss: 2.3433
i: 8, 		 target: 0.7543, 	 prediction: 0.6387, 	 loss: 2.9057
i: 9, 		 target: 0.4514, 	 prediction: 0.6387, 	 loss: 7.6374
i: 10, 		 target: 0.1047, 	 prediction: 0.6387, 	 loss: 62.0722
i: 11, 		 target: 0.6701, 	 prediction: 0.6387, 	 loss: 0.2137
i: 12, 		 target: 0.7500, 	 prediction: 0.6387, 	 loss: 2.6944
i: 13, 		 target: 0.6215, 	 prediction: 0.6387, 	 loss: 0.0643
i: 14, 		 target: 0.7298, 	 prediction: 0.6387, 	 loss: 1.8043
i: 15, 		 target: 0.6803, 	 prediction: 0.6387, 	 loss: 0.3762
i: 16, 		 target: 0.2239, 	 prediction: 0.6387, 	 loss: 37.4402
i: 17, 		 target: 0.7299, 	 prediction: 0.6387, 	 loss: 1.8077
i: 18, 		 target: 0.8277, 	 prediction: 0.6387, 	 loss: 7.7742
i: 19, 		 target: 0.9341, 	 prediction: 0.6387, 	 loss: 18.9822
i: 20, 		 target: 0.6967, 	 prediction: 0.6387, 	 loss: 0.7324
i: 21, 		 target: 0.5843, 	 prediction: 0.6387, 	 loss: 0.6440
i: 22, 		 target: 0.7089, 	 prediction: 0.6387, 	 loss: 1.0710
i: 23, 		 target: 1.0161, 	 prediction: 0.6387, 	 loss: 30.9955
i: 24, 		 target: 0.4522, 	 prediction: 0.6387, 	 loss: 7.5725
i: 25, 		 target: 0.0684, 	 prediction: 0.6387, 	 loss: 70.7825
i: 26, 		 target: 0.3597, 	 prediction: 0.6387, 	 loss: 16.9459
i: 27, 		 target: 1.4104, 	 prediction: 0.6387, 	 loss: 129.5876
i: 28, 		 target: 0.5046, 	 prediction: 0.6387, 	 loss: 3.9128
i: 29, 		 target: 0.4300, 	 prediction: 0.6387, 	 loss: 9.4817
i: 30, 		 target: 1.2051, 	 prediction: 0.6387, 	 loss: 69.8213
i: 31, 		 target: 1.2230, 	 prediction: 0.6387, 	 loss: 74.2917
i: 32, 		 target: 0.3722, 	 prediction: 0.6387, 	 loss: 15.4594
i: 33, 		 target: 1.1011, 	 prediction: 0.6387, 	 loss: 46.5282
i: 34, 		 target: 0.5512, 	 prediction: 0.6387, 	 loss: 1.6671
i: 35, 		 target: 0.5784, 	 prediction: 0.6387, 	 loss: 0.7911
i: 36, 		 target: 1.1313, 	 prediction: 0.6387, 	 loss: 52.7929
i: 37, 		 target: 0.6061, 	 prediction: 0.6387, 	 loss: 0.2312
i: 38, 		 target: 1.0538, 	 prediction: 0.6387, 	 loss: 37.4966
i: 39, 		 target: 0.4666, 	 prediction: 0.6387, 	 loss: 6.4442
i: 40, 		 target: 0.7899, 	 prediction: 0.6387, 	 loss: 4.9724
i: 41, 		 target: 0.7896, 	 prediction: 0.6387, 	 loss: 4.9559
i: 42, 		 target: 0.4718, 	 prediction: 0.6387, 	 loss: 6.0623
i: 43, 		 target: 0.6573, 	 prediction: 0.6387, 	 loss: 0.0754
i: 44, 		 target: 0.7106, 	 prediction: 0.6387, 	 loss: 1.1236
i: 45, 		 target: 0.7685, 	 prediction: 0.6387, 	 loss: 3.6627
i: 46, 		 target: 0.6859, 	 prediction: 0.6387, 	 loss: 0.4850
i: 47, 		 target: -0.0607, 	 prediction: 0.6387, 	 loss: 106.4717
i: 48, 		 target: 0.2799, 	 prediction: 0.6387, 	 loss: 28.0227
i: 49, 		 target: 0.5955, 	 prediction: 0.6387, 	 loss: 0.4068
i: 50, 		 target: 1.0482, 	 prediction: 0.6387, 	 loss: 36.4901
i: 51, 		 target: 0.1345, 	 prediction: 0.6387, 	 loss: 55.3238
i: 52, 		 target: 0.4553, 	 prediction: 0.6387, 	 loss: 7.3240
i: 53, 		 target: 0.3481, 	 prediction: 0.6387, 	 loss: 18.3784
i: 54, 		 target: 1.1136, 	 prediction: 0.6387, 	 loss: 49.0787
i: 55, 		 target: 0.4058, 	 prediction: 0.6387, 	 loss: 11.8042
i: 56, 		 target: 0.7364, 	 prediction: 0.6387, 	 loss: 2.0768
i: 57, 		 target: 0.1755, 	 prediction: 0.6387, 	 loss: 46.6901
i: 58, 		 target: 0.9907, 	 prediction: 0.6387, 	 loss: 26.9640
i: 59, 		 target: 1.0004, 	 prediction: 0.6387, 	 loss: 28.4739
i: 60, 		 target: 0.7661, 	 prediction: 0.6387, 	 loss: 3.5316
i: 61, 		 target: 0.1878, 	 prediction: 0.6387, 	 loss: 44.2508
i: 62, 		 target: 0.3377, 	 prediction: 0.6387, 	 loss: 19.7184
i: 63, 		 target: 0.3334, 	 prediction: 0.6387, 	 loss: 20.2901
i: 64, 		 target: 0.3265, 	 prediction: 0.6387, 	 loss: 21.2163
i: 65, 		 target: 0.4411, 	 prediction: 0.6387, 	 loss: 8.4973
