Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0067, 	 loss: 2.8975
i: 1, 		 target: -0.0037, 	 prediction: -0.0068, 	 loss: 7.4158
i: 2, 		 target: -0.0093, 	 prediction: -0.0145, 	 loss: 20.6880
i: 3, 		 target: -0.0104, 	 prediction: 0.0013, 	 loss: 105.0928
i: 4, 		 target: 0.0164, 	 prediction: 0.0096, 	 loss: 35.2585
i: 5, 		 target: -0.0175, 	 prediction: -0.0148, 	 loss: 5.6547
i: 6, 		 target: -0.0106, 	 prediction: -0.0118, 	 loss: 1.0275
i: 7, 		 target: -0.0095, 	 prediction: -0.0115, 	 loss: 2.9980
i: 8, 		 target: -0.0146, 	 prediction: -0.0149, 	 loss: 0.0711
i: 9, 		 target: -0.0182, 	 prediction: -0.0144, 	 loss: 11.4040
i: 10, 		 target: -0.0133, 	 prediction: -0.0085, 	 loss: 17.2169
i: 11, 		 target: -0.0008, 	 prediction: -0.0111, 	 loss: 80.3991
i: 12, 		 target: -0.0096, 	 prediction: -0.0027, 	 loss: 36.8663
i: 13, 		 target: -0.0146, 	 prediction: -0.0123, 	 loss: 3.7062
i: 14, 		 target: -0.0068, 	 prediction: -0.0112, 	 loss: 15.1076
i: 15, 		 target: -0.0106, 	 prediction: -0.0056, 	 loss: 18.6887
i: 16, 		 target: -0.0120, 	 prediction: -0.0146, 	 loss: 5.1870
i: 17, 		 target: -0.0104, 	 prediction: -0.0138, 	 loss: 8.8693
i: 18, 		 target: -0.0177, 	 prediction: -0.0095, 	 loss: 51.6900
i: 19, 		 target: -0.0087, 	 prediction: -0.0074, 	 loss: 1.2222
i: 20, 		 target: -0.0121, 	 prediction: -0.0047, 	 loss: 41.1892
i: 21, 		 target: -0.0067, 	 prediction: -0.0109, 	 loss: 13.1180
i: 22, 		 target: 0.0004, 	 prediction: 0.0011, 	 loss: 0.3902
i: 23, 		 target: -0.0134, 	 prediction: -0.0151, 	 loss: 2.1640
i: 24, 		 target: -0.0184, 	 prediction: -0.0150, 	 loss: 8.4873
i: 25, 		 target: -0.0107, 	 prediction: -0.0135, 	 loss: 5.9700
i: 26, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.9242
i: 27, 		 target: -0.0034, 	 prediction: 0.0049, 	 loss: 52.0159
i: 28, 		 target: -0.0097, 	 prediction: -0.0053, 	 loss: 14.4441
i: 29, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 16.9737
i: 30, 		 target: -0.0180, 	 prediction: -0.0170, 	 loss: 0.7946
i: 31, 		 target: -0.0179, 	 prediction: -0.0144, 	 loss: 8.9972
