Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9894, 	 loss: 1.4540
i: 1, 		 target: 1.0404, 	 prediction: 0.9894, 	 loss: 0.2329
i: 2, 		 target: 1.4664, 	 prediction: 0.9894, 	 loss: 20.3809
i: 3, 		 target: 0.9287, 	 prediction: 0.9894, 	 loss: 0.3307
i: 4, 		 target: 1.1774, 	 prediction: 0.9894, 	 loss: 3.1652
i: 5, 		 target: 1.2820, 	 prediction: 0.9894, 	 loss: 7.6679
i: 6, 		 target: 1.1949, 	 prediction: 0.9894, 	 loss: 3.7837
i: 7, 		 target: 0.4516, 	 prediction: 0.9894, 	 loss: 25.9171
i: 8, 		 target: 0.6674, 	 prediction: 0.9894, 	 loss: 9.2948
i: 9, 		 target: 0.8565, 	 prediction: 0.9894, 	 loss: 1.5837
i: 10, 		 target: 0.5872, 	 prediction: 0.9894, 	 loss: 14.4993
i: 11, 		 target: 0.8743, 	 prediction: 0.9894, 	 loss: 1.1881
i: 12, 		 target: 0.9755, 	 prediction: 0.9894, 	 loss: 0.0174
i: 13, 		 target: 0.1702, 	 prediction: 0.9894, 	 loss: 60.1304
i: 14, 		 target: 0.5199, 	 prediction: 0.9894, 	 loss: 19.7509
i: 15, 		 target: 1.3859, 	 prediction: 0.9894, 	 loss: 14.0830
i: 16, 		 target: 1.2073, 	 prediction: 0.9894, 	 loss: 4.2507
i: 17, 		 target: 0.9035, 	 prediction: 0.9894, 	 loss: 0.6613
i: 18, 		 target: 1.0872, 	 prediction: 0.9894, 	 loss: 0.8566
i: 19, 		 target: 0.2812, 	 prediction: 0.9894, 	 loss: 44.9482
i: 20, 		 target: 1.2702, 	 prediction: 0.9894, 	 loss: 7.0624
i: 21, 		 target: 0.8435, 	 prediction: 0.9894, 	 loss: 1.9084
i: 22, 		 target: 1.1427, 	 prediction: 0.9894, 	 loss: 2.1042
i: 23, 		 target: 0.9367, 	 prediction: 0.9894, 	 loss: 0.2489
i: 24, 		 target: 1.3668, 	 prediction: 0.9894, 	 loss: 12.7602
i: 25, 		 target: 1.0891, 	 prediction: 0.9894, 	 loss: 0.8899
i: 26, 		 target: 1.3987, 	 prediction: 0.9894, 	 loss: 15.0110
i: 27, 		 target: 1.4434, 	 prediction: 0.9894, 	 loss: 18.4617
i: 28, 		 target: 0.8359, 	 prediction: 0.9894, 	 loss: 2.1129
i: 29, 		 target: 1.1618, 	 prediction: 0.9894, 	 loss: 2.6632
i: 30, 		 target: 0.8814, 	 prediction: 0.9894, 	 loss: 1.0456
i: 31, 		 target: 0.9107, 	 prediction: 0.9894, 	 loss: 0.5549
i: 32, 		 target: 1.0443, 	 prediction: 0.9894, 	 loss: 0.2695
i: 33, 		 target: 0.1289, 	 prediction: 0.9894, 	 loss: 66.3546
i: 34, 		 target: 1.1378, 	 prediction: 0.9894, 	 loss: 1.9725
i: 35, 		 target: 1.3902, 	 prediction: 0.9894, 	 loss: 14.3877
i: 36, 		 target: 1.1731, 	 prediction: 0.9894, 	 loss: 3.0209
i: 37, 		 target: 0.4689, 	 prediction: 0.9894, 	 loss: 24.2748
i: 38, 		 target: 1.2537, 	 prediction: 0.9894, 	 loss: 6.2588
i: 39, 		 target: 1.3062, 	 prediction: 0.9894, 	 loss: 8.9924
i: 40, 		 target: 0.6264, 	 prediction: 0.9894, 	 loss: 11.8102
i: 41, 		 target: 0.4881, 	 prediction: 0.9894, 	 loss: 22.5208
i: 42, 		 target: 1.1142, 	 prediction: 0.9894, 	 loss: 1.3936
i: 43, 		 target: 1.1171, 	 prediction: 0.9894, 	 loss: 1.4594
i: 44, 		 target: 0.9093, 	 prediction: 0.9894, 	 loss: 0.5760
i: 45, 		 target: 1.5262, 	 prediction: 0.9894, 	 loss: 25.8193
i: 46, 		 target: 0.7891, 	 prediction: 0.9894, 	 loss: 3.5946
i: 47, 		 target: 0.6199, 	 prediction: 0.9894, 	 loss: 12.2377
i: 48, 		 target: 1.0863, 	 prediction: 0.9894, 	 loss: 0.8400
i: 49, 		 target: 2.0721, 	 prediction: 0.9894, 	 loss: 105.0171
i: 50, 		 target: 1.9181, 	 prediction: 0.9894, 	 loss: 77.2783
i: 51, 		 target: 1.5727, 	 prediction: 0.9894, 	 loss: 30.4831
i: 52, 		 target: 1.1078, 	 prediction: 0.9894, 	 loss: 1.2558
i: 53, 		 target: 0.8323, 	 prediction: 0.9894, 	 loss: 2.2118
i: 54, 		 target: 0.7066, 	 prediction: 0.9894, 	 loss: 7.1698
i: 55, 		 target: 1.1602, 	 prediction: 0.9894, 	 loss: 2.6124
i: 56, 		 target: 1.7646, 	 prediction: 0.9894, 	 loss: 53.8442
i: 57, 		 target: 1.0335, 	 prediction: 0.9894, 	 loss: 0.1737
i: 58, 		 target: 0.7309, 	 prediction: 0.9894, 	 loss: 5.9905
i: 59, 		 target: 1.5127, 	 prediction: 0.9894, 	 loss: 24.5356
i: 60, 		 target: 0.8129, 	 prediction: 0.9894, 	 loss: 2.7925
i: 61, 		 target: 0.7563, 	 prediction: 0.9894, 	 loss: 4.8708
i: 62, 		 target: 0.5969, 	 prediction: 0.9894, 	 loss: 13.8039
i: 63, 		 target: 1.6465, 	 prediction: 0.9894, 	 loss: 38.6791
i: 64, 		 target: 1.7478, 	 prediction: 0.9894, 	 loss: 51.5358
i: 65, 		 target: 1.3430, 	 prediction: 0.9894, 	 loss: 11.1976
i: 66, 		 target: 1.2963, 	 prediction: 0.9894, 	 loss: 8.4375
i: 67, 		 target: 1.6115, 	 prediction: 0.9894, 	 loss: 34.6714
i: 68, 		 target: 0.6360, 	 prediction: 0.9894, 	 loss: 11.1957
i: 69, 		 target: 0.3640, 	 prediction: 0.9894, 	 loss: 35.0466
i: 70, 		 target: 0.7158, 	 prediction: 0.9894, 	 loss: 6.7110
