Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.4954
i: 1, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.8757
i: 2, 		 target: -0.0164, 	 prediction: -0.0080, 	 loss: 55.0174
i: 3, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.3269
i: 4, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 4.3494
i: 5, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.6427
i: 6, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 29.6750
i: 7, 		 target: -0.0058, 	 prediction: -0.0080, 	 loss: 3.5661
i: 8, 		 target: -0.0198, 	 prediction: -0.0080, 	 loss: 107.3650
i: 9, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.7333
i: 10, 		 target: -0.0203, 	 prediction: -0.0080, 	 loss: 116.6473
i: 11, 		 target: -0.0213, 	 prediction: -0.0080, 	 loss: 136.6937
i: 12, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 26.5746
i: 13, 		 target: -0.0190, 	 prediction: -0.0080, 	 loss: 92.7664
i: 14, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.4939
i: 15, 		 target: 0.0168, 	 prediction: -0.0080, 	 loss: 468.3995
i: 16, 		 target: -0.0040, 	 prediction: -0.0080, 	 loss: 12.0684
i: 17, 		 target: -0.0167, 	 prediction: -0.0080, 	 loss: 59.1442
i: 18, 		 target: -0.0018, 	 prediction: -0.0080, 	 loss: 28.7839
i: 19, 		 target: 0.0179, 	 prediction: -0.0080, 	 loss: 511.8050
i: 20, 		 target: -0.0056, 	 prediction: -0.0080, 	 loss: 4.3855
i: 21, 		 target: -0.0076, 	 prediction: -0.0080, 	 loss: 0.0722
i: 22, 		 target: 0.0192, 	 prediction: -0.0080, 	 loss: 562.9765
i: 23, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.6296
i: 24, 		 target: -0.0082, 	 prediction: -0.0080, 	 loss: 0.0445
i: 25, 		 target: 0.0119, 	 prediction: -0.0080, 	 loss: 301.6883
i: 26, 		 target: -0.0072, 	 prediction: -0.0080, 	 loss: 0.4140
i: 27, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.7354
i: 28, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 0.8482
i: 29, 		 target: -0.0176, 	 prediction: -0.0080, 	 loss: 71.4401
i: 30, 		 target: -0.0049, 	 prediction: -0.0080, 	 loss: 7.0463
i: 31, 		 target: 0.0018, 	 prediction: -0.0080, 	 loss: 72.4333
i: 32, 		 target: 0.0167, 	 prediction: -0.0080, 	 loss: 465.8260
i: 33, 		 target: -0.0035, 	 prediction: -0.0080, 	 loss: 15.3358
i: 34, 		 target: -0.0075, 	 prediction: -0.0080, 	 loss: 0.1371
i: 35, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.5117
i: 36, 		 target: -0.0054, 	 prediction: -0.0080, 	 loss: 5.1695
i: 37, 		 target: -0.0025, 	 prediction: -0.0080, 	 loss: 22.9763
i: 38, 		 target: -0.0073, 	 prediction: -0.0080, 	 loss: 0.3471
i: 39, 		 target: 0.0157, 	 prediction: -0.0080, 	 loss: 428.5828
i: 40, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 0.7756
i: 41, 		 target: -0.0066, 	 prediction: -0.0080, 	 loss: 1.4260
i: 42, 		 target: -0.0087, 	 prediction: -0.0080, 	 loss: 0.4358
i: 43, 		 target: 0.0199, 	 prediction: -0.0080, 	 loss: 594.4823
i: 44, 		 target: -0.0185, 	 prediction: -0.0080, 	 loss: 84.6705
i: 45, 		 target: -0.0074, 	 prediction: -0.0080, 	 loss: 0.2713
i: 46, 		 target: 0.0159, 	 prediction: -0.0080, 	 loss: 435.7538
i: 47, 		 target: -0.0160, 	 prediction: -0.0080, 	 loss: 50.0315
i: 48, 		 target: -0.0216, 	 prediction: -0.0080, 	 loss: 142.4233
i: 49, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.7774
i: 50, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 4.4117
i: 51, 		 target: -0.0239, 	 prediction: -0.0080, 	 loss: 194.7364
i: 52, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 10.2908
i: 53, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 3.7372
i: 54, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 30.9279
i: 55, 		 target: -0.0130, 	 prediction: -0.0080, 	 loss: 19.4712
i: 56, 		 target: 0.0203, 	 prediction: -0.0080, 	 loss: 610.4270
i: 57, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 6.3664
i: 58, 		 target: -0.0224, 	 prediction: -0.0080, 	 loss: 159.2776
i: 59, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 2.9992
i: 60, 		 target: -0.0064, 	 prediction: -0.0080, 	 loss: 1.8130
i: 61, 		 target: -0.0048, 	 prediction: -0.0080, 	 loss: 7.3850
i: 62, 		 target: -0.0193, 	 prediction: -0.0080, 	 loss: 98.9372
i: 63, 		 target: -0.0043, 	 prediction: -0.0080, 	 loss: 10.3576
i: 64, 		 target: -0.0050, 	 prediction: -0.0080, 	 loss: 6.4951
i: 65, 		 target: -0.0007, 	 prediction: -0.0080, 	 loss: 39.9787
i: 66, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 2.3423
i: 67, 		 target: -0.0037, 	 prediction: -0.0080, 	 loss: 13.9754
i: 68, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 20.1492
i: 69, 		 target: -0.0136, 	 prediction: -0.0080, 	 loss: 24.5998
i: 70, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 4.0269
i: 71, 		 target: -0.0059, 	 prediction: -0.0080, 	 loss: 3.2811
i: 72, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.2207
i: 73, 		 target: -0.0064, 	 prediction: -0.0080, 	 loss: 1.8892
i: 74, 		 target: -0.0122, 	 prediction: -0.0080, 	 loss: 13.9108
i: 75, 		 target: -0.0033, 	 prediction: -0.0080, 	 loss: 16.7594
i: 76, 		 target: 0.0118, 	 prediction: -0.0080, 	 loss: 297.7777
i: 77, 		 target: -0.0077, 	 prediction: -0.0080, 	 loss: 0.0412
i: 78, 		 target: -0.0141, 	 prediction: -0.0080, 	 loss: 29.0960
i: 79, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.2557
i: 80, 		 target: 0.0081, 	 prediction: -0.0080, 	 loss: 196.5703
i: 81, 		 target: -0.0060, 	 prediction: -0.0080, 	 loss: 2.8877
i: 82, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.6334
i: 83, 		 target: -0.0109, 	 prediction: -0.0080, 	 loss: 6.6393
i: 84, 		 target: -0.0030, 	 prediction: -0.0080, 	 loss: 19.1165
i: 85, 		 target: -0.0219, 	 prediction: -0.0080, 	 loss: 149.7668
i: 86, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.3601
i: 87, 		 target: -0.0045, 	 prediction: -0.0080, 	 loss: 9.3199
i: 88, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 7.7175
i: 89, 		 target: -0.0188, 	 prediction: -0.0080, 	 loss: 90.0710
i: 90, 		 target: -0.0059, 	 prediction: -0.0080, 	 loss: 3.1275
i: 91, 		 target: -0.0092, 	 prediction: -0.0080, 	 loss: 1.1039
i: 92, 		 target: -0.0030, 	 prediction: -0.0080, 	 loss: 18.9789
i: 93, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 9.1821
i: 94, 		 target: -0.0059, 	 prediction: -0.0080, 	 loss: 3.1461
i: 95, 		 target: -0.0060, 	 prediction: -0.0080, 	 loss: 2.9625
i: 96, 		 target: -0.0175, 	 prediction: -0.0080, 	 loss: 70.1289
i: 97, 		 target: -0.0030, 	 prediction: -0.0080, 	 loss: 18.7356
i: 98, 		 target: -0.0082, 	 prediction: -0.0080, 	 loss: 0.0420
